User,Item,Context,Rating
331,2872,daytime:afternoon,1.000000
313,3757,daytime:morning,1.000000
198,6805,daytime:afternoon,1.000000
155,5788,daytime:night,1.000000
242,6157,daytime:morning,1.000000
48,1034,daytime:night,1.000000
62,2255,daytime:evening,1.000000
143,737,daytime:afternoon,1.000000
62,2505,daytime:morning,1.000000
301,5995,daytime:night,1.000000
1,1936,daytime:afternoon,1.000000
26,2280,daytime:evening,1.000000
221,2389,daytime:morning,1.000000
119,3178,daytime:morning,1.000000
38,725,daytime:afternoon,1.000000
77,6561,daytime:night,1.000000
222,3274,daytime:evening,1.000000
305,2349,daytime:morning,1.000000
62,3239,daytime:morning,1.000000
43,1517,daytime:evening,1.000000
302,3119,daytime:afternoon,1.000000
22,4516,daytime:morning,1.000000
88,1879,daytime:morning,1.000000
149,1622,daytime:evening,1.000000
130,2862,daytime:afternoon,1.000000
148,2572,daytime:afternoon,1.000000
87,4639,daytime:evening,1.000000
258,3720,daytime:afternoon,1.000000
292,739,daytime:morning,1.000000
276,1707,daytime:evening,1.000000
144,1914,daytime:evening,1.000000
258,1959,daytime:morning,1.000000
77,170,daytime:evening,1.000000
270,3479,daytime:afternoon,1.000000
57,2421,daytime:evening,1.000000
185,5808,daytime:afternoon,1.000000
102,5930,daytime:evening,1.000000
182,432,daytime:evening,1.000000
221,1319,daytime:morning,1.000000
33,704,daytime:afternoon,1.000000
30,2391,daytime:morning,1.000000
220,602,daytime:afternoon,1.000000
30,1719,daytime:night,1.000000
326,3438,daytime:night,1.000000
301,4530,daytime:evening,1.000000
250,6248,daytime:morning,1.000000
32,2486,daytime:evening,1.000000
280,1218,daytime:afternoon,1.000000
129,1254,daytime:afternoon,1.000000
80,7140,daytime:night,1.000000
108,7143,daytime:morning,1.000000
66,739,daytime:evening,1.000000
62,4412,daytime:night,1.000000
284,1884,daytime:evening,1.000000
9,3036,daytime:evening,1.000000
57,1582,daytime:afternoon,1.000000
82,6104,daytime:night,1.000000
32,2340,daytime:afternoon,1.000000
149,4852,daytime:evening,1.000000
186,4367,daytime:afternoon,1.000000
172,901,daytime:afternoon,1.000000
284,7276,daytime:evening,1.000000
43,181,daytime:evening,1.000000
159,1022,daytime:morning,1.000000
138,5671,daytime:night,1.000000
211,6593,daytime:night,1.000000
32,4789,daytime:night,1.000000
17,6911,daytime:night,1.000000
8,1476,daytime:night,1.000000
83,4917,daytime:night,1.000000
143,3790,daytime:night,1.000000
212,4088,daytime:afternoon,1.000000
313,1849,daytime:afternoon,1.000000
185,4823,daytime:night,1.000000
18,1514,daytime:evening,1.000000
154,1862,daytime:evening,1.000000
204,5682,daytime:evening,1.000000
102,990,daytime:evening,1.000000
210,968,daytime:morning,1.000000
326,3042,daytime:afternoon,1.000000
194,1173,daytime:afternoon,1.000000
160,607,daytime:night,1.000000
148,2239,daytime:morning,1.000000
194,4902,daytime:night,1.000000
257,4715,daytime:morning,1.000000
32,6692,daytime:afternoon,1.000000
194,5638,daytime:morning,1.000000
284,4384,daytime:night,1.000000
288,3386,daytime:evening,1.000000
4,871,daytime:evening,1.000000
286,284,daytime:morning,1.000000
323,3620,daytime:afternoon,1.000000
323,2053,daytime:night,1.000000
285,656,daytime:morning,1.000000
295,4207,daytime:night,1.000000
223,5420,daytime:night,1.000000
128,2717,daytime:night,1.000000
141,6250,daytime:evening,1.000000
141,5914,daytime:night,1.000000
268,5214,daytime:afternoon,1.000000
6,6240,daytime:evening,1.000000
113,4919,daytime:evening,1.000000
262,5542,daytime:afternoon,1.000000
170,2449,daytime:afternoon,1.000000
212,817,daytime:afternoon,1.000000
148,3806,daytime:night,1.000000
311,670,daytime:afternoon,1.000000
268,1341,daytime:evening,1.000000
66,6067,daytime:evening,1.000000
240,3628,daytime:evening,1.000000
247,4207,daytime:night,1.000000
258,270,daytime:afternoon,1.000000
270,3082,daytime:night,1.000000
123,703,daytime:morning,1.000000
98,69,daytime:morning,1.000000
264,1035,daytime:afternoon,1.000000
48,5638,daytime:night,1.000000
3,4993,daytime:evening,1.000000
61,2205,daytime:evening,1.000000
284,5618,daytime:night,1.000000
22,443,daytime:evening,1.000000
221,2970,daytime:afternoon,1.000000
270,4317,daytime:afternoon,1.000000
57,7029,daytime:night,1.000000
228,5521,daytime:night,1.000000
165,1044,daytime:afternoon,1.000000
68,5223,daytime:evening,1.000000
207,1687,daytime:afternoon,1.000000
143,6096,daytime:afternoon,1.000000
44,3601,daytime:morning,1.000000
212,173,daytime:night,1.000000
113,6430,daytime:night,1.000000
262,339,daytime:afternoon,1.000000
99,5517,daytime:evening,1.000000
311,2355,daytime:night,1.000000
284,3317,daytime:night,1.000000
305,5966,daytime:afternoon,1.000000
62,429,daytime:morning,1.000000
301,939,daytime:night,1.000000
292,344,daytime:evening,1.000000
316,5879,daytime:afternoon,1.000000
43,2103,daytime:evening,1.000000
284,1154,daytime:night,1.000000
128,1097,daytime:night,1.000000
118,4375,daytime:night,1.000000
173,5743,daytime:evening,1.000000
331,3129,daytime:morning,1.000000
165,6026,daytime:morning,1.000000
181,6172,daytime:evening,1.000000
17,343,daytime:evening,1.000000
294,6081,daytime:evening,1.000000
288,1473,daytime:afternoon,1.000000
328,2154,daytime:evening,1.000000
305,3664,daytime:morning,1.000000
285,5137,daytime:morning,1.000000
154,4208,daytime:night,1.000000
180,3017,daytime:afternoon,1.000000
149,86,daytime:afternoon,1.000000
305,1613,daytime:night,1.000000
148,419,daytime:evening,1.000000
249,4623,daytime:morning,1.000000
265,1296,daytime:afternoon,1.000000
269,7110,daytime:evening,1.000000
194,2406,daytime:night,1.000000
278,3505,daytime:night,1.000000
329,6124,daytime:night,1.000000
26,622,daytime:evening,1.000000
13,4784,daytime:night,1.000000
208,4690,daytime:morning,1.000000
103,2183,daytime:night,1.000000
323,237,daytime:night,1.000000
38,727,daytime:evening,1.000000
305,2347,daytime:morning,1.000000
325,6547,daytime:afternoon,1.000000
6,332,daytime:evening,1.000000
123,2564,daytime:morning,1.000000
120,4701,daytime:night,1.000000
258,6026,daytime:evening,1.000000
284,3901,daytime:afternoon,1.000000
329,1467,daytime:afternoon,1.000000
88,3783,daytime:evening,1.000000
68,291,daytime:afternoon,1.000000
102,2456,daytime:evening,1.000000
3,5977,daytime:morning,1.000000
32,2007,daytime:evening,1.000000
255,585,daytime:night,1.000000
305,1363,daytime:morning,1.000000
283,5100,daytime:night,1.000000
242,1946,daytime:afternoon,1.000000
284,5029,daytime:morning,1.000000
22,4511,daytime:afternoon,1.000000
220,496,daytime:night,1.000000
213,1094,daytime:morning,1.000000
146,5033,daytime:morning,1.000000
228,3757,daytime:night,1.000000
258,5829,daytime:afternoon,1.000000
73,767,daytime:night,1.000000
22,5246,daytime:evening,1.000000
99,3607,daytime:night,1.000000
61,1759,daytime:evening,1.000000
270,1174,daytime:morning,1.000000
280,3123,daytime:afternoon,1.000000
299,3548,daytime:evening,1.000000
18,3031,daytime:evening,1.000000
305,1367,daytime:evening,1.000000
285,3561,daytime:afternoon,1.000000
265,1157,daytime:morning,1.000000
186,4561,daytime:evening,1.000000
30,2447,daytime:afternoon,1.000000
263,1978,daytime:evening,1.000000
118,486,daytime:night,1.000000
138,4017,daytime:night,1.000000
146,3126,daytime:afternoon,1.000000
32,694,daytime:night,1.000000
274,2478,daytime:afternoon,1.000000
150,6276,daytime:afternoon,1.000000
331,3466,daytime:afternoon,1.000000
148,1843,daytime:morning,1.000000
32,6553,daytime:afternoon,1.000000
42,479,daytime:evening,1.000000
328,6611,daytime:night,1.000000
233,3774,daytime:afternoon,1.000000
128,138,daytime:evening,1.000000
133,4789,daytime:afternoon,1.000000
316,1131,daytime:evening,1.000000
288,6521,daytime:evening,1.000000
20,3395,daytime:morning,1.000000
41,3531,daytime:morning,1.000000
192,1472,daytime:night,1.000000
244,3151,daytime:night,1.000000
41,6172,daytime:morning,1.000000
243,1869,daytime:evening,1.000000
326,2848,daytime:evening,1.000000
6,5994,daytime:night,1.000000
230,140,daytime:morning,1.000000
36,278,daytime:morning,1.000000
128,3057,daytime:evening,1.000000
321,4651,daytime:afternoon,1.000000
171,3151,daytime:morning,1.000000
62,1731,daytime:afternoon,1.000000
292,5790,daytime:afternoon,1.000000
320,1253,daytime:afternoon,1.000000
109,6794,daytime:night,1.000000
12,270,daytime:night,1.000000
144,978,daytime:morning,1.000000
8,55,daytime:evening,1.000000
178,7026,daytime:evening,1.000000
128,4375,daytime:morning,1.000000
92,1396,daytime:morning,1.000000
221,117,daytime:evening,1.000000
41,5584,daytime:evening,1.000000
6,3357,daytime:morning,1.000000
87,4632,daytime:evening,1.000000
163,3770,daytime:morning,1.000000
57,27,daytime:morning,1.000000
331,6359,daytime:evening,1.000000
253,4749,daytime:afternoon,1.000000
217,3596,daytime:evening,1.000000
6,2623,daytime:evening,1.000000
257,2898,daytime:night,1.000000
305,1220,daytime:evening,1.000000
149,2605,daytime:afternoon,1.000000
250,6976,daytime:afternoon,1.000000
146,5179,daytime:evening,1.000000
81,217,daytime:night,1.000000
26,623,daytime:evening,1.000000
323,4692,daytime:afternoon,1.000000
284,5028,daytime:night,1.000000
288,6271,daytime:evening,1.000000
173,893,daytime:night,1.000000
215,250,daytime:evening,1.000000
257,811,daytime:night,1.000000
228,3610,daytime:morning,1.000000
1,2666,daytime:evening,1.000000
148,751,daytime:evening,1.000000
249,60,daytime:afternoon,1.000000
26,6299,daytime:evening,1.000000
46,318,daytime:evening,1.000000
154,6844,daytime:evening,1.000000
119,2585,daytime:evening,1.000000
285,3562,daytime:evening,1.000000
284,2478,daytime:night,1.000000
284,4775,daytime:night,1.000000
298,7258,daytime:evening,1.000000
319,4572,daytime:evening,1.000000
139,63,daytime:evening,1.000000
43,5144,daytime:evening,1.000000
305,3275,daytime:morning,1.000000
20,1682,daytime:night,1.000000
288,3776,daytime:afternoon,1.000000
148,2829,daytime:afternoon,1.000000
102,7252,daytime:evening,1.000000
41,2943,daytime:morning,1.000000
6,3942,daytime:morning,1.000000
30,2302,daytime:morning,1.000000
41,4120,daytime:night,1.000000
229,3515,daytime:evening,1.000000
10,1349,daytime:evening,1.000000
2,6666,daytime:morning,1.000000
198,909,daytime:night,1.000000
120,1423,daytime:evening,1.000000
233,1332,daytime:morning,1.000000
234,6311,daytime:morning,1.000000
16,4599,daytime:night,1.000000
320,3410,daytime:evening,1.000000
192,5748,daytime:evening,1.000000
228,112,daytime:night,1.000000
284,5758,daytime:afternoon,1.000000
284,891,daytime:morning,1.000000
89,923,daytime:evening,1.000000
138,1126,daytime:evening,1.000000
299,6183,daytime:afternoon,1.000000
282,3429,daytime:morning,1.000000
101,3528,daytime:morning,1.000000
305,1615,daytime:afternoon,1.000000
143,4047,daytime:morning,1.000000
38,3687,daytime:morning,1.000000
183,4546,daytime:afternoon,1.000000
280,4442,daytime:afternoon,1.000000
213,5219,daytime:morning,1.000000
268,5805,daytime:afternoon,1.000000
47,5081,daytime:evening,1.000000
120,5437,daytime:morning,1.000000
284,1014,daytime:afternoon,1.000000
243,4616,daytime:evening,1.000000
169,4397,daytime:afternoon,1.000000
210,5156,daytime:evening,1.000000
174,2756,daytime:afternoon,1.000000
120,2882,daytime:morning,1.000000
223,5227,daytime:afternoon,1.000000
194,2350,daytime:afternoon,1.000000
315,4970,daytime:evening,1.000000
284,2082,daytime:morning,1.000000
250,1449,daytime:night,1.000000
233,3045,daytime:morning,1.000000
83,4077,daytime:afternoon,1.000000
163,5091,daytime:night,1.000000
152,179,daytime:evening,1.000000
306,366,daytime:evening,1.000000
256,681,daytime:morning,1.000000
323,4607,daytime:night,1.000000
242,6882,daytime:evening,1.000000
64,4073,daytime:morning,1.000000
146,2872,daytime:night,1.000000
257,2899,daytime:afternoon,1.000000
299,1976,daytime:afternoon,1.000000
128,1095,daytime:evening,1.000000
20,3396,daytime:evening,1.000000
41,6567,daytime:night,1.000000
282,4017,daytime:night,1.000000
48,256,daytime:morning,1.000000
45,2142,daytime:night,1.000000
117,4071,daytime:night,1.000000
138,2446,daytime:night,1.000000
24,2972,daytime:morning,1.000000
62,5485,daytime:afternoon,1.000000
331,1895,daytime:morning,1.000000
161,3885,daytime:morning,1.000000
75,1098,daytime:afternoon,1.000000
41,2552,daytime:morning,1.000000
328,6367,daytime:night,1.000000
72,1276,daytime:morning,1.000000
305,5825,daytime:morning,1.000000
141,5077,daytime:evening,1.000000
250,4675,daytime:evening,1.000000
41,4997,daytime:evening,1.000000
6,475,daytime:night,1.000000
257,2166,daytime:morning,1.000000
108,4580,daytime:evening,1.000000
328,67,daytime:night,1.000000
2,808,daytime:morning,1.000000
316,5736,daytime:morning,1.000000
61,2346,daytime:night,1.000000
18,6063,daytime:evening,1.000000
249,1092,daytime:morning,1.000000
19,1049,daytime:afternoon,1.000000
32,3329,daytime:afternoon,1.000000
223,1356,daytime:afternoon,1.000000
30,1465,daytime:night,1.000000
48,5977,daytime:night,1.000000
172,3900,daytime:evening,1.000000
48,503,daytime:night,1.000000
305,6893,daytime:morning,1.000000
101,4702,daytime:night,1.000000
30,2053,daytime:evening,1.000000
230,2970,daytime:afternoon,1.000000
173,3444,daytime:evening,1.000000
288,4615,daytime:evening,1.000000
49,1885,daytime:afternoon,1.000000
284,5615,daytime:afternoon,1.000000
48,2693,daytime:morning,1.000000
115,276,daytime:night,1.000000
99,4531,daytime:night,1.000000
184,3346,daytime:night,1.000000
221,6639,daytime:afternoon,1.000000
184,807,daytime:afternoon,1.000000
316,491,daytime:night,1.000000
249,5215,daytime:night,1.000000
320,2965,daytime:morning,1.000000
186,4226,daytime:afternoon,1.000000
268,839,daytime:afternoon,1.000000
200,1882,daytime:afternoon,1.000000
288,2316,daytime:afternoon,1.000000
323,824,daytime:morning,1.000000
184,1439,daytime:morning,1.000000
109,4743,daytime:afternoon,1.000000
45,4586,daytime:evening,1.000000
285,4939,daytime:afternoon,1.000000
233,5933,daytime:night,1.000000
192,3302,daytime:afternoon,1.000000
295,3227,daytime:afternoon,1.000000
26,375,daytime:afternoon,1.000000
305,3917,daytime:evening,1.000000
19,1383,daytime:morning,1.000000
76,1102,daytime:morning,1.000000
222,1813,daytime:night,1.000000
41,3533,daytime:night,1.000000
257,3484,daytime:morning,1.000000
6,5908,daytime:morning,1.000000
19,531,daytime:evening,1.000000
165,68,daytime:morning,1.000000
284,554,daytime:morning,1.000000
284,5364,daytime:evening,1.000000
101,3529,daytime:morning,1.000000
154,3826,daytime:evening,1.000000
324,338,daytime:night,1.000000
38,29,daytime:afternoon,1.000000
305,1222,daytime:morning,1.000000
159,6948,daytime:night,1.000000
159,1026,daytime:afternoon,1.000000
242,6885,daytime:afternoon,1.000000
306,759,daytime:afternoon,1.000000
297,5557,daytime:evening,1.000000
173,2596,daytime:night,1.000000
316,4418,daytime:morning,1.000000
6,2767,daytime:night,1.000000
66,1465,daytime:night,1.000000
138,3764,daytime:afternoon,1.000000
26,3265,daytime:morning,1.000000
48,1625,daytime:evening,1.000000
102,6668,daytime:evening,1.000000
61,86,daytime:afternoon,1.000000
22,303,daytime:night,1.000000
268,6288,daytime:afternoon,1.000000
38,1387,daytime:afternoon,1.000000
174,1774,daytime:afternoon,1.000000
221,1316,daytime:morning,1.000000
117,6371,daytime:night,1.000000
13,1169,daytime:afternoon,1.000000
41,2697,daytime:evening,1.000000
276,6841,daytime:morning,1.000000
328,3330,daytime:afternoon,1.000000
212,2031,daytime:afternoon,1.000000
32,1027,daytime:night,1.000000
101,566,daytime:morning,1.000000
331,756,daytime:evening,1.000000
284,2080,daytime:evening,1.000000
36,2678,daytime:afternoon,1.000000
284,4631,daytime:morning,1.000000
282,1713,daytime:evening,1.000000
302,3701,daytime:afternoon,1.000000
123,4277,daytime:morning,1.000000
309,3842,daytime:night,1.000000
194,5632,daytime:afternoon,1.000000
6,474,daytime:evening,1.000000
250,4674,daytime:night,1.000000
30,1466,daytime:afternoon,1.000000
242,5817,daytime:afternoon,1.000000
210,3191,daytime:night,1.000000
76,3884,daytime:night,1.000000
230,1319,daytime:morning,1.000000
163,2450,daytime:night,1.000000
150,1920,daytime:night,1.000000
184,6101,daytime:night,1.000000
305,862,daytime:night,1.000000
9,2194,daytime:night,1.000000
31,452,daytime:night,1.000000
200,3455,daytime:afternoon,1.000000
55,4191,daytime:afternoon,1.000000
125,4805,daytime:morning,1.000000
6,5262,daytime:afternoon,1.000000
250,1784,daytime:afternoon,1.000000
30,7,daytime:night,1.000000
280,3460,daytime:afternoon,1.000000
141,4341,daytime:afternoon,1.000000
256,4172,daytime:night,1.000000
141,3754,daytime:evening,1.000000
268,2913,daytime:evening,1.000000
77,4996,daytime:night,1.000000
146,6014,daytime:afternoon,1.000000
22,448,daytime:evening,1.000000
30,8,daytime:afternoon,1.000000
331,3071,daytime:morning,1.000000
328,2888,daytime:morning,1.000000
328,255,daytime:night,1.000000
48,4659,daytime:morning,1.000000
143,6684,daytime:evening,1.000000
204,2706,daytime:night,1.000000
32,6801,daytime:evening,1.000000
309,3258,daytime:night,1.000000
46,6669,daytime:afternoon,1.000000
45,4191,daytime:night,1.000000
41,3534,daytime:afternoon,1.000000
256,4818,daytime:night,1.000000
284,3709,daytime:evening,1.000000
202,783,daytime:afternoon,1.000000
141,1848,daytime:morning,1.000000
263,3547,daytime:morning,1.000000
325,891,daytime:afternoon,1.000000
263,6187,daytime:evening,1.000000
157,3767,daytime:morning,1.000000
57,6040,daytime:evening,1.000000
58,96,daytime:evening,1.000000
242,6884,daytime:afternoon,1.000000
181,1235,daytime:afternoon,1.000000
133,4980,daytime:evening,1.000000
264,5830,daytime:afternoon,1.000000
241,2154,daytime:morning,1.000000
72,402,daytime:evening,1.000000
257,959,daytime:morning,1.000000
128,1093,daytime:morning,1.000000
20,4236,daytime:morning,1.000000
164,5862,daytime:afternoon,1.000000
183,1909,daytime:morning,1.000000
57,2563,daytime:afternoon,1.000000
158,292,daytime:evening,1.000000
184,5251,daytime:morning,1.000000
