User,Item,Context,Rating
50,4347,daytime:night,1.000000
20,4230,daytime:evening,1.000000
171,3010,daytime:afternoon,1.000000
133,236,daytime:evening,1.000000
221,4081,daytime:morning,1.000000
269,69,daytime:evening,1.000000
264,1763,daytime:morning,1.000000
229,1801,daytime:evening,1.000000
149,3678,daytime:afternoon,1.000000
148,6786,daytime:night,1.000000
321,4654,daytime:morning,1.000000
309,2918,daytime:night,1.000000
9,890,daytime:night,1.000000
235,2094,daytime:afternoon,1.000000
100,5398,daytime:morning,1.000000
128,4621,daytime:night,1.000000
235,5962,daytime:morning,1.000000
45,1550,daytime:afternoon,1.000000
30,1322,daytime:evening,1.000000
198,7143,daytime:morning,1.000000
181,2359,daytime:afternoon,1.000000
26,2926,daytime:night,1.000000
41,3536,daytime:morning,1.000000
288,4369,daytime:evening,1.000000
284,2723,daytime:night,1.000000
284,5221,daytime:afternoon,1.000000
176,1935,daytime:afternoon,1.000000
140,6744,daytime:night,1.000000
264,4990,daytime:evening,1.000000
102,1470,daytime:afternoon,1.000000
194,1424,daytime:night,1.000000
172,4100,daytime:evening,1.000000
120,5433,daytime:afternoon,1.000000
18,2835,daytime:evening,1.000000
261,4193,daytime:morning,1.000000
47,4885,daytime:morning,1.000000
141,6503,daytime:morning,1.000000
26,3518,daytime:afternoon,1.000000
138,399,daytime:evening,1.000000
150,2265,daytime:afternoon,1.000000
1,2524,daytime:evening,1.000000
234,4490,daytime:night,1.000000
144,2506,daytime:night,1.000000
281,5549,daytime:afternoon,1.000000
61,4507,daytime:night,1.000000
3,4994,daytime:evening,1.000000
250,2376,daytime:night,1.000000
138,4603,daytime:afternoon,1.000000
18,6067,daytime:evening,1.000000
141,3028,daytime:morning,1.000000
189,233,daytime:evening,1.000000
263,3937,daytime:evening,1.000000
263,2819,daytime:evening,1.000000
231,616,daytime:morning,1.000000
284,7130,daytime:night,1.000000
30,375,daytime:morning,1.000000
173,552,daytime:night,1.000000
325,4100,daytime:evening,1.000000
43,5289,daytime:evening,1.000000
249,6675,daytime:night,1.000000
6,5121,daytime:evening,1.000000
221,5316,daytime:evening,1.000000
88,826,daytime:evening,1.000000
325,4830,daytime:afternoon,1.000000
207,6147,daytime:night,1.000000
41,389,daytime:morning,1.000000
4,287,daytime:afternoon,1.000000
128,3785,daytime:afternoon,1.000000
208,5285,daytime:afternoon,1.000000
281,5401,daytime:morning,1.000000
253,1267,daytime:afternoon,1.000000
75,966,daytime:morning,1.000000
258,3866,daytime:evening,1.000000
309,1204,daytime:afternoon,1.000000
125,1914,daytime:morning,1.000000
6,3214,daytime:afternoon,1.000000
29,3478,daytime:morning,1.000000
92,3806,daytime:evening,1.000000
154,1528,daytime:morning,1.000000
9,1124,daytime:morning,1.000000
278,6689,daytime:evening,1.000000
49,1151,daytime:evening,1.000000
150,2994,daytime:morning,1.000000
159,383,daytime:night,1.000000
280,637,daytime:evening,1.000000
276,2776,daytime:night,1.000000
51,3913,daytime:night,1.000000
148,6302,daytime:evening,1.000000
192,5351,daytime:evening,1.000000
194,347,daytime:evening,1.000000
284,892,daytime:evening,1.000000
73,94,daytime:afternoon,1.000000
253,1517,daytime:night,1.000000
69,3444,daytime:evening,1.000000
239,4451,daytime:afternoon,1.000000
43,1850,daytime:evening,1.000000
247,2970,daytime:evening,1.000000
328,63,daytime:afternoon,1.000000
138,504,daytime:night,1.000000
144,830,daytime:evening,1.000000
222,5826,daytime:night,1.000000
186,1080,daytime:evening,1.000000
88,2464,daytime:afternoon,1.000000
121,118,daytime:afternoon,1.000000
207,4181,daytime:afternoon,1.000000
184,1777,daytime:afternoon,1.000000
212,3498,daytime:morning,1.000000
284,3796,daytime:evening,1.000000
29,2017,daytime:evening,1.000000
16,4457,daytime:night,1.000000
43,2104,daytime:night,1.000000
66,2641,daytime:night,1.000000
322,4425,daytime:evening,1.000000
26,3269,daytime:evening,1.000000
321,4907,daytime:morning,1.000000
20,1935,daytime:morning,1.000000
45,164,daytime:morning,1.000000
156,3863,daytime:morning,1.000000
101,1818,daytime:afternoon,1.000000
8,1330,daytime:night,1.000000
194,930,daytime:morning,1.000000
321,4657,daytime:morning,1.000000
115,3432,daytime:afternoon,1.000000
329,2250,daytime:night,1.000000
309,1933,daytime:morning,1.000000
6,3609,daytime:afternoon,1.000000
284,2722,daytime:afternoon,1.000000
26,621,daytime:evening,1.000000
61,279,daytime:evening,1.000000
265,3119,daytime:evening,1.000000
33,4174,daytime:morning,1.000000
280,1948,daytime:afternoon,1.000000
184,5110,daytime:night,1.000000
186,1726,daytime:night,1.000000
183,3424,daytime:afternoon,1.000000
121,1477,daytime:morning,1.000000
56,3763,daytime:afternoon,1.000000
150,1676,daytime:night,1.000000
221,5066,daytime:afternoon,1.000000
295,3619,daytime:evening,1.000000
159,2486,daytime:night,1.000000
305,5236,daytime:night,1.000000
159,2090,daytime:night,1.000000
323,1465,daytime:morning,1.000000
34,1643,daytime:evening,1.000000
57,2422,daytime:afternoon,1.000000
6,2626,daytime:night,1.000000
18,2833,daytime:night,1.000000
241,4847,daytime:afternoon,1.000000
174,397,daytime:evening,1.000000
45,4196,daytime:night,1.000000
118,5554,daytime:morning,1.000000
29,2350,daytime:night,1.000000
312,4108,daytime:night,1.000000
30,5280,daytime:morning,1.000000
295,4206,daytime:evening,1.000000
40,27,daytime:evening,1.000000
90,5182,daytime:afternoon,1.000000
77,565,daytime:night,1.000000
173,4425,daytime:afternoon,1.000000
55,347,daytime:evening,1.000000
278,4968,daytime:afternoon,1.000000
303,2994,daytime:morning,1.000000
44,1300,daytime:afternoon,1.000000
22,839,daytime:night,1.000000
288,5689,daytime:evening,1.000000
196,5074,daytime:evening,1.000000
3,4263,daytime:night,1.000000
316,154,daytime:night,1.000000
223,1019,daytime:afternoon,1.000000
234,708,daytime:evening,1.000000
295,4936,daytime:night,1.000000
102,6913,daytime:evening,1.000000
20,2273,daytime:afternoon,1.000000
33,1283,daytime:night,1.000000
32,5625,daytime:night,1.000000
130,2527,daytime:morning,1.000000
41,970,daytime:evening,1.000000
178,575,daytime:afternoon,1.000000
173,3587,daytime:afternoon,1.000000
43,2583,daytime:night,1.000000
280,386,daytime:evening,1.000000
285,2102,daytime:morning,1.000000
22,1766,daytime:afternoon,1.000000
225,1243,daytime:afternoon,1.000000
181,1231,daytime:morning,1.000000
159,5625,daytime:night,1.000000
235,6698,daytime:evening,1.000000
232,6401,daytime:afternoon,1.000000
138,3621,daytime:night,1.000000
19,1242,daytime:night,1.000000
138,1320,daytime:afternoon,1.000000
219,5441,daytime:evening,1.000000
20,1205,daytime:evening,1.000000
16,1816,daytime:evening,1.000000
18,2103,daytime:afternoon,1.000000
15,3357,daytime:night,1.000000
76,868,daytime:morning,1.000000
159,1419,daytime:morning,1.000000
29,448,daytime:night,1.000000
61,132,daytime:morning,1.000000
50,3610,daytime:morning,1.000000
247,6259,daytime:night,1.000000
305,4252,daytime:afternoon,1.000000
253,2836,daytime:morning,1.000000
165,5501,daytime:morning,1.000000
221,5900,daytime:afternoon,1.000000
222,3276,daytime:evening,1.000000
249,3306,daytime:evening,1.000000
88,1148,daytime:night,1.000000
204,2702,daytime:evening,1.000000
324,1950,daytime:afternoon,1.000000
284,5223,daytime:afternoon,1.000000
200,3846,daytime:morning,1.000000
301,209,daytime:night,1.000000
20,4961,daytime:evening,1.000000
285,6704,daytime:evening,1.000000
107,5058,daytime:night,1.000000
221,1799,daytime:afternoon,1.000000
285,657,daytime:evening,1.000000
119,3034,daytime:afternoon,1.000000
26,768,daytime:afternoon,1.000000
129,1502,daytime:afternoon,1.000000
62,5480,daytime:morning,1.000000
309,1290,daytime:evening,1.000000
241,2403,daytime:afternoon,1.000000
253,5921,daytime:evening,1.000000
26,3658,daytime:afternoon,1.000000
333,5068,daytime:evening,1.000000
213,270,daytime:afternoon,1.000000
20,4629,daytime:morning,1.000000
328,1424,daytime:night,1.000000
322,5011,daytime:morning,1.000000
220,2121,daytime:afternoon,1.000000
26,5565,daytime:night,1.000000
280,2147,daytime:afternoon,1.000000
13,3719,daytime:afternoon,1.000000
257,956,daytime:evening,1.000000
62,2841,daytime:afternoon,1.000000
167,2796,daytime:morning,1.000000
186,1086,daytime:night,1.000000
280,6495,daytime:afternoon,1.000000
92,4543,daytime:night,1.000000
194,207,daytime:night,1.000000
173,2848,daytime:evening,1.000000
19,2615,daytime:evening,1.000000
92,5528,daytime:afternoon,1.000000
101,567,daytime:morning,1.000000
118,5609,daytime:night,1.000000
258,4115,daytime:morning,1.000000
174,6238,daytime:morning,1.000000
156,4846,daytime:afternoon,1.000000
43,4806,daytime:evening,1.000000
29,1035,daytime:evening,1.000000
165,232,daytime:afternoon,1.000000
154,951,daytime:morning,1.000000
258,2291,daytime:evening,1.000000
288,1334,daytime:evening,1.000000
217,2132,daytime:morning,1.000000
284,5759,daytime:evening,1.000000
227,6267,daytime:morning,1.000000
288,3775,daytime:afternoon,1.000000
220,350,daytime:afternoon,1.000000
284,6347,daytime:morning,1.000000
57,1242,daytime:afternoon,1.000000
159,189,daytime:night,1.000000
243,6918,daytime:night,1.000000
208,4218,daytime:night,1.000000
194,6616,daytime:morning,1.000000
47,168,daytime:afternoon,1.000000
315,2937,daytime:morning,1.000000
96,754,daytime:afternoon,1.000000
148,4090,daytime:evening,1.000000
178,6042,daytime:morning,1.000000
165,6027,daytime:afternoon,1.000000
22,5580,daytime:afternoon,1.000000
95,3767,daytime:morning,1.000000
212,3158,daytime:night,1.000000
257,3736,daytime:night,1.000000
30,4354,daytime:morning,1.000000
328,4650,daytime:afternoon,1.000000
113,914,daytime:morning,1.000000
249,4962,daytime:morning,1.000000
197,1977,daytime:morning,1.000000
284,6098,daytime:morning,1.000000
18,5084,daytime:evening,1.000000
289,3894,daytime:evening,1.000000
66,3179,daytime:evening,1.000000
177,2771,daytime:night,1.000000
302,5167,daytime:morning,1.000000
123,2811,daytime:afternoon,1.000000
284,2479,daytime:morning,1.000000
13,2484,daytime:evening,1.000000
258,660,daytime:evening,1.000000
298,7256,daytime:morning,1.000000
18,4016,daytime:afternoon,1.000000
38,1385,daytime:evening,1.000000
28,3687,daytime:evening,1.000000
123,3295,daytime:night,1.000000
316,2117,daytime:afternoon,1.000000
152,4501,daytime:night,1.000000
68,400,daytime:afternoon,1.000000
185,6879,daytime:afternoon,1.000000
37,47,daytime:afternoon,1.000000
16,3135,daytime:night,1.000000
316,5092,daytime:night,1.000000
270,1175,daytime:afternoon,1.000000
210,5740,daytime:evening,1.000000
32,1025,daytime:evening,1.000000
26,5420,daytime:night,1.000000
298,6669,daytime:night,1.000000
202,3735,daytime:morning,1.000000
47,1712,daytime:night,1.000000
62,2592,daytime:night,1.000000
329,604,daytime:morning,1.000000
301,2234,daytime:afternoon,1.000000
130,875,daytime:evening,1.000000
302,447,daytime:afternoon,1.000000
286,2610,daytime:night,1.000000
11,816,daytime:morning,1.000000
219,4712,daytime:morning,1.000000
125,4557,daytime:night,1.000000
242,4247,daytime:night,1.000000
48,506,daytime:evening,1.000000
288,486,daytime:evening,1.000000
262,5936,daytime:afternoon,1.000000
240,642,daytime:afternoon,1.000000
331,1808,daytime:night,1.000000
76,1831,daytime:night,1.000000
316,2845,daytime:night,1.000000
316,5739,daytime:afternoon,1.000000
270,2743,daytime:evening,1.000000
33,1873,daytime:night,1.000000
47,416,daytime:morning,1.000000
305,860,daytime:evening,1.000000
48,5832,daytime:evening,1.000000
30,4603,daytime:night,1.000000
6,5264,daytime:evening,1.000000
115,4412,daytime:night,1.000000
250,2371,daytime:afternoon,1.000000
295,568,daytime:morning,1.000000
149,4907,daytime:morning,1.000000
149,4657,daytime:evening,1.000000
26,2285,daytime:morning,1.000000
263,1977,daytime:morning,1.000000
84,3858,daytime:night,1.000000
96,1571,daytime:evening,1.000000
209,1571,daytime:morning,1.000000
306,3065,daytime:morning,1.000000
41,5103,daytime:evening,1.000000
61,1612,daytime:afternoon,1.000000
302,1298,daytime:morning,1.000000
138,3427,daytime:afternoon,1.000000
37,2051,daytime:evening,1.000000
305,2207,daytime:night,1.000000
202,4727,daytime:night,1.000000
32,4394,daytime:morning,1.000000
133,3665,daytime:night,1.000000
88,2463,daytime:morning,1.000000
316,1528,daytime:evening,1.000000
284,1494,daytime:morning,1.000000
52,1877,daytime:evening,1.000000
146,6016,daytime:night,1.000000
305,527,daytime:afternoon,1.000000
194,7099,daytime:evening,1.000000
56,3039,daytime:afternoon,1.000000
242,4581,daytime:morning,1.000000
30,4019,daytime:night,1.000000
258,4114,daytime:evening,1.000000
230,141,daytime:afternoon,1.000000
143,6686,daytime:afternoon,1.000000
48,1622,daytime:night,1.000000
54,442,daytime:morning,1.000000
42,2092,daytime:evening,1.000000
126,272,daytime:night,1.000000
120,2402,daytime:afternoon,1.000000
315,6292,daytime:night,1.000000
149,3674,daytime:evening,1.000000
83,2755,daytime:afternoon,1.000000
119,2190,daytime:evening,1.000000
30,965,daytime:night,1.000000
305,131,daytime:afternoon,1.000000
301,932,daytime:afternoon,1.000000
276,1799,daytime:morning,1.000000
258,1563,daytime:afternoon,1.000000
120,1814,daytime:afternoon,1.000000
92,6700,daytime:night,1.000000
285,317,daytime:evening,1.000000
210,2267,daytime:night,1.000000
103,893,daytime:evening,1.000000
174,1043,daytime:night,1.000000
299,3298,daytime:night,1.000000
128,868,daytime:night,1.000000
194,5383,daytime:night,1.000000
263,7026,daytime:morning,1.000000
169,209,daytime:afternoon,1.000000
270,2740,daytime:morning,1.000000
26,3264,daytime:morning,1.000000
227,2251,daytime:afternoon,1.000000
117,4467,daytime:night,1.000000
61,5821,daytime:evening,1.000000
284,7,daytime:afternoon,1.000000
8,5291,daytime:evening,1.000000
53,1522,daytime:afternoon,1.000000
82,6442,daytime:morning,1.000000
22,4513,daytime:afternoon,1.000000
297,3255,daytime:night,1.000000
221,3368,daytime:evening,1.000000
192,3448,daytime:afternoon,1.000000
194,3330,daytime:night,1.000000
41,247,daytime:evening,1.000000
263,5702,daytime:afternoon,1.000000
257,4469,daytime:evening,1.000000
74,136,daytime:afternoon,1.000000
193,2102,daytime:night,1.000000
45,1219,daytime:morning,1.000000
50,4008,daytime:afternoon,1.000000
242,3517,daytime:afternoon,1.000000
120,377,daytime:evening,1.000000
323,3625,daytime:evening,1.000000
221,844,daytime:evening,1.000000
278,211,daytime:afternoon,1.000000
270,5641,daytime:afternoon,1.000000
149,4994,daytime:evening,1.000000
125,4806,daytime:evening,1.000000
258,4117,daytime:morning,1.000000
264,5100,daytime:evening,1.000000
258,3132,daytime:evening,1.000000
202,449,daytime:night,1.000000
18,4743,daytime:night,1.000000
286,1187,daytime:morning,1.000000
323,7102,daytime:morning,1.000000
130,6147,daytime:evening,1.000000
131,2901,daytime:evening,1.000000
183,3815,daytime:afternoon,1.000000
306,2477,daytime:evening,1.000000
249,1008,daytime:night,1.000000
212,2760,daytime:morning,1.000000
266,7181,daytime:morning,1.000000
143,6203,daytime:night,1.000000
48,3924,daytime:morning,1.000000
33,313,daytime:morning,1.000000
6,3605,daytime:afternoon,1.000000
233,5683,daytime:morning,1.000000
309,5415,daytime:evening,1.000000
18,33,daytime:evening,1.000000
125,5874,daytime:afternoon,1.000000
284,3458,daytime:evening,1.000000
43,56,daytime:night,1.000000
13,168,daytime:evening,1.000000
275,2123,daytime:evening,1.000000
309,3257,daytime:evening,1.000000
22,5832,daytime:afternoon,1.000000
221,2384,daytime:evening,1.000000
117,2894,daytime:morning,1.000000
269,2063,daytime:evening,1.000000
204,5095,daytime:evening,1.000000
103,6303,daytime:evening,1.000000
184,6247,daytime:morning,1.000000
309,4575,daytime:afternoon,1.000000
299,3880,daytime:morning,1.000000
123,3689,daytime:afternoon,1.000000
57,2562,daytime:evening,1.000000
173,1862,daytime:evening,1.000000
115,2840,daytime:night,1.000000
204,98,daytime:afternoon,1.000000
40,480,daytime:morning,1.000000
171,214,daytime:afternoon,1.000000
193,1993,daytime:evening,1.000000
253,1126,daytime:morning,1.000000
190,3407,daytime:evening,1.000000
10,6141,daytime:night,1.000000
212,4082,daytime:afternoon,1.000000
261,4107,daytime:afternoon,1.000000
305,2934,daytime:afternoon,1.000000
202,1578,daytime:night,1.000000
192,2703,daytime:evening,1.000000
50,1701,daytime:morning,1.000000
276,1650,daytime:afternoon,1.000000
119,2587,daytime:morning,1.000000
16,2400,daytime:night,1.000000
141,2436,daytime:morning,1.000000
235,802,daytime:morning,1.000000
169,5629,daytime:morning,1.000000
128,5945,daytime:afternoon,1.000000
316,2701,daytime:evening,1.000000
315,5956,daytime:morning,1.000000
62,1145,daytime:afternoon,1.000000
30,5338,daytime:afternoon,1.000000
262,5206,daytime:morning,1.000000
80,4256,daytime:morning,1.000000
26,1694,daytime:morning,1.000000
6,2372,daytime:morning,1.000000
51,3916,daytime:afternoon,1.000000
66,3765,daytime:evening,1.000000
141,2186,daytime:morning,1.000000
83,893,daytime:morning,1.000000
60,1237,daytime:night,1.000000
255,5612,daytime:evening,1.000000
130,2273,daytime:morning,1.000000
223,3658,daytime:night,1.000000
210,3587,daytime:afternoon,1.000000
262,1082,daytime:evening,1.000000
263,6186,daytime:morning,1.000000
262,3779,daytime:evening,1.000000
99,3692,daytime:night,1.000000
253,1710,daytime:night,1.000000
101,1813,daytime:morning,1.000000
284,6348,daytime:morning,1.000000
184,410,daytime:morning,1.000000
62,5004,daytime:afternoon,1.000000
221,3221,daytime:evening,1.000000
68,4382,daytime:evening,1.000000
306,6206,daytime:afternoon,1.000000
284,5614,daytime:morning,1.000000
268,1097,daytime:night,1.000000
250,5262,daytime:afternoon,1.000000
32,2345,daytime:evening,1.000000
235,4309,daytime:evening,1.000000
184,6248,daytime:night,1.000000
60,4126,daytime:morning,1.000000
217,86,daytime:afternoon,1.000000
284,1012,daytime:night,1.000000
268,442,daytime:afternoon,1.000000
210,5158,daytime:night,1.000000
