User,Item,Context,Rating
11,2085,daytime:morning,1.000000
161,576,daytime:morning,1.000000
68,2156,daytime:afternoon,1.000000
124,2345,daytime:morning,1.000000
83,1991,daytime:morning,1.000000
152,3703,daytime:afternoon,1.000000
15,3,daytime:morning,1.000000
27,1364,daytime:morning,1.000000
11,1111,daytime:evening,1.000000
29,417,daytime:evening,1.000000
55,3392,daytime:night,1.000000
109,499,daytime:afternoon,1.000000
166,3427,daytime:afternoon,1.000000
19,1314,daytime:night,1.000000
142,320,daytime:morning,1.000000
165,2679,daytime:evening,1.000000
51,2329,daytime:morning,1.000000
56,1292,daytime:night,1.000000
153,2698,daytime:morning,1.000000
133,840,daytime:morning,1.000000
153,392,daytime:evening,1.000000
8,1613,daytime:night,1.000000
153,152,daytime:night,1.000000
4,2077,daytime:night,1.000000
111,1613,daytime:afternoon,1.000000
165,3757,daytime:evening,1.000000
35,2329,daytime:evening,1.000000
104,1976,daytime:morning,1.000000
14,1708,daytime:night,1.000000
145,2601,daytime:night,1.000000
166,1614,daytime:evening,1.000000
120,2828,daytime:night,1.000000
90,801,daytime:afternoon,1.000000
55,2073,daytime:morning,1.000000
65,137,daytime:evening,1.000000
49,1189,daytime:evening,1.000000
90,3053,daytime:night,1.000000
90,3209,daytime:night,1.000000
109,1444,daytime:afternoon,1.000000
156,3349,daytime:afternoon,1.000000
126,458,daytime:morning,1.000000
65,1366,daytime:afternoon,1.000000
165,3267,daytime:night,1.000000
122,2749,daytime:night,1.000000
35,2662,daytime:evening,1.000000
30,1876,daytime:afternoon,1.000000
38,452,daytime:morning,1.000000
135,428,daytime:morning,1.000000
12,2041,daytime:afternoon,1.000000
153,881,daytime:morning,1.000000
29,1018,daytime:afternoon,1.000000
30,2466,daytime:evening,1.000000
139,167,daytime:evening,1.000000
135,2260,daytime:afternoon,1.000000
22,2340,daytime:afternoon,1.000000
155,1598,daytime:afternoon,1.000000
22,321,daytime:evening,1.000000
12,3025,daytime:night,1.000000
53,3541,daytime:evening,1.000000
107,3355,daytime:morning,1.000000
18,3254,daytime:afternoon,1.000000
133,258,daytime:morning,1.000000
151,633,daytime:evening,1.000000
148,1085,daytime:morning,1.000000
12,1694,daytime:afternoon,1.000000
172,16,daytime:morning,1.000000
20,829,daytime:morning,1.000000
166,1166,daytime:night,1.000000
150,1152,daytime:night,1.000000
127,2802,daytime:night,1.000000
2,2336,daytime:night,1.000000
151,2020,daytime:morning,1.000000
147,2599,daytime:afternoon,1.000000
140,1033,daytime:evening,1.000000
112,710,daytime:morning,1.000000
19,2873,daytime:evening,1.000000
28,628,daytime:afternoon,1.000000
169,2662,daytime:night,1.000000
101,3056,daytime:morning,1.000000
153,2311,daytime:evening,1.000000
93,1441,daytime:night,1.000000
118,621,daytime:night,1.000000
161,3127,daytime:evening,1.000000
144,2528,daytime:night,1.000000
167,876,daytime:evening,1.000000
31,280,daytime:morning,1.000000
40,1182,daytime:evening,1.000000
14,3,daytime:night,1.000000
119,2137,daytime:evening,1.000000
76,2116,daytime:afternoon,1.000000
151,1338,daytime:evening,1.000000
65,3035,daytime:evening,1.000000
114,1297,daytime:afternoon,1.000000
70,631,daytime:morning,1.000000
70,3121,daytime:evening,1.000000
55,1100,daytime:evening,1.000000
49,1676,daytime:evening,1.000000
20,1067,daytime:morning,1.000000
138,914,daytime:night,1.000000
115,112,daytime:night,1.000000
173,872,daytime:night,1.000000
131,3369,daytime:night,1.000000
25,1955,daytime:afternoon,1.000000
49,994,daytime:evening,1.000000
24,3312,daytime:morning,1.000000
130,1330,daytime:morning,1.000000
110,121,daytime:morning,1.000000
154,383,daytime:morning,1.000000
167,2523,daytime:evening,1.000000
139,2543,daytime:afternoon,1.000000
65,375,daytime:morning,1.000000
23,706,daytime:afternoon,1.000000
79,2260,daytime:morning,1.000000
16,790,daytime:afternoon,1.000000
48,37,daytime:evening,1.000000
4,1584,daytime:night,1.000000
145,1133,daytime:night,1.000000
79,2656,daytime:evening,1.000000
11,2476,daytime:afternoon,1.000000
144,3019,daytime:night,1.000000
152,2964,daytime:evening,1.000000
164,102,daytime:morning,1.000000
15,1166,daytime:morning,1.000000
142,3769,daytime:afternoon,1.000000
12,1451,daytime:evening,1.000000
5,847,daytime:afternoon,1.000000
84,2804,daytime:evening,1.000000
54,2771,daytime:afternoon,1.000000
159,2568,daytime:evening,1.000000
143,3047,daytime:evening,1.000000
140,2983,daytime:evening,1.000000
48,177,daytime:afternoon,1.000000
89,2606,daytime:morning,1.000000
161,1708,daytime:night,1.000000
141,2466,daytime:night,1.000000
40,1435,daytime:morning,1.000000
111,960,daytime:morning,1.000000
164,248,daytime:morning,1.000000
11,1158,daytime:morning,1.000000
2,442,daytime:night,1.000000
55,2075,daytime:evening,1.000000
141,2226,daytime:night,1.000000
109,1682,daytime:morning,1.000000
79,1182,daytime:night,1.000000
28,960,daytime:night,1.000000
83,2249,daytime:morning,1.000000
139,1955,daytime:evening,1.000000
70,1792,daytime:evening,1.000000
35,1833,daytime:morning,1.000000
163,1412,daytime:morning,1.000000
153,2709,daytime:night,1.000000
116,1560,daytime:night,1.000000
106,695,daytime:night,1.000000
89,641,daytime:afternoon,1.000000
80,3003,daytime:afternoon,1.000000
3,625,daytime:evening,1.000000
19,85,daytime:morning,1.000000
27,1755,daytime:morning,1.000000
38,216,daytime:evening,1.000000
83,146,daytime:morning,1.000000
114,241,daytime:night,1.000000
133,1286,daytime:night,1.000000
59,978,daytime:night,1.000000
106,2424,daytime:afternoon,1.000000
107,1880,daytime:afternoon,1.000000
111,3271,daytime:evening,1.000000
135,3242,daytime:night,1.000000
80,351,daytime:night,1.000000
164,3054,daytime:evening,1.000000
130,1237,daytime:night,1.000000
147,107,daytime:night,1.000000
159,2171,daytime:afternoon,1.000000
31,1469,daytime:morning,1.000000
164,17,daytime:evening,1.000000
2,589,daytime:afternoon,1.000000
84,3633,daytime:morning,1.000000
164,1002,daytime:night,1.000000
165,118,daytime:evening,1.000000
12,1212,daytime:morning,1.000000
147,1079,daytime:night,1.000000
13,686,daytime:night,1.000000
144,2660,daytime:evening,1.000000
129,1323,daytime:evening,1.000000
108,1779,daytime:night,1.000000
133,3244,daytime:morning,1.000000
111,526,daytime:night,1.000000
12,1559,daytime:evening,1.000000
112,3314,daytime:morning,1.000000
24,933,daytime:evening,1.000000
35,51,daytime:afternoon,1.000000
137,579,daytime:morning,1.000000
23,2402,daytime:morning,1.000000
9,2769,daytime:evening,1.000000
135,1334,daytime:evening,1.000000
101,3345,daytime:evening,1.000000
153,85,daytime:morning,1.000000
43,2275,daytime:night,1.000000
124,1913,daytime:afternoon,1.000000
125,126,daytime:afternoon,1.000000
167,3598,daytime:morning,1.000000
32,624,daytime:afternoon,1.000000
118,2971,daytime:morning,1.000000
141,2855,daytime:evening,1.000000
116,3130,daytime:morning,1.000000
20,2441,daytime:morning,1.000000
144,2077,daytime:afternoon,1.000000
130,694,daytime:morning,1.000000
138,2124,daytime:evening,1.000000
28,1522,daytime:evening,1.000000
164,1835,daytime:morning,1.000000
55,2852,daytime:evening,1.000000
20,3712,daytime:night,1.000000
140,2354,daytime:evening,1.000000
25,2091,daytime:morning,1.000000
134,2786,daytime:morning,1.000000
145,2709,daytime:evening,1.000000
148,1829,daytime:night,1.000000
84,963,daytime:evening,1.000000
109,40,daytime:morning,1.000000
166,2879,daytime:afternoon,1.000000
136,2245,daytime:night,1.000000
93,2954,daytime:evening,1.000000
153,2417,daytime:morning,1.000000
141,1046,daytime:night,1.000000
28,522,daytime:night,1.000000
35,3059,daytime:night,1.000000
172,1913,daytime:morning,1.000000
163,1214,daytime:morning,1.000000
167,1880,daytime:evening,1.000000
164,3742,daytime:afternoon,1.000000
153,1579,daytime:evening,1.000000
114,2913,daytime:afternoon,1.000000
164,1096,daytime:afternoon,1.000000
73,848,daytime:evening,1.000000
153,295,daytime:morning,1.000000
4,467,daytime:evening,1.000000
141,2461,daytime:evening,1.000000
109,600,daytime:evening,1.000000
151,2753,daytime:morning,1.000000
5,1117,daytime:evening,1.000000
2,2082,daytime:afternoon,1.000000
164,1200,daytime:evening,1.000000
130,2694,daytime:evening,1.000000
9,245,daytime:night,1.000000
164,1440,daytime:evening,1.000000
145,2803,daytime:evening,1.000000
120,3310,daytime:afternoon,1.000000
8,2639,daytime:afternoon,1.000000
148,1828,daytime:night,1.000000
141,968,daytime:afternoon,1.000000
140,931,daytime:night,1.000000
135,2317,daytime:afternoon,1.000000
90,1184,daytime:evening,1.000000
53,2666,daytime:morning,1.000000
118,94,daytime:night,1.000000
1,1612,daytime:afternoon,1.000000
18,2427,daytime:night,1.000000
55,2615,daytime:night,1.000000
24,3410,daytime:morning,1.000000
161,2976,daytime:night,1.000000
9,831,daytime:night,1.000000
55,907,daytime:evening,1.000000
130,2947,daytime:morning,1.000000
13,2567,daytime:morning,1.000000
167,2621,daytime:evening,1.000000
31,530,daytime:morning,1.000000
19,1948,daytime:afternoon,1.000000
129,686,daytime:morning,1.000000
34,479,daytime:evening,1.000000
138,326,daytime:night,1.000000
105,2705,daytime:night,1.000000
134,3721,daytime:afternoon,1.000000
114,835,daytime:evening,1.000000
116,41,daytime:afternoon,1.000000
130,2791,daytime:afternoon,1.000000
161,2246,daytime:morning,1.000000
125,2334,daytime:night,1.000000
27,142,daytime:evening,1.000000
83,1365,daytime:afternoon,1.000000
11,3311,daytime:afternoon,1.000000
164,1837,daytime:night,1.000000
160,1015,daytime:night,1.000000
50,1049,daytime:night,1.000000
5,3517,daytime:night,1.000000
151,1927,daytime:morning,1.000000
169,2130,daytime:afternoon,1.000000
11,488,daytime:afternoon,1.000000
19,1313,daytime:evening,1.000000
35,1975,daytime:night,1.000000
24,2317,daytime:morning,1.000000
90,3246,daytime:morning,1.000000
3,1552,daytime:morning,1.000000
153,3092,daytime:morning,1.000000
169,2370,daytime:night,1.000000
25,69,daytime:morning,1.000000
143,905,daytime:night,1.000000
148,1675,daytime:afternoon,1.000000
109,2230,daytime:night,1.000000
24,1968,daytime:evening,1.000000
153,2263,daytime:evening,1.000000
89,3189,daytime:night,1.000000
79,268,daytime:night,1.000000
118,913,daytime:night,1.000000
60,986,daytime:afternoon,1.000000
126,114,daytime:morning,1.000000
84,2551,daytime:morning,1.000000
125,1601,daytime:evening,1.000000
126,3762,daytime:afternoon,1.000000
148,2262,daytime:morning,1.000000
35,3057,daytime:afternoon,1.000000
124,2291,daytime:evening,1.000000
46,2476,daytime:night,1.000000
140,1525,daytime:afternoon,1.000000
55,3193,daytime:evening,1.000000
27,1991,daytime:morning,1.000000
164,687,daytime:night,1.000000
98,3155,daytime:morning,1.000000
40,2360,daytime:afternoon,1.000000
83,2294,daytime:night,1.000000
97,2903,daytime:night,1.000000
153,2899,daytime:night,1.000000
11,3706,daytime:evening,1.000000
173,1064,daytime:night,1.000000
83,66,daytime:evening,1.000000
59,542,daytime:afternoon,1.000000
151,2026,daytime:night,1.000000
81,386,daytime:evening,1.000000
47,239,daytime:night,1.000000
60,3859,daytime:morning,1.000000
130,1768,daytime:afternoon,1.000000
126,2103,daytime:afternoon,1.000000
112,1309,daytime:morning,1.000000
5,217,daytime:evening,1.000000
60,351,daytime:evening,1.000000
19,3265,daytime:night,1.000000
60,507,daytime:evening,1.000000
3,238,daytime:morning,1.000000
35,1002,daytime:morning,1.000000
15,3173,daytime:morning,1.000000
48,170,daytime:evening,1.000000
31,3239,daytime:evening,1.000000
130,948,daytime:morning,1.000000
12,844,daytime:afternoon,1.000000
11,1303,daytime:afternoon,1.000000
163,1801,daytime:morning,1.000000
66,122,daytime:morning,1.000000
164,682,daytime:afternoon,1.000000
152,1880,daytime:evening,1.000000
166,938,daytime:evening,1.000000
60,1418,daytime:evening,1.000000
153,3388,daytime:morning,1.000000
147,2985,daytime:morning,1.000000
120,1592,daytime:evening,1.000000
28,99,daytime:morning,1.000000
38,1563,daytime:night,1.000000
159,3256,daytime:morning,1.000000
12,1555,daytime:afternoon,1.000000
166,1992,daytime:night,1.000000
84,2944,daytime:morning,1.000000
21,863,daytime:morning,1.000000
164,2326,daytime:evening,1.000000
40,697,daytime:night,1.000000
131,3170,daytime:evening,1.000000
27,1161,daytime:afternoon,1.000000
1,472,daytime:afternoon,1.000000
3,237,daytime:morning,1.000000
31,929,daytime:night,1.000000
174,333,daytime:morning,1.000000
150,602,daytime:evening,1.000000
79,2797,daytime:night,1.000000
151,3190,daytime:morning,1.000000
8,2247,daytime:afternoon,1.000000
34,2060,daytime:night,1.000000
151,2851,daytime:evening,1.000000
133,155,daytime:evening,1.000000
116,3177,daytime:morning,1.000000
79,2067,daytime:evening,1.000000
113,3124,daytime:evening,1.000000
159,940,daytime:night,1.000000
12,354,daytime:afternoon,1.000000
153,446,daytime:evening,1.000000
125,2185,daytime:night,1.000000
153,88,daytime:afternoon,1.000000
93,112,daytime:night,1.000000
141,430,daytime:night,1.000000
91,2178,daytime:night,1.000000
46,1642,daytime:night,1.000000
31,1271,daytime:afternoon,1.000000
142,3572,daytime:evening,1.000000
10,11,daytime:evening,1.000000
35,3545,daytime:afternoon,1.000000
25,1360,daytime:morning,1.000000
140,1865,daytime:morning,1.000000
20,3811,daytime:night,1.000000
142,911,daytime:night,1.000000
101,970,daytime:evening,1.000000
2,2866,daytime:evening,1.000000
25,3328,daytime:afternoon,1.000000
18,2275,daytime:afternoon,1.000000
35,714,daytime:evening,1.000000
125,1211,daytime:afternoon,1.000000
161,2878,daytime:night,1.000000
47,2121,daytime:night,1.000000
27,2003,daytime:morning,1.000000
58,2178,daytime:night,1.000000
129,544,daytime:morning,1.000000
165,1986,daytime:night,1.000000
25,790,daytime:evening,1.000000
15,1851,daytime:evening,1.000000
125,618,daytime:evening,1.000000
3,5,daytime:morning,1.000000
114,1202,daytime:afternoon,1.000000
114,1192,daytime:evening,1.000000
135,2793,daytime:evening,1.000000
12,2287,daytime:morning,1.000000
153,87,daytime:morning,1.000000
9,3845,daytime:evening,1.000000
46,248,daytime:evening,1.000000
153,3484,daytime:morning,1.000000
89,254,daytime:night,1.000000
80,1284,daytime:night,1.000000
148,235,daytime:night,1.000000
153,443,daytime:afternoon,1.000000
63,2936,daytime:morning,1.000000
144,179,daytime:afternoon,1.000000
135,3630,daytime:afternoon,1.000000
156,261,daytime:afternoon,1.000000
70,148,daytime:night,1.000000
56,496,daytime:afternoon,1.000000
153,2905,daytime:night,1.000000
35,2070,daytime:afternoon,1.000000
98,665,daytime:night,1.000000
154,3011,daytime:morning,1.000000
61,3594,daytime:evening,1.000000
25,1122,daytime:evening,1.000000
145,898,daytime:night,1.000000
101,877,daytime:night,1.000000
9,2622,daytime:afternoon,1.000000
144,3012,daytime:evening,1.000000
19,1705,daytime:evening,1.000000
14,2829,daytime:morning,1.000000
105,170,daytime:night,1.000000
44,2217,daytime:morning,1.000000
83,3273,daytime:morning,1.000000
60,354,daytime:evening,1.000000
118,667,daytime:night,1.000000
141,1287,daytime:afternoon,1.000000
24,2802,daytime:afternoon,1.000000
11,3212,daytime:morning,1.000000
171,442,daytime:afternoon,1.000000
130,1537,daytime:evening,1.000000
84,3434,daytime:evening,1.000000
147,2188,daytime:evening,1.000000
151,2594,daytime:night,1.000000
25,2145,daytime:afternoon,1.000000
98,2334,daytime:night,1.000000
70,2721,daytime:morning,1.000000
43,784,daytime:afternoon,1.000000
147,297,daytime:evening,1.000000
83,1204,daytime:evening,1.000000
50,820,daytime:afternoon,1.000000
131,1104,daytime:evening,1.000000
130,819,daytime:morning,1.000000
19,159,daytime:evening,1.000000
151,458,daytime:afternoon,1.000000
59,2055,daytime:afternoon,1.000000
151,218,daytime:morning,1.000000
174,2749,daytime:morning,1.000000
75,3654,daytime:afternoon,1.000000
18,1667,daytime:afternoon,1.000000
151,552,daytime:night,1.000000
167,2953,daytime:afternoon,1.000000
13,1323,daytime:evening,1.000000
157,1410,daytime:afternoon,1.000000
9,1860,daytime:night,1.000000
24,2431,daytime:night,1.000000
165,57,daytime:morning,1.000000
163,657,daytime:night,1.000000
165,2572,daytime:evening,1.000000
146,309,daytime:evening,1.000000
28,3282,daytime:night,1.000000
106,1929,daytime:morning,1.000000
169,579,daytime:night,1.000000
19,492,daytime:evening,1.000000
139,221,daytime:afternoon,1.000000
90,2902,daytime:afternoon,1.000000
35,2738,daytime:evening,1.000000
120,2512,daytime:night,1.000000
84,2450,daytime:night,1.000000
28,1373,daytime:night,1.000000
150,2056,daytime:morning,1.000000
169,3433,daytime:afternoon,1.000000
49,2346,daytime:night,1.000000
36,2787,daytime:night,1.000000
24,1508,daytime:night,1.000000
166,1922,daytime:evening,1.000000
35,2104,daytime:evening,1.000000
44,1809,daytime:evening,1.000000
140,2194,daytime:evening,1.000000
101,844,daytime:morning,1.000000
135,1246,daytime:night,1.000000
79,1398,daytime:night,1.000000
110,438,daytime:night,1.000000
169,2115,daytime:afternoon,1.000000
133,1595,daytime:morning,1.000000
70,1789,daytime:evening,1.000000
1,152,daytime:morning,1.000000
79,1648,daytime:night,1.000000
116,180,daytime:afternoon,1.000000
35,1026,daytime:morning,1.000000
132,205,daytime:evening,1.000000
109,2084,daytime:night,1.000000
150,1228,daytime:evening,1.000000
164,3234,daytime:afternoon,1.000000
148,3684,daytime:afternoon,1.000000
113,314,daytime:night,1.000000
139,1850,daytime:night,1.000000
59,762,daytime:afternoon,1.000000
114,216,daytime:morning,1.000000
148,2710,daytime:evening,1.000000
23,260,daytime:morning,1.000000
19,495,daytime:night,1.000000
10,3186,daytime:morning,1.000000
147,1451,daytime:night,1.000000
14,2232,daytime:night,1.000000
27,3352,daytime:morning,1.000000
19,1116,daytime:morning,1.000000
11,550,daytime:morning,1.000000
48,2480,daytime:night,1.000000
13,1814,daytime:night,1.000000
9,2358,daytime:night,1.000000
73,1854,daytime:afternoon,1.000000
165,1492,daytime:evening,1.000000
133,442,daytime:morning,1.000000
40,1636,daytime:morning,1.000000
112,1244,daytime:morning,1.000000
76,145,daytime:morning,1.000000
35,1022,daytime:morning,1.000000
144,3566,daytime:night,1.000000
25,1799,daytime:morning,1.000000
40,56,daytime:evening,1.000000
164,1663,daytime:evening,1.000000
10,453,daytime:afternoon,1.000000
163,1268,daytime:afternoon,1.000000
25,674,daytime:night,1.000000
9,2692,daytime:afternoon,1.000000
118,239,daytime:night,1.000000
144,3816,daytime:morning,1.000000
15,235,daytime:morning,1.000000
166,2991,daytime:night,1.000000
48,1162,daytime:evening,1.000000
125,908,daytime:night,1.000000
101,2167,daytime:evening,1.000000
138,46,daytime:evening,1.000000
147,1450,daytime:night,1.000000
139,1513,daytime:night,1.000000
153,3814,daytime:afternoon,1.000000
122,1201,daytime:night,1.000000
2,3103,daytime:morning,1.000000
139,2583,daytime:morning,1.000000
144,2582,daytime:night,1.000000
147,1846,daytime:afternoon,1.000000
132,2988,daytime:morning,1.000000
29,1434,daytime:afternoon,1.000000
146,3800,daytime:morning,1.000000
27,3749,daytime:night,1.000000
114,2452,daytime:night,1.000000
124,2416,daytime:afternoon,1.000000
89,1378,daytime:night,1.000000
163,2837,daytime:afternoon,1.000000
140,721,daytime:afternoon,1.000000
27,3593,daytime:night,1.000000
147,2285,daytime:night,1.000000
10,1134,daytime:evening,1.000000
109,156,daytime:night,1.000000
138,1160,daytime:night,1.000000
143,1085,daytime:afternoon,1.000000
162,166,daytime:afternoon,1.000000
18,748,daytime:morning,1.000000
59,2152,daytime:morning,1.000000
84,565,daytime:evening,1.000000
24,1110,daytime:afternoon,1.000000
153,1991,daytime:evening,1.000000
18,601,daytime:night,1.000000
135,682,daytime:evening,1.000000
37,3695,daytime:night,1.000000
18,3332,daytime:afternoon,1.000000
109,490,daytime:night,1.000000
34,2908,daytime:evening,1.000000
147,3029,daytime:afternoon,1.000000
155,239,daytime:night,1.000000
46,819,daytime:afternoon,1.000000
93,1394,daytime:night,1.000000
12,2342,daytime:night,1.000000
113,3331,daytime:night,1.000000
11,458,daytime:night,1.000000
100,607,daytime:morning,1.000000
28,3775,daytime:morning,1.000000
109,4,daytime:afternoon,1.000000
90,866,daytime:afternoon,1.000000
55,1818,daytime:evening,1.000000
116,60,daytime:night,1.000000
106,1534,daytime:afternoon,1.000000
118,1526,daytime:night,1.000000
109,500,daytime:evening,1.000000
132,2987,daytime:night,1.000000
59,2401,daytime:night,1.000000
73,3666,daytime:night,1.000000
55,257,daytime:afternoon,1.000000
130,3586,daytime:afternoon,1.000000
142,3314,daytime:afternoon,1.000000
10,1379,daytime:afternoon,1.000000
167,63,daytime:night,1.000000
84,568,daytime:night,1.000000
29,2514,daytime:morning,1.000000
153,726,daytime:night,1.000000
166,1925,daytime:night,1.000000
153,1558,daytime:night,1.000000
164,1229,daytime:afternoon,1.000000
10,941,daytime:afternoon,1.000000
141,1204,daytime:morning,1.000000
114,1235,daytime:night,1.000000
34,3240,daytime:night,1.000000
113,705,daytime:morning,1.000000
153,1808,daytime:morning,1.000000
83,1052,daytime:morning,1.000000
153,1798,daytime:morning,1.000000
164,1469,daytime:night,1.000000
124,991,daytime:evening,1.000000
174,1039,daytime:morning,1.000000
145,2449,daytime:evening,1.000000
11,2892,daytime:afternoon,1.000000
111,2264,daytime:morning,1.000000
4,2746,daytime:morning,1.000000
21,2128,daytime:evening,1.000000
106,1777,daytime:morning,1.000000
125,758,daytime:evening,1.000000
154,2324,daytime:night,1.000000
172,2124,daytime:night,1.000000
151,3280,daytime:night,1.000000
91,1798,daytime:morning,1.000000
172,1536,daytime:night,1.000000
153,3714,daytime:night,1.000000
19,1350,daytime:afternoon,1.000000
4,522,daytime:afternoon,1.000000
166,2514,daytime:night,1.000000
144,1123,daytime:morning,1.000000
117,3116,daytime:night,1.000000
27,2271,daytime:evening,1.000000
112,799,daytime:afternoon,1.000000
18,2499,daytime:night,1.000000
111,66,daytime:afternoon,1.000000
129,1776,daytime:night,1.000000
61,793,daytime:afternoon,1.000000
120,2850,daytime:afternoon,1.000000
54,3661,daytime:afternoon,1.000000
144,73,daytime:night,1.000000
106,3205,daytime:morning,1.000000
2,2659,daytime:morning,1.000000
109,545,daytime:morning,1.000000
12,577,daytime:night,1.000000
122,1687,daytime:evening,1.000000
65,2984,daytime:afternoon,1.000000
24,1504,daytime:night,1.000000
120,2757,daytime:morning,1.000000
111,2992,daytime:night,1.000000
60,1172,daytime:night,1.000000
135,3303,daytime:evening,1.000000
34,850,daytime:evening,1.000000
13,68,daytime:morning,1.000000
119,2804,daytime:morning,1.000000
4,1918,daytime:morning,1.000000
55,2409,daytime:evening,1.000000
3,1465,daytime:night,1.000000
154,3391,daytime:afternoon,1.000000
43,1842,daytime:night,1.000000
111,3091,daytime:morning,1.000000
118,29,daytime:night,1.000000
130,2360,daytime:evening,1.000000
119,379,daytime:afternoon,1.000000
133,2436,daytime:evening,1.000000
161,3189,daytime:night,1.000000
30,51,daytime:evening,1.000000
9,1134,daytime:evening,1.000000
164,900,daytime:evening,1.000000
130,2120,daytime:afternoon,1.000000
65,1664,daytime:morning,1.000000
132,1526,daytime:afternoon,1.000000
155,1275,daytime:morning,1.000000
84,1521,daytime:night,1.000000
47,2847,daytime:night,1.000000
142,524,daytime:morning,1.000000
129,2950,daytime:night,1.000000
70,1887,daytime:afternoon,1.000000
6,2905,daytime:morning,1.000000
24,2478,daytime:evening,1.000000
8,2888,daytime:afternoon,1.000000
144,398,daytime:morning,1.000000
109,400,daytime:morning,1.000000
135,832,daytime:morning,1.000000
90,1182,daytime:morning,1.000000
11,3147,daytime:morning,1.000000
112,1972,daytime:evening,1.000000
124,2169,daytime:afternoon,1.000000
140,17,daytime:evening,1.000000
139,320,daytime:morning,1.000000
105,2045,daytime:evening,1.000000
60,1078,daytime:evening,1.000000
153,2635,daytime:evening,1.000000
95,254,daytime:afternoon,1.000000
90,624,daytime:evening,1.000000
5,761,daytime:afternoon,1.000000
93,396,daytime:morning,1.000000
20,999,daytime:night,1.000000
116,1287,daytime:evening,1.000000
164,2643,daytime:morning,1.000000
142,3698,daytime:morning,1.000000
156,2794,daytime:evening,1.000000
4,1669,daytime:evening,1.000000
109,880,daytime:morning,1.000000
145,2545,daytime:afternoon,1.000000
139,3323,daytime:morning,1.000000
53,861,daytime:evening,1.000000
148,205,daytime:evening,1.000000
164,414,daytime:afternoon,1.000000
141,1206,daytime:morning,1.000000
24,1503,daytime:afternoon,1.000000
32,1880,daytime:evening,1.000000
154,2561,daytime:morning,1.000000
165,1394,daytime:morning,1.000000
163,2934,daytime:afternoon,1.000000
24,1013,daytime:night,1.000000
12,1165,daytime:evening,1.000000
60,1567,daytime:evening,1.000000
70,1159,daytime:morning,1.000000
70,73,daytime:evening,1.000000
55,844,daytime:afternoon,1.000000
116,1537,daytime:morning,1.000000
150,2291,daytime:night,1.000000
30,3367,daytime:morning,1.000000
130,2759,daytime:evening,1.000000
111,2120,daytime:evening,1.000000
139,129,daytime:night,1.000000
69,2036,daytime:morning,1.000000
153,2003,daytime:evening,1.000000
153,2638,daytime:morning,1.000000
165,11,daytime:evening,1.000000
139,223,daytime:night,1.000000
163,1460,daytime:night,1.000000
164,2393,daytime:morning,1.000000
43,1591,daytime:afternoon,1.000000
164,413,daytime:morning,1.000000
25,3810,daytime:morning,1.000000
15,1967,daytime:morning,1.000000
135,835,daytime:afternoon,1.000000
24,1252,daytime:evening,1.000000
143,1081,daytime:afternoon,1.000000
143,766,daytime:evening,1.000000
101,1724,daytime:night,1.000000
83,3016,daytime:afternoon,1.000000
120,1572,daytime:afternoon,1.000000
148,206,daytime:afternoon,1.000000
34,994,daytime:night,1.000000
153,2481,daytime:night,1.000000
36,1079,daytime:afternoon,1.000000
28,3086,daytime:afternoon,1.000000
125,1730,daytime:evening,1.000000
24,1158,daytime:afternoon,1.000000
90,2809,daytime:night,1.000000
65,1270,daytime:afternoon,1.000000
79,1494,daytime:night,1.000000
35,269,daytime:morning,1.000000
133,2434,daytime:night,1.000000
12,2734,daytime:night,1.000000
22,2172,daytime:morning,1.000000
13,2158,daytime:night,1.000000
151,697,daytime:night,1.000000
35,852,daytime:evening,1.000000
148,935,daytime:evening,1.000000
79,289,daytime:night,1.000000
153,1893,daytime:afternoon,1.000000
47,3001,daytime:afternoon,1.000000
133,780,daytime:evening,1.000000
65,2889,daytime:morning,1.000000
1,87,daytime:night,1.000000
101,357,daytime:evening,1.000000
110,1608,daytime:night,1.000000
155,431,daytime:night,1.000000
59,1078,daytime:morning,1.000000
171,2183,daytime:afternoon,1.000000
114,654,daytime:night,1.000000
153,1758,daytime:night,1.000000
142,2186,daytime:evening,1.000000
152,1600,daytime:morning,1.000000
137,2890,daytime:night,1.000000
135,3196,daytime:afternoon,1.000000
152,2575,daytime:afternoon,1.000000
145,3082,daytime:evening,1.000000
141,272,daytime:evening,1.000000
18,2941,daytime:morning,1.000000
143,723,daytime:afternoon,1.000000
22,1970,daytime:morning,1.000000
119,2791,daytime:evening,1.000000
8,581,daytime:evening,1.000000
35,2876,daytime:morning,1.000000
20,2779,daytime:night,1.000000
55,700,daytime:afternoon,1.000000
164,1763,daytime:morning,1.000000
43,3710,daytime:night,1.000000
22,3054,daytime:afternoon,1.000000
5,274,daytime:evening,1.000000
101,2218,daytime:evening,1.000000
145,2889,daytime:evening,1.000000
169,2696,daytime:night,1.000000
147,1065,daytime:evening,1.000000
12,1618,daytime:evening,1.000000
8,1617,daytime:night,1.000000
55,3037,daytime:evening,1.000000
145,1914,daytime:evening,1.000000
140,2056,daytime:evening,1.000000
145,688,daytime:afternoon,1.000000
153,2587,daytime:morning,1.000000
19,1252,daytime:evening,1.000000
24,2965,daytime:afternoon,1.000000
148,1482,daytime:evening,1.000000
122,3394,daytime:evening,1.000000
164,268,daytime:night,1.000000
109,1849,daytime:morning,1.000000
164,2018,daytime:night,1.000000
98,57,daytime:night,1.000000
