User,Item,Context,Rating
106,702,daytime:morning,1.000000
12,1942,daytime:morning,1.000000
173,145,daytime:afternoon,1.000000
79,321,daytime:morning,1.000000
143,2310,daytime:morning,1.000000
133,350,daytime:evening,1.000000
135,3735,daytime:afternoon,1.000000
139,3769,daytime:morning,1.000000
103,933,daytime:night,1.000000
38,2983,daytime:morning,1.000000
53,1145,daytime:night,1.000000
31,2058,daytime:evening,1.000000
14,1699,daytime:night,1.000000
151,289,daytime:evening,1.000000
17,2581,daytime:evening,1.000000
24,2418,daytime:night,1.000000
169,2567,daytime:afternoon,1.000000
24,1184,daytime:afternoon,1.000000
55,1485,daytime:afternoon,1.000000
91,2816,daytime:evening,1.000000
93,1680,daytime:morning,1.000000
172,667,daytime:morning,1.000000
114,1056,daytime:night,1.000000
144,2131,daytime:afternoon,1.000000
110,1980,daytime:afternoon,1.000000
15,1654,daytime:morning,1.000000
34,578,daytime:night,1.000000
135,64,daytime:night,1.000000
165,83,daytime:morning,1.000000
24,2261,daytime:afternoon,1.000000
137,186,daytime:afternoon,1.000000
147,835,daytime:afternoon,1.000000
160,1507,daytime:afternoon,1.000000
15,58,daytime:morning,1.000000
53,1000,daytime:morning,1.000000
163,2639,daytime:morning,1.000000
25,2207,daytime:night,1.000000
153,2697,daytime:morning,1.000000
166,2443,daytime:afternoon,1.000000
70,2043,daytime:evening,1.000000
133,112,daytime:evening,1.000000
106,693,daytime:morning,1.000000
164,735,daytime:morning,1.000000
20,1891,daytime:afternoon,1.000000
164,1875,daytime:morning,1.000000
152,2966,daytime:morning,1.000000
12,3265,daytime:night,1.000000
12,2928,daytime:morning,1.000000
76,937,daytime:night,1.000000
34,432,daytime:night,1.000000
156,1047,daytime:afternoon,1.000000
174,2298,daytime:afternoon,1.000000
24,1829,daytime:night,1.000000
73,903,daytime:morning,1.000000
154,3355,daytime:afternoon,1.000000
89,42,daytime:night,1.000000
157,2968,daytime:afternoon,1.000000
3,2975,daytime:evening,1.000000
140,2351,daytime:evening,1.000000
143,212,daytime:evening,1.000000
153,1233,daytime:evening,1.000000
151,2905,daytime:morning,1.000000
164,1146,daytime:evening,1.000000
4,2912,daytime:afternoon,1.000000
39,1234,daytime:evening,1.000000
152,1492,daytime:afternoon,1.000000
35,1096,daytime:night,1.000000
61,1344,daytime:night,1.000000
132,1321,daytime:evening,1.000000
83,1268,daytime:evening,1.000000
56,1939,daytime:morning,1.000000
154,3115,daytime:night,1.000000
139,1227,daytime:morning,1.000000
135,523,daytime:morning,1.000000
116,306,daytime:morning,1.000000
34,2115,daytime:morning,1.000000
109,2427,daytime:afternoon,1.000000
35,2077,daytime:evening,1.000000
115,1493,daytime:night,1.000000
93,607,daytime:afternoon,1.000000
17,1265,daytime:evening,1.000000
111,720,daytime:night,1.000000
38,3824,daytime:evening,1.000000
12,1846,daytime:afternoon,1.000000
93,16,daytime:night,1.000000
164,3053,daytime:afternoon,1.000000
55,163,daytime:evening,1.000000
145,2843,daytime:afternoon,1.000000
109,1349,daytime:morning,1.000000
11,3065,daytime:evening,1.000000
124,2202,daytime:morning,1.000000
153,43,daytime:night,1.000000
35,1489,daytime:evening,1.000000
44,104,daytime:night,1.000000
101,2813,daytime:night,1.000000
174,2394,daytime:night,1.000000
109,1192,daytime:night,1.000000
46,1498,daytime:night,1.000000
148,2413,daytime:evening,1.000000
133,744,daytime:morning,1.000000
153,545,daytime:morning,1.000000
144,2525,daytime:morning,1.000000
153,2554,daytime:morning,1.000000
151,2023,daytime:evening,1.000000
18,799,daytime:morning,1.000000
143,3630,daytime:morning,1.000000
27,240,daytime:evening,1.000000
28,3038,daytime:evening,1.000000
133,3192,daytime:evening,1.000000
3,1752,daytime:afternoon,1.000000
44,584,daytime:afternoon,1.000000
80,986,daytime:night,1.000000
24,1578,daytime:morning,1.000000
153,1726,daytime:evening,1.000000
9,1204,daytime:evening,1.000000
22,2004,daytime:morning,1.000000
46,386,daytime:evening,1.000000
169,1739,daytime:afternoon,1.000000
125,1708,daytime:morning,1.000000
13,303,daytime:morning,1.000000
133,2269,daytime:night,1.000000
118,3364,daytime:evening,1.000000
52,3714,daytime:morning,1.000000
89,2940,daytime:night,1.000000
171,2345,daytime:afternoon,1.000000
2,2573,daytime:morning,1.000000
68,1176,daytime:afternoon,1.000000
151,2262,daytime:night,1.000000
119,805,daytime:afternoon,1.000000
153,307,daytime:evening,1.000000
17,1360,daytime:night,1.000000
164,2716,daytime:afternoon,1.000000
38,48,daytime:evening,1.000000
15,3072,daytime:night,1.000000
151,2897,daytime:afternoon,1.000000
147,2,daytime:evening,1.000000
119,2868,daytime:morning,1.000000
159,2077,daytime:evening,1.000000
80,1337,daytime:evening,1.000000
28,230,daytime:night,1.000000
166,2196,daytime:night,1.000000
57,2487,daytime:afternoon,1.000000
2,1110,daytime:night,1.000000
18,2913,daytime:morning,1.000000
153,2313,daytime:afternoon,1.000000
161,1699,daytime:morning,1.000000
120,2435,daytime:night,1.000000
10,1067,daytime:afternoon,1.000000
145,1621,daytime:morning,1.000000
151,146,daytime:afternoon,1.000000
78,1368,daytime:afternoon,1.000000
142,3576,daytime:night,1.000000
151,2265,daytime:night,1.000000
164,2663,daytime:evening,1.000000
172,2493,daytime:night,1.000000
31,1034,daytime:evening,1.000000
12,496,daytime:morning,1.000000
19,1310,daytime:evening,1.000000
145,3047,daytime:afternoon,1.000000
151,3103,daytime:afternoon,1.000000
172,2983,daytime:morning,1.000000
34,2699,daytime:evening,1.000000
91,2370,daytime:evening,1.000000
151,1770,daytime:morning,1.000000
164,1095,daytime:morning,1.000000
145,3140,daytime:morning,1.000000
105,761,daytime:morning,1.000000
153,543,daytime:afternoon,1.000000
11,3215,daytime:morning,1.000000
141,821,daytime:afternoon,1.000000
5,3515,daytime:night,1.000000
144,33,daytime:evening,1.000000
18,3257,daytime:night,1.000000
152,2526,daytime:afternoon,1.000000
27,2734,daytime:evening,1.000000
12,2877,daytime:morning,1.000000
15,562,daytime:evening,1.000000
165,1117,daytime:night,1.000000
139,2016,daytime:morning,1.000000
65,666,daytime:night,1.000000
11,3705,daytime:afternoon,1.000000
40,1927,daytime:morning,1.000000
164,2329,daytime:night,1.000000
6,2689,daytime:morning,1.000000
112,1500,daytime:afternoon,1.000000
165,311,daytime:afternoon,1.000000
164,2174,daytime:evening,1.000000
8,1412,daytime:afternoon,1.000000
153,1089,daytime:morning,1.000000
25,3171,daytime:morning,1.000000
48,3504,daytime:afternoon,1.000000
9,1054,daytime:afternoon,1.000000
118,1653,daytime:afternoon,1.000000
28,1271,daytime:evening,1.000000
151,2264,daytime:evening,1.000000
139,1428,daytime:afternoon,1.000000
47,3389,daytime:evening,1.000000
153,1339,daytime:evening,1.000000
56,1297,daytime:afternoon,1.000000
48,1105,daytime:afternoon,1.000000
43,741,daytime:afternoon,1.000000
147,2398,daytime:morning,1.000000
19,2535,daytime:afternoon,1.000000
2,2238,daytime:morning,1.000000
48,176,daytime:afternoon,1.000000
139,36,daytime:afternoon,1.000000
144,3645,daytime:night,1.000000
165,1358,daytime:night,1.000000
122,2110,daytime:morning,1.000000
9,1303,daytime:evening,1.000000
98,2423,daytime:night,1.000000
140,1621,daytime:morning,1.000000
17,919,daytime:morning,1.000000
106,3294,daytime:night,1.000000
91,428,daytime:afternoon,1.000000
153,2511,daytime:evening,1.000000
159,2329,daytime:morning,1.000000
15,2934,daytime:morning,1.000000
18,1442,daytime:afternoon,1.000000
109,41,daytime:morning,1.000000
164,2665,daytime:morning,1.000000
17,2873,daytime:evening,1.000000
140,2508,daytime:evening,1.000000
25,68,daytime:morning,1.000000
3,1697,daytime:evening,1.000000
119,1306,daytime:morning,1.000000
164,449,daytime:evening,1.000000
29,1607,daytime:evening,1.000000
20,25,daytime:night,1.000000
27,1992,daytime:morning,1.000000
172,869,daytime:morning,1.000000
3,1261,daytime:night,1.000000
164,57,daytime:afternoon,1.000000
106,1482,daytime:night,1.000000
44,1866,daytime:afternoon,1.000000
38,895,daytime:morning,1.000000
80,409,daytime:evening,1.000000
70,3129,daytime:afternoon,1.000000
131,2584,daytime:evening,1.000000
172,629,daytime:evening,1.000000
37,296,daytime:night,1.000000
54,521,daytime:morning,1.000000
68,33,daytime:evening,1.000000
110,513,daytime:afternoon,1.000000
140,442,daytime:afternoon,1.000000
35,1245,daytime:morning,1.000000
97,1824,daytime:evening,1.000000
101,2759,daytime:evening,1.000000
19,2287,daytime:afternoon,1.000000
9,2626,daytime:night,1.000000
9,1208,daytime:evening,1.000000
130,2311,daytime:afternoon,1.000000
32,68,daytime:morning,1.000000
171,1807,daytime:morning,1.000000
153,781,daytime:evening,1.000000
18,1349,daytime:afternoon,1.000000
110,993,daytime:morning,1.000000
79,2705,daytime:morning,1.000000
169,899,daytime:night,1.000000
22,3368,daytime:morning,1.000000
89,645,daytime:night,1.000000
153,2753,daytime:morning,1.000000
15,326,daytime:morning,1.000000
80,1288,daytime:night,1.000000
23,600,daytime:night,1.000000
164,2030,daytime:night,1.000000
60,1807,daytime:night,1.000000
14,1017,daytime:afternoon,1.000000
34,2890,daytime:afternoon,1.000000
164,2176,daytime:night,1.000000
99,2556,daytime:morning,1.000000
169,3115,daytime:afternoon,1.000000
156,1539,daytime:afternoon,1.000000
8,299,daytime:evening,1.000000
153,2023,daytime:morning,1.000000
9,1781,daytime:evening,1.000000
101,383,daytime:afternoon,1.000000
70,3128,daytime:morning,1.000000
110,262,daytime:morning,1.000000
143,1041,daytime:night,1.000000
115,3756,daytime:evening,1.000000
35,229,daytime:afternoon,1.000000
161,1753,daytime:evening,1.000000
163,1452,daytime:morning,1.000000
34,1968,daytime:night,1.000000
152,845,daytime:afternoon,1.000000
61,1390,daytime:evening,1.000000
153,3737,daytime:morning,1.000000
80,649,daytime:evening,1.000000
4,715,daytime:evening,1.000000
153,3341,daytime:morning,1.000000
123,1798,daytime:morning,1.000000
20,533,daytime:afternoon,1.000000
150,1017,daytime:morning,1.000000
153,3487,daytime:morning,1.000000
18,898,daytime:evening,1.000000
114,107,daytime:afternoon,1.000000
35,1482,daytime:evening,1.000000
172,2645,daytime:afternoon,1.000000
84,3532,daytime:morning,1.000000
111,428,daytime:night,1.000000
90,28,daytime:evening,1.000000
19,601,daytime:afternoon,1.000000
147,2505,daytime:morning,1.000000
159,3110,daytime:night,1.000000
165,3415,daytime:afternoon,1.000000
140,2358,daytime:morning,1.000000
1,869,daytime:morning,1.000000
19,257,daytime:evening,1.000000
24,1331,daytime:afternoon,1.000000
148,821,daytime:evening,1.000000
55,659,daytime:evening,1.000000
18,2861,daytime:night,1.000000
101,1388,daytime:afternoon,1.000000
13,2569,daytime:morning,1.000000
11,1293,daytime:afternoon,1.000000
148,1282,daytime:afternoon,1.000000
153,445,daytime:morning,1.000000
56,1155,daytime:evening,1.000000
24,1478,daytime:evening,1.000000
27,2386,daytime:evening,1.000000
37,294,daytime:evening,1.000000
5,801,daytime:afternoon,1.000000
109,3352,daytime:afternoon,1.000000
141,2268,daytime:evening,1.000000
110,511,daytime:afternoon,1.000000
140,3280,daytime:evening,1.000000
2,3550,daytime:morning,1.000000
18,1449,daytime:morning,1.000000
122,371,daytime:afternoon,1.000000
9,1392,daytime:morning,1.000000
44,146,daytime:morning,1.000000
20,774,daytime:evening,1.000000
123,778,daytime:morning,1.000000
35,857,daytime:evening,1.000000
152,1305,daytime:night,1.000000
54,1844,daytime:afternoon,1.000000
49,1085,daytime:afternoon,1.000000
9,480,daytime:night,1.000000
23,16,daytime:evening,1.000000
109,2624,daytime:evening,1.000000
29,1212,daytime:afternoon,1.000000
15,2345,daytime:evening,1.000000
151,1533,daytime:morning,1.000000
19,1213,daytime:morning,1.000000
29,33,daytime:afternoon,1.000000
3,969,daytime:morning,1.000000
153,197,daytime:night,1.000000
153,2893,daytime:night,1.000000
118,2734,daytime:evening,1.000000
130,1279,daytime:afternoon,1.000000
46,3697,daytime:night,1.000000
139,1913,daytime:night,1.000000
42,750,daytime:evening,1.000000
148,1281,daytime:afternoon,1.000000
150,842,daytime:afternoon,1.000000
98,1204,daytime:morning,1.000000
123,2633,daytime:afternoon,1.000000
25,793,daytime:night,1.000000
141,2759,daytime:morning,1.000000
53,166,daytime:night,1.000000
135,133,daytime:afternoon,1.000000
35,1004,daytime:morning,1.000000
130,3184,daytime:morning,1.000000
109,492,daytime:afternoon,1.000000
155,1986,daytime:morning,1.000000
114,3016,daytime:afternoon,1.000000
111,2245,daytime:night,1.000000
112,994,daytime:afternoon,1.000000
27,1068,daytime:evening,1.000000
49,2653,daytime:night,1.000000
29,34,daytime:morning,1.000000
132,2887,daytime:afternoon,1.000000
166,449,daytime:evening,1.000000
101,1730,daytime:afternoon,1.000000
155,664,daytime:evening,1.000000
111,919,daytime:evening,1.000000
29,361,daytime:evening,1.000000
142,1079,daytime:night,1.000000
79,1239,daytime:night,1.000000
166,1993,daytime:night,1.000000
12,2384,daytime:afternoon,1.000000
60,1167,daytime:night,1.000000
106,1246,daytime:afternoon,1.000000
144,2912,daytime:afternoon,1.000000
24,201,daytime:night,1.000000
84,3280,daytime:evening,1.000000
165,1496,daytime:afternoon,1.000000
118,177,daytime:night,1.000000
38,557,daytime:evening,1.000000
109,253,daytime:afternoon,1.000000
19,3267,daytime:evening,1.000000
93,984,daytime:afternoon,1.000000
164,3395,daytime:night,1.000000
73,2937,daytime:morning,1.000000
153,589,daytime:evening,1.000000
60,259,daytime:evening,1.000000
118,3717,daytime:night,1.000000
87,2417,daytime:afternoon,1.000000
14,2338,daytime:evening,1.000000
129,2644,daytime:morning,1.000000
114,977,daytime:afternoon,1.000000
5,3513,daytime:night,1.000000
164,684,daytime:evening,1.000000
152,2039,daytime:night,1.000000
65,1266,daytime:evening,1.000000
90,1281,daytime:morning,1.000000
150,2331,daytime:afternoon,1.000000
151,1537,daytime:night,1.000000
59,2435,daytime:morning,1.000000
19,3756,daytime:afternoon,1.000000
151,2125,daytime:night,1.000000
10,1418,daytime:night,1.000000
153,1922,daytime:afternoon,1.000000
18,1301,daytime:night,1.000000
13,347,daytime:morning,1.000000
35,1481,daytime:afternoon,1.000000
35,715,daytime:evening,1.000000
32,2417,daytime:night,1.000000
9,482,daytime:evening,1.000000
125,127,daytime:morning,1.000000
147,61,daytime:evening,1.000000
10,2101,daytime:afternoon,1.000000
142,2648,daytime:morning,1.000000
18,2526,daytime:night,1.000000
127,3828,daytime:morning,1.000000
35,1387,daytime:evening,1.000000
90,653,daytime:afternoon,1.000000
156,1241,daytime:afternoon,1.000000
172,1911,daytime:night,1.000000
144,1835,daytime:night,1.000000
19,112,daytime:morning,1.000000
130,2701,daytime:afternoon,1.000000
164,933,daytime:evening,1.000000
38,412,daytime:night,1.000000
141,2615,daytime:afternoon,1.000000
122,2983,daytime:evening,1.000000
5,1599,daytime:night,1.000000
139,1911,daytime:afternoon,1.000000
43,886,daytime:night,1.000000
107,3554,daytime:morning,1.000000
142,326,daytime:morning,1.000000
18,3749,daytime:morning,1.000000
109,744,daytime:morning,1.000000
139,313,daytime:afternoon,1.000000
38,901,daytime:evening,1.000000
84,2599,daytime:night,1.000000
62,1216,daytime:afternoon,1.000000
40,1776,daytime:evening,1.000000
9,3450,daytime:evening,1.000000
155,1353,daytime:afternoon,1.000000
28,1171,daytime:afternoon,1.000000
70,877,daytime:afternoon,1.000000
153,3483,daytime:afternoon,1.000000
38,1420,daytime:night,1.000000
153,3003,daytime:afternoon,1.000000
35,3303,daytime:evening,1.000000
154,2569,daytime:morning,1.000000
18,1292,daytime:evening,1.000000
132,2743,daytime:afternoon,1.000000
12,2382,daytime:night,1.000000
139,2155,daytime:morning,1.000000
151,3108,daytime:night,1.000000
40,3192,daytime:night,1.000000
35,954,daytime:afternoon,1.000000
32,2656,daytime:morning,1.000000
93,1737,daytime:afternoon,1.000000
124,2785,daytime:night,1.000000
133,2021,daytime:afternoon,1.000000
148,476,daytime:night,1.000000
107,918,daytime:night,1.000000
143,2167,daytime:evening,1.000000
140,230,daytime:evening,1.000000
49,2201,daytime:afternoon,1.000000
142,1505,daytime:morning,1.000000
164,1077,daytime:night,1.000000
24,2578,daytime:night,1.000000
35,3421,daytime:afternoon,1.000000
139,3663,daytime:morning,1.000000
27,1687,daytime:night,1.000000
24,2088,daytime:evening,1.000000
70,2377,daytime:morning,1.000000
153,824,daytime:afternoon,1.000000
13,3136,daytime:evening,1.000000
130,1631,daytime:evening,1.000000
163,2098,daytime:morning,1.000000
20,1848,daytime:night,1.000000
55,92,daytime:evening,1.000000
14,3313,daytime:evening,1.000000
148,1776,daytime:morning,1.000000
55,504,daytime:evening,1.000000
27,1301,daytime:morning,1.000000
153,1906,daytime:evening,1.000000
125,1871,daytime:night,1.000000
4,2491,daytime:morning,1.000000
153,2245,daytime:night,1.000000
134,2387,daytime:morning,1.000000
111,901,daytime:morning,1.000000
130,2366,daytime:afternoon,1.000000
172,2222,daytime:morning,1.000000
132,935,daytime:afternoon,1.000000
90,231,daytime:afternoon,1.000000
99,3220,daytime:afternoon,1.000000
114,311,daytime:night,1.000000
35,613,daytime:afternoon,1.000000
38,1608,daytime:afternoon,1.000000
34,1577,daytime:night,1.000000
141,1199,daytime:morning,1.000000
11,18,daytime:morning,1.000000
133,445,daytime:evening,1.000000
157,259,daytime:morning,1.000000
152,3025,daytime:afternoon,1.000000
11,1579,daytime:afternoon,1.000000
130,1536,daytime:evening,1.000000
153,3322,daytime:morning,1.000000
10,1376,daytime:night,1.000000
83,3112,daytime:night,1.000000
60,1324,daytime:evening,1.000000
120,1432,daytime:afternoon,1.000000
28,433,daytime:morning,1.000000
139,1361,daytime:night,1.000000
172,1539,daytime:night,1.000000
70,2626,daytime:afternoon,1.000000
49,1851,daytime:morning,1.000000
28,673,daytime:morning,1.000000
65,2496,daytime:evening,1.000000
48,2143,daytime:evening,1.000000
151,3181,daytime:evening,1.000000
120,1338,daytime:night,1.000000
164,904,daytime:night,1.000000
15,2318,daytime:morning,1.000000
163,2109,daytime:night,1.000000
156,727,daytime:afternoon,1.000000
2,21,daytime:morning,1.000000
9,2701,daytime:evening,1.000000
34,1828,daytime:night,1.000000
112,3392,daytime:morning,1.000000
133,934,daytime:evening,1.000000
145,1071,daytime:morning,1.000000
164,894,daytime:afternoon,1.000000
48,3714,daytime:afternoon,1.000000
109,644,daytime:afternoon,1.000000
143,2262,daytime:morning,1.000000
153,3321,daytime:afternoon,1.000000
79,2330,daytime:night,1.000000
165,3807,daytime:night,1.000000
153,2973,daytime:afternoon,1.000000
111,3095,daytime:night,1.000000
135,1639,daytime:afternoon,1.000000
167,929,daytime:evening,1.000000
14,233,daytime:evening,1.000000
13,3138,daytime:night,1.000000
57,885,daytime:night,1.000000
27,1199,daytime:night,1.000000
154,1737,daytime:afternoon,1.000000
171,3366,daytime:evening,1.000000
133,3020,daytime:afternoon,1.000000
10,3676,daytime:evening,1.000000
1,307,daytime:night,1.000000
3,271,daytime:morning,1.000000
68,2073,daytime:night,1.000000
153,1752,daytime:afternoon,1.000000
137,2452,daytime:afternoon,1.000000
164,3820,daytime:afternoon,1.000000
35,126,daytime:morning,1.000000
93,1643,daytime:night,1.000000
112,2229,daytime:evening,1.000000
93,3060,daytime:evening,1.000000
79,2963,daytime:night,1.000000
90,1331,daytime:morning,1.000000
113,1425,daytime:afternoon,1.000000
164,1913,daytime:afternoon,1.000000
116,729,daytime:morning,1.000000
83,172,daytime:afternoon,1.000000
91,983,daytime:night,1.000000
47,1960,daytime:evening,1.000000
106,3345,daytime:afternoon,1.000000
47,910,daytime:evening,1.000000
80,3317,daytime:night,1.000000
111,653,daytime:afternoon,1.000000
115,3369,daytime:evening,1.000000
113,2984,daytime:afternoon,1.000000
143,529,daytime:morning,1.000000
1,1968,daytime:evening,1.000000
54,2104,daytime:night,1.000000
112,2719,daytime:morning,1.000000
164,511,daytime:morning,1.000000
48,466,daytime:evening,1.000000
110,2089,daytime:evening,1.000000
152,3023,daytime:afternoon,1.000000
5,2577,daytime:morning,1.000000
20,516,daytime:night,1.000000
90,2805,daytime:evening,1.000000
5,1409,daytime:evening,1.000000
15,1086,daytime:morning,1.000000
9,1274,daytime:night,1.000000
65,1524,daytime:evening,1.000000
150,1465,daytime:evening,1.000000
10,2848,daytime:evening,1.000000
145,1955,daytime:night,1.000000
79,1010,daytime:afternoon,1.000000
116,2129,daytime:night,1.000000
139,3420,daytime:morning,1.000000
13,2644,daytime:evening,1.000000
13,3377,daytime:evening,1.000000
145,1465,daytime:evening,1.000000
81,58,daytime:afternoon,1.000000
24,3144,daytime:afternoon,1.000000
116,2859,daytime:morning,1.000000
133,2087,daytime:afternoon,1.000000
163,514,daytime:night,1.000000
172,442,daytime:afternoon,1.000000
18,3082,daytime:morning,1.000000
106,3346,daytime:morning,1.000000
24,2334,daytime:afternoon,1.000000
36,2642,daytime:evening,1.000000
164,2492,daytime:afternoon,1.000000
9,1669,daytime:evening,1.000000
132,207,daytime:morning,1.000000
79,1886,daytime:afternoon,1.000000
111,3107,daytime:morning,1.000000
140,628,daytime:evening,1.000000
153,729,daytime:evening,1.000000
90,1082,daytime:night,1.000000
18,2254,daytime:night,1.000000
164,2742,daytime:afternoon,1.000000
60,418,daytime:afternoon,1.000000
18,3088,daytime:night,1.000000
46,3234,daytime:evening,1.000000
110,3757,daytime:afternoon,1.000000
17,1811,daytime:morning,1.000000
124,417,daytime:afternoon,1.000000
10,3536,daytime:morning,1.000000
164,2787,daytime:night,1.000000
22,1201,daytime:afternoon,1.000000
34,1239,daytime:afternoon,1.000000
125,3209,daytime:night,1.000000
165,1010,daytime:night,1.000000
1,1867,daytime:morning,1.000000
65,1425,daytime:morning,1.000000
8,2490,daytime:evening,1.000000
153,1162,daytime:night,1.000000
24,1255,daytime:afternoon,1.000000
66,1722,daytime:morning,1.000000
54,3171,daytime:night,1.000000
50,962,daytime:morning,1.000000
1,501,daytime:morning,1.000000
114,1724,daytime:afternoon,1.000000
159,398,daytime:night,1.000000
15,727,daytime:afternoon,1.000000
133,1,daytime:evening,1.000000
135,2320,daytime:evening,1.000000
4,2110,daytime:night,1.000000
132,192,daytime:afternoon,1.000000
3,1267,daytime:morning,1.000000
164,1563,daytime:night,1.000000
70,1500,daytime:afternoon,1.000000
141,963,daytime:evening,1.000000
167,2811,daytime:morning,1.000000
141,3600,daytime:evening,1.000000
170,3775,daytime:morning,1.000000
35,3074,daytime:morning,1.000000
27,1839,daytime:night,1.000000
153,1069,daytime:evening,1.000000
144,2683,daytime:afternoon,1.000000
24,1494,daytime:morning,1.000000
110,3756,daytime:morning,1.000000
34,1084,daytime:evening,1.000000
15,2794,daytime:afternoon,1.000000
138,3267,daytime:night,1.000000
28,1035,daytime:morning,1.000000
114,455,daytime:afternoon,1.000000
1,3775,daytime:afternoon,1.000000
40,1387,daytime:morning,1.000000
43,2920,daytime:evening,1.000000
89,2454,daytime:night,1.000000
141,2273,daytime:night,1.000000
47,2,daytime:evening,1.000000
70,1158,daytime:evening,1.000000
3,2543,daytime:evening,1.000000
161,1470,daytime:afternoon,1.000000
27,1192,daytime:evening,1.000000
93,1740,daytime:evening,1.000000
159,3701,daytime:evening,1.000000
80,3806,daytime:afternoon,1.000000
150,2302,daytime:morning,1.000000
120,62,daytime:morning,1.000000
40,1876,daytime:afternoon,1.000000
151,695,daytime:afternoon,1.000000
153,237,daytime:afternoon,1.000000
140,2209,daytime:afternoon,1.000000
9,2499,daytime:evening,1.000000
145,785,daytime:afternoon,1.000000
135,488,daytime:evening,1.000000
133,1849,daytime:evening,1.000000
28,2843,daytime:night,1.000000
153,3463,daytime:morning,1.000000
167,1734,daytime:morning,1.000000
20,11,daytime:evening,1.000000
18,1860,daytime:morning,1.000000
133,1609,daytime:afternoon,1.000000
70,1397,daytime:afternoon,1.000000
132,2843,daytime:evening,1.000000
106,2462,daytime:morning,1.000000
147,1593,daytime:morning,1.000000
80,1254,daytime:morning,1.000000
153,3467,daytime:afternoon,1.000000
122,1196,daytime:afternoon,1.000000
130,1045,daytime:morning,1.000000
20,1592,daytime:evening,1.000000
60,2641,daytime:evening,1.000000
18,2601,daytime:evening,1.000000
150,2207,daytime:afternoon,1.000000
83,1446,daytime:night,1.000000
140,1367,daytime:afternoon,1.000000
164,2153,daytime:morning,1.000000
28,80,daytime:afternoon,1.000000
2,3735,daytime:afternoon,1.000000
164,1075,daytime:morning,1.000000
2,2907,daytime:morning,1.000000
119,2901,daytime:morning,1.000000
9,1279,daytime:evening,1.000000
142,1885,daytime:morning,1.000000
164,2059,daytime:evening,1.000000
153,2388,daytime:evening,1.000000
70,713,daytime:afternoon,1.000000
141,627,daytime:morning,1.000000
40,177,daytime:morning,1.000000
113,119,daytime:night,1.000000
55,1030,daytime:evening,1.000000
46,2397,daytime:night,1.000000
148,1636,daytime:evening,1.000000
11,2654,daytime:morning,1.000000
19,1748,daytime:night,1.000000
3,3039,daytime:night,1.000000
21,318,daytime:afternoon,1.000000
35,1654,daytime:morning,1.000000
24,160,daytime:evening,1.000000
46,1423,daytime:afternoon,1.000000
114,2698,daytime:evening,1.000000
172,2616,daytime:night,1.000000
148,2857,daytime:evening,1.000000
21,558,daytime:evening,1.000000
147,3220,daytime:afternoon,1.000000
15,239,daytime:night,1.000000
48,222,daytime:night,1.000000
30,108,daytime:morning,1.000000
153,965,daytime:morning,1.000000
164,2884,daytime:morning,1.000000
140,2936,daytime:morning,1.000000
172,1047,daytime:afternoon,1.000000
8,1329,daytime:evening,1.000000
165,2963,daytime:night,1.000000
23,1173,daytime:afternoon,1.000000
118,2607,daytime:evening,1.000000
68,3299,daytime:morning,1.000000
9,1768,daytime:night,1.000000
19,396,daytime:evening,1.000000
153,91,daytime:night,1.000000
153,1163,daytime:morning,1.000000
137,65,daytime:evening,1.000000
18,1034,daytime:morning,1.000000
3,1957,daytime:evening,1.000000
80,2725,daytime:night,1.000000
148,1875,daytime:night,1.000000
28,675,daytime:morning,1.000000
70,3315,daytime:night,1.000000
153,2241,daytime:morning,1.000000
41,2150,daytime:morning,1.000000
24,1398,daytime:afternoon,1.000000
38,1117,daytime:evening,1.000000
101,2755,daytime:evening,1.000000
99,1218,daytime:afternoon,1.000000
139,1906,daytime:evening,1.000000
3,2546,daytime:afternoon,1.000000
49,321,daytime:evening,1.000000
161,2358,daytime:evening,1.000000
101,701,daytime:afternoon,1.000000
19,1843,daytime:afternoon,1.000000
139,1260,daytime:morning,1.000000
27,181,daytime:night,1.000000
140,3764,daytime:evening,1.000000
98,1112,daytime:night,1.000000
133,1451,daytime:afternoon,1.000000
153,1903,daytime:morning,1.000000
139,1416,daytime:morning,1.000000
153,475,daytime:night,1.000000
148,445,daytime:afternoon,1.000000
127,2132,daytime:night,1.000000
20,1841,daytime:morning,1.000000
161,990,daytime:night,1.000000
49,1124,daytime:night,1.000000
164,2404,daytime:morning,1.000000
159,1058,daytime:night,1.000000
147,3617,daytime:afternoon,1.000000
131,1484,daytime:morning,1.000000
79,2572,daytime:night,1.000000
140,2540,daytime:evening,1.000000
34,993,daytime:night,1.000000
49,1906,daytime:afternoon,1.000000
12,1951,daytime:afternoon,1.000000
119,2061,daytime:morning,1.000000
113,2604,daytime:afternoon,1.000000
143,2123,daytime:evening,1.000000
19,297,daytime:afternoon,1.000000
18,1279,daytime:night,1.000000
56,2829,daytime:afternoon,1.000000
144,1559,daytime:afternoon,1.000000
79,3598,daytime:night,1.000000
46,668,daytime:evening,1.000000
13,3332,daytime:morning,1.000000
40,3309,daytime:night,1.000000
141,2174,daytime:evening,1.000000
60,1369,daytime:evening,1.000000
106,2260,daytime:morning,1.000000
142,67,daytime:morning,1.000000
18,1373,daytime:afternoon,1.000000
8,1857,daytime:morning,1.000000
139,754,daytime:night,1.000000
65,1567,daytime:morning,1.000000
147,2336,daytime:night,1.000000
