User,Item,Context,Rating
77,5973,daytime:morning,1.000000
154,6507,daytime:afternoon,1.000000
200,1151,daytime:night,1.000000
57,797,daytime:evening,1.000000
178,5595,daytime:evening,1.000000
253,396,daytime:morning,1.000000
278,745,daytime:evening,1.000000
235,1022,daytime:morning,1.000000
285,3567,daytime:night,1.000000
207,323,daytime:evening,1.000000
194,2408,daytime:night,1.000000
30,3769,daytime:afternoon,1.000000
115,2841,daytime:night,1.000000
284,6934,daytime:morning,1.000000
255,441,daytime:evening,1.000000
98,2974,daytime:morning,1.000000
167,227,daytime:night,1.000000
8,52,daytime:evening,1.000000
228,2630,daytime:afternoon,1.000000
41,2948,daytime:evening,1.000000
292,5458,daytime:evening,1.000000
66,2308,daytime:evening,1.000000
330,3283,daytime:afternoon,1.000000
169,3665,daytime:afternoon,1.000000
38,2563,daytime:afternoon,1.000000
171,355,daytime:night,1.000000
100,6236,daytime:evening,1.000000
276,2046,daytime:morning,1.000000
309,3503,daytime:evening,1.000000
51,5232,daytime:afternoon,1.000000
128,1932,daytime:night,1.000000
47,2304,daytime:night,1.000000
284,3066,daytime:night,1.000000
184,6638,daytime:afternoon,1.000000
250,4283,daytime:afternoon,1.000000
268,4376,daytime:afternoon,1.000000
258,667,daytime:evening,1.000000
284,2869,daytime:afternoon,1.000000
243,5935,daytime:evening,1.000000
26,1607,daytime:morning,1.000000
210,967,daytime:night,1.000000
270,4068,daytime:night,1.000000
307,1255,daytime:night,1.000000
30,3230,daytime:afternoon,1.000000
19,286,daytime:afternoon,1.000000
220,5495,daytime:morning,1.000000
231,2622,daytime:evening,1.000000
159,6213,daytime:morning,1.000000
278,4573,daytime:night,1.000000
207,1290,daytime:evening,1.000000
165,1043,daytime:morning,1.000000
244,5986,daytime:afternoon,1.000000
244,6825,daytime:evening,1.000000
316,153,daytime:night,1.000000
118,3642,daytime:evening,1.000000
164,6599,daytime:afternoon,1.000000
56,188,daytime:evening,1.000000
101,5579,daytime:afternoon,1.000000
217,1883,daytime:morning,1.000000
119,443,daytime:morning,1.000000
118,6288,daytime:night,1.000000
258,271,daytime:afternoon,1.000000
28,1977,daytime:evening,1.000000
270,999,daytime:afternoon,1.000000
25,1839,daytime:afternoon,1.000000
309,4968,daytime:afternoon,1.000000
45,5034,daytime:morning,1.000000
38,6186,daytime:afternoon,1.000000
7,629,daytime:afternoon,1.000000
41,3871,daytime:evening,1.000000
323,2303,daytime:evening,1.000000
265,4047,daytime:afternoon,1.000000
34,1059,daytime:evening,1.000000
26,5175,daytime:evening,1.000000
316,3432,daytime:afternoon,1.000000
102,906,daytime:morning,1.000000
138,3372,daytime:morning,1.000000
30,2057,daytime:morning,1.000000
148,1507,daytime:afternoon,1.000000
230,284,daytime:afternoon,1.000000
1,6148,daytime:morning,1.000000
83,4270,daytime:evening,1.000000
47,166,daytime:evening,1.000000
302,4773,daytime:morning,1.000000
265,1151,daytime:morning,1.000000
316,3578,daytime:afternoon,1.000000
135,6506,daytime:evening,1.000000
297,1936,daytime:night,1.000000
181,4267,daytime:night,1.000000
158,51,daytime:afternoon,1.000000
243,2797,daytime:morning,1.000000
284,808,daytime:morning,1.000000
100,911,daytime:afternoon,1.000000
284,162,daytime:afternoon,1.000000
18,5723,daytime:evening,1.000000
276,1458,daytime:morning,1.000000
30,624,daytime:evening,1.000000
284,3900,daytime:evening,1.000000
138,4354,daytime:night,1.000000
222,1955,daytime:evening,1.000000
35,646,daytime:evening,1.000000
212,421,daytime:morning,1.000000
171,1100,daytime:afternoon,1.000000
274,4387,daytime:morning,1.000000
102,5680,daytime:afternoon,1.000000
66,6068,daytime:evening,1.000000
268,1739,daytime:morning,1.000000
143,2722,daytime:afternoon,1.000000
41,95,daytime:morning,1.000000
32,1022,daytime:night,1.000000
271,4103,daytime:night,1.000000
306,1158,daytime:morning,1.000000
62,2506,daytime:morning,1.000000
33,5018,daytime:morning,1.000000
198,1026,daytime:afternoon,1.000000
249,189,daytime:afternoon,1.000000
165,4913,daytime:morning,1.000000
20,4628,daytime:afternoon,1.000000
41,5193,daytime:afternoon,1.000000
263,6578,daytime:evening,1.000000
138,2303,daytime:night,1.000000
278,2521,daytime:afternoon,1.000000
280,4449,daytime:evening,1.000000
284,1883,daytime:afternoon,1.000000
61,6809,daytime:afternoon,1.000000
192,4763,daytime:evening,1.000000
194,2740,daytime:night,1.000000
204,6272,daytime:afternoon,1.000000
328,1171,daytime:night,1.000000
13,3466,daytime:morning,1.000000
223,4249,daytime:evening,1.000000
284,2138,daytime:afternoon,1.000000
157,4608,daytime:night,1.000000
285,1993,daytime:morning,1.000000
306,2336,daytime:evening,1.000000
253,5726,daytime:morning,1.000000
278,5557,daytime:evening,1.000000
258,666,daytime:evening,1.000000
235,1750,daytime:evening,1.000000
148,5859,daytime:evening,1.000000
313,6110,daytime:morning,1.000000
323,6260,daytime:afternoon,1.000000
76,2176,daytime:morning,1.000000
276,2777,daytime:evening,1.000000
9,1123,daytime:night,1.000000
24,2975,daytime:night,1.000000
79,1067,daytime:afternoon,1.000000
202,2023,daytime:evening,1.000000
328,4455,daytime:afternoon,1.000000
27,6919,daytime:evening,1.000000
41,4710,daytime:morning,1.000000
212,1190,daytime:morning,1.000000
306,1887,daytime:evening,1.000000
62,1483,daytime:night,1.000000
187,2772,daytime:morning,1.000000
280,3714,daytime:evening,1.000000
244,1101,daytime:evening,1.000000
165,63,daytime:morning,1.000000
229,7144,daytime:morning,1.000000
149,996,daytime:night,1.000000
278,1683,daytime:morning,1.000000
309,2666,daytime:evening,1.000000
125,2500,daytime:morning,1.000000
22,6423,daytime:night,1.000000
82,5265,daytime:afternoon,1.000000
200,2279,daytime:night,1.000000
285,2831,daytime:night,1.000000
265,4048,daytime:afternoon,1.000000
102,2060,daytime:evening,1.000000
194,1818,daytime:evening,1.000000
41,3872,daytime:morning,1.000000
33,3585,daytime:evening,1.000000
225,434,daytime:afternoon,1.000000
128,862,daytime:night,1.000000
284,893,daytime:afternoon,1.000000
306,3654,daytime:afternoon,1.000000
150,3247,daytime:evening,1.000000
250,1789,daytime:afternoon,1.000000
284,4385,daytime:morning,1.000000
280,4782,daytime:night,1.000000
32,1899,daytime:evening,1.000000
301,293,daytime:afternoon,1.000000
328,988,daytime:night,1.000000
282,564,daytime:evening,1.000000
192,5600,daytime:afternoon,1.000000
30,2308,daytime:night,1.000000
81,214,daytime:evening,1.000000
6,1393,daytime:night,1.000000
284,559,daytime:afternoon,1.000000
284,2867,daytime:night,1.000000
22,444,daytime:morning,1.000000
328,259,daytime:evening,1.000000
270,3083,daytime:evening,1.000000
24,4947,daytime:evening,1.000000
43,1515,daytime:night,1.000000
169,3915,daytime:morning,1.000000
330,3281,daytime:morning,1.000000
143,3311,daytime:afternoon,1.000000
221,4479,daytime:afternoon,1.000000
263,4527,daytime:afternoon,1.000000
169,2348,daytime:afternoon,1.000000
284,413,daytime:afternoon,1.000000
194,5637,daytime:evening,1.000000
78,5889,daytime:afternoon,1.000000
185,262,daytime:morning,1.000000
3,6565,daytime:morning,1.000000
323,5339,daytime:afternoon,1.000000
18,107,daytime:morning,1.000000
22,194,daytime:afternoon,1.000000
220,2460,daytime:morning,1.000000
6,2769,daytime:evening,1.000000
186,2904,daytime:afternoon,1.000000
102,3633,daytime:morning,1.000000
200,3708,daytime:morning,1.000000
185,3591,daytime:morning,1.000000
79,4548,daytime:evening,1.000000
4,4252,daytime:night,1.000000
249,1340,daytime:morning,1.000000
198,3660,daytime:morning,1.000000
329,603,daytime:afternoon,1.000000
295,6112,daytime:night,1.000000
61,1363,daytime:evening,1.000000
313,708,daytime:night,1.000000
61,523,daytime:night,1.000000
202,197,daytime:afternoon,1.000000
303,4814,daytime:afternoon,1.000000
306,4382,daytime:night,1.000000
158,5859,daytime:night,1.000000
288,56,daytime:evening,1.000000
13,1416,daytime:night,1.000000
61,919,daytime:morning,1.000000
26,3262,daytime:night,1.000000
48,505,daytime:night,1.000000
242,1550,daytime:morning,1.000000
204,6327,daytime:morning,1.000000
275,289,daytime:evening,1.000000
244,3881,daytime:morning,1.000000
43,237,daytime:evening,1.000000
316,405,daytime:evening,1.000000
306,1019,daytime:morning,1.000000
172,4637,daytime:afternoon,1.000000
82,6194,daytime:night,1.000000
230,4545,daytime:morning,1.000000
326,4025,daytime:night,1.000000
16,4454,daytime:afternoon,1.000000
200,5899,daytime:morning,1.000000
173,3588,daytime:night,1.000000
129,3893,daytime:evening,1.000000
17,2707,daytime:evening,1.000000
261,1554,daytime:morning,1.000000
7,4070,daytime:night,1.000000
202,4080,daytime:morning,1.000000
194,291,daytime:morning,1.000000
26,3908,daytime:night,1.000000
268,4236,daytime:evening,1.000000
276,4209,daytime:morning,1.000000
44,458,daytime:night,1.000000
18,2588,daytime:evening,1.000000
119,6066,daytime:morning,1.000000
39,570,daytime:afternoon,1.000000
316,884,daytime:night,1.000000
197,4139,daytime:evening,1.000000
262,4369,daytime:night,1.000000
18,1854,daytime:evening,1.000000
194,6366,daytime:evening,1.000000
225,185,daytime:evening,1.000000
306,1352,daytime:afternoon,1.000000
20,5698,daytime:morning,1.000000
194,2017,daytime:evening,1.000000
257,1434,daytime:night,1.000000
275,4175,daytime:night,1.000000
265,6344,daytime:evening,1.000000
280,4587,daytime:night,1.000000
284,410,daytime:evening,1.000000
305,2686,daytime:night,1.000000
62,2112,daytime:morning,1.000000
217,5024,daytime:morning,1.000000
40,2770,daytime:morning,1.000000
48,2357,daytime:night,1.000000
323,180,daytime:night,1.000000
17,3776,daytime:morning,1.000000
158,4875,daytime:night,1.000000
57,3296,daytime:night,1.000000
159,1024,daytime:morning,1.000000
328,4067,daytime:night,1.000000
57,2560,daytime:afternoon,1.000000
35,1567,daytime:morning,1.000000
4,3329,daytime:afternoon,1.000000
176,4823,daytime:evening,1.000000
242,3908,daytime:morning,1.000000
198,6948,daytime:evening,1.000000
274,1014,daytime:afternoon,1.000000
49,1012,daytime:afternoon,1.000000
262,5686,daytime:evening,1.000000
243,5932,daytime:morning,1.000000
19,2366,daytime:night,1.000000
13,3072,daytime:night,1.000000
2,1320,daytime:evening,1.000000
134,6347,daytime:afternoon,1.000000
77,563,daytime:evening,1.000000
278,604,daytime:evening,1.000000
276,2241,daytime:evening,1.000000
42,1754,daytime:evening,1.000000
118,3397,daytime:morning,1.000000
299,2814,daytime:afternoon,1.000000
280,1557,daytime:night,1.000000
285,4151,daytime:night,1.000000
229,2530,daytime:morning,1.000000
331,1412,daytime:afternoon,1.000000
61,2349,daytime:morning,1.000000
125,4411,daytime:afternoon,1.000000
5,3441,daytime:evening,1.000000
328,6758,daytime:afternoon,1.000000
198,39,daytime:afternoon,1.000000
249,5218,daytime:night,1.000000
41,4516,daytime:afternoon,1.000000
258,6899,daytime:morning,1.000000
17,932,daytime:evening,1.000000
43,6129,daytime:evening,1.000000
173,1133,daytime:night,1.000000
250,4672,daytime:morning,1.000000
19,3684,daytime:evening,1.000000
58,5973,daytime:night,1.000000
115,5000,daytime:night,1.000000
280,638,daytime:morning,1.000000
123,1387,daytime:afternoon,1.000000
327,3097,daytime:evening,1.000000
30,2448,daytime:afternoon,1.000000
148,1842,daytime:afternoon,1.000000
276,1069,daytime:night,1.000000
4,480,daytime:afternoon,1.000000
331,1892,daytime:night,1.000000
9,948,daytime:evening,1.000000
257,3341,daytime:afternoon,1.000000
284,6097,daytime:morning,1.000000
303,3580,daytime:afternoon,1.000000
323,4691,daytime:morning,1.000000
169,2346,daytime:afternoon,1.000000
154,220,daytime:evening,1.000000
230,287,daytime:morning,1.000000
284,3311,daytime:morning,1.000000
212,3159,daytime:afternoon,1.000000
198,6801,daytime:morning,1.000000
88,2126,daytime:night,1.000000
134,2867,daytime:night,1.000000
210,4422,daytime:afternoon,1.000000
295,5525,daytime:afternoon,1.000000
194,4709,daytime:morning,1.000000
297,1935,daytime:evening,1.000000
333,4085,daytime:evening,1.000000
66,3034,daytime:afternoon,1.000000
305,2687,daytime:morning,1.000000
230,2639,daytime:morning,1.000000
47,4889,daytime:evening,1.000000
198,2682,daytime:morning,1.000000
96,4997,daytime:night,1.000000
326,657,daytime:evening,1.000000
174,6821,daytime:night,1.000000
280,975,daytime:morning,1.000000
142,4867,daytime:evening,1.000000
13,2735,daytime:afternoon,1.000000
305,277,daytime:evening,1.000000
316,1278,daytime:morning,1.000000
143,7274,daytime:night,1.000000
82,3803,daytime:evening,1.000000
62,5732,daytime:morning,1.000000
326,5488,daytime:night,1.000000
287,71,daytime:night,1.000000
233,942,daytime:night,1.000000
236,2867,daytime:morning,1.000000
331,69,daytime:evening,1.000000
326,1131,daytime:evening,1.000000
328,2494,daytime:afternoon,1.000000
100,1579,daytime:evening,1.000000
172,4388,daytime:morning,1.000000
82,4537,daytime:morning,1.000000
41,3282,daytime:night,1.000000
220,2120,daytime:night,1.000000
146,6754,daytime:night,1.000000
213,4965,daytime:night,1.000000
159,4252,daytime:night,1.000000
69,632,daytime:afternoon,1.000000
194,5779,daytime:afternoon,1.000000
218,1196,daytime:afternoon,1.000000
79,3811,daytime:night,1.000000
316,3187,daytime:evening,1.000000
198,1613,daytime:afternoon,1.000000
48,399,daytime:afternoon,1.000000
256,346,daytime:afternoon,1.000000
184,891,daytime:morning,1.000000
186,5294,daytime:afternoon,1.000000
306,4384,daytime:night,1.000000
323,6659,daytime:afternoon,1.000000
316,2702,daytime:night,1.000000
66,4019,daytime:evening,1.000000
77,958,daytime:afternoon,1.000000
284,4380,daytime:night,1.000000
257,5058,daytime:night,1.000000
217,4829,daytime:night,1.000000
268,6141,daytime:evening,1.000000
43,2976,daytime:night,1.000000
202,3484,daytime:night,1.000000
309,6483,daytime:night,1.000000
157,2304,daytime:night,1.000000
120,4060,daytime:afternoon,1.000000
305,50,daytime:afternoon,1.000000
306,4634,daytime:afternoon,1.000000
257,812,daytime:morning,1.000000
62,1146,daytime:afternoon,1.000000
27,3045,daytime:evening,1.000000
263,764,daytime:evening,1.000000
22,5978,daytime:evening,1.000000
7,2894,daytime:evening,1.000000
225,1384,daytime:morning,1.000000
240,3965,daytime:afternoon,1.000000
9,4350,daytime:evening,1.000000
294,3300,daytime:night,1.000000
276,4207,daytime:night,1.000000
156,3138,daytime:night,1.000000
6,1786,daytime:morning,1.000000
143,6349,daytime:evening,1.000000
250,170,daytime:afternoon,1.000000
305,3272,daytime:morning,1.000000
138,4019,daytime:evening,1.000000
178,236,daytime:night,1.000000
170,726,daytime:afternoon,1.000000
299,2811,daytime:night,1.000000
243,4758,daytime:afternoon,1.000000
222,6024,daytime:night,1.000000
150,3244,daytime:afternoon,1.000000
37,4498,daytime:afternoon,1.000000
121,1086,daytime:evening,1.000000
102,2709,daytime:evening,1.000000
2,5339,daytime:morning,1.000000
219,3538,daytime:morning,1.000000
154,1524,daytime:afternoon,1.000000
184,1043,daytime:morning,1.000000
27,1726,daytime:morning,1.000000
234,2190,daytime:morning,1.000000
268,3649,daytime:morning,1.000000
300,4407,daytime:afternoon,1.000000
41,3929,daytime:afternoon,1.000000
26,4582,daytime:evening,1.000000
328,505,daytime:afternoon,1.000000
101,3133,daytime:afternoon,1.000000
259,5945,daytime:morning,1.000000
42,727,daytime:afternoon,1.000000
119,3427,daytime:afternoon,1.000000
179,3448,daytime:afternoon,1.000000
82,5853,daytime:night,1.000000
131,971,daytime:evening,1.000000
167,6271,daytime:afternoon,1.000000
65,6278,daytime:night,1.000000
106,974,daytime:night,1.000000
241,3720,daytime:night,1.000000
43,4808,daytime:evening,1.000000
305,4507,daytime:afternoon,1.000000
325,3069,daytime:night,1.000000
32,3913,daytime:afternoon,1.000000
16,2295,daytime:morning,1.000000
250,6974,daytime:night,1.000000
264,2692,daytime:morning,1.000000
2,807,daytime:morning,1.000000
188,3664,daytime:evening,1.000000
264,6565,daytime:morning,1.000000
229,2280,daytime:morning,1.000000
161,4474,daytime:night,1.000000
7,1816,daytime:night,1.000000
128,4377,daytime:evening,1.000000
62,3182,daytime:evening,1.000000
235,1025,daytime:evening,1.000000
258,4451,daytime:night,1.000000
43,4162,daytime:evening,1.000000
229,1606,daytime:evening,1.000000
66,2053,daytime:evening,1.000000
48,2359,daytime:afternoon,1.000000
286,4671,daytime:morning,1.000000
18,2836,daytime:night,1.000000
13,3324,daytime:morning,1.000000
45,891,daytime:morning,1.000000
284,4777,daytime:night,1.000000
331,6355,daytime:morning,1.000000
89,27,daytime:evening,1.000000
257,2417,daytime:afternoon,1.000000
268,3982,daytime:evening,1.000000
95,2304,daytime:night,1.000000
46,7258,daytime:night,1.000000
263,179,daytime:evening,1.000000
43,2975,daytime:night,1.000000
4,144,daytime:morning,1.000000
319,6877,daytime:morning,1.000000
284,7271,daytime:morning,1.000000
318,1559,daytime:night,1.000000
83,1044,daytime:morning,1.000000
148,2181,daytime:afternoon,1.000000
174,2759,daytime:afternoon,1.000000
38,6182,daytime:evening,1.000000
243,6914,daytime:morning,1.000000
207,5417,daytime:afternoon,1.000000
231,5904,daytime:afternoon,1.000000
101,4701,daytime:evening,1.000000
42,6801,daytime:night,1.000000
221,1066,daytime:evening,1.000000
331,3321,daytime:morning,1.000000
278,1095,daytime:afternoon,1.000000
332,5153,daytime:night,1.000000
276,6111,daytime:morning,1.000000
315,4638,daytime:evening,1.000000
316,2597,daytime:morning,1.000000
229,353,daytime:morning,1.000000
21,683,daytime:evening,1.000000
62,4897,daytime:morning,1.000000
39,3790,daytime:afternoon,1.000000
42,6551,daytime:morning,1.000000
82,3218,daytime:afternoon,1.000000
314,1440,daytime:evening,1.000000
250,2373,daytime:night,1.000000
235,5627,daytime:morning,1.000000
123,2560,daytime:afternoon,1.000000
17,201,daytime:morning,1.000000
59,6478,daytime:evening,1.000000
50,1117,daytime:morning,1.000000
297,1203,daytime:afternoon,1.000000
76,3405,daytime:morning,1.000000
43,6714,daytime:night,1.000000
305,1951,daytime:afternoon,1.000000
