User,Item,Context,Rating
135,271,daytime:morning,1.000000
54,2044,daytime:night,1.000000
18,1680,daytime:evening,1.000000
93,3744,daytime:morning,1.000000
18,901,daytime:evening,1.000000
154,145,daytime:evening,1.000000
23,703,daytime:afternoon,1.000000
164,486,daytime:night,1.000000
35,3648,daytime:evening,1.000000
55,900,daytime:evening,1.000000
139,906,daytime:night,1.000000
164,16,daytime:night,1.000000
112,951,daytime:afternoon,1.000000
18,161,daytime:afternoon,1.000000
11,775,daytime:afternoon,1.000000
130,690,daytime:afternoon,1.000000
9,2913,daytime:night,1.000000
141,1636,daytime:afternoon,1.000000
118,53,daytime:afternoon,1.000000
59,1503,daytime:night,1.000000
161,1314,daytime:afternoon,1.000000
13,544,daytime:night,1.000000
48,2170,daytime:evening,1.000000
46,3559,daytime:night,1.000000
1,824,daytime:morning,1.000000
132,1718,daytime:afternoon,1.000000
131,2635,daytime:morning,1.000000
172,176,daytime:morning,1.000000
115,1502,daytime:night,1.000000
40,1828,daytime:morning,1.000000
46,2083,daytime:evening,1.000000
174,1469,daytime:afternoon,1.000000
29,3163,daytime:evening,1.000000
28,3332,daytime:night,1.000000
18,808,daytime:night,1.000000
98,1296,daytime:evening,1.000000
119,1789,daytime:morning,1.000000
143,2791,daytime:afternoon,1.000000
79,716,daytime:night,1.000000
143,3046,daytime:night,1.000000
111,1614,daytime:morning,1.000000
93,15,daytime:night,1.000000
27,2738,daytime:morning,1.000000
144,3210,daytime:afternoon,1.000000
140,2601,daytime:morning,1.000000
129,2295,daytime:morning,1.000000
166,680,daytime:evening,1.000000
166,3178,daytime:evening,1.000000
8,2589,daytime:night,1.000000
59,2968,daytime:night,1.000000
139,3132,daytime:night,1.000000
18,3014,daytime:night,1.000000
79,2513,daytime:afternoon,1.000000
5,1411,daytime:night,1.000000
25,2936,daytime:night,1.000000
11,3312,daytime:morning,1.000000
166,201,daytime:night,1.000000
3,374,daytime:morning,1.000000
143,2458,daytime:morning,1.000000
172,270,daytime:afternoon,1.000000
169,3010,daytime:evening,1.000000
152,2080,daytime:morning,1.000000
164,2953,daytime:afternoon,1.000000
145,461,daytime:afternoon,1.000000
84,96,daytime:night,1.000000
139,1071,daytime:afternoon,1.000000
106,1105,daytime:afternoon,1.000000
54,914,daytime:night,1.000000
60,3816,daytime:evening,1.000000
148,136,daytime:morning,1.000000
153,1473,daytime:evening,1.000000
139,1714,daytime:night,1.000000
109,115,daytime:night,1.000000
21,2309,daytime:night,1.000000
161,726,daytime:afternoon,1.000000
12,1940,daytime:afternoon,1.000000
47,2165,daytime:night,1.000000
139,2053,daytime:night,1.000000
24,2416,daytime:morning,1.000000
79,1828,daytime:evening,1.000000
2,2572,daytime:morning,1.000000
19,1890,daytime:morning,1.000000
19,84,daytime:morning,1.000000
79,959,daytime:night,1.000000
24,1671,daytime:evening,1.000000
153,2794,daytime:morning,1.000000
18,3157,daytime:evening,1.000000
166,1460,daytime:morning,1.000000
153,296,daytime:morning,1.000000
147,2693,daytime:morning,1.000000
1,2146,daytime:night,1.000000
172,179,daytime:night,1.000000
164,1730,daytime:morning,1.000000
12,1211,daytime:evening,1.000000
35,1103,daytime:morning,1.000000
169,2815,daytime:night,1.000000
124,727,daytime:evening,1.000000
164,2954,daytime:afternoon,1.000000
153,1236,daytime:afternoon,1.000000
3,1908,daytime:morning,1.000000
155,3851,daytime:night,1.000000
161,477,daytime:night,1.000000
3,1512,daytime:night,1.000000
47,2894,daytime:afternoon,1.000000
165,1609,daytime:evening,1.000000
60,705,daytime:evening,1.000000
93,1838,daytime:afternoon,1.000000
40,605,daytime:evening,1.000000
143,2063,daytime:night,1.000000
116,390,daytime:morning,1.000000
9,1194,daytime:night,1.000000
126,3321,daytime:afternoon,1.000000
3,2340,daytime:evening,1.000000
150,3119,daytime:evening,1.000000
15,620,daytime:morning,1.000000
14,73,daytime:evening,1.000000
116,151,daytime:morning,1.000000
73,2152,daytime:evening,1.000000
151,635,daytime:morning,1.000000
9,140,daytime:evening,1.000000
109,3311,daytime:morning,1.000000
12,2280,daytime:afternoon,1.000000
24,2905,daytime:evening,1.000000
28,720,daytime:evening,1.000000
153,547,daytime:night,1.000000
35,1583,daytime:night,1.000000
12,3023,daytime:morning,1.000000
125,2285,daytime:night,1.000000
12,3263,daytime:morning,1.000000
125,2045,daytime:night,1.000000
119,2472,daytime:morning,1.000000
9,1203,daytime:evening,1.000000
49,2513,daytime:afternoon,1.000000
93,2271,daytime:afternoon,1.000000
35,1094,daytime:morning,1.000000
165,3266,daytime:evening,1.000000
11,1253,daytime:afternoon,1.000000
59,1590,daytime:evening,1.000000
151,2907,daytime:night,1.000000
157,270,daytime:morning,1.000000
24,1087,daytime:afternoon,1.000000
133,2123,daytime:evening,1.000000
148,3388,daytime:night,1.000000
84,471,daytime:evening,1.000000
155,2043,daytime:night,1.000000
130,2554,daytime:morning,1.000000
157,1590,daytime:afternoon,1.000000
83,343,daytime:afternoon,1.000000
73,941,daytime:morning,1.000000
151,1530,daytime:morning,1.000000
34,2949,daytime:afternoon,1.000000
118,1412,daytime:evening,1.000000
32,1331,daytime:afternoon,1.000000
19,845,daytime:morning,1.000000
157,3793,daytime:morning,1.000000
145,17,daytime:night,1.000000
18,905,daytime:afternoon,1.000000
56,1306,daytime:night,1.000000
105,2359,daytime:evening,1.000000
73,2401,daytime:evening,1.000000
114,2914,daytime:night,1.000000
59,198,daytime:night,1.000000
91,2130,daytime:night,1.000000
141,237,daytime:night,1.000000
91,3115,daytime:night,1.000000
43,1300,daytime:afternoon,1.000000
74,1275,daytime:night,1.000000
38,652,daytime:morning,1.000000
143,891,daytime:evening,1.000000
80,2126,daytime:morning,1.000000
164,780,daytime:evening,1.000000
161,2102,daytime:afternoon,1.000000
145,1139,daytime:afternoon,1.000000
73,608,daytime:morning,1.000000
142,427,daytime:afternoon,1.000000
34,1475,daytime:afternoon,1.000000
99,3633,daytime:morning,1.000000
2,4,daytime:evening,1.000000
38,892,daytime:night,1.000000
159,3741,daytime:evening,1.000000
61,442,daytime:night,1.000000
139,946,daytime:morning,1.000000
8,390,daytime:evening,1.000000
138,3588,daytime:evening,1.000000
164,1585,daytime:evening,1.000000
89,648,daytime:night,1.000000
49,3146,daytime:morning,1.000000
80,646,daytime:night,1.000000
12,68,daytime:night,1.000000
119,757,daytime:morning,1.000000
150,608,daytime:evening,1.000000
165,1607,daytime:evening,1.000000
84,3380,daytime:morning,1.000000
10,259,daytime:afternoon,1.000000
19,1061,daytime:afternoon,1.000000
174,2837,daytime:night,1.000000
112,1252,daytime:evening,1.000000
145,16,daytime:morning,1.000000
148,181,daytime:evening,1.000000
144,172,daytime:afternoon,1.000000
27,2004,daytime:afternoon,1.000000
144,2171,daytime:morning,1.000000
109,2760,daytime:evening,1.000000
169,1291,daytime:evening,1.000000
6,308,daytime:evening,1.000000
9,3609,daytime:night,1.000000
166,934,daytime:night,1.000000
24,2413,daytime:evening,1.000000
30,1289,daytime:evening,1.000000
44,1622,daytime:morning,1.000000
120,2139,daytime:morning,1.000000
70,635,daytime:evening,1.000000
80,1775,daytime:afternoon,1.000000
139,1427,daytime:night,1.000000
52,2532,daytime:afternoon,1.000000
143,1189,daytime:evening,1.000000
134,1229,daytime:evening,1.000000
18,1686,daytime:morning,1.000000
133,1431,daytime:afternoon,1.000000
38,1079,daytime:evening,1.000000
170,390,daytime:afternoon,1.000000
24,108,daytime:evening,1.000000
139,947,daytime:evening,1.000000
34,239,daytime:morning,1.000000
165,1354,daytime:morning,1.000000
160,3651,daytime:night,1.000000
18,1682,daytime:afternoon,1.000000
46,1743,daytime:afternoon,1.000000
101,3107,daytime:afternoon,1.000000
132,1911,daytime:night,1.000000
116,2050,daytime:morning,1.000000
165,3657,daytime:morning,1.000000
24,2652,daytime:afternoon,1.000000
35,2323,daytime:evening,1.000000
25,3074,daytime:afternoon,1.000000
42,513,daytime:afternoon,1.000000
76,542,daytime:morning,1.000000
140,2988,daytime:morning,1.000000
10,351,daytime:evening,1.000000
19,3365,daytime:evening,1.000000
84,2456,daytime:morning,1.000000
111,2190,daytime:evening,1.000000
91,3597,daytime:night,1.000000
119,2375,daytime:night,1.000000
58,2130,daytime:evening,1.000000
145,1377,daytime:afternoon,1.000000
152,1300,daytime:night,1.000000
58,3115,daytime:afternoon,1.000000
11,2961,daytime:evening,1.000000
84,2310,daytime:afternoon,1.000000
166,686,daytime:afternoon,1.000000
34,1571,daytime:night,1.000000
114,100,daytime:night,1.000000
55,1537,daytime:evening,1.000000
141,2711,daytime:morning,1.000000
153,447,daytime:morning,1.000000
111,279,daytime:evening,1.000000
79,1378,daytime:afternoon,1.000000
91,2133,daytime:afternoon,1.000000
90,2659,daytime:night,1.000000
129,1075,daytime:evening,1.000000
27,778,daytime:morning,1.000000
147,2743,daytime:afternoon,1.000000
116,302,daytime:afternoon,1.000000
164,302,daytime:night,1.000000
9,1052,daytime:morning,1.000000
65,2348,daytime:night,1.000000
147,148,daytime:afternoon,1.000000
83,2199,daytime:night,1.000000
43,1934,daytime:evening,1.000000
24,1084,daytime:morning,1.000000
152,210,daytime:morning,1.000000
35,2074,daytime:evening,1.000000
133,2902,daytime:evening,1.000000
150,3163,daytime:evening,1.000000
111,863,daytime:morning,1.000000
133,545,daytime:night,1.000000
151,1677,daytime:morning,1.000000
62,1804,daytime:evening,1.000000
12,841,daytime:morning,1.000000
79,2061,daytime:night,1.000000
11,1644,daytime:afternoon,1.000000
34,1821,daytime:afternoon,1.000000
133,2798,daytime:morning,1.000000
151,2756,daytime:afternoon,1.000000
140,1035,daytime:afternoon,1.000000
84,2311,daytime:evening,1.000000
141,3051,daytime:afternoon,1.000000
135,379,daytime:afternoon,1.000000
143,2798,daytime:night,1.000000
12,508,daytime:morning,1.000000
165,2923,daytime:evening,1.000000
135,233,daytime:evening,1.000000
130,2706,daytime:morning,1.000000
107,3558,daytime:evening,1.000000
35,52,daytime:night,1.000000
112,2473,daytime:afternoon,1.000000
131,3817,daytime:night,1.000000
153,938,daytime:evening,1.000000
159,359,daytime:night,1.000000
142,3238,daytime:evening,1.000000
101,3193,daytime:morning,1.000000
35,858,daytime:morning,1.000000
53,2566,daytime:evening,1.000000
48,1934,daytime:afternoon,1.000000
151,2759,daytime:night,1.000000
165,1748,daytime:night,1.000000
140,2692,daytime:evening,1.000000
48,2669,daytime:afternoon,1.000000
34,1866,daytime:night,1.000000
19,2280,daytime:afternoon,1.000000
19,1212,daytime:afternoon,1.000000
109,407,daytime:afternoon,1.000000
132,1569,daytime:morning,1.000000
172,529,daytime:night,1.000000
40,310,daytime:morning,1.000000
109,3601,daytime:evening,1.000000
12,2873,daytime:afternoon,1.000000
1,963,daytime:morning,1.000000
133,18,daytime:night,1.000000
163,1311,daytime:afternoon,1.000000
109,1401,daytime:evening,1.000000
18,3606,daytime:morning,1.000000
124,2938,daytime:afternoon,1.000000
155,665,daytime:afternoon,1.000000
84,968,daytime:afternoon,1.000000
93,841,daytime:evening,1.000000
153,1576,daytime:evening,1.000000
143,553,daytime:afternoon,1.000000
18,1543,daytime:afternoon,1.000000
54,1509,daytime:afternoon,1.000000
10,2102,daytime:evening,1.000000
166,1752,daytime:afternoon,1.000000
164,1101,daytime:afternoon,1.000000
26,3824,daytime:morning,1.000000
93,1244,daytime:morning,1.000000
153,1826,daytime:evening,1.000000
166,2580,daytime:night,1.000000
25,2345,daytime:evening,1.000000
164,192,daytime:evening,1.000000
79,2891,daytime:night,1.000000
172,372,daytime:evening,1.000000
109,3019,daytime:afternoon,1.000000
151,3680,daytime:morning,1.000000
106,805,daytime:morning,1.000000
153,2653,daytime:afternoon,1.000000
151,735,daytime:evening,1.000000
12,1160,daytime:morning,1.000000
16,2081,daytime:afternoon,1.000000
132,2011,daytime:evening,1.000000
152,3598,daytime:morning,1.000000
165,1843,daytime:afternoon,1.000000
144,666,daytime:morning,1.000000
108,360,daytime:evening,1.000000
133,1186,daytime:evening,1.000000
18,2622,daytime:evening,1.000000
143,2894,daytime:night,1.000000
70,1068,daytime:afternoon,1.000000
9,1641,daytime:night,1.000000
164,201,daytime:afternoon,1.000000
56,1010,daytime:night,1.000000
155,1600,daytime:evening,1.000000
164,1092,daytime:night,1.000000
80,3836,daytime:morning,1.000000
18,1294,daytime:afternoon,1.000000
38,1564,daytime:evening,1.000000
153,780,daytime:morning,1.000000
165,316,daytime:night,1.000000
112,1393,daytime:afternoon,1.000000
29,1213,daytime:afternoon,1.000000
133,2023,daytime:evening,1.000000
164,107,daytime:night,1.000000
17,621,daytime:evening,1.000000
166,689,daytime:evening,1.000000
130,1528,daytime:evening,1.000000
142,29,daytime:evening,1.000000
135,529,daytime:afternoon,1.000000
161,3073,daytime:evening,1.000000
1,232,daytime:morning,1.000000
9,1057,daytime:night,1.000000
164,2567,daytime:night,1.000000
166,2342,daytime:afternoon,1.000000
135,1724,daytime:night,1.000000
151,34,daytime:evening,1.000000
118,2639,daytime:afternoon,1.000000
40,458,daytime:morning,1.000000
147,2987,daytime:morning,1.000000
60,749,daytime:afternoon,1.000000
153,1088,daytime:afternoon,1.000000
165,1506,daytime:evening,1.000000
12,2777,daytime:afternoon,1.000000
147,2257,daytime:afternoon,1.000000
11,2374,daytime:afternoon,1.000000
50,346,daytime:evening,1.000000
111,2102,daytime:night,1.000000
141,333,daytime:evening,1.000000
11,1295,daytime:evening,1.000000
155,177,daytime:morning,1.000000
143,1184,daytime:morning,1.000000
59,1357,daytime:night,1.000000
9,2767,daytime:evening,1.000000
112,518,daytime:evening,1.000000
172,1079,daytime:evening,1.000000
42,2417,daytime:night,1.000000
48,1300,daytime:evening,1.000000
153,203,daytime:morning,1.000000
11,3359,daytime:morning,1.000000
114,2667,daytime:afternoon,1.000000
139,458,daytime:night,1.000000
164,1249,daytime:night,1.000000
114,80,daytime:evening,1.000000
83,1859,daytime:morning,1.000000
25,456,daytime:morning,1.000000
152,944,daytime:afternoon,1.000000
159,1934,daytime:afternoon,1.000000
139,39,daytime:morning,1.000000
109,3114,daytime:morning,1.000000
62,1707,daytime:evening,1.000000
23,2296,daytime:morning,1.000000
132,163,daytime:morning,1.000000
164,1739,daytime:evening,1.000000
145,2696,daytime:afternoon,1.000000
24,2793,daytime:afternoon,1.000000
18,755,daytime:evening,1.000000
30,1776,daytime:evening,1.000000
5,553,daytime:morning,1.000000
8,1908,daytime:morning,1.000000
46,3705,daytime:night,1.000000
24,1964,daytime:night,1.000000
59,1848,daytime:night,1.000000
24,586,daytime:evening,1.000000
152,609,daytime:afternoon,1.000000
93,3549,daytime:morning,1.000000
110,2823,daytime:night,1.000000
145,1964,daytime:evening,1.000000
24,2709,daytime:afternoon,1.000000
164,2662,daytime:afternoon,1.000000
116,2347,daytime:morning,1.000000
147,2112,daytime:night,1.000000
11,1306,daytime:evening,1.000000
165,803,daytime:afternoon,1.000000
18,121,daytime:afternoon,1.000000
143,1089,daytime:afternoon,1.000000
151,3202,daytime:afternoon,1.000000
34,869,daytime:night,1.000000
151,102,daytime:evening,1.000000
145,992,daytime:morning,1.000000
59,1119,daytime:evening,1.000000
5,3514,daytime:night,1.000000
150,2236,daytime:afternoon,1.000000
163,1946,daytime:afternoon,1.000000
166,3421,daytime:evening,1.000000
161,2149,daytime:afternoon,1.000000
163,1550,daytime:evening,1.000000
130,945,daytime:morning,1.000000
26,1036,daytime:night,1.000000
79,1477,daytime:afternoon,1.000000
47,574,daytime:night,1.000000
93,1101,daytime:evening,1.000000
24,106,daytime:night,1.000000
35,1731,daytime:afternoon,1.000000
25,2586,daytime:evening,1.000000
110,3807,daytime:morning,1.000000
140,2211,daytime:morning,1.000000
1,3661,daytime:night,1.000000
93,350,daytime:morning,1.000000
47,1438,daytime:night,1.000000
87,2423,daytime:morning,1.000000
60,3232,daytime:morning,1.000000
35,364,daytime:evening,1.000000
65,3576,daytime:morning,1.000000
140,866,daytime:morning,1.000000
90,2892,daytime:afternoon,1.000000
25,1890,daytime:night,1.000000
54,1612,daytime:afternoon,1.000000
19,493,daytime:night,1.000000
83,3111,daytime:night,1.000000
154,239,daytime:evening,1.000000
155,727,daytime:night,1.000000
35,2093,daytime:morning,1.000000
130,3194,daytime:night,1.000000
153,1656,daytime:evening,1.000000
114,3534,daytime:evening,1.000000
10,2453,daytime:night,1.000000
109,1017,daytime:afternoon,1.000000
135,201,daytime:afternoon,1.000000
16,868,daytime:night,1.000000
9,931,daytime:night,1.000000
70,3060,daytime:night,1.000000
15,1479,daytime:afternoon,1.000000
174,2603,daytime:afternoon,1.000000
29,1921,daytime:evening,1.000000
140,3761,daytime:evening,1.000000
38,1118,daytime:afternoon,1.000000
119,570,daytime:night,1.000000
142,2574,daytime:afternoon,1.000000
148,1046,daytime:morning,1.000000
47,3046,daytime:night,1.000000
28,2452,daytime:evening,1.000000
18,744,daytime:morning,1.000000
150,2880,daytime:morning,1.000000
55,3233,daytime:morning,1.000000
115,2383,daytime:night,1.000000
48,1316,daytime:afternoon,1.000000
151,1130,daytime:afternoon,1.000000
141,135,daytime:afternoon,1.000000
145,1322,daytime:night,1.000000
70,1058,daytime:evening,1.000000
164,2395,daytime:evening,1.000000
15,139,daytime:afternoon,1.000000
9,3184,daytime:evening,1.000000
43,1607,daytime:afternoon,1.000000
138,2382,daytime:morning,1.000000
38,145,daytime:evening,1.000000
18,3083,daytime:night,1.000000
20,1119,daytime:morning,1.000000
25,186,daytime:afternoon,1.000000
140,2443,daytime:morning,1.000000
133,2923,daytime:morning,1.000000
27,1781,daytime:night,1.000000
37,3792,daytime:morning,1.000000
18,1917,daytime:night,1.000000
2,2758,daytime:night,1.000000
139,461,daytime:morning,1.000000
28,1529,daytime:evening,1.000000
174,2498,daytime:morning,1.000000
115,39,daytime:evening,1.000000
135,2229,daytime:evening,1.000000
148,2616,daytime:evening,1.000000
108,3238,daytime:night,1.000000
4,569,daytime:evening,1.000000
10,2704,daytime:afternoon,1.000000
145,643,daytime:evening,1.000000
24,1498,daytime:night,1.000000
161,1724,daytime:morning,1.000000
119,477,daytime:morning,1.000000
169,1763,daytime:afternoon,1.000000
13,2402,daytime:afternoon,1.000000
18,745,daytime:afternoon,1.000000
112,2814,daytime:night,1.000000
1,1237,daytime:night,1.000000
154,2816,daytime:morning,1.000000
153,2639,daytime:evening,1.000000
25,927,daytime:afternoon,1.000000
164,1818,daytime:morning,1.000000
142,2335,daytime:morning,1.000000
91,1751,daytime:morning,1.000000
139,2834,daytime:night,1.000000
143,528,daytime:afternoon,1.000000
91,254,daytime:evening,1.000000
53,2753,daytime:afternoon,1.000000
116,1388,daytime:morning,1.000000
1,1331,daytime:night,1.000000
71,2064,daytime:afternoon,1.000000
35,2343,daytime:evening,1.000000
138,462,daytime:night,1.000000
90,2901,daytime:morning,1.000000
155,477,daytime:morning,1.000000
65,1178,daytime:evening,1.000000
48,1901,daytime:night,1.000000
164,1079,daytime:evening,1.000000
153,3565,daytime:afternoon,1.000000
30,54,daytime:afternoon,1.000000
73,516,daytime:night,1.000000
109,1495,daytime:afternoon,1.000000
164,2741,daytime:evening,1.000000
90,2796,daytime:night,1.000000
150,791,daytime:night,1.000000
174,1620,daytime:night,1.000000
159,1939,daytime:night,1.000000
150,1466,daytime:evening,1.000000
49,2105,daytime:afternoon,1.000000
160,3695,daytime:evening,1.000000
26,2320,daytime:night,1.000000
101,2906,daytime:evening,1.000000
147,2284,daytime:afternoon,1.000000
145,308,daytime:afternoon,1.000000
15,1575,daytime:evening,1.000000
130,421,daytime:morning,1.000000
46,172,daytime:evening,1.000000
171,2773,daytime:morning,1.000000
32,1688,daytime:evening,1.000000
101,987,daytime:evening,1.000000
116,333,daytime:afternoon,1.000000
119,1430,daytime:morning,1.000000
93,1309,daytime:evening,1.000000
106,1535,daytime:afternoon,1.000000
164,2407,daytime:morning,1.000000
40,1875,daytime:morning,1.000000
139,3077,daytime:night,1.000000
124,2655,daytime:morning,1.000000
144,1754,daytime:evening,1.000000
135,3306,daytime:evening,1.000000
165,59,daytime:night,1.000000
143,2899,daytime:night,1.000000
35,855,daytime:evening,1.000000
143,373,daytime:morning,1.000000
145,1226,daytime:night,1.000000
112,411,daytime:morning,1.000000
12,1993,daytime:evening,1.000000
144,2738,daytime:evening,1.000000
159,2768,daytime:evening,1.000000
1,2316,daytime:afternoon,1.000000
11,311,daytime:afternoon,1.000000
140,3175,daytime:evening,1.000000
148,1871,daytime:afternoon,1.000000
49,2344,daytime:afternoon,1.000000
48,1890,daytime:afternoon,1.000000
164,417,daytime:evening,1.000000
74,2133,daytime:night,1.000000
5,3750,daytime:evening,1.000000
55,2251,daytime:evening,1.000000
34,1434,daytime:afternoon,1.000000
123,1502,daytime:night,1.000000
145,2884,daytime:morning,1.000000
73,62,daytime:evening,1.000000
165,1503,daytime:night,1.000000
90,3144,daytime:morning,1.000000
164,2252,daytime:afternoon,1.000000
19,1847,daytime:evening,1.000000
15,1180,daytime:afternoon,1.000000
24,2085,daytime:night,1.000000
56,1251,daytime:night,1.000000
19,1451,daytime:morning,1.000000
10,2702,daytime:night,1.000000
4,4,daytime:afternoon,1.000000
70,2868,daytime:evening,1.000000
159,1304,daytime:afternoon,1.000000
19,2185,daytime:morning,1.000000
145,391,daytime:evening,1.000000
8,2298,daytime:evening,1.000000
18,1030,daytime:morning,1.000000
124,30,daytime:morning,1.000000
169,430,daytime:morning,1.000000
49,463,daytime:morning,1.000000
153,1751,daytime:afternoon,1.000000
144,396,daytime:afternoon,1.000000
5,3416,daytime:night,1.000000
18,747,daytime:afternoon,1.000000
29,1183,daytime:morning,1.000000
49,1026,daytime:night,1.000000
15,476,daytime:morning,1.000000
125,167,daytime:afternoon,1.000000
144,3661,daytime:night,1.000000
34,2898,daytime:night,1.000000
11,2263,daytime:evening,1.000000
150,19,daytime:night,1.000000
19,3753,daytime:afternoon,1.000000
144,2833,daytime:evening,1.000000
119,2655,daytime:evening,1.000000
43,308,daytime:evening,1.000000
125,657,daytime:evening,1.000000
172,2859,daytime:evening,1.000000
70,126,daytime:afternoon,1.000000
133,932,daytime:night,1.000000
116,3290,daytime:morning,1.000000
151,2452,daytime:night,1.000000
130,3190,daytime:night,1.000000
148,207,daytime:night,1.000000
116,1539,daytime:evening,1.000000
125,2954,daytime:morning,1.000000
6,1575,daytime:night,1.000000
70,3064,daytime:evening,1.000000
154,3548,daytime:night,1.000000
115,2774,daytime:night,1.000000
25,2973,daytime:night,1.000000
35,3323,daytime:evening,1.000000
1,407,daytime:night,1.000000
153,1318,daytime:morning,1.000000
18,113,daytime:night,1.000000
106,3685,daytime:afternoon,1.000000
52,1476,daytime:evening,1.000000
1,3284,daytime:evening,1.000000
153,1412,daytime:morning,1.000000
43,207,daytime:evening,1.000000
89,2652,daytime:morning,1.000000
152,1801,daytime:morning,1.000000
18,1765,daytime:afternoon,1.000000
18,2259,daytime:afternoon,1.000000
3,3860,daytime:evening,1.000000
55,3571,daytime:morning,1.000000
73,367,daytime:night,1.000000
79,1016,daytime:morning,1.000000
25,1165,daytime:night,1.000000
139,2247,daytime:evening,1.000000
111,1434,daytime:night,1.000000
70,2236,daytime:evening,1.000000
109,1159,daytime:evening,1.000000
19,404,daytime:afternoon,1.000000
12,337,daytime:afternoon,1.000000
145,57,daytime:morning,1.000000
153,821,daytime:morning,1.000000
174,1861,daytime:afternoon,1.000000
13,2886,daytime:evening,1.000000
145,3039,daytime:night,1.000000
133,3025,daytime:afternoon,1.000000
5,917,daytime:night,1.000000
31,1516,daytime:evening,1.000000
120,3106,daytime:night,1.000000
143,1479,daytime:evening,1.000000
19,1017,daytime:afternoon,1.000000
142,3555,daytime:afternoon,1.000000
172,977,daytime:morning,1.000000
134,2777,daytime:morning,1.000000
91,1903,daytime:evening,1.000000
101,2899,daytime:night,1.000000
68,1584,daytime:evening,1.000000
106,3540,daytime:morning,1.000000
153,3713,daytime:afternoon,1.000000
12,430,daytime:afternoon,1.000000
80,2968,daytime:night,1.000000
165,778,daytime:night,1.000000
139,466,daytime:night,1.000000
19,1747,daytime:morning,1.000000
80,1646,daytime:morning,1.000000
54,2249,daytime:night,1.000000
65,436,daytime:morning,1.000000
79,1600,daytime:night,1.000000
164,556,daytime:afternoon,1.000000
164,796,daytime:morning,1.000000
144,158,daytime:evening,1.000000
144,3271,daytime:morning,1.000000
106,764,daytime:afternoon,1.000000
10,608,daytime:morning,1.000000
19,3163,daytime:evening,1.000000
54,509,daytime:evening,1.000000
119,2651,daytime:evening,1.000000
60,264,daytime:evening,1.000000
80,3063,daytime:night,1.000000
116,1047,daytime:morning,1.000000
31,1753,daytime:morning,1.000000
71,2796,daytime:morning,1.000000
151,216,daytime:night,1.000000
110,83,daytime:night,1.000000
26,3305,daytime:morning,1.000000
84,3574,daytime:morning,1.000000
124,3102,daytime:evening,1.000000
5,1,daytime:evening,1.000000
116,474,daytime:afternoon,1.000000
65,2495,daytime:afternoon,1.000000
18,1429,daytime:evening,1.000000
50,1611,daytime:night,1.000000
5,3411,daytime:night,1.000000
156,1475,daytime:afternoon,1.000000
114,1868,daytime:night,1.000000
47,56,daytime:night,1.000000
91,51,daytime:evening,1.000000
109,2235,daytime:evening,1.000000
151,1866,daytime:evening,1.000000
25,772,daytime:night,1.000000
156,2,daytime:afternoon,1.000000
110,1847,daytime:night,1.000000
151,456,daytime:morning,1.000000
55,594,daytime:evening,1.000000
147,69,daytime:night,1.000000
12,3719,daytime:evening,1.000000
167,2715,daytime:morning,1.000000
151,790,daytime:morning,1.000000
155,672,daytime:afternoon,1.000000
17,1564,daytime:evening,1.000000
163,2204,daytime:afternoon,1.000000
21,798,daytime:afternoon,1.000000
145,1074,daytime:afternoon,1.000000
153,2732,daytime:afternoon,1.000000
163,3178,daytime:morning,1.000000
49,2192,daytime:afternoon,1.000000
24,1888,daytime:morning,1.000000
134,2873,daytime:afternoon,1.000000
16,3094,daytime:evening,1.000000
114,3775,daytime:evening,1.000000
11,2905,daytime:evening,1.000000
58,2998,daytime:night,1.000000
12,1166,daytime:afternoon,1.000000
118,2701,daytime:evening,1.000000
15,1082,daytime:morning,1.000000
15,969,daytime:morning,1.000000
5,429,daytime:afternoon,1.000000
79,1254,daytime:afternoon,1.000000
79,1255,daytime:night,1.000000
57,1825,daytime:night,1.000000
89,738,daytime:night,1.000000
18,845,daytime:morning,1.000000
133,1211,daytime:evening,1.000000
144,1124,daytime:evening,1.000000
139,2004,daytime:evening,1.000000
19,1989,daytime:morning,1.000000
1,883,daytime:night,1.000000
80,2726,daytime:morning,1.000000
147,1351,daytime:afternoon,1.000000
163,3033,daytime:morning,1.000000
90,372,daytime:evening,1.000000
87,2329,daytime:night,1.000000
18,2112,daytime:afternoon,1.000000
151,2599,daytime:evening,1.000000
29,2025,daytime:afternoon,1.000000
141,3353,daytime:morning,1.000000
151,1865,daytime:morning,1.000000
31,2102,daytime:evening,1.000000
4,1667,daytime:morning,1.000000
141,472,daytime:night,1.000000
153,2731,daytime:morning,1.000000
164,1429,daytime:afternoon,1.000000
12,2050,daytime:evening,1.000000
109,3062,daytime:night,1.000000
125,2024,daytime:night,1.000000
157,2283,daytime:morning,1.000000
123,223,daytime:afternoon,1.000000
55,1223,daytime:evening,1.000000
153,868,daytime:evening,1.000000
131,2275,daytime:morning,1.000000
19,307,daytime:afternoon,1.000000
166,1475,daytime:afternoon,1.000000
164,998,daytime:afternoon,1.000000
3,2488,daytime:morning,1.000000
12,2936,daytime:afternoon,1.000000
54,2734,daytime:evening,1.000000
164,1523,daytime:afternoon,1.000000
90,1867,daytime:afternoon,1.000000
153,1852,daytime:night,1.000000
46,2547,daytime:morning,1.000000
48,710,daytime:evening,1.000000
157,3851,daytime:afternoon,1.000000
112,943,daytime:night,1.000000
125,2264,daytime:afternoon,1.000000
166,3288,daytime:morning,1.000000
