User,Item,Context,Rating
153,548,daytime:morning,1.000000
24,2512,daytime:evening,1.000000
139,656,daytime:morning,1.000000
84,1967,daytime:evening,1.000000
30,16,daytime:evening,1.000000
167,2130,daytime:night,1.000000
153,641,daytime:afternoon,1.000000
54,3363,daytime:morning,1.000000
123,186,daytime:night,1.000000
140,349,daytime:morning,1.000000
105,1316,daytime:night,1.000000
12,3360,daytime:morning,1.000000
140,109,daytime:evening,1.000000
58,3157,daytime:afternoon,1.000000
38,3333,daytime:afternoon,1.000000
172,1225,daytime:evening,1.000000
155,1212,daytime:night,1.000000
9,1446,daytime:evening,1.000000
56,1542,daytime:night,1.000000
60,453,daytime:afternoon,1.000000
109,114,daytime:night,1.000000
8,257,daytime:evening,1.000000
153,1472,daytime:evening,1.000000
24,148,daytime:morning,1.000000
5,2140,daytime:morning,1.000000
59,340,daytime:afternoon,1.000000
41,2237,daytime:evening,1.000000
49,1041,daytime:afternoon,1.000000
73,319,daytime:afternoon,1.000000
147,19,daytime:night,1.000000
52,1905,daytime:night,1.000000
24,3551,daytime:morning,1.000000
140,589,daytime:morning,1.000000
49,1281,daytime:evening,1.000000
165,703,daytime:morning,1.000000
131,2145,daytime:night,1.000000
51,3156,daytime:morning,1.000000
116,3769,daytime:evening,1.000000
123,3755,daytime:afternoon,1.000000
148,2020,daytime:afternoon,1.000000
153,2800,daytime:evening,1.000000
164,2713,daytime:morning,1.000000
166,2839,daytime:afternoon,1.000000
11,3802,daytime:night,1.000000
148,1574,daytime:morning,1.000000
12,741,daytime:morning,1.000000
30,3199,daytime:morning,1.000000
112,1447,daytime:afternoon,1.000000
143,3775,daytime:night,1.000000
89,153,daytime:evening,1.000000
165,1310,daytime:night,1.000000
19,1160,daytime:morning,1.000000
133,591,daytime:evening,1.000000
148,2260,daytime:evening,1.000000
89,309,daytime:night,1.000000
152,1648,daytime:afternoon,1.000000
138,1635,daytime:morning,1.000000
31,876,daytime:night,1.000000
13,302,daytime:night,1.000000
27,1850,daytime:afternoon,1.000000
18,903,daytime:evening,1.000000
139,1464,daytime:night,1.000000
55,1247,daytime:afternoon,1.000000
1,823,daytime:morning,1.000000
153,1965,daytime:night,1.000000
3,2246,daytime:night,1.000000
1,1162,daytime:afternoon,1.000000
104,2959,daytime:evening,1.000000
140,2494,daytime:morning,1.000000
56,1196,daytime:afternoon,1.000000
35,170,daytime:evening,1.000000
165,702,daytime:afternoon,1.000000
60,2739,daytime:evening,1.000000
9,3014,daytime:night,1.000000
12,1607,daytime:morning,1.000000
83,2582,daytime:morning,1.000000
60,455,daytime:morning,1.000000
145,2594,daytime:afternoon,1.000000
166,202,daytime:evening,1.000000
34,670,daytime:afternoon,1.000000
10,3713,daytime:afternoon,1.000000
148,2653,daytime:evening,1.000000
84,2794,daytime:afternoon,1.000000
15,57,daytime:afternoon,1.000000
18,1095,daytime:afternoon,1.000000
142,3039,daytime:evening,1.000000
130,1821,daytime:afternoon,1.000000
109,116,daytime:afternoon,1.000000
127,1234,daytime:afternoon,1.000000
158,750,daytime:afternoon,1.000000
59,103,daytime:evening,1.000000
130,2555,daytime:morning,1.000000
151,3580,daytime:night,1.000000
93,1444,daytime:night,1.000000
59,3317,daytime:morning,1.000000
116,2689,daytime:afternoon,1.000000
15,370,daytime:night,1.000000
19,3714,daytime:night,1.000000
125,1062,daytime:morning,1.000000
3,2247,daytime:afternoon,1.000000
172,2544,daytime:morning,1.000000
147,1423,daytime:morning,1.000000
154,142,daytime:afternoon,1.000000
34,430,daytime:night,1.000000
154,778,daytime:afternoon,1.000000
27,2344,daytime:morning,1.000000
17,1756,daytime:night,1.000000
38,2257,daytime:afternoon,1.000000
165,691,daytime:evening,1.000000
164,581,daytime:morning,1.000000
73,890,daytime:night,1.000000
1,1799,daytime:morning,1.000000
70,1708,daytime:morning,1.000000
153,2803,daytime:evening,1.000000
140,445,daytime:night,1.000000
166,1857,daytime:afternoon,1.000000
11,778,daytime:afternoon,1.000000
164,2715,daytime:afternoon,1.000000
133,2853,daytime:night,1.000000
109,1347,daytime:evening,1.000000
133,3097,daytime:evening,1.000000
109,1108,daytime:afternoon,1.000000
170,255,daytime:morning,1.000000
79,811,daytime:night,1.000000
73,797,daytime:night,1.000000
84,2805,daytime:morning,1.000000
123,929,daytime:night,1.000000
31,1958,daytime:morning,1.000000
81,2782,daytime:evening,1.000000
40,1184,daytime:night,1.000000
111,232,daytime:night,1.000000
43,1052,daytime:evening,1.000000
60,3079,daytime:evening,1.000000
158,897,daytime:night,1.000000
164,2070,daytime:night,1.000000
43,1208,daytime:evening,1.000000
8,2681,daytime:night,1.000000
169,51,daytime:afternoon,1.000000
65,1461,daytime:afternoon,1.000000
148,1670,daytime:night,1.000000
43,352,daytime:evening,1.000000
16,458,daytime:morning,1.000000
55,1342,daytime:night,1.000000
153,2512,daytime:morning,1.000000
119,1294,daytime:morning,1.000000
150,597,daytime:evening,1.000000
35,2325,daytime:afternoon,1.000000
3,1455,daytime:morning,1.000000
143,3779,daytime:afternoon,1.000000
133,880,daytime:evening,1.000000
139,2505,daytime:afternoon,1.000000
165,552,daytime:afternoon,1.000000
150,2088,daytime:evening,1.000000
148,2023,daytime:evening,1.000000
9,485,daytime:evening,1.000000
24,1825,daytime:evening,1.000000
70,2382,daytime:evening,1.000000
132,895,daytime:night,1.000000
144,173,daytime:evening,1.000000
109,2473,daytime:evening,1.000000
114,1190,daytime:evening,1.000000
155,2081,daytime:afternoon,1.000000
8,1319,daytime:evening,1.000000
111,1515,daytime:afternoon,1.000000
55,2269,daytime:night,1.000000
118,660,daytime:morning,1.000000
19,86,daytime:evening,1.000000
163,1703,daytime:afternoon,1.000000
164,3251,daytime:afternoon,1.000000
141,967,daytime:evening,1.000000
25,454,daytime:night,1.000000
156,3051,daytime:afternoon,1.000000
47,2617,daytime:evening,1.000000
166,3320,daytime:evening,1.000000
84,2708,daytime:morning,1.000000
48,2174,daytime:evening,1.000000
19,115,daytime:afternoon,1.000000
28,177,daytime:morning,1.000000
174,3176,daytime:night,1.000000
93,605,daytime:night,1.000000
153,1924,daytime:evening,1.000000
19,1217,daytime:afternoon,1.000000
141,727,daytime:morning,1.000000
14,181,daytime:afternoon,1.000000
163,2531,daytime:morning,1.000000
4,322,daytime:morning,1.000000
139,1666,daytime:evening,1.000000
172,2399,daytime:morning,1.000000
54,1847,daytime:night,1.000000
35,1007,daytime:night,1.000000
32,2067,daytime:evening,1.000000
132,2059,daytime:evening,1.000000
116,295,daytime:afternoon,1.000000
31,1275,daytime:night,1.000000
159,2912,daytime:afternoon,1.000000
131,1123,daytime:night,1.000000
165,39,daytime:evening,1.000000
148,337,daytime:afternoon,1.000000
156,1635,daytime:evening,1.000000
12,1654,daytime:afternoon,1.000000
35,717,daytime:evening,1.000000
23,1469,daytime:morning,1.000000
29,2089,daytime:afternoon,1.000000
111,3661,daytime:night,1.000000
3,1696,daytime:evening,1.000000
164,2914,daytime:night,1.000000
19,114,daytime:morning,1.000000
153,84,daytime:evening,1.000000
28,3278,daytime:afternoon,1.000000
65,1027,daytime:evening,1.000000
167,142,daytime:morning,1.000000
35,321,daytime:morning,1.000000
146,1244,daytime:afternoon,1.000000
145,852,daytime:evening,1.000000
109,496,daytime:evening,1.000000
43,1445,daytime:night,1.000000
17,179,daytime:evening,1.000000
129,445,daytime:morning,1.000000
18,2764,daytime:evening,1.000000
101,1485,daytime:night,1.000000
169,223,daytime:evening,1.000000
109,2378,daytime:morning,1.000000
133,1921,daytime:evening,1.000000
151,344,daytime:afternoon,1.000000
2,1743,daytime:afternoon,1.000000
35,3309,daytime:night,1.000000
114,101,daytime:afternoon,1.000000
28,1521,daytime:evening,1.000000
91,1688,daytime:morning,1.000000
84,629,daytime:night,1.000000
127,935,daytime:morning,1.000000
112,510,daytime:evening,1.000000
48,915,daytime:evening,1.000000
18,510,daytime:evening,1.000000
28,1917,daytime:night,1.000000
4,321,daytime:night,1.000000
144,911,daytime:afternoon,1.000000
70,46,daytime:morning,1.000000
165,38,daytime:morning,1.000000
59,290,daytime:evening,1.000000
164,445,daytime:morning,1.000000
141,2127,daytime:afternoon,1.000000
164,199,daytime:night,1.000000
8,1655,daytime:evening,1.000000
101,1484,daytime:night,1.000000
133,544,daytime:morning,1.000000
28,665,daytime:morning,1.000000
157,1012,daytime:night,1.000000
65,3819,daytime:afternoon,1.000000
4,2423,daytime:afternoon,1.000000
153,1186,daytime:night,1.000000
172,723,daytime:evening,1.000000
129,446,daytime:morning,1.000000
132,1327,daytime:night,1.000000
133,16,daytime:evening,1.000000
109,1403,daytime:morning,1.000000
164,1097,daytime:afternoon,1.000000
140,201,daytime:evening,1.000000
55,657,daytime:evening,1.000000
46,1253,daytime:night,1.000000
165,946,daytime:evening,1.000000
120,3801,daytime:morning,1.000000
35,3548,daytime:evening,1.000000
135,3145,daytime:afternoon,1.000000
43,1195,daytime:night,1.000000
166,446,daytime:evening,1.000000
9,248,daytime:night,1.000000
19,88,daytime:evening,1.000000
18,261,daytime:evening,1.000000
167,2132,daytime:night,1.000000
130,1629,daytime:evening,1.000000
161,2486,daytime:morning,1.000000
38,1913,daytime:afternoon,1.000000
151,1283,daytime:evening,1.000000
172,2505,daytime:night,1.000000
145,268,daytime:evening,1.000000
7,2868,daytime:morning,1.000000
105,3679,daytime:night,1.000000
31,1272,daytime:morning,1.000000
24,2901,daytime:morning,1.000000
106,2463,daytime:night,1.000000
3,1458,daytime:afternoon,1.000000
165,2089,daytime:evening,1.000000
147,2983,daytime:evening,1.000000
109,1058,daytime:evening,1.000000
155,2572,daytime:night,1.000000
138,3683,daytime:afternoon,1.000000
12,591,daytime:afternoon,1.000000
148,1435,daytime:morning,1.000000
11,2629,daytime:afternoon,1.000000
130,1721,daytime:afternoon,1.000000
10,2733,daytime:night,1.000000
139,944,daytime:night,1.000000
109,2762,daytime:afternoon,1.000000
55,2366,daytime:evening,1.000000
125,123,daytime:night,1.000000
105,3284,daytime:evening,1.000000
153,449,daytime:evening,1.000000
106,1001,daytime:afternoon,1.000000
28,520,daytime:morning,1.000000
70,1796,daytime:afternoon,1.000000
44,2599,daytime:afternoon,1.000000
111,769,daytime:evening,1.000000
151,1771,daytime:morning,1.000000
12,2000,daytime:morning,1.000000
155,1504,daytime:evening,1.000000
1,2442,daytime:night,1.000000
142,2017,daytime:morning,1.000000
153,688,daytime:night,1.000000
46,2966,daytime:afternoon,1.000000
141,2223,daytime:night,1.000000
27,3323,daytime:evening,1.000000
89,1084,daytime:afternoon,1.000000
24,3162,daytime:night,1.000000
153,3091,daytime:night,1.000000
119,610,daytime:evening,1.000000
145,3383,daytime:night,1.000000
46,1742,daytime:morning,1.000000
12,258,daytime:afternoon,1.000000
137,2745,daytime:morning,1.000000
35,3547,daytime:afternoon,1.000000
164,3014,daytime:morning,1.000000
114,2568,daytime:evening,1.000000
154,1441,daytime:afternoon,1.000000
106,1004,daytime:night,1.000000
139,2501,daytime:night,1.000000
166,1991,daytime:night,1.000000
130,218,daytime:night,1.000000
49,1086,daytime:morning,1.000000
139,2491,daytime:afternoon,1.000000
120,290,daytime:morning,1.000000
144,2914,daytime:evening,1.000000
89,590,daytime:night,1.000000
28,3135,daytime:afternoon,1.000000
135,2315,daytime:evening,1.000000
27,2387,daytime:morning,1.000000
35,1388,daytime:afternoon,1.000000
29,2532,daytime:evening,1.000000
113,2537,daytime:evening,1.000000
65,2739,daytime:afternoon,1.000000
164,3789,daytime:night,1.000000
145,1571,daytime:night,1.000000
153,196,daytime:afternoon,1.000000
43,80,daytime:night,1.000000
110,2087,daytime:morning,1.000000
174,1222,daytime:evening,1.000000
140,3436,daytime:evening,1.000000
65,2092,daytime:evening,1.000000
164,1247,daytime:evening,1.000000
83,2682,daytime:night,1.000000
169,3017,daytime:afternoon,1.000000
129,1910,daytime:morning,1.000000
15,420,daytime:morning,1.000000
145,2454,daytime:morning,1.000000
25,458,daytime:morning,1.000000
165,1259,daytime:night,1.000000
90,1929,daytime:afternoon,1.000000
44,386,daytime:evening,1.000000
134,2292,daytime:morning,1.000000
9,636,daytime:night,1.000000
1,628,daytime:night,1.000000
151,2122,daytime:evening,1.000000
19,3266,daytime:afternoon,1.000000
140,2693,daytime:evening,1.000000
111,523,daytime:morning,1.000000
9,1152,daytime:night,1.000000
4,3749,daytime:morning,1.000000
164,681,daytime:evening,1.000000
28,3230,daytime:evening,1.000000
12,1066,daytime:afternoon,1.000000
52,2536,daytime:evening,1.000000
55,1634,daytime:morning,1.000000
66,1645,daytime:morning,1.000000
144,3254,daytime:afternoon,1.000000
90,2758,daytime:morning,1.000000
17,39,daytime:morning,1.000000
15,5,daytime:afternoon,1.000000
53,73,daytime:night,1.000000
141,2519,daytime:evening,1.000000
28,276,daytime:night,1.000000
14,184,daytime:afternoon,1.000000
164,441,daytime:afternoon,1.000000
116,687,daytime:morning,1.000000
153,1825,daytime:morning,1.000000
155,1257,daytime:night,1.000000
144,3743,daytime:evening,1.000000
9,1547,daytime:night,1.000000
114,830,daytime:afternoon,1.000000
114,3110,daytime:morning,1.000000
154,1587,daytime:night,1.000000
159,1839,daytime:evening,1.000000
18,1544,daytime:night,1.000000
167,2233,daytime:morning,1.000000
164,1738,daytime:morning,1.000000
139,1423,daytime:morning,1.000000
19,593,daytime:evening,1.000000
35,1240,daytime:morning,1.000000
40,552,daytime:afternoon,1.000000
70,1903,daytime:night,1.000000
140,2116,daytime:evening,1.000000
153,933,daytime:morning,1.000000
31,142,daytime:evening,1.000000
62,1947,daytime:night,1.000000
150,747,daytime:evening,1.000000
141,1535,daytime:afternoon,1.000000
128,3225,daytime:morning,1.000000
56,2377,daytime:morning,1.000000
143,1434,daytime:afternoon,1.000000
148,2265,daytime:afternoon,1.000000
90,652,daytime:night,1.000000
73,453,daytime:morning,1.000000
153,2990,daytime:morning,1.000000
84,335,daytime:afternoon,1.000000
161,3321,daytime:morning,1.000000
68,1815,daytime:evening,1.000000
164,934,daytime:afternoon,1.000000
70,2482,daytime:night,1.000000
37,687,daytime:afternoon,1.000000
37,301,daytime:morning,1.000000
172,1819,daytime:night,1.000000
44,2698,daytime:evening,1.000000
109,3594,daytime:afternoon,1.000000
116,933,daytime:evening,1.000000
164,3155,daytime:morning,1.000000
18,1687,daytime:evening,1.000000
65,762,daytime:morning,1.000000
154,530,daytime:morning,1.000000
147,100,daytime:morning,1.000000
165,1257,daytime:afternoon,1.000000
116,1614,daytime:afternoon,1.000000
163,452,daytime:evening,1.000000
31,2983,daytime:night,1.000000
11,3701,daytime:morning,1.000000
164,2818,daytime:night,1.000000
133,1184,daytime:night,1.000000
153,934,daytime:evening,1.000000
29,2439,daytime:afternoon,1.000000
118,2242,daytime:evening,1.000000
154,280,daytime:afternoon,1.000000
116,2097,daytime:morning,1.000000
35,225,daytime:afternoon,1.000000
147,3577,daytime:afternoon,1.000000
119,1543,daytime:afternoon,1.000000
143,95,daytime:evening,1.000000
36,2593,daytime:afternoon,1.000000
9,2768,daytime:night,1.000000
70,1904,daytime:morning,1.000000
151,831,daytime:evening,1.000000
153,3733,daytime:night,1.000000
166,2249,daytime:evening,1.000000
18,2620,daytime:morning,1.000000
73,2446,daytime:evening,1.000000
153,1181,daytime:evening,1.000000
130,2692,daytime:night,1.000000
35,56,daytime:evening,1.000000
90,2516,daytime:night,1.000000
38,2404,daytime:afternoon,1.000000
8,3229,daytime:afternoon,1.000000
125,2339,daytime:morning,1.000000
153,1827,daytime:morning,1.000000
110,1350,daytime:afternoon,1.000000
120,198,daytime:morning,1.000000
10,254,daytime:night,1.000000
31,2399,daytime:evening,1.000000
116,3425,daytime:evening,1.000000
114,1682,daytime:night,1.000000
26,208,daytime:night,1.000000
174,2291,daytime:morning,1.000000
171,2878,daytime:evening,1.000000
15,2191,daytime:morning,1.000000
153,1921,daytime:night,1.000000
150,507,daytime:night,1.000000
144,3741,daytime:afternoon,1.000000
141,824,daytime:evening,1.000000
124,3373,daytime:evening,1.000000
116,1241,daytime:night,1.000000
143,621,daytime:evening,1.000000
61,652,daytime:afternoon,1.000000
114,218,daytime:night,1.000000
49,2587,daytime:evening,1.000000
73,1366,daytime:night,1.000000
142,769,daytime:afternoon,1.000000
35,1514,daytime:morning,1.000000
165,3067,daytime:afternoon,1.000000
153,3229,daytime:morning,1.000000
116,2226,daytime:evening,1.000000
139,710,daytime:afternoon,1.000000
147,3756,daytime:afternoon,1.000000
28,672,daytime:afternoon,1.000000
152,1213,daytime:evening,1.000000
70,461,daytime:morning,1.000000
16,2365,daytime:morning,1.000000
4,1913,daytime:night,1.000000
47,5,daytime:evening,1.000000
132,3574,daytime:morning,1.000000
132,1031,daytime:night,1.000000
19,2578,daytime:night,1.000000
3,1365,daytime:night,1.000000
166,2260,daytime:night,1.000000
9,2690,daytime:afternoon,1.000000
122,482,daytime:night,1.000000
19,3656,daytime:morning,1.000000
153,2734,daytime:morning,1.000000
9,1766,daytime:evening,1.000000
164,905,daytime:morning,1.000000
109,3,daytime:afternoon,1.000000
109,1497,daytime:evening,1.000000
20,2676,daytime:morning,1.000000
174,1275,daytime:night,1.000000
35,2342,daytime:afternoon,1.000000
141,3604,daytime:night,1.000000
109,643,daytime:evening,1.000000
99,1948,daytime:night,1.000000
130,1538,daytime:evening,1.000000
124,514,daytime:afternoon,1.000000
59,1561,daytime:afternoon,1.000000
27,1206,daytime:evening,1.000000
35,94,daytime:afternoon,1.000000
24,1988,daytime:afternoon,1.000000
55,745,daytime:night,1.000000
159,1052,daytime:night,1.000000
159,1208,daytime:night,1.000000
164,2010,daytime:evening,1.000000
106,372,daytime:night,1.000000
112,3059,daytime:morning,1.000000
116,826,daytime:morning,1.000000
114,3679,daytime:morning,1.000000
114,1867,daytime:night,1.000000
51,1295,daytime:night,1.000000
24,317,daytime:morning,1.000000
93,1298,daytime:evening,1.000000
93,1308,daytime:evening,1.000000
48,469,daytime:morning,1.000000
154,2567,daytime:morning,1.000000
28,3679,daytime:evening,1.000000
3,1124,daytime:afternoon,1.000000
110,282,daytime:morning,1.000000
34,364,daytime:night,1.000000
27,579,daytime:evening,1.000000
10,1626,daytime:night,1.000000
153,825,daytime:morning,1.000000
79,283,daytime:morning,1.000000
132,934,daytime:night,1.000000
25,281,daytime:evening,1.000000
116,1002,daytime:afternoon,1.000000
172,3053,daytime:evening,1.000000
46,661,daytime:morning,1.000000
15,2798,daytime:morning,1.000000
145,2059,daytime:morning,1.000000
132,2748,daytime:night,1.000000
55,2396,daytime:afternoon,1.000000
120,1671,daytime:morning,1.000000
130,3780,daytime:night,1.000000
12,1513,daytime:evening,1.000000
153,822,daytime:evening,1.000000
153,1262,daytime:night,1.000000
154,1581,daytime:morning,1.000000
140,2931,daytime:evening,1.000000
164,1569,daytime:morning,1.000000
147,153,daytime:night,1.000000
19,3169,daytime:afternoon,1.000000
172,1636,daytime:morning,1.000000
49,954,daytime:morning,1.000000
24,2336,daytime:morning,1.000000
130,3290,daytime:morning,1.000000
28,430,daytime:night,1.000000
27,1293,daytime:afternoon,1.000000
164,2157,daytime:night,1.000000
133,1352,daytime:afternoon,1.000000
39,145,daytime:evening,1.000000
91,1992,daytime:evening,1.000000
20,1357,daytime:evening,1.000000
109,2922,daytime:evening,1.000000
31,1028,daytime:evening,1.000000
11,2752,daytime:night,1.000000
10,849,daytime:afternoon,1.000000
164,991,daytime:night,1.000000
134,2483,daytime:evening,1.000000
139,2103,daytime:evening,1.000000
63,927,daytime:evening,1.000000
91,1908,daytime:night,1.000000
161,2705,daytime:night,1.000000
44,2734,daytime:evening,1.000000
49,1267,daytime:night,1.000000
125,3682,daytime:morning,1.000000
93,61,daytime:afternoon,1.000000
116,3541,daytime:morning,1.000000
19,254,daytime:afternoon,1.000000
138,225,daytime:night,1.000000
89,974,daytime:evening,1.000000
11,3340,daytime:evening,1.000000
83,3604,daytime:night,1.000000
140,2932,daytime:evening,1.000000
151,1037,daytime:night,1.000000
111,69,daytime:morning,1.000000
132,1274,daytime:morning,1.000000
19,2186,daytime:morning,1.000000
148,3348,daytime:evening,1.000000
139,2102,daytime:morning,1.000000
97,3236,daytime:morning,1.000000
153,2090,daytime:afternoon,1.000000
9,3187,daytime:night,1.000000
164,2408,daytime:night,1.000000
35,2091,daytime:evening,1.000000
171,1694,daytime:afternoon,1.000000
152,1450,daytime:morning,1.000000
89,2891,daytime:night,1.000000
101,1478,daytime:night,1.000000
139,2582,daytime:morning,1.000000
153,3813,daytime:afternoon,1.000000
106,3096,daytime:morning,1.000000
164,510,daytime:evening,1.000000
93,2867,daytime:night,1.000000
111,2519,daytime:morning,1.000000
153,2975,daytime:morning,1.000000
38,638,daytime:evening,1.000000
153,333,daytime:afternoon,1.000000
101,509,daytime:afternoon,1.000000
71,2218,daytime:night,1.000000
131,1582,daytime:afternoon,1.000000
48,2242,daytime:evening,1.000000
157,608,daytime:afternoon,1.000000
40,3055,daytime:evening,1.000000
2,1924,daytime:morning,1.000000
133,302,daytime:night,1.000000
5,1594,daytime:night,1.000000
11,210,daytime:afternoon,1.000000
111,219,daytime:night,1.000000
6,958,daytime:evening,1.000000
155,3088,daytime:evening,1.000000
9,3336,daytime:night,1.000000
29,2994,daytime:morning,1.000000
147,405,daytime:morning,1.000000
73,1998,daytime:afternoon,1.000000
125,268,daytime:evening,1.000000
141,379,daytime:afternoon,1.000000
80,3805,daytime:morning,1.000000
153,2146,daytime:afternoon,1.000000
18,2019,daytime:evening,1.000000
130,2122,daytime:evening,1.000000
116,2222,daytime:night,1.000000
38,1354,daytime:morning,1.000000
165,1886,daytime:morning,1.000000
114,944,daytime:night,1.000000
139,225,daytime:night,1.000000
111,2514,daytime:morning,1.000000
112,163,daytime:afternoon,1.000000
58,254,daytime:morning,1.000000
24,1016,daytime:night,1.000000
151,944,daytime:afternoon,1.000000
90,2261,daytime:morning,1.000000
79,1745,daytime:night,1.000000
132,1275,daytime:night,1.000000
2,2753,daytime:evening,1.000000
60,1662,daytime:evening,1.000000
164,1719,daytime:night,1.000000
32,3598,daytime:afternoon,1.000000
143,1927,daytime:morning,1.000000
11,117,daytime:morning,1.000000
22,3059,daytime:evening,1.000000
1,2060,daytime:night,1.000000
130,1042,daytime:afternoon,1.000000
153,476,daytime:morning,1.000000
164,411,daytime:morning,1.000000
163,2541,daytime:morning,1.000000
143,524,daytime:afternoon,1.000000
3,3132,daytime:afternoon,1.000000
166,2025,daytime:morning,1.000000
172,3194,daytime:night,1.000000
29,331,daytime:morning,1.000000
151,2607,daytime:afternoon,1.000000
140,3131,daytime:morning,1.000000
164,3137,daytime:night,1.000000
65,3479,daytime:afternoon,1.000000
164,161,daytime:evening,1.000000
54,3566,daytime:morning,1.000000
163,2051,daytime:evening,1.000000
140,279,daytime:morning,1.000000
89,3241,daytime:evening,1.000000
2,3582,daytime:afternoon,1.000000
141,3018,daytime:evening,1.000000
19,1497,daytime:afternoon,1.000000
106,1287,daytime:night,1.000000
9,582,daytime:evening,1.000000
79,1496,daytime:night,1.000000
114,1965,daytime:afternoon,1.000000
43,2430,daytime:night,1.000000
1,2311,daytime:morning,1.000000
172,488,daytime:evening,1.000000
19,21,daytime:afternoon,1.000000
79,1017,daytime:night,1.000000
24,699,daytime:morning,1.000000
56,1498,daytime:night,1.000000
139,2340,daytime:afternoon,1.000000
11,1825,daytime:night,1.000000
133,449,daytime:night,1.000000
156,3,daytime:evening,1.000000
4,1665,daytime:morning,1.000000
151,41,daytime:morning,1.000000
19,643,daytime:night,1.000000
142,1399,daytime:morning,1.000000
112,652,daytime:evening,1.000000
28,187,daytime:morning,1.000000
114,2459,daytime:evening,1.000000
139,1752,daytime:evening,1.000000
151,2211,daytime:evening,1.000000
153,92,daytime:afternoon,1.000000
8,1174,daytime:evening,1.000000
153,2972,daytime:evening,1.000000
114,3286,daytime:morning,1.000000
60,97,daytime:morning,1.000000
112,3543,daytime:morning,1.000000
93,882,daytime:morning,1.000000
9,3432,daytime:night,1.000000
148,2127,daytime:morning,1.000000
133,206,daytime:night,1.000000
166,383,daytime:night,1.000000
38,2434,daytime:morning,1.000000
109,1251,daytime:afternoon,1.000000
110,672,daytime:evening,1.000000
17,988,daytime:evening,1.000000
111,1437,daytime:evening,1.000000
114,706,daytime:afternoon,1.000000
153,2482,daytime:morning,1.000000
133,1940,daytime:evening,1.000000
165,1154,daytime:night,1.000000
93,1491,daytime:night,1.000000
98,2430,daytime:morning,1.000000
9,2843,daytime:evening,1.000000
82,441,daytime:morning,1.000000
43,688,daytime:night,1.000000
24,1409,daytime:morning,1.000000
12,84,daytime:morning,1.000000
28,2259,daytime:evening,1.000000
55,2014,daytime:afternoon,1.000000
54,2340,daytime:morning,1.000000
70,3556,daytime:morning,1.000000
28,2112,daytime:night,1.000000
151,696,daytime:evening,1.000000
13,1173,daytime:afternoon,1.000000
53,372,daytime:morning,1.000000
153,2878,daytime:night,1.000000
174,3187,daytime:evening,1.000000
111,64,daytime:night,1.000000
70,129,daytime:afternoon,1.000000
161,42,daytime:night,1.000000
11,3244,daytime:night,1.000000
159,2626,daytime:evening,1.000000
155,57,daytime:night,1.000000
133,3753,daytime:morning,1.000000
132,2700,daytime:morning,1.000000
109,3025,daytime:night,1.000000
112,905,daytime:morning,1.000000
22,908,daytime:morning,1.000000
141,471,daytime:night,1.000000
139,1655,daytime:afternoon,1.000000
60,2788,daytime:afternoon,1.000000
144,255,daytime:afternoon,1.000000
25,1657,daytime:evening,1.000000
140,373,daytime:evening,1.000000
34,1086,daytime:afternoon,1.000000
40,3054,daytime:morning,1.000000
143,370,daytime:night,1.000000
49,2202,daytime:afternoon,1.000000
148,2462,daytime:night,1.000000
147,396,daytime:evening,1.000000
2,372,daytime:afternoon,1.000000
27,670,daytime:night,1.000000
172,41,daytime:evening,1.000000
95,3092,daytime:afternoon,1.000000
137,3284,daytime:night,1.000000
3,172,daytime:afternoon,1.000000
3,2785,daytime:morning,1.000000
19,1749,daytime:afternoon,1.000000
101,700,daytime:afternoon,1.000000
144,984,daytime:night,1.000000
40,1483,daytime:night,1.000000
165,286,daytime:night,1.000000
68,945,daytime:evening,1.000000
172,1871,daytime:afternoon,1.000000
119,2317,daytime:night,1.000000
147,885,daytime:afternoon,1.000000
24,2080,daytime:night,1.000000
19,3655,daytime:afternoon,1.000000
131,2228,daytime:evening,1.000000
9,1621,daytime:evening,1.000000
89,832,daytime:night,1.000000
24,1742,daytime:afternoon,1.000000
19,885,daytime:night,1.000000
150,609,daytime:morning,1.000000
143,2998,daytime:evening,1.000000
4,2255,daytime:morning,1.000000
12,578,daytime:evening,1.000000
19,2431,daytime:evening,1.000000
93,154,daytime:afternoon,1.000000
141,3749,daytime:night,1.000000
109,2042,daytime:afternoon,1.000000
55,3370,daytime:afternoon,1.000000
164,852,daytime:evening,1.000000
159,2232,daytime:afternoon,1.000000
139,73,daytime:night,1.000000
143,1236,daytime:afternoon,1.000000
153,1612,daytime:afternoon,1.000000
48,2100,daytime:night,1.000000
109,686,daytime:afternoon,1.000000
130,2899,daytime:evening,1.000000
34,1439,daytime:morning,1.000000
7,1534,daytime:night,1.000000
130,2659,daytime:night,1.000000
9,3047,daytime:night,1.000000
11,3383,daytime:evening,1.000000
1,46,daytime:morning,1.000000
164,2112,daytime:afternoon,1.000000
172,783,daytime:night,1.000000
112,1348,daytime:evening,1.000000
131,3353,daytime:evening,1.000000
19,1398,daytime:evening,1.000000
14,1054,daytime:night,1.000000
79,2769,daytime:evening,1.000000
6,1285,daytime:morning,1.000000
154,230,daytime:night,1.000000
83,2375,daytime:night,1.000000
109,197,daytime:night,1.000000
35,1798,daytime:evening,1.000000
35,417,daytime:afternoon,1.000000
142,1608,daytime:morning,1.000000
155,6,daytime:afternoon,1.000000
70,2334,daytime:afternoon,1.000000
11,797,daytime:morning,1.000000
