User,Item,Context,Rating
153,2458,daytime:night,1.000000
153,45,daytime:afternoon,1.000000
40,1829,daytime:morning,1.000000
1,3368,daytime:evening,1.000000
115,2820,daytime:night,1.000000
38,2743,daytime:night,1.000000
130,2709,daytime:night,1.000000
145,2112,daytime:afternoon,1.000000
65,722,daytime:afternoon,1.000000
19,942,daytime:night,1.000000
125,565,daytime:night,1.000000
27,1753,daytime:morning,1.000000
116,789,daytime:morning,1.000000
154,23,daytime:afternoon,1.000000
2,92,daytime:night,1.000000
84,865,daytime:evening,1.000000
93,1192,daytime:night,1.000000
59,2822,daytime:morning,1.000000
49,1677,daytime:night,1.000000
18,892,daytime:afternoon,1.000000
170,3847,daytime:afternoon,1.000000
138,3685,daytime:night,1.000000
15,524,daytime:afternoon,1.000000
3,1062,daytime:afternoon,1.000000
116,883,daytime:afternoon,1.000000
139,1321,daytime:afternoon,1.000000
3,627,daytime:morning,1.000000
130,3630,daytime:evening,1.000000
153,2707,daytime:morning,1.000000
19,598,daytime:morning,1.000000
8,1612,daytime:morning,1.000000
25,607,daytime:morning,1.000000
173,1903,daytime:night,1.000000
132,3373,daytime:afternoon,1.000000
55,3297,daytime:afternoon,1.000000
114,1641,daytime:evening,1.000000
101,2322,daytime:night,1.000000
9,3398,daytime:evening,1.000000
172,3769,daytime:afternoon,1.000000
164,2224,daytime:afternoon,1.000000
60,1269,daytime:evening,1.000000
80,1335,daytime:night,1.000000
18,2030,daytime:evening,1.000000
141,439,daytime:evening,1.000000
11,2724,daytime:night,1.000000
9,58,daytime:evening,1.000000
165,1456,daytime:night,1.000000
47,1088,daytime:evening,1.000000
65,2203,daytime:morning,1.000000
144,2372,daytime:evening,1.000000
169,1340,daytime:morning,1.000000
12,1454,daytime:night,1.000000
164,1000,daytime:night,1.000000
125,1553,daytime:afternoon,1.000000
25,1715,daytime:night,1.000000
151,2169,daytime:afternoon,1.000000
109,1932,daytime:afternoon,1.000000
46,2336,daytime:evening,1.000000
172,2305,daytime:morning,1.000000
161,2140,daytime:evening,1.000000
23,2684,daytime:morning,1.000000
55,653,daytime:night,1.000000
16,1591,daytime:morning,1.000000
137,1819,daytime:evening,1.000000
60,1998,daytime:morning,1.000000
109,45,daytime:night,1.000000
83,2488,daytime:night,1.000000
79,2896,daytime:evening,1.000000
46,1111,daytime:night,1.000000
7,612,daytime:afternoon,1.000000
55,3394,daytime:evening,1.000000
139,2449,daytime:evening,1.000000
118,279,daytime:evening,1.000000
141,1005,daytime:morning,1.000000
127,3043,daytime:evening,1.000000
159,1582,daytime:evening,1.000000
40,2990,daytime:afternoon,1.000000
154,1292,daytime:morning,1.000000
164,342,daytime:evening,1.000000
153,3142,daytime:night,1.000000
139,1224,daytime:night,1.000000
130,1967,daytime:morning,1.000000
164,18,daytime:afternoon,1.000000
28,865,daytime:evening,1.000000
11,631,daytime:morning,1.000000
52,1798,daytime:morning,1.000000
173,778,daytime:morning,1.000000
153,2314,daytime:afternoon,1.000000
114,2038,daytime:night,1.000000
151,875,daytime:morning,1.000000
116,547,daytime:night,1.000000
150,2374,daytime:morning,1.000000
163,1808,daytime:night,1.000000
153,2063,daytime:evening,1.000000
80,2414,daytime:night,1.000000
11,2727,daytime:afternoon,1.000000
19,1651,daytime:afternoon,1.000000
145,614,daytime:afternoon,1.000000
163,1558,daytime:evening,1.000000
125,1948,daytime:night,1.000000
83,1120,daytime:morning,1.000000
54,2927,daytime:afternoon,1.000000
12,1118,daytime:afternoon,1.000000
132,994,daytime:afternoon,1.000000
112,859,daytime:morning,1.000000
116,3278,daytime:night,1.000000
166,3034,daytime:afternoon,1.000000
18,2424,daytime:night,1.000000
70,2045,daytime:night,1.000000
159,3405,daytime:evening,1.000000
112,2668,daytime:afternoon,1.000000
40,2907,daytime:evening,1.000000
38,2600,daytime:evening,1.000000
59,2084,daytime:night,1.000000
23,790,daytime:afternoon,1.000000
133,2999,daytime:evening,1.000000
5,1315,daytime:night,1.000000
28,1715,daytime:night,1.000000
165,1214,daytime:evening,1.000000
56,359,daytime:night,1.000000
73,1565,daytime:evening,1.000000
167,972,daytime:evening,1.000000
109,117,daytime:evening,1.000000
5,3460,daytime:morning,1.000000
135,1087,daytime:afternoon,1.000000
84,1082,daytime:evening,1.000000
150,847,daytime:night,1.000000
167,1305,daytime:evening,1.000000
55,3108,daytime:evening,1.000000
106,3053,daytime:morning,1.000000
22,1552,daytime:evening,1.000000
133,3734,daytime:night,1.000000
48,1440,daytime:morning,1.000000
106,892,daytime:night,1.000000
61,18,daytime:morning,1.000000
118,2001,daytime:night,1.000000
2,970,daytime:morning,1.000000
12,840,daytime:morning,1.000000
24,589,daytime:night,1.000000
133,546,daytime:evening,1.000000
152,3355,daytime:evening,1.000000
56,605,daytime:night,1.000000
60,3071,daytime:afternoon,1.000000
143,2794,daytime:evening,1.000000
24,839,daytime:morning,1.000000
53,1190,daytime:afternoon,1.000000
165,3263,daytime:afternoon,1.000000
70,1553,daytime:evening,1.000000
148,2513,daytime:morning,1.000000
35,1247,daytime:morning,1.000000
48,424,daytime:evening,1.000000
19,2285,daytime:evening,1.000000
90,1925,daytime:night,1.000000
141,2366,daytime:morning,1.000000
141,46,daytime:afternoon,1.000000
93,2226,daytime:evening,1.000000
65,270,daytime:morning,1.000000
27,286,daytime:afternoon,1.000000
18,1205,daytime:evening,1.000000
59,541,daytime:morning,1.000000
25,1909,daytime:morning,1.000000
20,676,daytime:night,1.000000
90,262,daytime:afternoon,1.000000
125,2336,daytime:night,1.000000
153,2898,daytime:morning,1.000000
153,3100,daytime:afternoon,1.000000
29,1116,daytime:afternoon,1.000000
165,1451,daytime:afternoon,1.000000
149,442,daytime:evening,1.000000
165,697,daytime:morning,1.000000
9,974,daytime:evening,1.000000
66,893,daytime:morning,1.000000
101,2851,daytime:night,1.000000
140,2605,daytime:evening,1.000000
15,2443,daytime:night,1.000000
7,2627,daytime:afternoon,1.000000
147,1136,daytime:evening,1.000000
6,1129,daytime:morning,1.000000
19,1551,daytime:morning,1.000000
101,875,daytime:evening,1.000000
153,2021,daytime:night,1.000000
163,2042,daytime:evening,1.000000
28,1031,daytime:morning,1.000000
150,1352,daytime:morning,1.000000
112,1398,daytime:evening,1.000000
5,3516,daytime:night,1.000000
125,1745,daytime:afternoon,1.000000
138,2519,daytime:night,1.000000
89,157,daytime:night,1.000000
35,1102,daytime:morning,1.000000
159,2423,daytime:afternoon,1.000000
153,1673,daytime:morning,1.000000
169,2039,daytime:afternoon,1.000000
56,1058,daytime:night,1.000000
150,1019,daytime:morning,1.000000
143,2066,daytime:morning,1.000000
130,943,daytime:afternoon,1.000000
164,3012,daytime:morning,1.000000
106,2320,daytime:afternoon,1.000000
63,201,daytime:morning,1.000000
139,1667,daytime:evening,1.000000
24,2069,daytime:evening,1.000000
58,2039,daytime:morning,1.000000
73,2055,daytime:night,1.000000
59,3260,daytime:evening,1.000000
19,1458,daytime:morning,1.000000
153,2514,daytime:evening,1.000000
25,1265,daytime:evening,1.000000
152,1206,daytime:evening,1.000000
125,1113,daytime:night,1.000000
164,1930,daytime:evening,1.000000
141,1633,daytime:night,1.000000
24,445,daytime:afternoon,1.000000
40,2028,daytime:night,1.000000
153,2264,daytime:evening,1.000000
109,2761,daytime:afternoon,1.000000
109,2231,daytime:night,1.000000
80,1049,daytime:night,1.000000
90,3341,daytime:morning,1.000000
150,1351,daytime:night,1.000000
140,588,daytime:morning,1.000000
95,869,daytime:night,1.000000
151,1189,daytime:night,1.000000
24,1334,daytime:afternoon,1.000000
55,167,daytime:morning,1.000000
10,507,daytime:afternoon,1.000000
34,1727,daytime:evening,1.000000
130,117,daytime:evening,1.000000
148,479,daytime:morning,1.000000
143,2317,daytime:night,1.000000
11,3551,daytime:evening,1.000000
165,2339,daytime:morning,1.000000
79,2945,daytime:night,1.000000
60,1891,daytime:afternoon,1.000000
25,118,daytime:afternoon,1.000000
70,872,daytime:evening,1.000000
80,502,daytime:night,1.000000
122,1423,daytime:evening,1.000000
161,2340,daytime:morning,1.000000
1,133,daytime:evening,1.000000
35,3402,daytime:evening,1.000000
143,1729,daytime:night,1.000000
164,688,daytime:evening,1.000000
12,601,daytime:afternoon,1.000000
141,1634,daytime:morning,1.000000
153,3248,daytime:afternoon,1.000000
144,914,daytime:night,1.000000
141,2129,daytime:evening,1.000000
153,199,daytime:evening,1.000000
18,3590,daytime:night,1.000000
132,656,daytime:morning,1.000000
25,1264,daytime:night,1.000000
151,2120,daytime:evening,1.000000
133,2412,daytime:evening,1.000000
144,2325,daytime:night,1.000000
164,2760,daytime:evening,1.000000
84,2061,daytime:morning,1.000000
18,3350,daytime:afternoon,1.000000
90,2907,daytime:morning,1.000000
9,2866,daytime:night,1.000000
165,705,daytime:night,1.000000
157,2725,daytime:afternoon,1.000000
2,1647,daytime:evening,1.000000
169,1689,daytime:night,1.000000
49,802,daytime:afternoon,1.000000
4,1441,daytime:night,1.000000
9,1687,daytime:evening,1.000000
84,475,daytime:morning,1.000000
90,1924,daytime:evening,1.000000
114,930,daytime:morning,1.000000
141,2463,daytime:evening,1.000000
153,302,daytime:evening,1.000000
35,1246,daytime:evening,1.000000
133,1575,daytime:evening,1.000000
12,1652,daytime:night,1.000000
12,2480,daytime:evening,1.000000
130,701,daytime:morning,1.000000
5,3518,daytime:night,1.000000
144,3643,daytime:night,1.000000
22,2439,daytime:evening,1.000000
174,2589,daytime:night,1.000000
31,85,daytime:morning,1.000000
83,245,daytime:afternoon,1.000000
109,87,daytime:night,1.000000
169,2429,daytime:night,1.000000
125,3022,daytime:morning,1.000000
38,41,daytime:night,1.000000
59,1605,daytime:morning,1.000000
48,3601,daytime:afternoon,1.000000
1,1262,daytime:evening,1.000000
109,2625,daytime:afternoon,1.000000
18,1782,daytime:night,1.000000
153,2164,daytime:afternoon,1.000000
109,1151,daytime:evening,1.000000
115,1843,daytime:night,1.000000
120,2725,daytime:morning,1.000000
109,1547,daytime:evening,1.000000
152,118,daytime:evening,1.000000
127,203,daytime:afternoon,1.000000
61,2860,daytime:night,1.000000
151,2853,daytime:evening,1.000000
93,1974,daytime:morning,1.000000
48,1444,daytime:afternoon,1.000000
164,3393,daytime:afternoon,1.000000
110,417,daytime:morning,1.000000
84,1625,daytime:evening,1.000000
173,1792,daytime:morning,1.000000
19,1452,daytime:afternoon,1.000000
18,659,daytime:morning,1.000000
153,89,daytime:evening,1.000000
142,173,daytime:morning,1.000000
34,1377,daytime:evening,1.000000
144,177,daytime:afternoon,1.000000
93,58,daytime:afternoon,1.000000
19,2436,daytime:night,1.000000
138,2026,daytime:morning,1.000000
20,2739,daytime:night,1.000000
130,3185,daytime:evening,1.000000
6,3033,daytime:night,1.000000
148,3585,daytime:night,1.000000
27,2730,daytime:afternoon,1.000000
109,1880,daytime:evening,1.000000
26,195,daytime:evening,1.000000
141,3835,daytime:evening,1.000000
169,2523,daytime:morning,1.000000
145,266,daytime:morning,1.000000
27,3320,daytime:afternoon,1.000000
34,1137,daytime:afternoon,1.000000
90,2519,daytime:afternoon,1.000000
154,532,daytime:evening,1.000000
148,2028,daytime:afternoon,1.000000
151,2028,daytime:night,1.000000
55,3205,daytime:night,1.000000
65,766,daytime:afternoon,1.000000
148,3680,daytime:night,1.000000
31,3332,daytime:morning,1.000000
65,1899,daytime:night,1.000000
131,3566,daytime:night,1.000000
155,3319,daytime:afternoon,1.000000
125,1354,daytime:afternoon,1.000000
2,2629,daytime:night,1.000000
167,1152,daytime:afternoon,1.000000
130,1621,daytime:night,1.000000
153,2319,daytime:morning,1.000000
40,2269,daytime:evening,1.000000
113,2380,daytime:afternoon,1.000000
31,2745,daytime:afternoon,1.000000
143,1435,daytime:evening,1.000000
160,1645,daytime:afternoon,1.000000
24,584,daytime:afternoon,1.000000
105,3286,daytime:evening,1.000000
43,643,daytime:night,1.000000
145,754,daytime:morning,1.000000
9,1058,daytime:night,1.000000
151,2998,daytime:evening,1.000000
2,3791,daytime:night,1.000000
172,1326,daytime:night,1.000000
35,2811,daytime:morning,1.000000
114,580,daytime:morning,1.000000
84,727,daytime:evening,1.000000
104,1347,daytime:evening,1.000000
161,2005,daytime:afternoon,1.000000
139,1329,daytime:afternoon,1.000000
11,2862,daytime:morning,1.000000
109,3593,daytime:evening,1.000000
148,3096,daytime:evening,1.000000
37,3200,daytime:afternoon,1.000000
164,1102,daytime:afternoon,1.000000
16,1649,daytime:afternoon,1.000000
147,2840,daytime:afternoon,1.000000
153,3147,daytime:evening,1.000000
25,459,daytime:evening,1.000000
20,2248,daytime:night,1.000000
118,1511,daytime:night,1.000000
166,1753,daytime:evening,1.000000
153,3387,daytime:morning,1.000000
18,2278,daytime:evening,1.000000
9,2277,daytime:afternoon,1.000000
139,2011,daytime:morning,1.000000
164,1582,daytime:evening,1.000000
166,303,daytime:night,1.000000
115,118,daytime:afternoon,1.000000
78,1322,daytime:night,1.000000
111,1513,daytime:morning,1.000000
34,2697,daytime:evening,1.000000
79,127,daytime:afternoon,1.000000
90,808,daytime:night,1.000000
27,3859,daytime:morning,1.000000
34,1962,daytime:night,1.000000
35,3543,daytime:night,1.000000
19,603,daytime:night,1.000000
166,2488,daytime:afternoon,1.000000
147,3336,daytime:morning,1.000000
116,3030,daytime:afternoon,1.000000
10,889,daytime:afternoon,1.000000
119,990,daytime:evening,1.000000
3,1319,daytime:morning,1.000000
141,3202,daytime:night,1.000000
139,218,daytime:afternoon,1.000000
125,1117,daytime:morning,1.000000
116,2682,daytime:morning,1.000000
139,1566,daytime:morning,1.000000
35,57,daytime:evening,1.000000
35,2714,daytime:afternoon,1.000000
133,2262,daytime:morning,1.000000
90,2517,daytime:night,1.000000
109,493,daytime:night,1.000000
167,2230,daytime:evening,1.000000
137,1275,daytime:night,1.000000
140,1528,daytime:evening,1.000000
12,3710,daytime:afternoon,1.000000
159,3112,daytime:evening,1.000000
9,1306,daytime:evening,1.000000
114,1837,daytime:morning,1.000000
19,842,daytime:night,1.000000
125,1690,daytime:morning,1.000000
141,969,daytime:afternoon,1.000000
140,1622,daytime:evening,1.000000
24,190,daytime:afternoon,1.000000
3,333,daytime:morning,1.000000
44,3284,daytime:afternoon,1.000000
26,291,daytime:morning,1.000000
18,1781,daytime:evening,1.000000
20,538,daytime:evening,1.000000
3,1412,daytime:afternoon,1.000000
1,136,daytime:morning,1.000000
133,643,daytime:night,1.000000
44,2791,daytime:night,1.000000
90,1439,daytime:evening,1.000000
89,3287,daytime:night,1.000000
130,3280,daytime:night,1.000000
106,3640,daytime:afternoon,1.000000
35,1001,daytime:afternoon,1.000000
174,477,daytime:night,1.000000
4,2428,daytime:morning,1.000000
3,821,daytime:night,1.000000
109,2278,daytime:night,1.000000
132,652,daytime:afternoon,1.000000
9,242,daytime:evening,1.000000
52,1791,daytime:evening,1.000000
154,2662,daytime:evening,1.000000
1,720,daytime:afternoon,1.000000
118,3071,daytime:night,1.000000
29,3267,daytime:night,1.000000
165,2575,daytime:night,1.000000
3,1068,daytime:morning,1.000000
163,2045,daytime:evening,1.000000
164,683,daytime:night,1.000000
77,1315,daytime:morning,1.000000
153,194,daytime:morning,1.000000
139,1327,daytime:afternoon,1.000000
54,2430,daytime:afternoon,1.000000
163,1800,daytime:evening,1.000000
50,586,daytime:evening,1.000000
145,3775,daytime:morning,1.000000
56,2721,daytime:evening,1.000000
14,2183,daytime:evening,1.000000
93,1977,daytime:night,1.000000
12,596,daytime:evening,1.000000
93,256,daytime:morning,1.000000
151,248,daytime:morning,1.000000
54,2336,daytime:evening,1.000000
34,963,daytime:night,1.000000
18,850,daytime:afternoon,1.000000
164,1834,daytime:night,1.000000
11,1880,daytime:afternoon,1.000000
59,2676,daytime:night,1.000000
164,589,daytime:morning,1.000000
151,1536,daytime:night,1.000000
34,3775,daytime:evening,1.000000
130,2358,daytime:afternoon,1.000000
132,1761,daytime:morning,1.000000
165,1494,daytime:night,1.000000
166,3734,daytime:afternoon,1.000000
106,2758,daytime:morning,1.000000
153,1896,daytime:afternoon,1.000000
145,2391,daytime:morning,1.000000
35,2009,daytime:night,1.000000
21,2364,daytime:night,1.000000
141,1542,daytime:morning,1.000000
132,1271,daytime:morning,1.000000
22,2327,daytime:morning,1.000000
10,705,daytime:afternoon,1.000000
151,802,daytime:evening,1.000000
141,625,daytime:morning,1.000000
12,969,daytime:evening,1.000000
12,239,daytime:evening,1.000000
139,127,daytime:afternoon,1.000000
35,2102,daytime:afternoon,1.000000
106,1283,daytime:morning,1.000000
15,964,daytime:night,1.000000
4,1422,daytime:afternoon,1.000000
125,2710,daytime:morning,1.000000
93,3704,daytime:evening,1.000000
165,3806,daytime:evening,1.000000
118,1371,daytime:night,1.000000
18,1521,daytime:night,1.000000
172,107,daytime:afternoon,1.000000
20,264,daytime:evening,1.000000
3,8,daytime:night,1.000000
6,2263,daytime:evening,1.000000
165,1255,daytime:afternoon,1.000000
132,2505,daytime:afternoon,1.000000
48,80,daytime:evening,1.000000
19,3168,daytime:morning,1.000000
2,2122,daytime:morning,1.000000
28,2118,daytime:evening,1.000000
110,84,daytime:night,1.000000
147,1118,daytime:evening,1.000000
55,1170,daytime:night,1.000000
154,1832,daytime:evening,1.000000
12,821,daytime:evening,1.000000
12,2345,daytime:evening,1.000000
164,165,daytime:night,1.000000
145,1321,daytime:evening,1.000000
114,1471,daytime:night,1.000000
83,1838,daytime:morning,1.000000
31,2932,daytime:afternoon,1.000000
160,2135,daytime:evening,1.000000
91,744,daytime:night,1.000000
144,404,daytime:afternoon,1.000000
91,2005,daytime:night,1.000000
159,602,daytime:morning,1.000000
8,2394,daytime:night,1.000000
106,768,daytime:afternoon,1.000000
141,2278,daytime:afternoon,1.000000
150,699,daytime:evening,1.000000
1,1477,daytime:afternoon,1.000000
154,571,daytime:night,1.000000
165,56,daytime:evening,1.000000
148,2460,daytime:evening,1.000000
77,631,daytime:night,1.000000
25,98,daytime:afternoon,1.000000
31,2442,daytime:evening,1.000000
31,2192,daytime:afternoon,1.000000
165,2823,daytime:evening,1.000000
44,1893,daytime:evening,1.000000
1,1571,daytime:night,1.000000
24,3382,daytime:afternoon,1.000000
65,1032,daytime:morning,1.000000
142,1253,daytime:night,1.000000
27,1780,daytime:morning,1.000000
87,3013,daytime:evening,1.000000
134,3717,daytime:morning,1.000000
153,1022,daytime:afternoon,1.000000
2,919,daytime:evening,1.000000
48,2000,daytime:evening,1.000000
66,1234,daytime:morning,1.000000
19,3263,daytime:afternoon,1.000000
20,515,daytime:morning,1.000000
164,262,daytime:afternoon,1.000000
109,1745,daytime:morning,1.000000
54,494,daytime:morning,1.000000
153,968,daytime:afternoon,1.000000
140,2347,daytime:evening,1.000000
12,1023,daytime:evening,1.000000
164,1173,daytime:night,1.000000
24,1497,daytime:night,1.000000
111,1045,daytime:afternoon,1.000000
93,3217,daytime:night,1.000000
34,2511,daytime:night,1.000000
63,2855,daytime:evening,1.000000
115,672,daytime:evening,1.000000
25,1892,daytime:afternoon,1.000000
153,2091,daytime:night,1.000000
133,1748,daytime:evening,1.000000
142,621,daytime:night,1.000000
49,1361,daytime:afternoon,1.000000
132,3670,daytime:afternoon,1.000000
154,2815,daytime:night,1.000000
131,304,daytime:night,1.000000
9,2212,daytime:evening,1.000000
153,1992,daytime:afternoon,1.000000
135,2958,daytime:evening,1.000000
154,2170,daytime:night,1.000000
164,2491,daytime:afternoon,1.000000
153,1169,daytime:morning,1.000000
139,365,daytime:afternoon,1.000000
90,1237,daytime:evening,1.000000
91,2102,daytime:night,1.000000
11,3102,daytime:morning,1.000000
167,2221,daytime:evening,1.000000
2,2516,daytime:evening,1.000000
106,2517,daytime:afternoon,1.000000
35,221,daytime:morning,1.000000
164,657,daytime:morning,1.000000
70,2232,daytime:morning,1.000000
140,2682,daytime:morning,1.000000
29,2021,daytime:night,1.000000
25,2240,daytime:morning,1.000000
101,3006,daytime:morning,1.000000
12,2009,daytime:evening,1.000000
151,2605,daytime:afternoon,1.000000
49,2834,daytime:evening,1.000000
31,1518,daytime:evening,1.000000
23,3332,daytime:evening,1.000000
53,3249,daytime:evening,1.000000
164,167,daytime:morning,1.000000
153,1657,daytime:morning,1.000000
172,441,daytime:evening,1.000000
109,396,daytime:night,1.000000
161,2061,daytime:night,1.000000
164,2012,daytime:afternoon,1.000000
139,2008,daytime:morning,1.000000
172,45,daytime:night,1.000000
153,1511,daytime:afternoon,1.000000
1,1239,daytime:afternoon,1.000000
48,1796,daytime:evening,1.000000
54,3172,daytime:morning,1.000000
164,1914,daytime:morning,1.000000
60,1561,daytime:night,1.000000
24,3384,daytime:evening,1.000000
109,3418,daytime:evening,1.000000
135,2717,daytime:night,1.000000
6,2991,daytime:morning,1.000000
159,746,daytime:night,1.000000
55,1329,daytime:afternoon,1.000000
101,3735,daytime:night,1.000000
24,1017,daytime:morning,1.000000
55,747,daytime:afternoon,1.000000
55,2740,daytime:night,1.000000
60,510,daytime:afternoon,1.000000
10,1374,daytime:evening,1.000000
112,316,daytime:afternoon,1.000000
165,3805,daytime:afternoon,1.000000
156,1721,daytime:evening,1.000000
18,841,daytime:afternoon,1.000000
46,2014,daytime:night,1.000000
55,2250,daytime:evening,1.000000
132,197,daytime:night,1.000000
120,3343,daytime:morning,1.000000
44,2581,daytime:afternoon,1.000000
2,2263,daytime:evening,1.000000
12,1021,daytime:evening,1.000000
2,2419,daytime:afternoon,1.000000
59,2549,daytime:morning,1.000000
122,1292,daytime:afternoon,1.000000
3,2782,daytime:afternoon,1.000000
110,3267,daytime:evening,1.000000
153,570,daytime:afternoon,1.000000
143,273,daytime:morning,1.000000
3,1464,daytime:morning,1.000000
24,1745,daytime:night,1.000000
142,1887,daytime:afternoon,1.000000
13,1660,daytime:evening,1.000000
11,2652,daytime:afternoon,1.000000
9,2987,daytime:night,1.000000
89,1231,daytime:morning,1.000000
12,670,daytime:afternoon,1.000000
49,1710,daytime:morning,1.000000
34,2557,daytime:morning,1.000000
1,1721,daytime:morning,1.000000
141,2428,daytime:afternoon,1.000000
164,2881,daytime:afternoon,1.000000
112,1002,daytime:evening,1.000000
22,3152,daytime:morning,1.000000
146,304,daytime:morning,1.000000
109,2331,daytime:morning,1.000000
3,1361,daytime:afternoon,1.000000
15,571,daytime:morning,1.000000
25,3322,daytime:evening,1.000000
4,5,daytime:night,1.000000
12,2735,daytime:morning,1.000000
9,104,daytime:night,1.000000
5,57,daytime:morning,1.000000
80,1741,daytime:afternoon,1.000000
1,2310,daytime:evening,1.000000
49,814,daytime:afternoon,1.000000
90,529,daytime:evening,1.000000
106,2127,daytime:morning,1.000000
141,1934,daytime:night,1.000000
111,1924,daytime:morning,1.000000
165,1740,daytime:morning,1.000000
55,2741,daytime:night,1.000000
101,212,daytime:morning,1.000000
166,381,daytime:afternoon,1.000000
20,2828,daytime:afternoon,1.000000
79,778,daytime:night,1.000000
133,1212,daytime:evening,1.000000
140,371,daytime:evening,1.000000
90,373,daytime:afternoon,1.000000
116,61,daytime:morning,1.000000
63,67,daytime:afternoon,1.000000
153,2876,daytime:morning,1.000000
151,2598,daytime:afternoon,1.000000
114,3288,daytime:night,1.000000
59,3232,daytime:night,1.000000
143,179,daytime:evening,1.000000
171,3850,daytime:morning,1.000000
89,835,daytime:night,1.000000
60,1328,daytime:afternoon,1.000000
81,2001,daytime:afternoon,1.000000
114,315,daytime:morning,1.000000
49,2934,daytime:evening,1.000000
144,159,daytime:morning,1.000000
83,2425,daytime:afternoon,1.000000
150,1619,daytime:night,1.000000
164,2152,daytime:afternoon,1.000000
9,3181,daytime:evening,1.000000
133,293,daytime:evening,1.000000
47,2691,daytime:evening,1.000000
140,621,daytime:afternoon,1.000000
91,2240,daytime:morning,1.000000
153,1557,daytime:afternoon,1.000000
151,1279,daytime:night,1.000000
54,2583,daytime:afternoon,1.000000
111,2752,daytime:night,1.000000
79,2085,daytime:afternoon,1.000000
114,3777,daytime:night,1.000000
165,142,daytime:evening,1.000000
38,1355,daytime:evening,1.000000
35,2005,daytime:morning,1.000000
19,883,daytime:night,1.000000
93,1250,daytime:night,1.000000
17,114,daytime:evening,1.000000
91,352,daytime:evening,1.000000
164,2548,daytime:morning,1.000000
91,2001,daytime:morning,1.000000
70,466,daytime:night,1.000000
133,199,daytime:evening,1.000000
163,1713,daytime:evening,1.000000
24,26,daytime:evening,1.000000
166,1531,daytime:night,1.000000
165,3217,daytime:afternoon,1.000000
142,69,daytime:afternoon,1.000000
84,1035,daytime:afternoon,1.000000
140,3034,daytime:morning,1.000000
139,2974,daytime:afternoon,1.000000
34,3002,daytime:afternoon,1.000000
35,518,daytime:night,1.000000
166,2266,daytime:evening,1.000000
114,456,daytime:night,1.000000
154,1639,daytime:afternoon,1.000000
172,3347,daytime:afternoon,1.000000
139,2734,daytime:night,1.000000
166,779,daytime:afternoon,1.000000
101,1965,daytime:night,1.000000
30,2872,daytime:afternoon,1.000000
56,2083,daytime:evening,1.000000
27,1445,daytime:afternoon,1.000000
139,1166,daytime:morning,1.000000
145,2305,daytime:night,1.000000
139,2005,daytime:night,1.000000
19,980,daytime:evening,1.000000
109,3265,daytime:morning,1.000000
90,1825,daytime:morning,1.000000
13,1819,daytime:afternoon,1.000000
109,547,daytime:evening,1.000000
78,2742,daytime:morning,1.000000
131,298,daytime:afternoon,1.000000
169,1272,daytime:afternoon,1.000000
131,3297,daytime:evening,1.000000
24,3241,daytime:night,1.000000
154,2072,daytime:afternoon,1.000000
8,1913,daytime:evening,1.000000
119,720,daytime:evening,1.000000
161,2451,daytime:afternoon,1.000000
151,3282,daytime:morning,1.000000
25,282,daytime:afternoon,1.000000
80,1503,daytime:night,1.000000
169,239,daytime:morning,1.000000
49,1365,daytime:afternoon,1.000000
142,179,daytime:night,1.000000
52,2949,daytime:night,1.000000
171,1553,daytime:evening,1.000000
24,2727,daytime:night,1.000000
5,1747,daytime:morning,1.000000
84,3335,daytime:morning,1.000000
140,2780,daytime:morning,1.000000
48,859,daytime:night,1.000000
18,2842,daytime:morning,1.000000
143,130,daytime:evening,1.000000
71,514,daytime:afternoon,1.000000
101,117,daytime:morning,1.000000
38,3022,daytime:evening,1.000000
60,995,daytime:afternoon,1.000000
164,2154,daytime:evening,1.000000
125,994,daytime:night,1.000000
18,1274,daytime:evening,1.000000
145,1813,daytime:morning,1.000000
109,1500,daytime:night,1.000000
13,868,daytime:evening,1.000000
139,1167,daytime:morning,1.000000
144,1614,daytime:evening,1.000000
13,2742,daytime:afternoon,1.000000
31,149,daytime:evening,1.000000
155,1277,daytime:evening,1.000000
24,2476,daytime:afternoon,1.000000
10,450,daytime:night,1.000000
59,270,daytime:evening,1.000000
30,2539,daytime:night,1.000000
111,2755,daytime:morning,1.000000
137,3679,daytime:afternoon,1.000000
44,1264,daytime:evening,1.000000
115,186,daytime:evening,1.000000
35,2149,daytime:afternoon,1.000000
12,3072,daytime:morning,1.000000
164,1910,daytime:morning,1.000000
105,918,daytime:morning,1.000000
34,514,daytime:morning,1.000000
24,28,daytime:evening,1.000000
139,1656,daytime:evening,1.000000
19,2827,daytime:night,1.000000
137,362,daytime:morning,1.000000
153,235,daytime:morning,1.000000
143,3190,daytime:afternoon,1.000000
40,3393,daytime:night,1.000000
89,1039,daytime:evening,1.000000
48,616,daytime:night,1.000000
110,41,daytime:morning,1.000000
8,2050,daytime:night,1.000000
83,1056,daytime:morning,1.000000
79,1305,daytime:afternoon,1.000000
172,1246,daytime:morning,1.000000
93,880,daytime:night,1.000000
151,2790,daytime:evening,1.000000
151,2060,daytime:morning,1.000000
89,2656,daytime:night,1.000000
139,2291,daytime:morning,1.000000
89,2896,daytime:night,1.000000
166,145,daytime:night,1.000000
151,80,daytime:night,1.000000
145,3332,daytime:night,1.000000
163,2975,daytime:evening,1.000000
154,2226,daytime:morning,1.000000
133,977,daytime:morning,1.000000
