User,Item,Context,Rating
24,342,daytime:evening,1.000000
151,2799,daytime:evening,1.000000
174,677,daytime:night,1.000000
15,1265,daytime:afternoon,1.000000
153,884,daytime:morning,1.000000
124,2095,daytime:morning,1.000000
140,1079,daytime:night,1.000000
26,3333,daytime:morning,1.000000
135,2169,daytime:afternoon,1.000000
139,2057,daytime:afternoon,1.000000
33,3136,daytime:morning,1.000000
12,1310,daytime:morning,1.000000
135,2992,daytime:night,1.000000
110,24,daytime:morning,1.000000
143,802,daytime:night,1.000000
9,2569,daytime:night,1.000000
165,2043,daytime:afternoon,1.000000
1,3369,daytime:morning,1.000000
65,1856,daytime:evening,1.000000
84,720,daytime:night,1.000000
139,1320,daytime:afternoon,1.000000
130,2063,daytime:afternoon,1.000000
8,2098,daytime:afternoon,1.000000
151,142,daytime:morning,1.000000
34,1274,daytime:afternoon,1.000000
153,2708,daytime:night,1.000000
17,1513,daytime:evening,1.000000
35,1584,daytime:afternoon,1.000000
19,2383,daytime:morning,1.000000
164,2463,daytime:evening,1.000000
153,2791,daytime:morning,1.000000
47,1183,daytime:evening,1.000000
54,1455,daytime:night,1.000000
174,530,daytime:morning,1.000000
148,2655,daytime:afternoon,1.000000
83,1029,daytime:afternoon,1.000000
133,1047,daytime:night,1.000000
165,1455,daytime:night,1.000000
115,1011,daytime:morning,1.000000
164,2952,daytime:night,1.000000
9,3741,daytime:evening,1.000000
161,3711,daytime:morning,1.000000
9,1206,daytime:evening,1.000000
53,2223,daytime:evening,1.000000
32,1723,daytime:evening,1.000000
169,1581,daytime:night,1.000000
89,2594,daytime:night,1.000000
65,1616,daytime:morning,1.000000
116,2297,daytime:morning,1.000000
109,2272,daytime:morning,1.000000
60,2248,daytime:evening,1.000000
24,3311,daytime:morning,1.000000
150,2626,daytime:evening,1.000000
93,1202,daytime:morning,1.000000
99,1277,daytime:afternoon,1.000000
18,2176,daytime:morning,1.000000
60,2092,daytime:evening,1.000000
79,1675,daytime:night,1.000000
139,417,daytime:night,1.000000
65,962,daytime:morning,1.000000
111,2097,daytime:night,1.000000
161,969,daytime:evening,1.000000
46,2479,daytime:morning,1.000000
147,2942,daytime:morning,1.000000
154,634,daytime:night,1.000000
30,254,daytime:evening,1.000000
116,299,daytime:afternoon,1.000000
39,195,daytime:afternoon,1.000000
6,396,daytime:morning,1.000000
141,678,daytime:night,1.000000
145,2842,daytime:evening,1.000000
151,2260,daytime:afternoon,1.000000
140,3335,daytime:night,1.000000
40,1088,daytime:morning,1.000000
147,4,daytime:afternoon,1.000000
84,2901,daytime:morning,1.000000
9,1445,daytime:evening,1.000000
152,495,daytime:morning,1.000000
125,2381,daytime:morning,1.000000
165,3268,daytime:night,1.000000
40,2020,daytime:evening,1.000000
145,221,daytime:evening,1.000000
19,2144,daytime:evening,1.000000
114,3848,daytime:morning,1.000000
116,2056,daytime:afternoon,1.000000
12,2438,daytime:morning,1.000000
120,1395,daytime:evening,1.000000
55,2074,daytime:morning,1.000000
83,2831,daytime:night,1.000000
24,2167,daytime:night,1.000000
61,2030,daytime:night,1.000000
157,762,daytime:night,1.000000
49,754,daytime:afternoon,1.000000
28,58,daytime:morning,1.000000
139,2209,daytime:evening,1.000000
152,1886,daytime:evening,1.000000
31,186,daytime:afternoon,1.000000
164,3783,daytime:night,1.000000
151,1434,daytime:evening,1.000000
27,146,daytime:evening,1.000000
85,3546,daytime:afternoon,1.000000
34,1766,daytime:morning,1.000000
74,2067,daytime:night,1.000000
141,185,daytime:morning,1.000000
133,1285,daytime:night,1.000000
125,2044,daytime:night,1.000000
38,1427,daytime:night,1.000000
3,2006,daytime:evening,1.000000
93,3590,daytime:morning,1.000000
140,446,daytime:morning,1.000000
9,2425,daytime:night,1.000000
38,2256,daytime:evening,1.000000
140,2743,daytime:morning,1.000000
30,500,daytime:evening,1.000000
18,2818,daytime:morning,1.000000
80,1338,daytime:night,1.000000
130,594,daytime:evening,1.000000
35,1343,daytime:evening,1.000000
153,3288,daytime:afternoon,1.000000
135,3733,daytime:morning,1.000000
153,1080,daytime:evening,1.000000
25,1226,daytime:afternoon,1.000000
39,208,daytime:evening,1.000000
109,46,daytime:night,1.000000
15,3719,daytime:night,1.000000
11,2965,daytime:afternoon,1.000000
3,1898,daytime:night,1.000000
91,2818,daytime:evening,1.000000
151,1185,daytime:evening,1.000000
4,3153,daytime:evening,1.000000
147,682,daytime:night,1.000000
164,1001,daytime:morning,1.000000
84,1083,daytime:evening,1.000000
65,2446,daytime:evening,1.000000
84,95,daytime:afternoon,1.000000
48,38,daytime:afternoon,1.000000
61,2173,daytime:night,1.000000
164,1481,daytime:evening,1.000000
141,280,daytime:evening,1.000000
106,1441,daytime:night,1.000000
115,257,daytime:evening,1.000000
93,118,daytime:afternoon,1.000000
147,931,daytime:morning,1.000000
125,1792,daytime:night,1.000000
49,1675,daytime:afternoon,1.000000
172,428,daytime:night,1.000000
151,2418,daytime:afternoon,1.000000
11,1742,daytime:morning,1.000000
83,2343,daytime:afternoon,1.000000
165,607,daytime:morning,1.000000
15,130,daytime:morning,1.000000
153,2949,daytime:night,1.000000
11,142,daytime:evening,1.000000
89,787,daytime:afternoon,1.000000
70,1312,daytime:morning,1.000000
10,1410,daytime:evening,1.000000
151,2658,daytime:morning,1.000000
56,2765,daytime:evening,1.000000
76,2691,daytime:evening,1.000000
29,2180,daytime:evening,1.000000
148,2164,daytime:morning,1.000000
140,1177,daytime:afternoon,1.000000
153,390,daytime:morning,1.000000
125,3269,daytime:morning,1.000000
163,1069,daytime:night,1.000000
35,3155,daytime:morning,1.000000
145,1038,daytime:night,1.000000
153,1235,daytime:morning,1.000000
25,3036,daytime:morning,1.000000
130,3048,daytime:morning,1.000000
131,714,daytime:afternoon,1.000000
48,761,daytime:afternoon,1.000000
12,21,daytime:evening,1.000000
142,2786,daytime:morning,1.000000
58,435,daytime:afternoon,1.000000
156,805,daytime:evening,1.000000
38,1033,daytime:night,1.000000
4,3394,daytime:afternoon,1.000000
153,2908,daytime:afternoon,1.000000
105,177,daytime:evening,1.000000
147,2397,daytime:night,1.000000
24,443,daytime:night,1.000000
19,3759,daytime:afternoon,1.000000
22,268,daytime:night,1.000000
25,2581,daytime:morning,1.000000
5,2281,daytime:morning,1.000000
159,3408,daytime:night,1.000000
31,2019,daytime:night,1.000000
118,2387,daytime:night,1.000000
60,1164,daytime:evening,1.000000
60,3811,daytime:evening,1.000000
12,1799,daytime:evening,1.000000
153,2992,daytime:evening,1.000000
11,485,daytime:morning,1.000000
79,3287,daytime:afternoon,1.000000
157,3063,daytime:night,1.000000
150,1499,daytime:afternoon,1.000000
11,2230,daytime:evening,1.000000
139,3574,daytime:afternoon,1.000000
52,3267,daytime:morning,1.000000
38,653,daytime:afternoon,1.000000
3,2929,daytime:night,1.000000
9,735,daytime:evening,1.000000
153,3830,daytime:night,1.000000
20,1269,daytime:morning,1.000000
164,2913,daytime:afternoon,1.000000
60,889,daytime:evening,1.000000
8,306,daytime:evening,1.000000
56,1057,daytime:morning,1.000000
10,1020,daytime:evening,1.000000
164,1105,daytime:night,1.000000
151,3249,daytime:night,1.000000
124,2204,daytime:afternoon,1.000000
1,2345,daytime:afternoon,1.000000
150,2431,daytime:morning,1.000000
15,1364,daytime:morning,1.000000
19,1800,daytime:evening,1.000000
10,1260,daytime:afternoon,1.000000
132,2394,daytime:afternoon,1.000000
120,1700,daytime:evening,1.000000
151,1041,daytime:evening,1.000000
49,59,daytime:morning,1.000000
142,3575,daytime:night,1.000000
164,2569,daytime:morning,1.000000
34,1235,daytime:night,1.000000
141,571,daytime:evening,1.000000
13,1581,daytime:afternoon,1.000000
93,2714,daytime:afternoon,1.000000
133,401,daytime:morning,1.000000
145,2553,daytime:morning,1.000000
153,2261,daytime:morning,1.000000
171,2730,daytime:afternoon,1.000000
35,1977,daytime:evening,1.000000
112,34,daytime:evening,1.000000
119,3116,daytime:morning,1.000000
35,1737,daytime:afternoon,1.000000
35,1341,daytime:morning,1.000000
48,2913,daytime:evening,1.000000
37,1280,daytime:afternoon,1.000000
109,350,daytime:night,1.000000
109,2628,daytime:night,1.000000
105,176,daytime:evening,1.000000
119,268,daytime:afternoon,1.000000
90,2753,daytime:night,1.000000
152,842,daytime:evening,1.000000
5,3360,daytime:night,1.000000
165,2925,daytime:night,1.000000
34,1570,daytime:afternoon,1.000000
143,2160,daytime:evening,1.000000
131,2190,daytime:afternoon,1.000000
14,2337,daytime:night,1.000000
59,1592,daytime:evening,1.000000
153,1923,daytime:morning,1.000000
10,1167,daytime:evening,1.000000
167,778,daytime:evening,1.000000
76,2841,daytime:night,1.000000
150,2430,daytime:afternoon,1.000000
73,1719,daytime:morning,1.000000
159,1585,daytime:night,1.000000
19,1062,daytime:afternoon,1.000000
2,3555,daytime:afternoon,1.000000
20,1612,daytime:evening,1.000000
120,1605,daytime:afternoon,1.000000
13,1978,daytime:morning,1.000000
35,958,daytime:morning,1.000000
144,915,daytime:night,1.000000
142,2745,daytime:night,1.000000
13,1832,daytime:morning,1.000000
133,1085,daytime:evening,1.000000
143,2900,daytime:afternoon,1.000000
150,115,daytime:morning,1.000000
30,686,daytime:night,1.000000
169,992,daytime:afternoon,1.000000
23,2644,daytime:evening,1.000000
12,352,daytime:afternoon,1.000000
135,2161,daytime:night,1.000000
172,1031,daytime:morning,1.000000
153,198,daytime:morning,1.000000
90,990,daytime:afternoon,1.000000
1,3175,daytime:morning,1.000000
153,1436,daytime:night,1.000000
133,2799,daytime:afternoon,1.000000
119,3359,daytime:night,1.000000
172,473,daytime:night,1.000000
108,121,daytime:night,1.000000
79,1231,daytime:afternoon,1.000000
12,592,daytime:morning,1.000000
148,2990,daytime:evening,1.000000
5,1356,daytime:morning,1.000000
28,1030,daytime:night,1.000000
46,3219,daytime:afternoon,1.000000
135,2891,daytime:evening,1.000000
118,662,daytime:night,1.000000
10,1164,daytime:evening,1.000000
109,591,daytime:morning,1.000000
15,1710,daytime:night,1.000000
28,2254,daytime:night,1.000000
48,2030,daytime:evening,1.000000
13,3010,daytime:morning,1.000000
153,1530,daytime:afternoon,1.000000
126,3667,daytime:night,1.000000
18,3746,daytime:morning,1.000000
19,1219,daytime:night,1.000000
63,2588,daytime:night,1.000000
144,3548,daytime:morning,1.000000
132,2406,daytime:afternoon,1.000000
19,1459,daytime:evening,1.000000
161,1908,daytime:morning,1.000000
8,2386,daytime:night,1.000000
174,3178,daytime:evening,1.000000
93,603,daytime:morning,1.000000
1,279,daytime:evening,1.000000
105,1310,daytime:afternoon,1.000000
80,3589,daytime:night,1.000000
91,2621,daytime:night,1.000000
153,2513,daytime:afternoon,1.000000
65,2108,daytime:evening,1.000000
3,1708,daytime:afternoon,1.000000
28,2983,daytime:morning,1.000000
79,2697,daytime:night,1.000000
35,959,daytime:evening,1.000000
109,1152,daytime:afternoon,1.000000
80,1142,daytime:afternoon,1.000000
164,56,daytime:evening,1.000000
40,2755,daytime:evening,1.000000
163,1358,daytime:night,1.000000
143,895,daytime:night,1.000000
35,563,daytime:afternoon,1.000000
150,2085,daytime:afternoon,1.000000
141,2713,daytime:morning,1.000000
139,1665,daytime:evening,1.000000
112,262,daytime:night,1.000000
79,1233,daytime:night,1.000000
12,2636,daytime:morning,1.000000
150,1986,daytime:night,1.000000
4,1201,daytime:night,1.000000
65,1269,daytime:afternoon,1.000000
153,3581,daytime:afternoon,1.000000
76,2114,daytime:morning,1.000000
106,1480,daytime:morning,1.000000
89,2705,daytime:night,1.000000
139,705,daytime:night,1.000000
166,1511,daytime:evening,1.000000
117,3215,daytime:morning,1.000000
164,447,daytime:afternoon,1.000000
165,216,daytime:afternoon,1.000000
71,237,daytime:evening,1.000000
119,1297,daytime:morning,1.000000
30,3197,daytime:afternoon,1.000000
3,1699,daytime:night,1.000000
114,1204,daytime:evening,1.000000
165,3655,daytime:evening,1.000000
114,1444,daytime:night,1.000000
161,3469,daytime:morning,1.000000
35,1732,daytime:afternoon,1.000000
165,796,daytime:afternoon,1.000000
18,2037,daytime:evening,1.000000
132,2012,daytime:night,1.000000
144,521,daytime:afternoon,1.000000
135,1236,daytime:morning,1.000000
11,1449,daytime:afternoon,1.000000
54,372,daytime:morning,1.000000
119,1446,daytime:afternoon,1.000000
135,2065,daytime:afternoon,1.000000
142,2013,daytime:evening,1.000000
172,133,daytime:night,1.000000
156,262,daytime:afternoon,1.000000
48,2762,daytime:evening,1.000000
145,3042,daytime:afternoon,1.000000
18,2860,daytime:night,1.000000
5,3417,daytime:night,1.000000
70,1317,daytime:morning,1.000000
79,364,daytime:night,1.000000
129,2886,daytime:evening,1.000000
82,724,daytime:evening,1.000000
3,2538,daytime:morning,1.000000
35,951,daytime:afternoon,1.000000
166,1512,daytime:evening,1.000000
165,317,daytime:afternoon,1.000000
31,1270,daytime:morning,1.000000
65,2248,daytime:evening,1.000000
56,3218,daytime:night,1.000000
130,2357,daytime:morning,1.000000
153,1430,daytime:night,1.000000
154,2270,daytime:morning,1.000000
4,1204,daytime:evening,1.000000
139,794,daytime:evening,1.000000
2,2722,daytime:morning,1.000000
12,1795,daytime:evening,1.000000
167,1644,daytime:evening,1.000000
166,2737,daytime:morning,1.000000
148,1677,daytime:morning,1.000000
138,1438,daytime:afternoon,1.000000
19,496,daytime:afternoon,1.000000
140,2703,daytime:morning,1.000000
164,2566,daytime:morning,1.000000
152,3608,daytime:afternoon,1.000000
20,536,daytime:afternoon,1.000000
148,1531,daytime:morning,1.000000
151,37,daytime:morning,1.000000
5,218,daytime:morning,1.000000
61,1051,daytime:evening,1.000000
119,1687,daytime:afternoon,1.000000
130,3434,daytime:afternoon,1.000000
151,2612,daytime:night,1.000000
159,2271,daytime:afternoon,1.000000
24,1237,daytime:afternoon,1.000000
123,633,daytime:night,1.000000
137,3433,daytime:afternoon,1.000000
144,1584,daytime:evening,1.000000
11,972,daytime:afternoon,1.000000
145,2945,daytime:morning,1.000000
152,691,daytime:afternoon,1.000000
10,110,daytime:evening,1.000000
3,570,daytime:evening,1.000000
27,1651,daytime:evening,1.000000
27,3071,daytime:afternoon,1.000000
59,1700,daytime:morning,1.000000
150,2332,daytime:evening,1.000000
35,2717,daytime:afternoon,1.000000
5,792,daytime:afternoon,1.000000
28,130,daytime:night,1.000000
165,2088,daytime:morning,1.000000
43,2425,daytime:night,1.000000
133,1675,daytime:evening,1.000000
151,486,daytime:morning,1.000000
49,2413,daytime:morning,1.000000
154,2175,daytime:morning,1.000000
148,2612,daytime:night,1.000000
113,2779,daytime:evening,1.000000
153,2260,daytime:afternoon,1.000000
4,2761,daytime:evening,1.000000
154,437,daytime:night,1.000000
60,1020,daytime:evening,1.000000
12,1459,daytime:night,1.000000
142,2251,daytime:evening,1.000000
120,3066,daytime:morning,1.000000
116,1363,daytime:afternoon,1.000000
34,2551,daytime:night,1.000000
165,3319,daytime:afternoon,1.000000
2,976,daytime:evening,1.000000
164,2817,daytime:night,1.000000
140,2700,daytime:night,1.000000
15,913,daytime:morning,1.000000
29,2774,daytime:evening,1.000000
64,3807,daytime:morning,1.000000
164,1009,daytime:evening,1.000000
4,2271,daytime:morning,1.000000
105,3287,daytime:afternoon,1.000000
112,2136,daytime:morning,1.000000
148,2755,daytime:evening,1.000000
37,208,daytime:evening,1.000000
153,1578,daytime:afternoon,1.000000
12,1793,daytime:morning,1.000000
153,349,daytime:morning,1.000000
19,2532,daytime:evening,1.000000
35,1147,daytime:night,1.000000
17,1799,daytime:morning,1.000000
15,1122,daytime:morning,1.000000
18,3019,daytime:afternoon,1.000000
43,155,daytime:evening,1.000000
55,3542,daytime:afternoon,1.000000
12,1313,daytime:afternoon,1.000000
140,584,daytime:evening,1.000000
116,3426,daytime:morning,1.000000
130,2599,daytime:evening,1.000000
125,1606,daytime:morning,1.000000
89,2802,daytime:night,1.000000
90,1677,daytime:evening,1.000000
153,839,daytime:evening,1.000000
24,3415,daytime:afternoon,1.000000
35,3304,daytime:night,1.000000
5,3419,daytime:night,1.000000
93,495,daytime:evening,1.000000
31,2981,daytime:afternoon,1.000000
44,242,daytime:evening,1.000000
4,1206,daytime:night,1.000000
11,2623,daytime:night,1.000000
93,3309,daytime:afternoon,1.000000
24,2219,daytime:evening,1.000000
165,1351,daytime:night,1.000000
141,1776,daytime:evening,1.000000
13,107,daytime:morning,1.000000
1,1515,daytime:evening,1.000000
74,686,daytime:night,1.000000
15,1852,daytime:evening,1.000000
139,1661,daytime:afternoon,1.000000
153,1087,daytime:night,1.000000
133,2906,daytime:afternoon,1.000000
37,1678,daytime:morning,1.000000
120,3317,daytime:night,1.000000
139,459,daytime:morning,1.000000
169,2178,daytime:evening,1.000000
31,1914,daytime:evening,1.000000
11,3358,daytime:afternoon,1.000000
59,204,daytime:evening,1.000000
6,1710,daytime:night,1.000000
9,2039,daytime:evening,1.000000
132,36,daytime:afternoon,1.000000
173,735,daytime:morning,1.000000
119,908,daytime:night,1.000000
68,710,daytime:morning,1.000000
90,26,daytime:afternoon,1.000000
11,3608,daytime:afternoon,1.000000
19,841,daytime:night,1.000000
35,3661,daytime:evening,1.000000
135,3642,daytime:evening,1.000000
59,62,daytime:morning,1.000000
10,2943,daytime:night,1.000000
35,124,daytime:evening,1.000000
139,616,daytime:afternoon,1.000000
29,430,daytime:morning,1.000000
132,1521,daytime:evening,1.000000
110,1116,daytime:evening,1.000000
148,1140,daytime:morning,1.000000
110,2434,daytime:morning,1.000000
99,1219,daytime:night,1.000000
101,2654,daytime:evening,1.000000
135,1005,daytime:evening,1.000000
44,2149,daytime:evening,1.000000
13,2787,daytime:evening,1.000000
164,1171,daytime:afternoon,1.000000
101,1825,daytime:afternoon,1.000000
148,3193,daytime:morning,1.000000
164,1421,daytime:evening,1.000000
18,1427,daytime:afternoon,1.000000
101,1085,daytime:morning,1.000000
8,46,daytime:morning,1.000000
143,2511,daytime:evening,1.000000
106,3201,daytime:morning,1.000000
18,1271,daytime:night,1.000000
54,2931,daytime:morning,1.000000
139,2345,daytime:morning,1.000000
164,1817,daytime:night,1.000000
166,283,daytime:night,1.000000
36,613,daytime:afternoon,1.000000
18,1761,daytime:night,1.000000
3,760,daytime:morning,1.000000
172,2462,daytime:morning,1.000000
3,2934,daytime:evening,1.000000
65,3827,daytime:afternoon,1.000000
70,618,daytime:night,1.000000
33,952,daytime:morning,1.000000
49,2836,daytime:morning,1.000000
153,1165,daytime:morning,1.000000
111,1534,daytime:morning,1.000000
142,1014,daytime:night,1.000000
153,3468,daytime:night,1.000000
28,579,daytime:morning,1.000000
49,3031,daytime:afternoon,1.000000
151,2019,daytime:morning,1.000000
35,1025,daytime:night,1.000000
24,1112,daytime:evening,1.000000
79,1252,daytime:night,1.000000
167,1289,daytime:morning,1.000000
60,415,daytime:evening,1.000000
47,229,daytime:night,1.000000
159,2765,daytime:night,1.000000
159,3019,daytime:morning,1.000000
164,1422,daytime:night,1.000000
132,445,daytime:morning,1.000000
79,1159,daytime:night,1.000000
19,1845,daytime:morning,1.000000
148,47,daytime:evening,1.000000
151,3087,daytime:morning,1.000000
22,3158,daytime:afternoon,1.000000
38,146,daytime:night,1.000000
141,2038,daytime:morning,1.000000
132,3083,daytime:afternoon,1.000000
163,2589,daytime:night,1.000000
87,2425,daytime:afternoon,1.000000
133,2922,daytime:night,1.000000
12,2834,daytime:morning,1.000000
39,3586,daytime:afternoon,1.000000
27,16,daytime:afternoon,1.000000
46,1031,daytime:afternoon,1.000000
153,1418,daytime:night,1.000000
114,3042,daytime:night,1.000000
114,794,daytime:evening,1.000000
154,1007,daytime:afternoon,1.000000
153,1908,daytime:night,1.000000
132,688,daytime:morning,1.000000
124,121,daytime:morning,1.000000
18,257,daytime:morning,1.000000
49,1610,daytime:evening,1.000000
132,1669,daytime:night,1.000000
12,2581,daytime:morning,1.000000
8,2297,daytime:night,1.000000
133,96,daytime:evening,1.000000
83,2275,daytime:night,1.000000
140,1613,daytime:evening,1.000000
160,122,daytime:night,1.000000
166,3246,daytime:evening,1.000000
153,2736,daytime:morning,1.000000
145,1466,daytime:afternoon,1.000000
9,684,daytime:night,1.000000
153,238,daytime:morning,1.000000
133,1018,daytime:evening,1.000000
49,2095,daytime:evening,1.000000
59,2546,daytime:morning,1.000000
9,2598,daytime:evening,1.000000
48,320,daytime:evening,1.000000
93,407,daytime:evening,1.000000
25,1559,daytime:morning,1.000000
109,99,daytime:afternoon,1.000000
1,2317,daytime:evening,1.000000
164,261,daytime:night,1.000000
14,232,daytime:evening,1.000000
35,1513,daytime:evening,1.000000
61,413,daytime:afternoon,1.000000
79,1250,daytime:night,1.000000
151,1860,daytime:evening,1.000000
30,3714,daytime:evening,1.000000
105,2282,daytime:evening,1.000000
25,3369,daytime:evening,1.000000
27,924,daytime:night,1.000000
28,181,daytime:evening,1.000000
28,577,daytime:night,1.000000
93,741,daytime:evening,1.000000
65,2592,daytime:morning,1.000000
161,514,daytime:night,1.000000
140,961,daytime:afternoon,1.000000
157,507,daytime:morning,1.000000
165,1743,daytime:night,1.000000
40,1385,daytime:morning,1.000000
5,3510,daytime:night,1.000000
162,3190,daytime:evening,1.000000
30,585,daytime:morning,1.000000
28,431,daytime:morning,1.000000
155,1429,daytime:evening,1.000000
55,987,daytime:night,1.000000
147,401,daytime:night,1.000000
34,2262,daytime:night,1.000000
49,223,daytime:night,1.000000
156,3679,daytime:afternoon,1.000000
9,2703,daytime:evening,1.000000
44,1416,daytime:afternoon,1.000000
16,721,daytime:morning,1.000000
84,1621,daytime:morning,1.000000
31,3174,daytime:evening,1.000000
159,257,daytime:evening,1.000000
18,87,daytime:afternoon,1.000000
11,2659,daytime:night,1.000000
139,1754,daytime:morning,1.000000
165,58,daytime:evening,1.000000
80,547,daytime:evening,1.000000
172,3051,daytime:morning,1.000000
11,1084,daytime:evening,1.000000
143,2265,daytime:evening,1.000000
43,1603,daytime:evening,1.000000
139,714,daytime:evening,1.000000
28,280,daytime:night,1.000000
65,1175,daytime:evening,1.000000
161,3532,daytime:night,1.000000
101,358,daytime:morning,1.000000
130,521,daytime:afternoon,1.000000
91,2241,daytime:evening,1.000000
15,1235,daytime:afternoon,1.000000
9,2591,daytime:morning,1.000000
83,3409,daytime:evening,1.000000
18,1035,daytime:evening,1.000000
28,1766,daytime:morning,1.000000
3,3277,daytime:evening,1.000000
109,1983,daytime:night,1.000000
54,2582,daytime:night,1.000000
140,2197,daytime:afternoon,1.000000
60,658,daytime:evening,1.000000
141,723,daytime:afternoon,1.000000
20,1115,daytime:morning,1.000000
107,1714,daytime:afternoon,1.000000
40,1731,daytime:morning,1.000000
59,2788,daytime:evening,1.000000
164,797,daytime:afternoon,1.000000
25,534,daytime:night,1.000000
148,686,daytime:night,1.000000
14,2332,daytime:night,1.000000
19,2334,daytime:evening,1.000000
156,2900,daytime:afternoon,1.000000
141,629,daytime:evening,1.000000
166,3008,daytime:night,1.000000
133,2188,daytime:night,1.000000
43,1593,daytime:evening,1.000000
164,1813,daytime:afternoon,1.000000
40,2811,daytime:evening,1.000000
133,783,daytime:morning,1.000000
2,620,daytime:evening,1.000000
40,1147,daytime:evening,1.000000
54,1025,daytime:afternoon,1.000000
29,727,daytime:evening,1.000000
8,1327,daytime:afternoon,1.000000
27,1588,daytime:morning,1.000000
153,1317,daytime:afternoon,1.000000
154,1734,daytime:evening,1.000000
152,1456,daytime:night,1.000000
165,2475,daytime:night,1.000000
151,2701,daytime:evening,1.000000
83,322,daytime:evening,1.000000
139,1023,daytime:morning,1.000000
27,1348,daytime:morning,1.000000
130,1928,daytime:evening,1.000000
12,1262,daytime:morning,1.000000
70,3313,daytime:afternoon,1.000000
130,3095,daytime:afternoon,1.000000
24,2572,daytime:afternoon,1.000000
23,2155,daytime:evening,1.000000
93,156,daytime:evening,1.000000
35,2245,daytime:night,1.000000
43,2180,daytime:morning,1.000000
8,2492,daytime:night,1.000000
109,2236,daytime:morning,1.000000
28,3381,daytime:night,1.000000
11,3730,daytime:night,1.000000
166,1281,daytime:night,1.000000
166,778,daytime:evening,1.000000
140,372,daytime:morning,1.000000
9,2353,daytime:evening,1.000000
133,209,daytime:morning,1.000000
139,716,daytime:morning,1.000000
59,3231,daytime:afternoon,1.000000
59,664,daytime:morning,1.000000
11,212,daytime:afternoon,1.000000
144,70,daytime:night,1.000000
152,280,daytime:evening,1.000000
8,783,daytime:morning,1.000000
82,2071,daytime:night,1.000000
153,3227,daytime:evening,1.000000
18,2591,daytime:afternoon,1.000000
28,1034,daytime:evening,1.000000
145,2295,daytime:morning,1.000000
151,1136,daytime:morning,1.000000
130,2613,daytime:night,1.000000
152,186,daytime:afternoon,1.000000
153,1654,daytime:night,1.000000
166,289,daytime:evening,1.000000
69,2370,daytime:morning,1.000000
148,2367,daytime:afternoon,1.000000
133,686,daytime:evening,1.000000
56,549,daytime:morning,1.000000
32,831,daytime:morning,1.000000
164,1565,daytime:morning,1.000000
65,1760,daytime:evening,1.000000
104,2132,daytime:evening,1.000000
120,3836,daytime:evening,1.000000
101,690,daytime:morning,1.000000
49,322,daytime:morning,1.000000
9,190,daytime:evening,1.000000
80,198,daytime:night,1.000000
114,1232,daytime:night,1.000000
140,1857,daytime:morning,1.000000
55,2983,daytime:evening,1.000000
38,82,daytime:afternoon,1.000000
7,686,daytime:night,1.000000
148,1146,daytime:morning,1.000000
79,1983,daytime:night,1.000000
114,3046,daytime:morning,1.000000
131,2073,daytime:afternoon,1.000000
90,371,daytime:morning,1.000000
153,234,daytime:morning,1.000000
19,2430,daytime:evening,1.000000
18,2988,daytime:morning,1.000000
90,2893,daytime:afternoon,1.000000
60,515,daytime:evening,1.000000
153,2971,daytime:afternoon,1.000000
132,2845,daytime:night,1.000000
10,30,daytime:morning,1.000000
145,209,daytime:night,1.000000
34,754,daytime:morning,1.000000
151,2703,daytime:night,1.000000
142,3219,daytime:morning,1.000000
70,3555,daytime:afternoon,1.000000
139,3322,daytime:morning,1.000000
143,2268,daytime:afternoon,1.000000
161,260,daytime:night,1.000000
135,3541,daytime:evening,1.000000
98,16,daytime:night,1.000000
95,840,daytime:morning,1.000000
145,3135,daytime:night,1.000000
119,1334,daytime:night,1.000000
138,950,daytime:morning,1.000000
153,2001,daytime:evening,1.000000
12,432,daytime:morning,1.000000
135,584,daytime:afternoon,1.000000
25,1656,daytime:night,1.000000
140,1462,daytime:afternoon,1.000000
109,3266,daytime:afternoon,1.000000
151,1375,daytime:evening,1.000000
114,1723,daytime:night,1.000000
2,2752,daytime:afternoon,1.000000
83,1934,daytime:night,1.000000
1,2313,daytime:night,1.000000
75,383,daytime:night,1.000000
112,414,daytime:afternoon,1.000000
164,2394,daytime:afternoon,1.000000
169,3332,daytime:morning,1.000000
34,1430,daytime:morning,1.000000
174,757,daytime:afternoon,1.000000
59,666,daytime:evening,1.000000
164,1660,daytime:morning,1.000000
120,3837,daytime:morning,1.000000
91,2149,daytime:night,1.000000
35,2389,daytime:morning,1.000000
141,628,daytime:night,1.000000
47,1767,daytime:morning,1.000000
116,3202,daytime:night,1.000000
31,732,daytime:night,1.000000
112,2667,daytime:evening,1.000000
24,1251,daytime:afternoon,1.000000
9,3630,daytime:night,1.000000
32,935,daytime:morning,1.000000
27,727,daytime:afternoon,1.000000
164,3180,daytime:evening,1.000000
55,117,daytime:evening,1.000000
79,3608,daytime:afternoon,1.000000
11,3633,daytime:afternoon,1.000000
28,2805,daytime:night,1.000000
139,2051,daytime:night,1.000000
101,2458,daytime:evening,1.000000
155,2642,daytime:evening,1.000000
145,292,daytime:morning,1.000000
133,1252,daytime:evening,1.000000
5,17,daytime:night,1.000000
1,47,daytime:afternoon,1.000000
114,3338,daytime:afternoon,1.000000
153,2440,daytime:evening,1.000000
5,3457,daytime:evening,1.000000
27,1585,daytime:morning,1.000000
132,1373,daytime:morning,1.000000
40,865,daytime:night,1.000000
