User,Item,Context,Rating
164,100,daytime:morning,1.000000
119,1058,daytime:afternoon,1.000000
153,787,daytime:evening,1.000000
150,2137,daytime:night,1.000000
119,2721,daytime:evening,1.000000
25,116,daytime:afternoon,1.000000
80,3243,daytime:evening,1.000000
55,2469,daytime:evening,1.000000
135,2751,daytime:afternoon,1.000000
105,2845,daytime:afternoon,1.000000
9,775,daytime:night,1.000000
13,3546,daytime:night,1.000000
28,721,daytime:evening,1.000000
27,384,daytime:evening,1.000000
60,849,daytime:evening,1.000000
165,1705,daytime:afternoon,1.000000
53,1635,daytime:night,1.000000
27,1265,daytime:afternoon,1.000000
90,3303,daytime:morning,1.000000
54,3123,daytime:morning,1.000000
24,2907,daytime:morning,1.000000
116,393,daytime:night,1.000000
4,2568,daytime:afternoon,1.000000
70,1550,daytime:afternoon,1.000000
156,161,daytime:afternoon,1.000000
25,1858,daytime:afternoon,1.000000
18,652,daytime:afternoon,1.000000
166,930,daytime:morning,1.000000
56,1303,daytime:night,1.000000
12,2282,daytime:afternoon,1.000000
100,1691,daytime:night,1.000000
153,403,daytime:evening,1.000000
110,518,daytime:night,1.000000
65,472,daytime:morning,1.000000
99,1767,daytime:afternoon,1.000000
36,653,daytime:evening,1.000000
28,1467,daytime:morning,1.000000
3,3323,daytime:morning,1.000000
84,3385,daytime:evening,1.000000
150,740,daytime:morning,1.000000
145,127,daytime:night,1.000000
71,2603,daytime:morning,1.000000
109,1443,daytime:afternoon,1.000000
156,901,daytime:evening,1.000000
55,3641,daytime:afternoon,1.000000
114,634,daytime:morning,1.000000
70,1945,daytime:evening,1.000000
40,604,daytime:night,1.000000
28,868,daytime:evening,1.000000
142,715,daytime:afternoon,1.000000
141,1481,daytime:night,1.000000
164,1636,daytime:evening,1.000000
11,2080,daytime:afternoon,1.000000
166,931,daytime:night,1.000000
161,1801,daytime:morning,1.000000
5,117,daytime:evening,1.000000
151,3733,daytime:afternoon,1.000000
18,1584,daytime:afternoon,1.000000
154,2130,daytime:morning,1.000000
10,547,daytime:evening,1.000000
172,1320,daytime:afternoon,1.000000
135,1670,daytime:afternoon,1.000000
135,669,daytime:evening,1.000000
18,16,daytime:afternoon,1.000000
52,2637,daytime:evening,1.000000
24,485,daytime:evening,1.000000
80,507,daytime:evening,1.000000
19,945,daytime:afternoon,1.000000
1,2386,daytime:morning,1.000000
139,2689,daytime:morning,1.000000
151,1924,daytime:afternoon,1.000000
114,1544,daytime:evening,1.000000
106,2569,daytime:morning,1.000000
38,215,daytime:night,1.000000
90,3207,daytime:afternoon,1.000000
166,2195,daytime:evening,1.000000
156,2999,daytime:evening,1.000000
118,2381,daytime:evening,1.000000
106,2423,daytime:morning,1.000000
140,69,daytime:afternoon,1.000000
166,192,daytime:night,1.000000
35,1093,daytime:afternoon,1.000000
141,1388,daytime:morning,1.000000
110,3706,daytime:night,1.000000
80,1432,daytime:night,1.000000
129,1956,daytime:evening,1.000000
3,2976,daytime:morning,1.000000
70,1800,daytime:evening,1.000000
3,2580,daytime:evening,1.000000
31,1228,daytime:morning,1.000000
4,618,daytime:afternoon,1.000000
106,1108,daytime:morning,1.000000
143,1046,daytime:afternoon,1.000000
153,1570,daytime:afternoon,1.000000
106,2913,daytime:afternoon,1.000000
18,1105,daytime:night,1.000000
24,1182,daytime:evening,1.000000
38,1522,daytime:evening,1.000000
2,3162,daytime:afternoon,1.000000
43,2766,daytime:evening,1.000000
25,21,daytime:morning,1.000000
3,2487,daytime:night,1.000000
166,3274,daytime:night,1.000000
55,3393,daytime:night,1.000000
59,582,daytime:evening,1.000000
153,297,daytime:night,1.000000
79,1829,daytime:night,1.000000
24,3313,daytime:morning,1.000000
11,1982,daytime:morning,1.000000
166,68,daytime:evening,1.000000
164,831,daytime:night,1.000000
164,3544,daytime:morning,1.000000
29,2087,daytime:evening,1.000000
55,2660,daytime:evening,1.000000
164,2466,daytime:morning,1.000000
174,923,daytime:afternoon,1.000000
57,933,daytime:afternoon,1.000000
87,3108,daytime:morning,1.000000
141,3545,daytime:afternoon,1.000000
1,1809,daytime:morning,1.000000
101,1928,daytime:night,1.000000
90,550,daytime:evening,1.000000
141,2810,daytime:evening,1.000000
140,3083,daytime:evening,1.000000
172,3131,daytime:evening,1.000000
130,28,daytime:afternoon,1.000000
16,1259,daytime:morning,1.000000
19,214,daytime:morning,1.000000
151,386,daytime:afternoon,1.000000
151,2991,daytime:morning,1.000000
164,1388,daytime:morning,1.000000
89,2416,daytime:night,1.000000
3,1753,daytime:evening,1.000000
22,226,daytime:night,1.000000
18,1096,daytime:night,1.000000
153,1475,daytime:evening,1.000000
50,1673,daytime:night,1.000000
3,2341,daytime:morning,1.000000
74,1239,daytime:night,1.000000
73,2307,daytime:morning,1.000000
80,30,daytime:evening,1.000000
54,1701,daytime:morning,1.000000
1,1120,daytime:afternoon,1.000000
11,245,daytime:evening,1.000000
163,2927,daytime:evening,1.000000
83,2290,daytime:evening,1.000000
113,941,daytime:morning,1.000000
135,2069,daytime:afternoon,1.000000
169,906,daytime:afternoon,1.000000
35,716,daytime:afternoon,1.000000
46,1647,daytime:night,1.000000
62,704,daytime:morning,1.000000
131,715,daytime:morning,1.000000
153,294,daytime:afternoon,1.000000
2,1252,daytime:morning,1.000000
55,2519,daytime:afternoon,1.000000
3,2773,daytime:morning,1.000000
165,792,daytime:evening,1.000000
48,1106,daytime:evening,1.000000
145,2062,daytime:evening,1.000000
147,1720,daytime:afternoon,1.000000
14,337,daytime:evening,1.000000
76,69,daytime:night,1.000000
143,2555,daytime:night,1.000000
153,1434,daytime:afternoon,1.000000
167,539,daytime:evening,1.000000
139,1030,daytime:evening,1.000000
19,2774,daytime:morning,1.000000
23,2058,daytime:afternoon,1.000000
159,2664,daytime:morning,1.000000
143,651,daytime:morning,1.000000
10,749,daytime:evening,1.000000
130,2695,daytime:night,1.000000
24,2903,daytime:night,1.000000
172,61,daytime:afternoon,1.000000
143,2065,daytime:evening,1.000000
30,2220,daytime:afternoon,1.000000
28,2350,daytime:night,1.000000
55,1045,daytime:night,1.000000
154,1300,daytime:afternoon,1.000000
164,206,daytime:morning,1.000000
40,1677,daytime:night,1.000000
151,1281,daytime:night,1.000000
151,739,daytime:evening,1.000000
169,2621,daytime:night,1.000000
106,808,daytime:morning,1.000000
172,866,daytime:night,1.000000
12,1414,daytime:afternoon,1.000000
145,362,daytime:morning,1.000000
18,1935,daytime:afternoon,1.000000
169,3117,daytime:morning,1.000000
35,2076,daytime:afternoon,1.000000
90,899,daytime:night,1.000000
79,2553,daytime:afternoon,1.000000
109,1394,daytime:morning,1.000000
17,273,daytime:night,1.000000
47,53,daytime:afternoon,1.000000
152,1291,daytime:afternoon,1.000000
141,1872,daytime:evening,1.000000
153,305,daytime:evening,1.000000
153,2167,daytime:evening,1.000000
113,692,daytime:evening,1.000000
11,976,daytime:morning,1.000000
163,748,daytime:morning,1.000000
164,1106,daytime:evening,1.000000
19,87,daytime:afternoon,1.000000
166,3717,daytime:afternoon,1.000000
12,2242,daytime:night,1.000000
70,2381,daytime:night,1.000000
48,2173,daytime:evening,1.000000
140,585,daytime:evening,1.000000
114,2174,daytime:night,1.000000
145,3287,daytime:evening,1.000000
93,596,daytime:afternoon,1.000000
79,755,daytime:night,1.000000
152,16,daytime:night,1.000000
24,2892,daytime:night,1.000000
23,744,daytime:afternoon,1.000000
49,2315,daytime:afternoon,1.000000
151,584,daytime:night,1.000000
35,3393,daytime:morning,1.000000
154,3017,daytime:afternoon,1.000000
133,297,daytime:night,1.000000
43,159,daytime:evening,1.000000
148,1676,daytime:night,1.000000
160,1504,daytime:night,1.000000
157,3805,daytime:afternoon,1.000000
83,2688,daytime:morning,1.000000
38,87,daytime:evening,1.000000
40,160,daytime:morning,1.000000
165,706,daytime:night,1.000000
1,373,daytime:morning,1.000000
143,3385,daytime:afternoon,1.000000
11,1403,daytime:afternoon,1.000000
139,3332,daytime:evening,1.000000
151,3585,daytime:afternoon,1.000000
146,840,daytime:evening,1.000000
163,73,daytime:night,1.000000
137,1271,daytime:morning,1.000000
36,34,daytime:evening,1.000000
147,2409,daytime:morning,1.000000
161,1022,daytime:morning,1.000000
116,2300,daytime:morning,1.000000
48,1202,daytime:afternoon,1.000000
34,822,daytime:afternoon,1.000000
148,2261,daytime:afternoon,1.000000
1,2441,daytime:evening,1.000000
80,252,daytime:night,1.000000
91,2039,daytime:afternoon,1.000000
93,1482,daytime:afternoon,1.000000
124,2290,daytime:morning,1.000000
151,2996,daytime:night,1.000000
90,2419,daytime:night,1.000000
32,3241,daytime:morning,1.000000
140,107,daytime:morning,1.000000
141,2222,daytime:night,1.000000
9,488,daytime:evening,1.000000
47,1631,daytime:afternoon,1.000000
153,291,daytime:morning,1.000000
80,1778,daytime:night,1.000000
164,3409,daytime:afternoon,1.000000
8,1904,daytime:night,1.000000
164,292,daytime:evening,1.000000
153,1770,daytime:morning,1.000000
138,1630,daytime:afternoon,1.000000
140,932,daytime:morning,1.000000
166,206,daytime:afternoon,1.000000
116,1127,daytime:evening,1.000000
14,2334,daytime:evening,1.000000
91,1293,daytime:morning,1.000000
18,2178,daytime:morning,1.000000
151,1531,daytime:afternoon,1.000000
12,1162,daytime:night,1.000000
3,181,daytime:afternoon,1.000000
18,992,daytime:morning,1.000000
133,15,daytime:evening,1.000000
38,1174,daytime:night,1.000000
31,42,daytime:afternoon,1.000000
34,3383,daytime:morning,1.000000
38,2399,daytime:morning,1.000000
141,2859,daytime:morning,1.000000
132,906,daytime:evening,1.000000
61,3692,daytime:evening,1.000000
129,1814,daytime:afternoon,1.000000
166,2005,daytime:night,1.000000
145,610,daytime:morning,1.000000
153,3831,daytime:afternoon,1.000000
19,596,daytime:afternoon,1.000000
114,680,daytime:night,1.000000
29,3169,daytime:afternoon,1.000000
166,3323,daytime:morning,1.000000
144,1582,daytime:afternoon,1.000000
157,2726,daytime:afternoon,1.000000
139,34,daytime:evening,1.000000
101,384,daytime:morning,1.000000
164,1442,daytime:night,1.000000
169,1449,daytime:evening,1.000000
3,2287,daytime:afternoon,1.000000
153,2659,daytime:evening,1.000000
152,2523,daytime:night,1.000000
167,2133,daytime:night,1.000000
154,671,daytime:evening,1.000000
165,2184,daytime:evening,1.000000
161,1909,daytime:night,1.000000
38,1914,daytime:morning,1.000000
11,85,daytime:afternoon,1.000000
89,2945,daytime:night,1.000000
65,2107,daytime:morning,1.000000
15,327,daytime:morning,1.000000
48,910,daytime:night,1.000000
32,2164,daytime:night,1.000000
14,1596,daytime:morning,1.000000
43,1932,daytime:evening,1.000000
140,2452,daytime:afternoon,1.000000
8,1261,daytime:evening,1.000000
154,929,daytime:evening,1.000000
70,2000,daytime:afternoon,1.000000
130,458,daytime:morning,1.000000
139,2407,daytime:afternoon,1.000000
24,835,daytime:morning,1.000000
60,1658,daytime:afternoon,1.000000
49,3287,daytime:evening,1.000000
172,769,daytime:night,1.000000
151,36,daytime:morning,1.000000
51,2765,daytime:morning,1.000000
172,279,daytime:afternoon,1.000000
48,1204,daytime:evening,1.000000
28,2158,daytime:evening,1.000000
27,928,daytime:night,1.000000
130,2691,daytime:night,1.000000
30,2998,daytime:morning,1.000000
12,2143,daytime:afternoon,1.000000
164,1007,daytime:afternoon,1.000000
15,6,daytime:night,1.000000
110,27,daytime:afternoon,1.000000
145,1477,daytime:afternoon,1.000000
148,967,daytime:evening,1.000000
148,2997,daytime:morning,1.000000
6,544,daytime:afternoon,1.000000
80,1772,daytime:night,1.000000
79,1821,daytime:night,1.000000
174,1618,daytime:morning,1.000000
114,3017,daytime:morning,1.000000
151,3107,daytime:night,1.000000
153,205,daytime:morning,1.000000
31,2254,daytime:morning,1.000000
164,3309,daytime:afternoon,1.000000
79,94,daytime:night,1.000000
164,108,daytime:night,1.000000
10,2092,daytime:morning,1.000000
18,1303,daytime:morning,1.000000
165,1499,daytime:afternoon,1.000000
143,1575,daytime:morning,1.000000
139,2012,daytime:afternoon,1.000000
135,862,daytime:evening,1.000000
145,2215,daytime:afternoon,1.000000
36,2841,daytime:night,1.000000
20,286,daytime:morning,1.000000
17,131,daytime:morning,1.000000
19,1609,daytime:afternoon,1.000000
24,1966,daytime:morning,1.000000
124,2449,daytime:night,1.000000
140,342,daytime:morning,1.000000
133,3091,daytime:morning,1.000000
13,683,daytime:afternoon,1.000000
153,207,daytime:morning,1.000000
106,1483,daytime:morning,1.000000
153,3731,daytime:evening,1.000000
141,3107,daytime:night,1.000000
148,1041,daytime:evening,1.000000
47,3091,daytime:morning,1.000000
140,102,daytime:evening,1.000000
1,1513,daytime:morning,1.000000
153,2903,daytime:morning,1.000000
115,3020,daytime:morning,1.000000
164,2660,daytime:night,1.000000
35,223,daytime:morning,1.000000
1,1909,daytime:evening,1.000000
148,2268,daytime:evening,1.000000
65,2101,daytime:evening,1.000000
148,2852,daytime:evening,1.000000
161,1261,daytime:afternoon,1.000000
165,2671,daytime:afternoon,1.000000
139,805,daytime:evening,1.000000
48,2271,daytime:evening,1.000000
19,2188,daytime:morning,1.000000
118,3562,daytime:afternoon,1.000000
132,160,daytime:evening,1.000000
154,1347,daytime:evening,1.000000
90,165,daytime:morning,1.000000
138,56,daytime:evening,1.000000
118,2005,daytime:night,1.000000
25,1756,daytime:afternoon,1.000000
26,3825,daytime:morning,1.000000
54,1604,daytime:morning,1.000000
18,754,daytime:afternoon,1.000000
60,1260,daytime:afternoon,1.000000
120,938,daytime:morning,1.000000
18,1780,daytime:evening,1.000000
164,1832,daytime:night,1.000000
23,3131,daytime:night,1.000000
112,2625,daytime:afternoon,1.000000
133,2511,daytime:afternoon,1.000000
23,2390,daytime:afternoon,1.000000
43,884,daytime:evening,1.000000
23,15,daytime:morning,1.000000
1,721,daytime:evening,1.000000
116,1613,daytime:night,1.000000
109,409,daytime:evening,1.000000
25,706,daytime:morning,1.000000
151,830,daytime:afternoon,1.000000
49,2902,daytime:night,1.000000
153,3734,daytime:night,1.000000
130,3187,daytime:night,1.000000
53,1343,daytime:night,1.000000
174,238,daytime:evening,1.000000
152,2133,daytime:evening,1.000000
142,1819,daytime:night,1.000000
84,824,daytime:evening,1.000000
164,1103,daytime:morning,1.000000
110,29,daytime:morning,1.000000
18,1291,daytime:night,1.000000
114,831,daytime:afternoon,1.000000
139,552,daytime:evening,1.000000
25,216,daytime:morning,1.000000
24,930,daytime:evening,1.000000
144,2079,daytime:morning,1.000000
116,194,daytime:afternoon,1.000000
168,766,daytime:evening,1.000000
164,1583,daytime:evening,1.000000
20,1418,daytime:evening,1.000000
53,2817,daytime:afternoon,1.000000
119,1303,daytime:morning,1.000000
3,479,daytime:morning,1.000000
19,748,daytime:morning,1.000000
133,2990,daytime:evening,1.000000
14,922,daytime:afternoon,1.000000
133,19,daytime:morning,1.000000
16,2475,daytime:afternoon,1.000000
68,616,daytime:afternoon,1.000000
12,116,daytime:night,1.000000
153,444,daytime:morning,1.000000
40,1140,daytime:evening,1.000000
164,3406,daytime:morning,1.000000
89,399,daytime:night,1.000000
116,3175,daytime:morning,1.000000
18,1448,daytime:night,1.000000
89,2064,daytime:night,1.000000
139,1817,daytime:evening,1.000000
34,1474,daytime:evening,1.000000
164,349,daytime:night,1.000000
49,806,daytime:afternoon,1.000000
164,1584,daytime:morning,1.000000
24,3510,daytime:afternoon,1.000000
54,1508,daytime:afternoon,1.000000
124,96,daytime:afternoon,1.000000
147,1035,daytime:evening,1.000000
125,1845,daytime:evening,1.000000
153,3323,daytime:morning,1.000000
9,1131,daytime:night,1.000000
36,1561,daytime:evening,1.000000
150,1958,daytime:morning,1.000000
3,3273,daytime:night,1.000000
150,2307,daytime:evening,1.000000
165,3317,daytime:morning,1.000000
140,720,daytime:morning,1.000000
109,3414,daytime:night,1.000000
52,2060,daytime:morning,1.000000
90,3241,daytime:afternoon,1.000000
144,885,daytime:evening,1.000000
132,2016,daytime:morning,1.000000
70,2627,daytime:evening,1.000000
110,2,daytime:morning,1.000000
161,2707,daytime:night,1.000000
147,2532,daytime:afternoon,1.000000
153,1750,daytime:morning,1.000000
25,280,daytime:afternoon,1.000000
1,882,daytime:morning,1.000000
34,365,daytime:night,1.000000
70,1392,daytime:evening,1.000000
28,2848,daytime:afternoon,1.000000
156,3286,daytime:afternoon,1.000000
145,1072,daytime:morning,1.000000
59,1810,daytime:night,1.000000
3,3272,daytime:evening,1.000000
90,471,daytime:evening,1.000000
144,3172,daytime:afternoon,1.000000
59,763,daytime:evening,1.000000
18,84,daytime:night,1.000000
10,455,daytime:afternoon,1.000000
151,3088,daytime:afternoon,1.000000
9,2596,daytime:evening,1.000000
9,192,daytime:evening,1.000000
38,240,daytime:morning,1.000000
150,1957,daytime:evening,1.000000
164,2740,daytime:afternoon,1.000000
144,2345,daytime:morning,1.000000
18,2350,daytime:afternoon,1.000000
111,318,daytime:night,1.000000
154,1978,daytime:afternoon,1.000000
172,3542,daytime:afternoon,1.000000
124,850,daytime:afternoon,1.000000
152,1118,daytime:night,1.000000
112,1977,daytime:night,1.000000
38,480,daytime:night,1.000000
112,1487,daytime:afternoon,1.000000
49,1997,daytime:evening,1.000000
145,2548,daytime:morning,1.000000
48,2383,daytime:night,1.000000
143,1087,daytime:afternoon,1.000000
55,1326,daytime:evening,1.000000
89,2312,daytime:night,1.000000
27,1050,daytime:afternoon,1.000000
24,4,daytime:afternoon,1.000000
53,2264,daytime:evening,1.000000
159,255,daytime:afternoon,1.000000
105,3025,daytime:morning,1.000000
14,1251,daytime:afternoon,1.000000
153,2879,daytime:night,1.000000
165,534,daytime:evening,1.000000
110,772,daytime:night,1.000000
132,1917,daytime:afternoon,1.000000
19,2433,daytime:evening,1.000000
148,785,daytime:night,1.000000
27,13,daytime:evening,1.000000
48,2632,daytime:night,1.000000
112,3152,daytime:evening,1.000000
166,534,daytime:morning,1.000000
21,753,daytime:morning,1.000000
35,614,daytime:evening,1.000000
156,2456,daytime:night,1.000000
141,3607,daytime:night,1.000000
35,1262,daytime:evening,1.000000
171,684,daytime:morning,1.000000
13,2789,daytime:evening,1.000000
19,745,daytime:afternoon,1.000000
145,2643,daytime:afternoon,1.000000
143,1180,daytime:evening,1.000000
164,1329,daytime:night,1.000000
9,3280,daytime:night,1.000000
140,232,daytime:evening,1.000000
47,1230,daytime:afternoon,1.000000
148,1872,daytime:morning,1.000000
70,855,daytime:night,1.000000
3,2290,daytime:evening,1.000000
110,4,daytime:afternoon,1.000000
133,202,daytime:afternoon,1.000000
8,2400,daytime:morning,1.000000
130,2857,daytime:night,1.000000
113,457,daytime:evening,1.000000
38,1944,daytime:morning,1.000000
141,133,daytime:afternoon,1.000000
3,2051,daytime:evening,1.000000
20,3852,daytime:night,1.000000
119,2416,daytime:morning,1.000000
133,1112,daytime:afternoon,1.000000
132,292,daytime:afternoon,1.000000
84,170,daytime:evening,1.000000
35,1752,daytime:night,1.000000
153,572,daytime:morning,1.000000
166,2418,daytime:evening,1.000000
166,2262,daytime:evening,1.000000
153,728,daytime:morning,1.000000
12,3421,daytime:evening,1.000000
153,2830,daytime:morning,1.000000
19,1940,daytime:afternoon,1.000000
148,3201,daytime:evening,1.000000
101,112,daytime:evening,1.000000
141,373,daytime:morning,1.000000
47,3538,daytime:night,1.000000
18,1665,daytime:morning,1.000000
148,2999,daytime:night,1.000000
11,1924,daytime:night,1.000000
4,1174,daytime:night,1.000000
23,1271,daytime:evening,1.000000
35,617,daytime:evening,1.000000
150,552,daytime:night,1.000000
55,591,daytime:evening,1.000000
53,1928,daytime:night,1.000000
11,2024,daytime:night,1.000000
143,3582,daytime:morning,1.000000
115,827,daytime:morning,1.000000
113,792,daytime:evening,1.000000
118,2603,daytime:afternoon,1.000000
147,1116,daytime:night,1.000000
27,2277,daytime:evening,1.000000
163,2931,daytime:morning,1.000000
24,903,daytime:evening,1.000000
164,1424,daytime:night,1.000000
3,2291,daytime:night,1.000000
18,591,daytime:morning,1.000000
164,2398,daytime:evening,1.000000
71,1724,daytime:evening,1.000000
113,698,daytime:afternoon,1.000000
11,218,daytime:morning,1.000000
12,87,daytime:night,1.000000
5,58,daytime:evening,1.000000
49,713,daytime:evening,1.000000
3,1268,daytime:morning,1.000000
101,593,daytime:evening,1.000000
165,1983,daytime:afternoon,1.000000
164,906,daytime:afternoon,1.000000
91,1909,daytime:night,1.000000
174,1370,daytime:afternoon,1.000000
7,839,daytime:evening,1.000000
147,2535,daytime:afternoon,1.000000
50,725,daytime:afternoon,1.000000
172,348,daytime:night,1.000000
79,1500,daytime:night,1.000000
166,1675,daytime:morning,1.000000
139,2830,daytime:morning,1.000000
34,2651,daytime:morning,1.000000
150,1224,daytime:afternoon,1.000000
84,2591,daytime:night,1.000000
125,3053,daytime:morning,1.000000
18,2843,daytime:afternoon,1.000000
66,1138,daytime:afternoon,1.000000
132,2594,daytime:morning,1.000000
109,1743,daytime:night,1.000000
151,2942,daytime:evening,1.000000
28,926,daytime:afternoon,1.000000
9,2018,daytime:night,1.000000
109,2571,daytime:afternoon,1.000000
145,1910,daytime:morning,1.000000
28,1526,daytime:night,1.000000
55,1569,daytime:evening,1.000000
81,880,daytime:evening,1.000000
93,884,daytime:morning,1.000000
3,2449,daytime:night,1.000000
152,1791,daytime:afternoon,1.000000
15,331,daytime:night,1.000000
12,431,daytime:afternoon,1.000000
12,181,daytime:afternoon,1.000000
111,2024,daytime:night,1.000000
79,142,daytime:night,1.000000
50,138,daytime:morning,1.000000
15,1475,daytime:morning,1.000000
174,3185,daytime:afternoon,1.000000
14,333,daytime:afternoon,1.000000
150,696,daytime:morning,1.000000
14,479,daytime:afternoon,1.000000
28,186,daytime:night,1.000000
79,2575,daytime:afternoon,1.000000
132,3088,daytime:afternoon,1.000000
113,2495,daytime:morning,1.000000
143,2516,daytime:afternoon,1.000000
130,1438,daytime:afternoon,1.000000
101,2263,daytime:evening,1.000000
120,103,daytime:afternoon,1.000000
66,1627,daytime:morning,1.000000
55,2253,daytime:evening,1.000000
31,1850,daytime:morning,1.000000
153,2385,daytime:afternoon,1.000000
59,1565,daytime:evening,1.000000
133,2280,daytime:afternoon,1.000000
164,2298,daytime:evening,1.000000
154,3057,daytime:morning,1.000000
70,956,daytime:evening,1.000000
28,3287,daytime:night,1.000000
116,727,daytime:afternoon,1.000000
166,288,daytime:night,1.000000
170,3630,daytime:morning,1.000000
153,1411,daytime:afternoon,1.000000
125,1634,daytime:afternoon,1.000000
68,1344,daytime:afternoon,1.000000
12,1169,daytime:evening,1.000000
18,1526,daytime:morning,1.000000
147,68,daytime:afternoon,1.000000
38,1845,daytime:evening,1.000000
60,752,daytime:evening,1.000000
13,963,daytime:night,1.000000
165,3793,daytime:afternoon,1.000000
116,3205,daytime:afternoon,1.000000
110,2188,daytime:evening,1.000000
19,3319,daytime:night,1.000000
83,2176,daytime:night,1.000000
61,552,daytime:afternoon,1.000000
1,1473,daytime:morning,1.000000
59,178,daytime:evening,1.000000
135,1145,daytime:night,1.000000
124,2659,daytime:night,1.000000
122,2760,daytime:evening,1.000000
144,2190,daytime:morning,1.000000
25,439,daytime:evening,1.000000
150,453,daytime:evening,1.000000
147,1259,daytime:evening,1.000000
142,3708,daytime:morning,1.000000
119,2891,daytime:evening,1.000000
120,1333,daytime:night,1.000000
154,3390,daytime:afternoon,1.000000
165,2472,daytime:morning,1.000000
150,1222,daytime:night,1.000000
3,1716,daytime:evening,1.000000
30,50,daytime:morning,1.000000
164,79,daytime:morning,1.000000
15,1081,daytime:night,1.000000
11,942,daytime:night,1.000000
172,584,daytime:evening,1.000000
141,1686,daytime:morning,1.000000
150,2290,daytime:afternoon,1.000000
126,1956,daytime:morning,1.000000
25,3560,daytime:morning,1.000000
144,745,daytime:night,1.000000
108,2156,daytime:evening,1.000000
159,3214,daytime:night,1.000000
93,549,daytime:night,1.000000
153,2149,daytime:night,1.000000
139,369,daytime:evening,1.000000
132,1131,daytime:morning,1.000000
31,2007,daytime:evening,1.000000
141,3602,daytime:morning,1.000000
167,3199,daytime:evening,1.000000
164,799,daytime:morning,1.000000
111,1530,daytime:night,1.000000
28,2988,daytime:night,1.000000
2,2261,daytime:morning,1.000000
131,2229,daytime:night,1.000000
141,3352,daytime:afternoon,1.000000
151,550,daytime:morning,1.000000
44,299,daytime:afternoon,1.000000
44,152,daytime:afternoon,1.000000
10,3283,daytime:morning,1.000000
76,970,daytime:afternoon,1.000000
24,1502,daytime:evening,1.000000
135,1000,daytime:night,1.000000
153,1319,daytime:morning,1.000000
93,2235,daytime:morning,1.000000
153,3070,daytime:morning,1.000000
11,1577,daytime:morning,1.000000
23,2158,daytime:night,1.000000
172,583,daytime:afternoon,1.000000
112,1147,daytime:morning,1.000000
89,2655,daytime:night,1.000000
130,3347,daytime:evening,1.000000
145,2546,daytime:afternoon,1.000000
143,3586,daytime:evening,1.000000
12,672,daytime:night,1.000000
11,2895,daytime:afternoon,1.000000
137,1868,daytime:evening,1.000000
169,1271,daytime:evening,1.000000
24,1159,daytime:evening,1.000000
114,1233,daytime:night,1.000000
109,95,daytime:morning,1.000000
70,2477,daytime:evening,1.000000
153,2877,daytime:afternoon,1.000000
29,1927,daytime:morning,1.000000
40,272,daytime:night,1.000000
108,544,daytime:afternoon,1.000000
165,630,daytime:night,1.000000
141,3593,daytime:evening,1.000000
35,758,daytime:afternoon,1.000000
111,1531,daytime:morning,1.000000
35,2970,daytime:afternoon,1.000000
12,2686,daytime:evening,1.000000
114,414,daytime:night,1.000000
165,1058,daytime:evening,1.000000
49,1750,daytime:afternoon,1.000000
153,472,daytime:night,1.000000
135,783,daytime:evening,1.000000
131,883,daytime:night,1.000000
163,3564,daytime:morning,1.000000
119,1139,daytime:night,1.000000
35,3715,daytime:evening,1.000000
55,690,daytime:morning,1.000000
14,1939,daytime:night,1.000000
19,880,daytime:afternoon,1.000000
139,1618,daytime:afternoon,1.000000
48,950,daytime:evening,1.000000
9,1473,daytime:evening,1.000000
29,772,daytime:night,1.000000
153,2837,daytime:afternoon,1.000000
130,2419,daytime:afternoon,1.000000
65,725,daytime:morning,1.000000
148,1732,daytime:evening,1.000000
123,619,daytime:morning,1.000000
171,1115,daytime:morning,1.000000
19,400,daytime:afternoon,1.000000
35,907,daytime:night,1.000000
143,233,daytime:morning,1.000000
30,3851,daytime:night,1.000000
19,1648,daytime:afternoon,1.000000
143,1775,daytime:morning,1.000000
38,1746,daytime:afternoon,1.000000
27,238,daytime:morning,1.000000
139,3275,daytime:night,1.000000
93,547,daytime:afternoon,1.000000
164,2601,daytime:night,1.000000
12,2935,daytime:morning,1.000000
3,1321,daytime:night,1.000000
24,1887,daytime:night,1.000000
143,1475,daytime:morning,1.000000
34,2361,daytime:morning,1.000000
10,651,daytime:night,1.000000
143,473,daytime:evening,1.000000
139,265,daytime:morning,1.000000
143,1235,daytime:evening,1.000000
55,2199,daytime:night,1.000000
14,768,daytime:afternoon,1.000000
141,2425,daytime:night,1.000000
36,3271,daytime:evening,1.000000
139,1223,daytime:afternoon,1.000000
129,876,daytime:morning,1.000000
147,933,daytime:afternoon,1.000000
65,2980,daytime:evening,1.000000
151,2945,daytime:evening,1.000000
151,165,daytime:afternoon,1.000000
17,1852,daytime:night,1.000000
148,1731,daytime:night,1.000000
38,1017,daytime:morning,1.000000
133,1889,daytime:evening,1.000000
93,401,daytime:afternoon,1.000000
116,1536,daytime:night,1.000000
153,1997,daytime:evening,1.000000
40,2323,daytime:morning,1.000000
35,3464,daytime:morning,1.000000
90,1472,daytime:morning,1.000000
151,1867,daytime:morning,1.000000
12,674,daytime:evening,1.000000
43,2332,daytime:evening,1.000000
140,13,daytime:evening,1.000000
11,1571,daytime:afternoon,1.000000
19,1889,daytime:evening,1.000000
140,2297,daytime:evening,1.000000
39,2320,daytime:night,1.000000
18,701,daytime:afternoon,1.000000
17,1029,daytime:evening,1.000000
