User,Item,Context,Rating
93,1106,daytime:night,1.000000
114,1301,daytime:afternoon,1.000000
164,835,daytime:morning,1.000000
60,3666,daytime:evening,1.000000
172,1074,daytime:morning,1.000000
4,3150,daytime:evening,1.000000
35,1192,daytime:evening,1.000000
124,431,daytime:night,1.000000
159,2229,daytime:night,1.000000
145,223,daytime:afternoon,1.000000
118,1944,daytime:night,1.000000
54,1063,daytime:morning,1.000000
154,1545,daytime:evening,1.000000
83,3425,daytime:night,1.000000
35,1108,daytime:night,1.000000
63,2056,daytime:afternoon,1.000000
59,1408,daytime:afternoon,1.000000
15,761,daytime:morning,1.000000
135,371,daytime:evening,1.000000
164,1100,daytime:evening,1.000000
140,1569,daytime:afternoon,1.000000
16,3169,daytime:evening,1.000000
19,218,daytime:afternoon,1.000000
144,1302,daytime:morning,1.000000
4,2421,daytime:night,1.000000
139,2295,daytime:night,1.000000
74,347,daytime:afternoon,1.000000
153,1963,daytime:night,1.000000
152,1502,daytime:afternoon,1.000000
122,2499,daytime:morning,1.000000
35,814,daytime:evening,1.000000
109,2429,daytime:morning,1.000000
84,960,daytime:evening,1.000000
21,2151,daytime:afternoon,1.000000
18,3493,daytime:night,1.000000
145,857,daytime:afternoon,1.000000
143,3535,daytime:afternoon,1.000000
9,1780,daytime:evening,1.000000
19,2539,daytime:evening,1.000000
35,564,daytime:afternoon,1.000000
144,2620,daytime:morning,1.000000
118,2383,daytime:night,1.000000
5,844,daytime:night,1.000000
129,190,daytime:afternoon,1.000000
140,193,daytime:evening,1.000000
38,2493,daytime:afternoon,1.000000
73,1076,daytime:morning,1.000000
145,2988,daytime:night,1.000000
142,1323,daytime:night,1.000000
116,2880,daytime:evening,1.000000
155,621,daytime:morning,1.000000
111,2682,daytime:morning,1.000000
12,20,daytime:morning,1.000000
1,1900,daytime:afternoon,1.000000
5,1162,daytime:afternoon,1.000000
133,600,daytime:night,1.000000
83,2830,daytime:night,1.000000
5,3519,daytime:night,1.000000
144,1541,daytime:night,1.000000
133,1870,daytime:evening,1.000000
116,2057,daytime:afternoon,1.000000
83,2580,daytime:afternoon,1.000000
81,831,daytime:night,1.000000
46,2573,daytime:afternoon,1.000000
32,3047,daytime:afternoon,1.000000
169,1737,daytime:afternoon,1.000000
135,2416,daytime:morning,1.000000
27,289,daytime:morning,1.000000
3,1750,daytime:morning,1.000000
144,3846,daytime:afternoon,1.000000
89,2169,daytime:night,1.000000
110,2869,daytime:morning,1.000000
35,2174,daytime:morning,1.000000
49,1531,daytime:morning,1.000000
19,702,daytime:night,1.000000
77,2678,daytime:evening,1.000000
12,887,daytime:night,1.000000
161,1794,daytime:afternoon,1.000000
39,685,daytime:evening,1.000000
47,1431,daytime:morning,1.000000
49,2266,daytime:morning,1.000000
83,2487,daytime:night,1.000000
13,90,daytime:evening,1.000000
35,565,daytime:morning,1.000000
124,477,daytime:afternoon,1.000000
172,3529,daytime:evening,1.000000
19,118,daytime:afternoon,1.000000
150,1392,daytime:morning,1.000000
11,1407,daytime:afternoon,1.000000
119,2626,daytime:night,1.000000
164,2859,daytime:afternoon,1.000000
153,1139,daytime:afternoon,1.000000
154,1293,daytime:morning,1.000000
174,2307,daytime:night,1.000000
11,1647,daytime:evening,1.000000
166,191,daytime:night,1.000000
112,3352,daytime:afternoon,1.000000
141,1387,daytime:night,1.000000
164,245,daytime:night,1.000000
61,1584,daytime:evening,1.000000
154,2621,daytime:morning,1.000000
112,2275,daytime:afternoon,1.000000
132,2305,daytime:morning,1.000000
130,2708,daytime:night,1.000000
3,3229,daytime:evening,1.000000
153,2061,daytime:evening,1.000000
142,714,daytime:night,1.000000
29,1749,daytime:night,1.000000
35,2817,daytime:morning,1.000000
150,58,daytime:morning,1.000000
152,2475,daytime:evening,1.000000
18,2569,daytime:morning,1.000000
18,3407,daytime:morning,1.000000
8,602,daytime:afternoon,1.000000
153,3382,daytime:morning,1.000000
164,738,daytime:night,1.000000
31,2296,daytime:morning,1.000000
135,1430,daytime:evening,1.000000
141,3544,daytime:morning,1.000000
125,564,daytime:afternoon,1.000000
124,574,daytime:afternoon,1.000000
101,2229,daytime:night,1.000000
30,3546,daytime:morning,1.000000
84,139,daytime:evening,1.000000
152,352,daytime:afternoon,1.000000
73,556,daytime:morning,1.000000
83,1267,daytime:night,1.000000
164,1387,daytime:evening,1.000000
40,1675,daytime:evening,1.000000
141,2070,daytime:morning,1.000000
3,2091,daytime:morning,1.000000
12,493,daytime:evening,1.000000
44,3480,daytime:night,1.000000
143,3382,daytime:afternoon,1.000000
135,522,daytime:afternoon,1.000000
165,597,daytime:evening,1.000000
15,1990,daytime:evening,1.000000
12,2436,daytime:evening,1.000000
116,2293,daytime:afternoon,1.000000
156,3680,daytime:night,1.000000
109,356,daytime:morning,1.000000
166,1617,daytime:morning,1.000000
39,1627,daytime:afternoon,1.000000
164,3304,daytime:afternoon,1.000000
152,840,daytime:morning,1.000000
111,3178,daytime:morning,1.000000
24,244,daytime:evening,1.000000
70,2775,daytime:evening,1.000000
1,1903,daytime:afternoon,1.000000
133,495,daytime:evening,1.000000
2,933,daytime:morning,1.000000
153,3287,daytime:afternoon,1.000000
165,941,daytime:afternoon,1.000000
114,480,daytime:afternoon,1.000000
15,56,daytime:afternoon,1.000000
157,666,daytime:evening,1.000000
153,880,daytime:evening,1.000000
35,2911,daytime:afternoon,1.000000
34,1038,daytime:evening,1.000000
17,33,daytime:afternoon,1.000000
32,1571,daytime:night,1.000000
12,600,daytime:morning,1.000000
164,2173,daytime:afternoon,1.000000
153,2752,daytime:evening,1.000000
164,207,daytime:morning,1.000000
27,1750,daytime:evening,1.000000
111,1755,daytime:morning,1.000000
153,2262,daytime:evening,1.000000
13,1976,daytime:morning,1.000000
109,495,daytime:night,1.000000
163,1609,daytime:night,1.000000
141,3194,daytime:morning,1.000000
152,3115,daytime:night,1.000000
66,3592,daytime:afternoon,1.000000
130,3533,daytime:morning,1.000000
150,2577,daytime:evening,1.000000
139,216,daytime:evening,1.000000
135,3147,daytime:evening,1.000000
70,3366,daytime:morning,1.000000
30,2856,daytime:evening,1.000000
106,1635,daytime:morning,1.000000
35,1101,daytime:evening,1.000000
29,2673,daytime:afternoon,1.000000
123,3714,daytime:morning,1.000000
142,177,daytime:evening,1.000000
139,706,daytime:night,1.000000
17,1803,daytime:morning,1.000000
9,1294,daytime:afternoon,1.000000
73,1468,daytime:evening,1.000000
29,37,daytime:evening,1.000000
35,2814,daytime:night,1.000000
109,3014,daytime:night,1.000000
172,1665,daytime:afternoon,1.000000
111,2009,daytime:morning,1.000000
151,3582,daytime:morning,1.000000
24,2163,daytime:evening,1.000000
11,736,daytime:afternoon,1.000000
156,121,daytime:afternoon,1.000000
12,2003,daytime:afternoon,1.000000
112,1158,daytime:evening,1.000000
35,467,daytime:evening,1.000000
3,1800,daytime:afternoon,1.000000
153,1829,daytime:morning,1.000000
166,445,daytime:morning,1.000000
71,333,daytime:night,1.000000
70,875,daytime:night,1.000000
18,1206,daytime:evening,1.000000
36,3330,daytime:evening,1.000000
153,544,daytime:night,1.000000
111,2343,daytime:morning,1.000000
125,1255,daytime:afternoon,1.000000
125,2577,daytime:evening,1.000000
106,799,daytime:night,1.000000
17,3126,daytime:night,1.000000
139,791,daytime:morning,1.000000
165,458,daytime:afternoon,1.000000
166,2639,daytime:morning,1.000000
15,469,daytime:morning,1.000000
90,656,daytime:morning,1.000000
18,2177,daytime:afternoon,1.000000
152,356,daytime:evening,1.000000
144,3549,daytime:evening,1.000000
90,510,daytime:afternoon,1.000000
48,1682,daytime:afternoon,1.000000
22,78,daytime:night,1.000000
65,1854,daytime:evening,1.000000
109,747,daytime:evening,1.000000
27,2101,daytime:afternoon,1.000000
139,3572,daytime:evening,1.000000
12,988,daytime:evening,1.000000
63,931,daytime:night,1.000000
114,1094,daytime:night,1.000000
20,1027,daytime:night,1.000000
16,2821,daytime:morning,1.000000
11,3457,daytime:evening,1.000000
48,568,daytime:evening,1.000000
40,1283,daytime:night,1.000000
150,1601,daytime:morning,1.000000
144,1343,daytime:afternoon,1.000000
115,1213,daytime:morning,1.000000
80,3837,daytime:night,1.000000
116,3764,daytime:morning,1.000000
151,1679,daytime:evening,1.000000
111,2440,daytime:night,1.000000
17,762,daytime:evening,1.000000
19,2047,daytime:morning,1.000000
153,3488,daytime:night,1.000000
30,2618,daytime:morning,1.000000
135,724,daytime:night,1.000000
153,541,daytime:evening,1.000000
73,32,daytime:evening,1.000000
93,56,daytime:afternoon,1.000000
9,1292,daytime:afternoon,1.000000
150,596,daytime:night,1.000000
165,455,daytime:afternoon,1.000000
26,2256,daytime:morning,1.000000
125,2824,daytime:morning,1.000000
24,2161,daytime:night,1.000000
101,1639,daytime:evening,1.000000
48,1837,daytime:evening,1.000000
97,3481,daytime:morning,1.000000
17,177,daytime:evening,1.000000
172,3237,daytime:morning,1.000000
109,112,daytime:afternoon,1.000000
24,3411,daytime:evening,1.000000
38,88,daytime:morning,1.000000
9,976,daytime:evening,1.000000
82,1477,daytime:night,1.000000
31,1763,daytime:evening,1.000000
132,510,daytime:evening,1.000000
38,656,daytime:night,1.000000
131,1755,daytime:afternoon,1.000000
93,114,daytime:night,1.000000
151,2360,daytime:afternoon,1.000000
19,2382,daytime:evening,1.000000
118,2874,daytime:night,1.000000
151,190,daytime:morning,1.000000
116,3034,daytime:afternoon,1.000000
164,1588,daytime:evening,1.000000
59,2182,daytime:evening,1.000000
24,85,daytime:evening,1.000000
59,938,daytime:evening,1.000000
172,1030,daytime:night,1.000000
55,1538,daytime:morning,1.000000
144,1831,daytime:night,1.000000
19,116,daytime:night,1.000000
34,727,daytime:afternoon,1.000000
15,1951,daytime:afternoon,1.000000
17,1900,daytime:afternoon,1.000000
164,3254,daytime:morning,1.000000
31,1523,daytime:night,1.000000
115,116,daytime:night,1.000000
17,667,daytime:evening,1.000000
101,3108,daytime:evening,1.000000
166,3073,daytime:evening,1.000000
24,2316,daytime:morning,1.000000
9,2765,daytime:evening,1.000000
38,1229,daytime:afternoon,1.000000
114,3601,daytime:night,1.000000
140,977,daytime:afternoon,1.000000
125,3658,daytime:evening,1.000000
19,591,daytime:afternoon,1.000000
35,1878,daytime:evening,1.000000
132,1423,daytime:night,1.000000
24,2806,daytime:morning,1.000000
19,747,daytime:afternoon,1.000000
113,1698,daytime:afternoon,1.000000
116,2444,daytime:evening,1.000000
19,3025,daytime:morning,1.000000
27,2001,daytime:morning,1.000000
27,1412,daytime:morning,1.000000
81,146,daytime:evening,1.000000
153,3482,daytime:morning,1.000000
8,2976,daytime:afternoon,1.000000
151,2852,daytime:night,1.000000
153,1180,daytime:morning,1.000000
35,1149,daytime:evening,1.000000
9,148,daytime:evening,1.000000
161,2244,daytime:evening,1.000000
139,2398,daytime:evening,1.000000
164,1487,daytime:night,1.000000
119,3593,daytime:evening,1.000000
135,1965,daytime:morning,1.000000
133,1434,daytime:night,1.000000
42,2904,daytime:afternoon,1.000000
154,1442,daytime:afternoon,1.000000
20,3071,daytime:evening,1.000000
3,477,daytime:evening,1.000000
106,3152,daytime:morning,1.000000
116,3761,daytime:morning,1.000000
106,795,daytime:afternoon,1.000000
148,239,daytime:night,1.000000
46,3311,daytime:morning,1.000000
150,748,daytime:evening,1.000000
28,1569,daytime:morning,1.000000
152,3358,daytime:afternoon,1.000000
5,3512,daytime:night,1.000000
153,2069,daytime:night,1.000000
9,2526,daytime:night,1.000000
174,969,daytime:morning,1.000000
56,842,daytime:morning,1.000000
18,3450,daytime:morning,1.000000
164,58,daytime:afternoon,1.000000
169,365,daytime:evening,1.000000
24,2315,daytime:evening,1.000000
139,315,daytime:night,1.000000
166,939,daytime:night,1.000000
106,58,daytime:morning,1.000000
18,3210,daytime:morning,1.000000
65,3079,daytime:morning,1.000000
153,290,daytime:night,1.000000
148,3346,daytime:evening,1.000000
164,3394,daytime:morning,1.000000
153,686,daytime:morning,1.000000
135,3382,daytime:morning,1.000000
83,976,daytime:evening,1.000000
1,2008,daytime:evening,1.000000
61,3210,daytime:night,1.000000
164,1978,daytime:morning,1.000000
114,2762,daytime:morning,1.000000
8,2341,daytime:night,1.000000
129,1326,daytime:morning,1.000000
139,1569,daytime:night,1.000000
28,370,daytime:afternoon,1.000000
153,540,daytime:morning,1.000000
141,1285,daytime:night,1.000000
155,1019,daytime:afternoon,1.000000
142,2501,daytime:afternoon,1.000000
165,804,daytime:morning,1.000000
106,1090,daytime:night,1.000000
5,459,daytime:morning,1.000000
147,2591,daytime:evening,1.000000
166,2832,daytime:night,1.000000
25,3172,daytime:evening,1.000000
132,1665,daytime:afternoon,1.000000
164,2421,daytime:evening,1.000000
25,800,daytime:afternoon,1.000000
174,1224,daytime:morning,1.000000
13,47,daytime:afternoon,1.000000
125,462,daytime:evening,1.000000
19,499,daytime:afternoon,1.000000
150,1649,daytime:evening,1.000000
164,2661,daytime:morning,1.000000
9,3596,daytime:night,1.000000
91,1935,daytime:night,1.000000
79,2064,daytime:afternoon,1.000000
130,310,daytime:evening,1.000000
153,1182,daytime:afternoon,1.000000
119,1542,daytime:night,1.000000
153,193,daytime:night,1.000000
60,2481,daytime:night,1.000000
118,916,daytime:night,1.000000
12,117,daytime:night,1.000000
21,527,daytime:afternoon,1.000000
35,2954,daytime:afternoon,1.000000
23,114,daytime:morning,1.000000
112,2626,daytime:night,1.000000
70,1413,daytime:evening,1.000000
163,940,daytime:evening,1.000000
131,1021,daytime:afternoon,1.000000
153,683,daytime:night,1.000000
46,3215,daytime:night,1.000000
120,3805,daytime:evening,1.000000
139,1420,daytime:morning,1.000000
165,1017,daytime:afternoon,1.000000
133,152,daytime:evening,1.000000
2,3214,daytime:afternoon,1.000000
129,1173,daytime:night,1.000000
65,3816,daytime:afternoon,1.000000
26,301,daytime:night,1.000000
56,2378,daytime:morning,1.000000
19,352,daytime:evening,1.000000
18,1541,daytime:evening,1.000000
159,1446,daytime:night,1.000000
112,1152,daytime:morning,1.000000
8,1898,daytime:afternoon,1.000000
129,47,daytime:evening,1.000000
31,775,daytime:afternoon,1.000000
151,581,daytime:morning,1.000000
19,592,daytime:afternoon,1.000000
12,605,daytime:afternoon,1.000000
10,1992,daytime:afternoon,1.000000
166,2093,daytime:afternoon,1.000000
11,1296,daytime:evening,1.000000
53,2329,daytime:afternoon,1.000000
109,1294,daytime:afternoon,1.000000
120,2968,daytime:night,1.000000
172,2500,daytime:night,1.000000
15,1029,daytime:morning,1.000000
18,3594,daytime:night,1.000000
93,3789,daytime:morning,1.000000
9,52,daytime:evening,1.000000
35,3209,daytime:night,1.000000
136,1612,daytime:afternoon,1.000000
151,488,daytime:morning,1.000000
35,2955,daytime:morning,1.000000
146,254,daytime:night,1.000000
5,3024,daytime:afternoon,1.000000
91,94,daytime:afternoon,1.000000
174,237,daytime:morning,1.000000
44,1723,daytime:evening,1.000000
77,539,daytime:afternoon,1.000000
7,3315,daytime:afternoon,1.000000
84,969,daytime:evening,1.000000
122,3082,daytime:morning,1.000000
12,210,daytime:night,1.000000
89,649,daytime:morning,1.000000
135,625,daytime:evening,1.000000
89,409,daytime:evening,1.000000
27,2731,daytime:afternoon,1.000000
11,2624,daytime:evening,1.000000
11,1182,daytime:night,1.000000
114,458,daytime:afternoon,1.000000
142,279,daytime:morning,1.000000
153,1166,daytime:afternoon,1.000000
5,568,daytime:morning,1.000000
153,90,daytime:afternoon,1.000000
79,2080,daytime:night,1.000000
85,3851,daytime:night,1.000000
55,2154,daytime:afternoon,1.000000
141,1292,daytime:morning,1.000000
153,1416,daytime:afternoon,1.000000
71,1236,daytime:morning,1.000000
28,432,daytime:morning,1.000000
93,159,daytime:night,1.000000
118,2700,daytime:evening,1.000000
108,3237,daytime:evening,1.000000
133,684,daytime:afternoon,1.000000
132,1667,daytime:afternoon,1.000000
129,2997,daytime:night,1.000000
150,459,daytime:night,1.000000
75,3653,daytime:morning,1.000000
129,929,daytime:evening,1.000000
159,747,daytime:night,1.000000
127,1881,daytime:morning,1.000000
19,2089,daytime:evening,1.000000
164,3723,daytime:evening,1.000000
23,2254,daytime:evening,1.000000
172,201,daytime:afternoon,1.000000
114,1866,daytime:afternoon,1.000000
153,3812,daytime:afternoon,1.000000
147,400,daytime:night,1.000000
1,153,daytime:night,1.000000
14,1010,daytime:evening,1.000000
19,68,daytime:morning,1.000000
9,108,daytime:night,1.000000
35,3172,daytime:evening,1.000000
34,1431,daytime:evening,1.000000
166,1338,daytime:evening,1.000000
35,1994,daytime:morning,1.000000
125,2127,daytime:night,1.000000
163,3176,daytime:morning,1.000000
147,880,daytime:afternoon,1.000000
118,1767,daytime:night,1.000000
166,1180,daytime:evening,1.000000
139,1267,daytime:night,1.000000
139,1517,daytime:morning,1.000000
73,1461,daytime:morning,1.000000
130,3683,daytime:morning,1.000000
109,1350,daytime:afternoon,1.000000
28,183,daytime:morning,1.000000
3,3274,daytime:morning,1.000000
174,1523,daytime:morning,1.000000
165,1745,daytime:afternoon,1.000000
155,1271,daytime:night,1.000000
83,3352,daytime:evening,1.000000
109,3655,daytime:afternoon,1.000000
17,495,daytime:afternoon,1.000000
12,571,daytime:night,1.000000
135,2812,daytime:evening,1.000000
172,585,daytime:night,1.000000
68,694,daytime:night,1.000000
3,2205,daytime:afternoon,1.000000
139,951,daytime:night,1.000000
153,1655,daytime:evening,1.000000
151,2843,daytime:evening,1.000000
12,3328,daytime:evening,1.000000
133,2089,daytime:morning,1.000000
139,2344,daytime:afternoon,1.000000
151,1035,daytime:morning,1.000000
11,2261,daytime:evening,1.000000
144,154,daytime:night,1.000000
125,1140,daytime:night,1.000000
153,3561,daytime:morning,1.000000
60,3379,daytime:evening,1.000000
154,2910,daytime:morning,1.000000
139,1610,daytime:afternoon,1.000000
153,575,daytime:night,1.000000
151,2113,daytime:evening,1.000000
40,2714,daytime:evening,1.000000
164,75,daytime:morning,1.000000
26,2560,daytime:night,1.000000
161,3534,daytime:night,1.000000
7,3056,daytime:afternoon,1.000000
24,1747,daytime:evening,1.000000
116,3542,daytime:afternoon,1.000000
59,2307,daytime:morning,1.000000
165,1408,daytime:evening,1.000000
20,2435,daytime:night,1.000000
15,1085,daytime:night,1.000000
24,1601,daytime:night,1.000000
35,220,daytime:night,1.000000
153,1512,daytime:afternoon,1.000000
164,168,daytime:afternoon,1.000000
153,3075,daytime:night,1.000000
114,3282,daytime:night,1.000000
165,2330,daytime:morning,1.000000
164,2011,daytime:afternoon,1.000000
65,1765,daytime:evening,1.000000
148,1382,daytime:afternoon,1.000000
59,1072,daytime:afternoon,1.000000
141,2372,daytime:morning,1.000000
133,95,daytime:morning,1.000000
105,371,daytime:night,1.000000
120,582,daytime:afternoon,1.000000
153,2100,daytime:afternoon,1.000000
138,1065,daytime:morning,1.000000
28,84,daytime:evening,1.000000
109,3167,daytime:afternoon,1.000000
132,1429,daytime:evening,1.000000
27,436,daytime:evening,1.000000
1,1082,daytime:morning,1.000000
148,3097,daytime:morning,1.000000
65,2499,daytime:afternoon,1.000000
19,1846,daytime:afternoon,1.000000
174,127,daytime:afternoon,1.000000
43,2673,daytime:evening,1.000000
11,2022,daytime:night,1.000000
151,1528,daytime:evening,1.000000
169,2258,daytime:afternoon,1.000000
166,1434,daytime:morning,1.000000
164,2501,daytime:morning,1.000000
112,797,daytime:evening,1.000000
119,2906,daytime:morning,1.000000
153,1023,daytime:afternoon,1.000000
133,589,daytime:night,1.000000
62,1692,daytime:evening,1.000000
167,1873,daytime:night,1.000000
18,258,daytime:night,1.000000
153,1417,daytime:morning,1.000000
145,3139,daytime:morning,1.000000
60,2980,daytime:night,1.000000
50,1616,daytime:afternoon,1.000000
164,1174,daytime:evening,1.000000
84,41,daytime:evening,1.000000
18,112,daytime:night,1.000000
19,1211,daytime:morning,1.000000
44,544,daytime:evening,1.000000
56,648,daytime:morning,1.000000
19,1597,daytime:morning,1.000000
59,1719,daytime:afternoon,1.000000
54,503,daytime:night,1.000000
145,2394,daytime:night,1.000000
110,3020,daytime:night,1.000000
153,2485,daytime:morning,1.000000
153,3074,daytime:morning,1.000000
24,2824,daytime:afternoon,1.000000
93,1154,daytime:morning,1.000000
15,330,daytime:afternoon,1.000000
65,2747,daytime:morning,1.000000
65,826,daytime:morning,1.000000
153,969,daytime:night,1.000000
118,1620,daytime:evening,1.000000
138,45,daytime:afternoon,1.000000
3,915,daytime:morning,1.000000
24,799,daytime:morning,1.000000
169,2019,daytime:evening,1.000000
132,2591,daytime:night,1.000000
156,5,daytime:evening,1.000000
145,2939,daytime:afternoon,1.000000
4,1427,daytime:evening,1.000000
140,768,daytime:evening,1.000000
148,2463,daytime:night,1.000000
131,1486,daytime:morning,1.000000
113,2496,daytime:evening,1.000000
114,51,daytime:night,1.000000
141,1194,daytime:night,1.000000
164,2297,daytime:afternoon,1.000000
101,2418,daytime:night,1.000000
140,1619,daytime:evening,1.000000
55,1423,daytime:evening,1.000000
84,1033,daytime:evening,1.000000
2,3737,daytime:afternoon,1.000000
132,201,daytime:night,1.000000
148,197,daytime:evening,1.000000
34,2797,daytime:evening,1.000000
20,3854,daytime:night,1.000000
44,880,daytime:night,1.000000
153,236,daytime:night,1.000000
2,3341,daytime:evening,1.000000
7,782,daytime:evening,1.000000
151,3436,daytime:afternoon,1.000000
174,2940,daytime:afternoon,1.000000
112,1731,daytime:afternoon,1.000000
35,1906,daytime:afternoon,1.000000
12,1991,daytime:afternoon,1.000000
53,2906,daytime:evening,1.000000
145,3371,daytime:evening,1.000000
139,1511,daytime:afternoon,1.000000
8,688,daytime:afternoon,1.000000
144,71,daytime:morning,1.000000
35,1657,daytime:afternoon,1.000000
119,2160,daytime:evening,1.000000
3,566,daytime:evening,1.000000
148,292,daytime:evening,1.000000
143,2266,daytime:night,1.000000
169,929,daytime:night,1.000000
114,3141,daytime:afternoon,1.000000
101,359,daytime:evening,1.000000
40,2465,daytime:night,1.000000
4,271,daytime:afternoon,1.000000
9,342,daytime:evening,1.000000
153,2145,daytime:afternoon,1.000000
55,2013,daytime:evening,1.000000
70,1647,daytime:morning,1.000000
48,2970,daytime:morning,1.000000
139,2006,daytime:afternoon,1.000000
34,2318,daytime:night,1.000000
161,908,daytime:night,1.000000
12,2486,daytime:afternoon,1.000000
111,804,daytime:morning,1.000000
141,1935,daytime:afternoon,1.000000
131,2074,daytime:evening,1.000000
153,1901,daytime:morning,1.000000
163,2291,daytime:afternoon,1.000000
55,509,daytime:evening,1.000000
2,1530,daytime:morning,1.000000
112,808,daytime:night,1.000000
56,73,daytime:morning,1.000000
101,2024,daytime:evening,1.000000
18,3338,daytime:morning,1.000000
80,542,daytime:evening,1.000000
5,762,daytime:night,1.000000
113,2592,daytime:evening,1.000000
35,268,daytime:afternoon,1.000000
38,383,daytime:afternoon,1.000000
153,724,daytime:morning,1.000000
174,2599,daytime:morning,1.000000
112,3303,daytime:night,1.000000
38,3023,daytime:night,1.000000
105,2535,daytime:morning,1.000000
123,857,daytime:morning,1.000000
2,2167,daytime:evening,1.000000
14,3315,daytime:night,1.000000
132,2450,daytime:morning,1.000000
166,2026,daytime:night,1.000000
18,605,daytime:afternoon,1.000000
28,2019,daytime:evening,1.000000
130,3108,daytime:evening,1.000000
120,2518,daytime:night,1.000000
80,1014,daytime:evening,1.000000
3,2544,daytime:night,1.000000
31,34,daytime:night,1.000000
14,1158,daytime:night,1.000000
44,1755,daytime:night,1.000000
40,1973,daytime:evening,1.000000
49,2099,daytime:afternoon,1.000000
65,829,daytime:evening,1.000000
111,805,daytime:morning,1.000000
109,1980,daytime:night,1.000000
79,3411,daytime:night,1.000000
141,1780,daytime:morning,1.000000
11,1430,daytime:afternoon,1.000000
18,2257,daytime:night,1.000000
166,633,daytime:evening,1.000000
153,3716,daytime:morning,1.000000
106,765,daytime:night,1.000000
109,94,daytime:evening,1.000000
28,2842,daytime:evening,1.000000
151,3438,daytime:morning,1.000000
154,2811,daytime:night,1.000000
19,3164,daytime:evening,1.000000
31,2091,daytime:morning,1.000000
19,1842,daytime:evening,1.000000
18,2497,daytime:morning,1.000000
43,1506,daytime:evening,1.000000
133,1118,daytime:night,1.000000
161,3041,daytime:night,1.000000
114,2550,daytime:morning,1.000000
120,1728,daytime:morning,1.000000
84,2986,daytime:evening,1.000000
154,1482,daytime:morning,1.000000
52,239,daytime:evening,1.000000
54,591,daytime:night,1.000000
31,686,daytime:night,1.000000
19,1113,daytime:morning,1.000000
142,2474,daytime:afternoon,1.000000
27,1204,daytime:afternoon,1.000000
47,173,daytime:night,1.000000
169,2254,daytime:night,1.000000
53,1674,daytime:morning,1.000000
6,2069,daytime:afternoon,1.000000
109,1886,daytime:morning,1.000000
171,3853,daytime:morning,1.000000
133,1847,daytime:evening,1.000000
165,3801,daytime:morning,1.000000
13,721,daytime:afternoon,1.000000
13,232,daytime:morning,1.000000
166,1283,daytime:morning,1.000000
89,488,daytime:night,1.000000
9,2845,daytime:evening,1.000000
164,892,daytime:night,1.000000
12,1750,daytime:afternoon,1.000000
143,1774,daytime:afternoon,1.000000
9,3183,daytime:evening,1.000000
9,1861,daytime:evening,1.000000
141,1052,daytime:evening,1.000000
102,1757,daytime:morning,1.000000
156,2803,daytime:evening,1.000000
112,654,daytime:morning,1.000000
141,2664,daytime:night,1.000000
164,1033,daytime:morning,1.000000
34,1533,daytime:morning,1.000000
109,3312,daytime:night,1.000000
48,2736,daytime:evening,1.000000
84,176,daytime:evening,1.000000
84,426,daytime:afternoon,1.000000
19,2080,daytime:afternoon,1.000000
130,2753,daytime:afternoon,1.000000
109,2188,daytime:afternoon,1.000000
70,3162,daytime:afternoon,1.000000
163,2246,daytime:evening,1.000000
143,3108,daytime:night,1.000000
15,1925,daytime:night,1.000000
89,2451,daytime:night,1.000000
31,972,daytime:afternoon,1.000000
164,1669,daytime:evening,1.000000
169,1377,daytime:morning,1.000000
140,524,daytime:morning,1.000000
148,2071,daytime:morning,1.000000
154,2715,daytime:evening,1.000000
142,3754,daytime:evening,1.000000
27,1095,daytime:night,1.000000
24,3639,daytime:evening,1.000000
12,1857,daytime:evening,1.000000
124,36,daytime:afternoon,1.000000
164,758,daytime:night,1.000000
46,2787,daytime:morning,1.000000
163,2340,daytime:morning,1.000000
23,1372,daytime:evening,1.000000
15,1675,daytime:morning,1.000000
35,511,daytime:evening,1.000000
35,2386,daytime:afternoon,1.000000
156,36,daytime:evening,1.000000
35,2636,daytime:afternoon,1.000000
123,1259,daytime:night,1.000000
150,3081,daytime:night,1.000000
38,3809,daytime:afternoon,1.000000
109,2531,daytime:afternoon,1.000000
12,1462,daytime:afternoon,1.000000
130,3341,daytime:morning,1.000000
137,2557,daytime:night,1.000000
130,1184,daytime:afternoon,1.000000
73,2739,daytime:evening,1.000000
165,2626,daytime:afternoon,1.000000
143,629,daytime:afternoon,1.000000
12,675,daytime:morning,1.000000
114,905,daytime:afternoon,1.000000
19,2331,daytime:evening,1.000000
157,455,daytime:morning,1.000000
83,2136,daytime:morning,1.000000
138,1847,daytime:afternoon,1.000000
171,1593,daytime:morning,1.000000
163,2341,daytime:evening,1.000000
145,197,daytime:afternoon,1.000000
35,992,daytime:morning,1.000000
49,1655,daytime:night,1.000000
90,575,daytime:evening,1.000000
69,254,daytime:evening,1.000000
161,2655,daytime:afternoon,1.000000
151,1377,daytime:afternoon,1.000000
165,2137,daytime:afternoon,1.000000
11,1821,daytime:evening,1.000000
164,2748,daytime:morning,1.000000
125,3249,daytime:night,1.000000
144,600,daytime:morning,1.000000
60,3860,daytime:night,1.000000
34,2998,daytime:afternoon,1.000000
130,1924,daytime:night,1.000000
165,480,daytime:afternoon,1.000000
24,1886,daytime:morning,1.000000
167,1832,daytime:night,1.000000
105,235,daytime:morning,1.000000
151,2695,daytime:night,1.000000
174,2885,daytime:afternoon,1.000000
124,161,daytime:morning,1.000000
