User,Item,Context,Rating
131,2876,daytime:night,1.000000
142,2547,daytime:evening,1.000000
24,2752,daytime:afternoon,1.000000
166,2932,daytime:night,1.000000
79,1184,daytime:morning,1.000000
172,2449,daytime:morning,1.000000
110,1885,daytime:afternoon,1.000000
135,2167,daytime:afternoon,1.000000
132,1071,daytime:morning,1.000000
24,2262,daytime:night,1.000000
151,872,daytime:night,1.000000
150,1309,daytime:evening,1.000000
140,2746,daytime:evening,1.000000
9,2423,daytime:evening,1.000000
140,66,daytime:night,1.000000
151,3005,daytime:morning,1.000000
20,1902,daytime:night,1.000000
151,2261,daytime:night,1.000000
83,28,daytime:morning,1.000000
157,2822,daytime:afternoon,1.000000
143,118,daytime:afternoon,1.000000
93,2030,daytime:evening,1.000000
150,1403,daytime:night,1.000000
8,590,daytime:evening,1.000000
18,1097,daytime:night,1.000000
138,2222,daytime:evening,1.000000
163,2731,daytime:evening,1.000000
146,3646,daytime:morning,1.000000
139,1466,daytime:morning,1.000000
114,1306,daytime:evening,1.000000
151,1183,daytime:morning,1.000000
19,1315,daytime:night,1.000000
125,2630,daytime:afternoon,1.000000
35,1095,daytime:morning,1.000000
130,2458,daytime:morning,1.000000
166,3032,daytime:morning,1.000000
55,3151,daytime:night,1.000000
17,1264,daytime:evening,1.000000
140,1522,daytime:morning,1.000000
15,2149,daytime:morning,1.000000
153,153,daytime:night,1.000000
93,454,daytime:night,1.000000
24,3457,daytime:afternoon,1.000000
9,2664,daytime:evening,1.000000
15,1414,daytime:morning,1.000000
90,459,daytime:night,1.000000
164,1635,daytime:afternoon,1.000000
10,1902,daytime:evening,1.000000
25,691,daytime:morning,1.000000
48,3250,daytime:night,1.000000
135,760,daytime:afternoon,1.000000
8,747,daytime:afternoon,1.000000
142,3720,daytime:evening,1.000000
11,1250,daytime:evening,1.000000
23,3032,daytime:evening,1.000000
155,3025,daytime:evening,1.000000
159,802,daytime:evening,1.000000
139,511,daytime:morning,1.000000
101,1045,daytime:evening,1.000000
153,2947,daytime:morning,1.000000
144,2622,daytime:night,1.000000
153,882,daytime:morning,1.000000
43,840,daytime:morning,1.000000
154,1449,daytime:morning,1.000000
28,1071,daytime:morning,1.000000
153,44,daytime:evening,1.000000
164,15,daytime:evening,1.000000
152,2330,daytime:morning,1.000000
129,931,daytime:afternoon,1.000000
16,554,daytime:evening,1.000000
43,746,daytime:night,1.000000
59,3805,daytime:afternoon,1.000000
70,2773,daytime:morning,1.000000
133,1871,daytime:night,1.000000
38,3332,daytime:night,1.000000
55,1486,daytime:afternoon,1.000000
159,2075,daytime:night,1.000000
18,1192,daytime:night,1.000000
28,1321,daytime:night,1.000000
164,3543,daytime:night,1.000000
155,1705,daytime:night,1.000000
172,273,daytime:evening,1.000000
163,1651,daytime:morning,1.000000
112,1934,daytime:afternoon,1.000000
150,1057,daytime:afternoon,1.000000
151,2263,daytime:morning,1.000000
145,1373,daytime:night,1.000000
112,2669,daytime:night,1.000000
28,136,daytime:evening,1.000000
84,379,daytime:night,1.000000
166,588,daytime:evening,1.000000
2,2,daytime:night,1.000000
25,114,daytime:evening,1.000000
153,3538,daytime:morning,1.000000
120,395,daytime:afternoon,1.000000
5,451,daytime:evening,1.000000
18,163,daytime:morning,1.000000
154,1302,daytime:evening,1.000000
30,1482,daytime:evening,1.000000
123,532,daytime:evening,1.000000
48,520,daytime:evening,1.000000
24,1828,daytime:morning,1.000000
12,1117,daytime:evening,1.000000
115,3410,daytime:night,1.000000
161,237,daytime:morning,1.000000
141,1482,daytime:afternoon,1.000000
114,3607,daytime:evening,1.000000
158,1824,daytime:morning,1.000000
91,2662,daytime:evening,1.000000
166,932,daytime:morning,1.000000
37,584,daytime:night,1.000000
132,754,daytime:afternoon,1.000000
148,1577,daytime:evening,1.000000
9,2176,daytime:morning,1.000000
139,1465,daytime:afternoon,1.000000
18,894,daytime:night,1.000000
35,2818,daytime:evening,1.000000
144,1781,daytime:afternoon,1.000000
155,3267,daytime:night,1.000000
19,3224,daytime:afternoon,1.000000
172,1715,daytime:afternoon,1.000000
18,3012,daytime:afternoon,1.000000
19,2480,daytime:afternoon,1.000000
35,421,daytime:night,1.000000
20,1410,daytime:evening,1.000000
53,3304,daytime:morning,1.000000
139,895,daytime:evening,1.000000
151,3006,daytime:morning,1.000000
48,667,daytime:evening,1.000000
4,127,daytime:afternoon,1.000000
147,1569,daytime:evening,1.000000
101,3308,daytime:night,1.000000
151,2751,daytime:night,1.000000
154,1291,daytime:afternoon,1.000000
23,311,daytime:afternoon,1.000000
4,3154,daytime:evening,1.000000
27,875,daytime:afternoon,1.000000
11,2966,daytime:afternoon,1.000000
55,1582,daytime:morning,1.000000
8,2837,daytime:morning,1.000000
169,2170,daytime:evening,1.000000
106,455,daytime:afternoon,1.000000
93,702,daytime:afternoon,1.000000
154,2525,daytime:morning,1.000000
25,2938,daytime:morning,1.000000
40,690,daytime:afternoon,1.000000
48,1190,daytime:evening,1.000000
139,2985,daytime:afternoon,1.000000
137,2258,daytime:morning,1.000000
23,3377,daytime:morning,1.000000
112,991,daytime:morning,1.000000
114,1096,daytime:night,1.000000
27,1896,daytime:morning,1.000000
60,493,daytime:afternoon,1.000000
165,3753,daytime:afternoon,1.000000
79,2312,daytime:morning,1.000000
33,145,daytime:night,1.000000
119,1304,daytime:afternoon,1.000000
38,1421,daytime:evening,1.000000
12,1069,daytime:evening,1.000000
119,2279,daytime:evening,1.000000
167,3608,daytime:afternoon,1.000000
164,3741,daytime:morning,1.000000
153,1184,daytime:morning,1.000000
22,362,daytime:evening,1.000000
143,3143,daytime:morning,1.000000
70,2538,daytime:afternoon,1.000000
156,360,daytime:afternoon,1.000000
12,350,daytime:night,1.000000
124,1569,daytime:evening,1.000000
2,1742,daytime:morning,1.000000
6,2543,daytime:afternoon,1.000000
136,1417,daytime:morning,1.000000
19,3029,daytime:afternoon,1.000000
163,590,daytime:evening,1.000000
166,684,daytime:morning,1.000000
153,1674,daytime:afternoon,1.000000
30,3446,daytime:morning,1.000000
139,2110,daytime:evening,1.000000
40,1281,daytime:evening,1.000000
35,2564,daytime:morning,1.000000
145,2802,daytime:afternoon,1.000000
164,686,daytime:evening,1.000000
116,544,daytime:night,1.000000
140,680,daytime:afternoon,1.000000
166,2242,daytime:evening,1.000000
8,1808,daytime:night,1.000000
47,1779,daytime:night,1.000000
139,550,daytime:morning,1.000000
40,1531,daytime:afternoon,1.000000
119,3606,daytime:morning,1.000000
34,2804,daytime:night,1.000000
25,67,daytime:afternoon,1.000000
147,2012,daytime:evening,1.000000
76,3335,daytime:morning,1.000000
79,2709,daytime:night,1.000000
133,391,daytime:night,1.000000
20,2107,daytime:morning,1.000000
161,3420,daytime:morning,1.000000
65,3666,daytime:evening,1.000000
59,780,daytime:morning,1.000000
122,3574,daytime:evening,1.000000
12,495,daytime:afternoon,1.000000
10,1510,daytime:evening,1.000000
114,3742,daytime:night,1.000000
10,354,daytime:afternoon,1.000000
3,1022,daytime:afternoon,1.000000
34,823,daytime:morning,1.000000
61,1784,daytime:evening,1.000000
139,697,daytime:evening,1.000000
35,1092,daytime:night,1.000000
171,283,daytime:morning,1.000000
43,1206,daytime:evening,1.000000
141,2710,daytime:evening,1.000000
34,969,daytime:evening,1.000000
49,1821,daytime:evening,1.000000
165,218,daytime:night,1.000000
9,1053,daytime:night,1.000000
12,256,daytime:afternoon,1.000000
24,2902,daytime:afternoon,1.000000
159,357,daytime:night,1.000000
115,69,daytime:afternoon,1.000000
48,3255,daytime:night,1.000000
139,2255,daytime:morning,1.000000
47,474,daytime:afternoon,1.000000
101,2122,daytime:night,1.000000
135,627,daytime:morning,1.000000
20,3713,daytime:morning,1.000000
109,257,daytime:afternoon,1.000000
27,1512,daytime:evening,1.000000
169,2525,daytime:afternoon,1.000000
54,1845,daytime:morning,1.000000
150,605,daytime:morning,1.000000
154,2032,daytime:morning,1.000000
7,162,daytime:night,1.000000
133,2893,daytime:morning,1.000000
119,3609,daytime:morning,1.000000
140,2748,daytime:afternoon,1.000000
153,3249,daytime:evening,1.000000
74,2846,daytime:evening,1.000000
141,235,daytime:morning,1.000000
166,935,daytime:night,1.000000
27,2737,daytime:evening,1.000000
145,1471,daytime:night,1.000000
114,585,daytime:night,1.000000
25,2833,daytime:evening,1.000000
153,2024,daytime:afternoon,1.000000
140,3336,daytime:afternoon,1.000000
153,687,daytime:night,1.000000
81,3279,daytime:night,1.000000
161,1992,daytime:night,1.000000
106,2369,daytime:night,1.000000
35,3308,daytime:morning,1.000000
157,1741,daytime:morning,1.000000
166,3322,daytime:morning,1.000000
153,3738,daytime:morning,1.000000
164,3399,daytime:morning,1.000000
142,914,daytime:night,1.000000
16,3807,daytime:morning,1.000000
116,688,daytime:night,1.000000
143,2161,daytime:evening,1.000000
38,2887,daytime:afternoon,1.000000
83,2209,daytime:evening,1.000000
145,1720,daytime:afternoon,1.000000
54,1690,daytime:night,1.000000
140,930,daytime:evening,1.000000
58,2621,daytime:night,1.000000
164,2666,daytime:morning,1.000000
153,3008,daytime:night,1.000000
40,411,daytime:afternoon,1.000000
24,2807,daytime:morning,1.000000
84,2457,daytime:evening,1.000000
12,2730,daytime:night,1.000000
137,1272,daytime:evening,1.000000
14,1497,daytime:night,1.000000
109,3590,daytime:night,1.000000
38,510,daytime:evening,1.000000
114,1105,daytime:afternoon,1.000000
43,3309,daytime:evening,1.000000
153,542,daytime:evening,1.000000
90,2262,daytime:evening,1.000000
28,1665,daytime:evening,1.000000
29,1940,daytime:morning,1.000000
151,3739,daytime:night,1.000000
59,2828,daytime:afternoon,1.000000
18,262,daytime:afternoon,1.000000
141,3207,daytime:evening,1.000000
105,2550,daytime:night,1.000000
12,112,daytime:afternoon,1.000000
125,2335,daytime:morning,1.000000
82,965,daytime:night,1.000000
130,2456,daytime:evening,1.000000
18,1444,daytime:morning,1.000000
89,1334,daytime:night,1.000000
127,198,daytime:evening,1.000000
80,3106,daytime:night,1.000000
19,1118,daytime:morning,1.000000
39,3148,daytime:morning,1.000000
153,2654,daytime:evening,1.000000
173,247,daytime:morning,1.000000
13,442,daytime:evening,1.000000
115,598,daytime:afternoon,1.000000
150,603,daytime:afternoon,1.000000
60,3713,daytime:evening,1.000000
151,1774,daytime:evening,1.000000
171,1167,daytime:morning,1.000000
161,3323,daytime:night,1.000000
120,780,daytime:afternoon,1.000000
151,2999,daytime:night,1.000000
96,203,daytime:evening,1.000000
46,2961,daytime:afternoon,1.000000
8,2246,daytime:night,1.000000
153,206,daytime:evening,1.000000
5,3511,daytime:night,1.000000
90,2852,daytime:night,1.000000
92,2904,daytime:night,1.000000
147,1622,daytime:afternoon,1.000000
166,542,daytime:night,1.000000
141,2122,daytime:evening,1.000000
111,3074,daytime:morning,1.000000
131,2249,daytime:night,1.000000
88,513,daytime:morning,1.000000
12,2289,daytime:evening,1.000000
139,1818,daytime:evening,1.000000
24,1332,daytime:evening,1.000000
34,3284,daytime:morning,1.000000
1,1992,daytime:afternoon,1.000000
40,1535,daytime:afternoon,1.000000
80,2518,daytime:evening,1.000000
165,161,daytime:morning,1.000000
164,1737,daytime:afternoon,1.000000
141,2851,daytime:afternoon,1.000000
2,3696,daytime:morning,1.000000
142,3727,daytime:morning,1.000000
25,3175,daytime:morning,1.000000
101,1731,daytime:evening,1.000000
151,2268,daytime:morning,1.000000
15,568,daytime:evening,1.000000
164,1831,daytime:night,1.000000
133,1436,daytime:evening,1.000000
93,1006,daytime:evening,1.000000
28,2887,daytime:night,1.000000
122,1669,daytime:morning,1.000000
152,1545,daytime:night,1.000000
166,2831,daytime:evening,1.000000
145,994,daytime:night,1.000000
171,3713,daytime:evening,1.000000
150,1494,daytime:evening,1.000000
112,2866,daytime:evening,1.000000
62,2437,daytime:afternoon,1.000000
26,935,daytime:afternoon,1.000000
164,931,daytime:night,1.000000
12,603,daytime:afternoon,1.000000
114,486,daytime:night,1.000000
26,685,daytime:night,1.000000
137,2355,daytime:morning,1.000000
130,2845,daytime:evening,1.000000
115,3655,daytime:morning,1.000000
35,3055,daytime:night,1.000000
27,281,daytime:afternoon,1.000000
153,300,daytime:evening,1.000000
12,2144,daytime:morning,1.000000
70,1558,daytime:evening,1.000000
164,3154,daytime:night,1.000000
166,783,daytime:evening,1.000000
112,1403,daytime:afternoon,1.000000
164,1342,daytime:evening,1.000000
18,994,daytime:afternoon,1.000000
119,3602,daytime:afternoon,1.000000
153,936,daytime:afternoon,1.000000
9,1391,daytime:evening,1.000000
31,2015,daytime:afternoon,1.000000
144,1094,daytime:morning,1.000000
166,2581,daytime:afternoon,1.000000
120,542,daytime:morning,1.000000
119,1052,daytime:evening,1.000000
151,2365,daytime:evening,1.000000
89,1331,daytime:evening,1.000000
9,2861,daytime:evening,1.000000
133,2991,daytime:morning,1.000000
35,1636,daytime:night,1.000000
174,332,daytime:afternoon,1.000000
8,1659,daytime:morning,1.000000
165,1746,daytime:morning,1.000000
151,976,daytime:afternoon,1.000000
19,1454,daytime:night,1.000000
107,3552,daytime:evening,1.000000
19,2439,daytime:afternoon,1.000000
49,3383,daytime:evening,1.000000
12,700,daytime:morning,1.000000
125,368,daytime:afternoon,1.000000
34,3046,daytime:afternoon,1.000000
163,1455,daytime:morning,1.000000
165,1600,daytime:night,1.000000
144,669,daytime:night,1.000000
70,1319,daytime:night,1.000000
73,2541,daytime:evening,1.000000
135,3047,daytime:evening,1.000000
29,850,daytime:afternoon,1.000000
141,3108,daytime:afternoon,1.000000
130,800,daytime:night,1.000000
118,520,daytime:night,1.000000
9,2528,daytime:night,1.000000
155,667,daytime:afternoon,1.000000
151,3109,daytime:evening,1.000000
1,2832,daytime:afternoon,1.000000
28,2010,daytime:night,1.000000
106,3545,daytime:night,1.000000
24,2803,daytime:evening,1.000000
147,2018,daytime:night,1.000000
147,486,daytime:morning,1.000000
139,802,daytime:night,1.000000
163,2929,daytime:afternoon,1.000000
65,1120,daytime:morning,1.000000
3,1796,daytime:morning,1.000000
109,2372,daytime:morning,1.000000
49,2651,daytime:evening,1.000000
56,2232,daytime:morning,1.000000
19,1455,daytime:afternoon,1.000000
90,413,daytime:evening,1.000000
9,2372,daytime:evening,1.000000
120,541,daytime:evening,1.000000
114,488,daytime:evening,1.000000
155,176,daytime:evening,1.000000
143,1183,daytime:night,1.000000
106,1735,daytime:morning,1.000000
18,2766,daytime:evening,1.000000
32,1182,daytime:morning,1.000000
141,3203,daytime:evening,1.000000
12,845,daytime:evening,1.000000
101,2951,daytime:night,1.000000
80,1773,daytime:night,1.000000
139,1171,daytime:night,1.000000
48,3017,daytime:afternoon,1.000000
93,600,daytime:night,1.000000
160,145,daytime:evening,1.000000
173,3267,daytime:morning,1.000000
153,1431,daytime:evening,1.000000
93,1487,daytime:night,1.000000
27,1893,daytime:morning,1.000000
142,27,daytime:morning,1.000000
166,1026,daytime:evening,1.000000
18,1542,daytime:morning,1.000000
20,1898,daytime:evening,1.000000
153,3243,daytime:morning,1.000000
87,151,daytime:night,1.000000
133,1829,daytime:night,1.000000
59,444,daytime:morning,1.000000
135,2698,daytime:evening,1.000000
19,3757,daytime:morning,1.000000
153,3719,daytime:afternoon,1.000000
19,253,daytime:afternoon,1.000000
25,1900,daytime:afternoon,1.000000
157,1067,daytime:evening,1.000000
131,1584,daytime:morning,1.000000
139,1516,daytime:night,1.000000
49,2681,daytime:evening,1.000000
157,354,daytime:night,1.000000
56,399,daytime:afternoon,1.000000
142,3162,daytime:morning,1.000000
140,960,daytime:night,1.000000
114,1720,daytime:afternoon,1.000000
11,2167,daytime:evening,1.000000
165,1504,daytime:morning,1.000000
35,2249,daytime:afternoon,1.000000
17,256,daytime:night,1.000000
34,2905,daytime:morning,1.000000
132,686,daytime:night,1.000000
3,7,daytime:afternoon,1.000000
3,2204,daytime:evening,1.000000
31,585,daytime:evening,1.000000
114,1230,daytime:night,1.000000
2,1042,daytime:night,1.000000
111,2758,daytime:morning,1.000000
38,80,daytime:morning,1.000000
50,966,daytime:morning,1.000000
24,3287,daytime:afternoon,1.000000
152,1849,daytime:afternoon,1.000000
37,1645,daytime:morning,1.000000
84,1766,daytime:morning,1.000000
9,1370,daytime:evening,1.000000
38,2436,daytime:afternoon,1.000000
48,718,daytime:night,1.000000
164,895,daytime:morning,1.000000
171,2045,daytime:afternoon,1.000000
84,3184,daytime:night,1.000000
22,656,daytime:afternoon,1.000000
164,3233,daytime:afternoon,1.000000
164,73,daytime:night,1.000000
83,2273,daytime:night,1.000000
31,2201,daytime:evening,1.000000
147,2678,daytime:evening,1.000000
167,2619,daytime:morning,1.000000
11,17,daytime:morning,1.000000
20,1941,daytime:night,1.000000
155,726,daytime:morning,1.000000
143,1431,daytime:night,1.000000
156,2311,daytime:evening,1.000000
135,1100,daytime:morning,1.000000
27,1196,daytime:evening,1.000000
26,3298,daytime:afternoon,1.000000
119,237,daytime:afternoon,1.000000
164,2250,daytime:evening,1.000000
8,684,daytime:evening,1.000000
145,153,daytime:evening,1.000000
147,1608,daytime:evening,1.000000
28,2358,daytime:evening,1.000000
28,1863,daytime:afternoon,1.000000
18,1178,daytime:morning,1.000000
109,1600,daytime:afternoon,1.000000
65,3337,daytime:evening,1.000000
21,2363,daytime:night,1.000000
147,1358,daytime:evening,1.000000
70,3215,daytime:morning,1.000000
145,2392,daytime:night,1.000000
163,908,daytime:afternoon,1.000000
79,1013,daytime:night,1.000000
147,545,daytime:afternoon,1.000000
172,2127,daytime:afternoon,1.000000
165,2729,daytime:afternoon,1.000000
145,1467,daytime:night,1.000000
139,368,daytime:afternoon,1.000000
151,709,daytime:afternoon,1.000000
18,3334,daytime:evening,1.000000
109,394,daytime:afternoon,1.000000
105,279,daytime:night,1.000000
80,305,daytime:night,1.000000
70,2137,daytime:night,1.000000
19,69,daytime:night,1.000000
140,2444,daytime:evening,1.000000
70,368,daytime:morning,1.000000
74,1544,daytime:morning,1.000000
18,1522,daytime:evening,1.000000
139,618,daytime:evening,1.000000
147,3267,daytime:evening,1.000000
112,3548,daytime:night,1.000000
83,911,daytime:afternoon,1.000000
20,1700,daytime:night,1.000000
27,1449,daytime:night,1.000000
14,2868,daytime:afternoon,1.000000
141,1294,daytime:afternoon,1.000000
140,2837,daytime:evening,1.000000
84,1279,daytime:night,1.000000
150,2055,daytime:evening,1.000000
140,2191,daytime:evening,1.000000
135,1483,daytime:evening,1.000000
49,2835,daytime:night,1.000000
56,1500,daytime:evening,1.000000
80,1592,daytime:night,1.000000
142,1503,daytime:afternoon,1.000000
93,1393,daytime:afternoon,1.000000
22,903,daytime:evening,1.000000
31,342,daytime:night,1.000000
164,1423,daytime:afternoon,1.000000
147,64,daytime:afternoon,1.000000
15,2163,daytime:afternoon,1.000000
116,968,daytime:morning,1.000000
143,3341,daytime:evening,1.000000
83,568,daytime:evening,1.000000
133,3,daytime:morning,1.000000
68,3250,daytime:morning,1.000000
144,2978,daytime:night,1.000000
140,629,daytime:evening,1.000000
35,1512,daytime:morning,1.000000
159,2372,daytime:afternoon,1.000000
89,485,daytime:afternoon,1.000000
139,1753,daytime:night,1.000000
141,2862,daytime:night,1.000000
120,2754,daytime:evening,1.000000
142,3807,daytime:night,1.000000
3,2781,daytime:evening,1.000000
134,3226,daytime:evening,1.000000
76,1437,daytime:night,1.000000
19,3024,daytime:afternoon,1.000000
101,2751,daytime:morning,1.000000
172,931,daytime:afternoon,1.000000
15,1430,daytime:morning,1.000000
27,1542,daytime:evening,1.000000
114,1136,daytime:afternoon,1.000000
70,856,daytime:morning,1.000000
52,1377,daytime:night,1.000000
143,3832,daytime:morning,1.000000
35,1023,daytime:night,1.000000
145,1715,daytime:night,1.000000
89,2797,daytime:night,1.000000
109,2923,daytime:night,1.000000
10,1864,daytime:afternoon,1.000000
24,163,daytime:afternoon,1.000000
10,2608,daytime:afternoon,1.000000
153,239,daytime:night,1.000000
90,230,daytime:morning,1.000000
18,1426,daytime:afternoon,1.000000
90,1332,daytime:night,1.000000
133,109,daytime:afternoon,1.000000
151,87,daytime:morning,1.000000
35,1993,daytime:morning,1.000000
68,118,daytime:night,1.000000
32,2621,daytime:morning,1.000000
139,2342,daytime:afternoon,1.000000
142,3650,daytime:morning,1.000000
23,511,daytime:evening,1.000000
132,2601,daytime:afternoon,1.000000
80,290,daytime:night,1.000000
111,3342,daytime:morning,1.000000
153,966,daytime:afternoon,1.000000
150,2209,daytime:evening,1.000000
139,2976,daytime:night,1.000000
140,3036,daytime:evening,1.000000
23,992,daytime:afternoon,1.000000
140,2301,daytime:evening,1.000000
139,1262,daytime:evening,1.000000
120,1335,daytime:night,1.000000
80,780,daytime:night,1.000000
25,3072,daytime:afternoon,1.000000
164,2057,daytime:morning,1.000000
83,467,daytime:morning,1.000000
5,426,daytime:afternoon,1.000000
18,499,daytime:evening,1.000000
18,353,daytime:evening,1.000000
133,542,daytime:night,1.000000
31,683,daytime:evening,1.000000
70,1010,daytime:night,1.000000
84,1522,daytime:night,1.000000
18,988,daytime:morning,1.000000
73,2441,daytime:morning,1.000000
135,343,daytime:morning,1.000000
24,3385,daytime:night,1.000000
13,3724,daytime:morning,1.000000
18,592,daytime:night,1.000000
101,2992,daytime:morning,1.000000
132,681,daytime:evening,1.000000
49,2205,daytime:evening,1.000000
153,330,daytime:morning,1.000000
35,99,daytime:evening,1.000000
120,3344,daytime:morning,1.000000
165,3312,daytime:evening,1.000000
90,2167,daytime:morning,1.000000
166,2264,daytime:morning,1.000000
166,1082,daytime:afternoon,1.000000
127,797,daytime:afternoon,1.000000
63,284,daytime:evening,1.000000
11,3240,daytime:night,1.000000
135,3689,daytime:evening,1.000000
109,1252,daytime:evening,1.000000
153,967,daytime:night,1.000000
101,2659,daytime:morning,1.000000
163,2781,daytime:evening,1.000000
148,688,daytime:afternoon,1.000000
10,119,daytime:morning,1.000000
83,812,daytime:morning,1.000000
28,281,daytime:afternoon,1.000000
109,1492,daytime:evening,1.000000
78,2158,daytime:afternoon,1.000000
5,1113,daytime:afternoon,1.000000
147,394,daytime:afternoon,1.000000
17,603,daytime:evening,1.000000
164,1074,daytime:morning,1.000000
148,3199,daytime:night,1.000000
53,2416,daytime:morning,1.000000
150,1713,daytime:evening,1.000000
43,1018,daytime:evening,1.000000
49,3329,daytime:morning,1.000000
44,1262,daytime:evening,1.000000
48,1559,daytime:night,1.000000
112,2320,daytime:night,1.000000
9,2113,daytime:night,1.000000
135,1731,daytime:morning,1.000000
138,1705,daytime:afternoon,1.000000
10,848,daytime:evening,1.000000
9,343,daytime:evening,1.000000
114,1475,daytime:morning,1.000000
153,331,daytime:afternoon,1.000000
118,1960,daytime:evening,1.000000
118,3282,daytime:night,1.000000
119,2315,daytime:morning,1.000000
112,1732,daytime:afternoon,1.000000
73,1269,daytime:evening,1.000000
140,3130,daytime:evening,1.000000
153,477,daytime:night,1.000000
143,2360,daytime:afternoon,1.000000
24,3480,daytime:night,1.000000
43,3364,daytime:night,1.000000
164,1814,daytime:evening,1.000000
80,447,daytime:night,1.000000
37,1504,daytime:morning,1.000000
12,2736,daytime:evening,1.000000
118,2454,daytime:night,1.000000
65,676,daytime:afternoon,1.000000
143,765,daytime:night,1.000000
163,268,daytime:evening,1.000000
124,2263,daytime:evening,1.000000
150,693,daytime:morning,1.000000
133,446,daytime:afternoon,1.000000
131,1004,daytime:afternoon,1.000000
16,2994,daytime:evening,1.000000
130,2853,daytime:morning,1.000000
125,3051,daytime:evening,1.000000
20,519,daytime:evening,1.000000
125,1731,daytime:evening,1.000000
40,2322,daytime:morning,1.000000
132,1621,daytime:evening,1.000000
114,550,daytime:morning,1.000000
3,569,daytime:evening,1.000000
17,112,daytime:evening,1.000000
84,46,daytime:morning,1.000000
127,63,daytime:morning,1.000000
19,1508,daytime:morning,1.000000
3,2305,daytime:evening,1.000000
1,3046,daytime:morning,1.000000
165,2139,daytime:evening,1.000000
151,946,daytime:morning,1.000000
164,1815,daytime:afternoon,1.000000
60,2152,daytime:afternoon,1.000000
131,402,daytime:night,1.000000
109,297,daytime:night,1.000000
38,3753,daytime:morning,1.000000
18,1669,daytime:afternoon,1.000000
93,789,daytime:evening,1.000000
114,2312,daytime:night,1.000000
12,1905,daytime:morning,1.000000
35,757,daytime:evening,1.000000
50,626,daytime:evening,1.000000
9,3088,daytime:night,1.000000
132,933,daytime:night,1.000000
109,391,daytime:evening,1.000000
72,3094,daytime:night,1.000000
48,1166,daytime:evening,1.000000
83,1685,daytime:morning,1.000000
35,2242,daytime:afternoon,1.000000
133,1116,daytime:night,1.000000
140,1951,daytime:evening,1.000000
122,974,daytime:afternoon,1.000000
18,116,daytime:afternoon,1.000000
38,3168,daytime:morning,1.000000
112,1637,daytime:morning,1.000000
60,3231,daytime:afternoon,1.000000
90,2653,daytime:afternoon,1.000000
124,262,daytime:afternoon,1.000000
114,2706,daytime:afternoon,1.000000
40,1003,daytime:night,1.000000
159,2375,daytime:night,1.000000
4,8,daytime:evening,1.000000
3,1717,daytime:evening,1.000000
20,854,daytime:morning,1.000000
165,1155,daytime:evening,1.000000
130,3107,daytime:morning,1.000000
8,1079,daytime:afternoon,1.000000
109,1490,daytime:night,1.000000
133,3263,daytime:morning,1.000000
148,2368,daytime:morning,1.000000
44,20,daytime:evening,1.000000
59,1328,daytime:evening,1.000000
60,2549,daytime:morning,1.000000
19,1593,daytime:afternoon,1.000000
164,1816,daytime:afternoon,1.000000
55,1031,daytime:evening,1.000000
153,2148,daytime:evening,1.000000
109,392,daytime:morning,1.000000
153,1653,daytime:afternoon,1.000000
1,3047,daytime:night,1.000000
24,2570,daytime:morning,1.000000
34,1826,daytime:evening,1.000000
140,1858,daytime:evening,1.000000
172,344,daytime:evening,1.000000
25,1896,daytime:night,1.000000
163,3273,daytime:night,1.000000
164,652,daytime:morning,1.000000
12,1990,daytime:morning,1.000000
109,1010,daytime:afternoon,1.000000
2,2658,daytime:evening,1.000000
49,717,daytime:afternoon,1.000000
38,1451,daytime:afternoon,1.000000
93,1398,daytime:evening,1.000000
3,1228,daytime:evening,1.000000
133,2331,daytime:morning,1.000000
33,2230,daytime:night,1.000000
166,3382,daytime:evening,1.000000
150,2493,daytime:evening,1.000000
35,1162,daytime:evening,1.000000
153,3665,daytime:morning,1.000000
46,272,daytime:afternoon,1.000000
112,1682,daytime:morning,1.000000
151,1378,daytime:night,1.000000
23,2211,daytime:night,1.000000
80,1848,daytime:night,1.000000
155,51,daytime:morning,1.000000
20,2049,daytime:morning,1.000000
153,2836,daytime:afternoon,1.000000
111,1430,daytime:morning,1.000000
101,1677,daytime:afternoon,1.000000
109,207,daytime:morning,1.000000
119,1378,daytime:evening,1.000000
133,1398,daytime:afternoon,1.000000
118,1723,daytime:afternoon,1.000000
18,1863,daytime:evening,1.000000
133,831,daytime:night,1.000000
47,177,daytime:afternoon,1.000000
10,2795,daytime:afternoon,1.000000
1,686,daytime:night,1.000000
3,862,daytime:night,1.000000
153,2930,daytime:morning,1.000000
15,1186,daytime:morning,1.000000
113,415,daytime:morning,1.000000
118,2553,daytime:night,1.000000
119,1472,daytime:morning,1.000000
74,3494,daytime:evening,1.000000
28,1081,daytime:morning,1.000000
98,133,daytime:evening,1.000000
41,3428,daytime:morning,1.000000
151,2310,daytime:evening,1.000000
10,1728,daytime:evening,1.000000
55,1464,daytime:night,1.000000
65,820,daytime:afternoon,1.000000
8,488,daytime:evening,1.000000
93,3601,daytime:morning,1.000000
10,809,daytime:afternoon,1.000000
114,895,daytime:night,1.000000
9,2699,daytime:morning,1.000000
164,757,daytime:afternoon,1.000000
150,1913,daytime:morning,1.000000
9,2709,daytime:night,1.000000
132,2357,daytime:evening,1.000000
62,1602,daytime:evening,1.000000
164,121,daytime:afternoon,1.000000
166,3049,daytime:evening,1.000000
139,1619,daytime:night,1.000000
140,3135,daytime:evening,1.000000
