User,Item,Context,Rating
132,2545,daytime:evening,1.000000
35,1200,daytime:night,1.000000
35,3407,daytime:afternoon,1.000000
48,1977,daytime:evening,1.000000
18,1348,daytime:morning,1.000000
109,2521,daytime:evening,1.000000
166,3271,daytime:afternoon,1.000000
9,534,daytime:evening,1.000000
3,1311,daytime:afternoon,1.000000
153,1869,daytime:morning,1.000000
79,2023,daytime:night,1.000000
58,2662,daytime:night,1.000000
135,2750,daytime:afternoon,1.000000
140,933,daytime:afternoon,1.000000
95,2560,daytime:night,1.000000
79,2169,daytime:afternoon,1.000000
114,1784,daytime:night,1.000000
40,116,daytime:evening,1.000000
12,744,daytime:afternoon,1.000000
118,769,daytime:morning,1.000000
118,2047,daytime:evening,1.000000
151,384,daytime:afternoon,1.000000
165,608,daytime:evening,1.000000
133,2124,daytime:night,1.000000
164,582,daytime:afternoon,1.000000
101,2073,daytime:afternoon,1.000000
34,431,daytime:evening,1.000000
151,2659,daytime:night,1.000000
154,633,daytime:evening,1.000000
157,178,daytime:morning,1.000000
153,546,daytime:afternoon,1.000000
19,1650,daytime:afternoon,1.000000
151,2899,daytime:evening,1.000000
29,1989,daytime:evening,1.000000
148,2902,daytime:night,1.000000
125,1709,daytime:afternoon,1.000000
153,150,daytime:afternoon,1.000000
35,2171,daytime:afternoon,1.000000
147,109,daytime:evening,1.000000
49,1436,daytime:afternoon,1.000000
151,3007,daytime:afternoon,1.000000
7,268,daytime:morning,1.000000
145,3088,daytime:afternoon,1.000000
174,434,daytime:morning,1.000000
164,3209,daytime:evening,1.000000
109,1109,daytime:evening,1.000000
35,3406,daytime:evening,1.000000
3,3564,daytime:night,1.000000
147,192,daytime:morning,1.000000
139,894,daytime:afternoon,1.000000
101,3151,daytime:night,1.000000
55,652,daytime:afternoon,1.000000
5,357,daytime:night,1.000000
165,1849,daytime:morning,1.000000
82,766,daytime:morning,1.000000
153,1330,daytime:evening,1.000000
43,498,daytime:morning,1.000000
118,1313,daytime:afternoon,1.000000
39,301,daytime:evening,1.000000
48,1103,daytime:evening,1.000000
83,3661,daytime:afternoon,1.000000
31,2787,daytime:morning,1.000000
133,1776,daytime:evening,1.000000
164,3784,daytime:afternoon,1.000000
159,218,daytime:night,1.000000
159,3645,daytime:night,1.000000
132,1074,daytime:night,1.000000
144,326,daytime:night,1.000000
24,1670,daytime:night,1.000000
148,2893,daytime:evening,1.000000
164,977,daytime:night,1.000000
116,2939,daytime:night,1.000000
110,1394,daytime:evening,1.000000
110,360,daytime:afternoon,1.000000
65,626,daytime:morning,1.000000
159,2660,daytime:night,1.000000
80,3149,daytime:evening,1.000000
80,1671,daytime:night,1.000000
107,3358,daytime:afternoon,1.000000
47,628,daytime:evening,1.000000
132,2391,daytime:afternoon,1.000000
133,1046,daytime:night,1.000000
109,47,daytime:morning,1.000000
60,1027,daytime:morning,1.000000
38,1429,daytime:afternoon,1.000000
142,1718,daytime:night,1.000000
151,2022,daytime:night,1.000000
27,1516,daytime:evening,1.000000
24,3064,daytime:morning,1.000000
169,1832,daytime:evening,1.000000
59,488,daytime:afternoon,1.000000
49,992,daytime:morning,1.000000
41,957,daytime:evening,1.000000
35,2661,daytime:evening,1.000000
120,1153,daytime:afternoon,1.000000
165,2042,daytime:evening,1.000000
24,1337,daytime:evening,1.000000
174,1076,daytime:night,1.000000
116,401,daytime:afternoon,1.000000
30,501,daytime:night,1.000000
174,2838,daytime:morning,1.000000
101,3095,daytime:afternoon,1.000000
120,2471,daytime:afternoon,1.000000
164,2423,daytime:afternoon,1.000000
164,197,daytime:evening,1.000000
24,203,daytime:morning,1.000000
101,2516,daytime:morning,1.000000
129,3720,daytime:morning,1.000000
54,2186,daytime:morning,1.000000
154,435,daytime:night,1.000000
40,2996,daytime:evening,1.000000
163,747,daytime:evening,1.000000
141,47,daytime:evening,1.000000
139,1031,daytime:night,1.000000
25,1023,daytime:afternoon,1.000000
112,2965,daytime:afternoon,1.000000
134,3376,daytime:morning,1.000000
148,1184,daytime:morning,1.000000
141,2616,daytime:night,1.000000
152,2130,daytime:afternoon,1.000000
147,1960,daytime:night,1.000000
14,1112,daytime:evening,1.000000
13,1340,daytime:morning,1.000000
123,2876,daytime:night,1.000000
132,2884,daytime:evening,1.000000
52,2438,daytime:night,1.000000
60,2733,daytime:morning,1.000000
16,899,daytime:evening,1.000000
48,2914,daytime:evening,1.000000
12,2387,daytime:night,1.000000
59,447,daytime:afternoon,1.000000
17,34,daytime:night,1.000000
3,3851,daytime:afternoon,1.000000
139,696,daytime:morning,1.000000
153,2658,daytime:night,1.000000
12,257,daytime:afternoon,1.000000
73,1072,daytime:evening,1.000000
141,1538,daytime:evening,1.000000
13,446,daytime:afternoon,1.000000
153,783,daytime:morning,1.000000
111,3568,daytime:morning,1.000000
70,1794,daytime:morning,1.000000
89,1826,daytime:night,1.000000
18,990,daytime:night,1.000000
125,3165,daytime:afternoon,1.000000
23,1229,daytime:evening,1.000000
11,1642,daytime:night,1.000000
43,3390,daytime:evening,1.000000
139,3239,daytime:evening,1.000000
83,584,daytime:night,1.000000
51,1839,daytime:morning,1.000000
159,1190,daytime:evening,1.000000
90,1041,daytime:morning,1.000000
48,1095,daytime:night,1.000000
28,1427,daytime:afternoon,1.000000
133,1088,daytime:morning,1.000000
12,2149,daytime:morning,1.000000
93,116,daytime:morning,1.000000
116,40,daytime:afternoon,1.000000
116,3275,daytime:afternoon,1.000000
145,3381,daytime:afternoon,1.000000
139,1521,daytime:morning,1.000000
166,3071,daytime:afternoon,1.000000
55,1140,daytime:evening,1.000000
50,540,daytime:evening,1.000000
120,2379,daytime:morning,1.000000
164,3408,daytime:morning,1.000000
147,1865,daytime:morning,1.000000
113,608,daytime:afternoon,1.000000
9,1939,daytime:evening,1.000000
165,2436,daytime:morning,1.000000
156,2222,daytime:afternoon,1.000000
154,2523,daytime:evening,1.000000
153,3485,daytime:night,1.000000
147,2888,daytime:evening,1.000000
142,176,daytime:night,1.000000
8,787,daytime:morning,1.000000
53,3408,daytime:afternoon,1.000000
18,656,daytime:evening,1.000000
35,2229,daytime:morning,1.000000
143,414,daytime:night,1.000000
115,3267,daytime:night,1.000000
78,1464,daytime:afternoon,1.000000
132,657,daytime:evening,1.000000
11,2628,daytime:afternoon,1.000000
116,1617,daytime:afternoon,1.000000
166,2734,daytime:evening,1.000000
93,499,daytime:evening,1.000000
153,3093,daytime:morning,1.000000
165,696,daytime:morning,1.000000
1,1852,daytime:morning,1.000000
147,732,daytime:afternoon,1.000000
35,322,daytime:morning,1.000000
28,1270,daytime:morning,1.000000
153,1040,daytime:afternoon,1.000000
48,1348,daytime:evening,1.000000
48,1192,daytime:evening,1.000000
143,654,daytime:afternoon,1.000000
3,2775,daytime:evening,1.000000
90,2752,daytime:afternoon,1.000000
148,1436,daytime:evening,1.000000
111,372,daytime:evening,1.000000
73,595,daytime:evening,1.000000
153,208,daytime:night,1.000000
168,918,daytime:morning,1.000000
160,3318,daytime:morning,1.000000
13,2910,daytime:night,1.000000
47,571,daytime:afternoon,1.000000
101,2269,daytime:afternoon,1.000000
24,1574,daytime:evening,1.000000
148,969,daytime:evening,1.000000
107,3557,daytime:afternoon,1.000000
84,1235,daytime:morning,1.000000
35,2322,daytime:night,1.000000
105,1550,daytime:evening,1.000000
131,3662,daytime:evening,1.000000
56,2768,daytime:afternoon,1.000000
65,664,daytime:evening,1.000000
11,3697,daytime:evening,1.000000
98,2568,daytime:morning,1.000000
166,1906,daytime:afternoon,1.000000
164,2425,daytime:evening,1.000000
28,3082,daytime:afternoon,1.000000
90,2991,daytime:evening,1.000000
24,684,daytime:afternoon,1.000000
29,124,daytime:night,1.000000
28,426,daytime:night,1.000000
24,934,daytime:afternoon,1.000000
1,70,daytime:night,1.000000
60,30,daytime:evening,1.000000
115,115,daytime:afternoon,1.000000
48,1441,daytime:evening,1.000000
142,2746,daytime:afternoon,1.000000
110,168,daytime:afternoon,1.000000
109,258,daytime:night,1.000000
144,3394,daytime:afternoon,1.000000
80,3349,daytime:night,1.000000
139,3237,daytime:night,1.000000
125,1112,daytime:night,1.000000
49,313,daytime:afternoon,1.000000
56,1295,daytime:evening,1.000000
13,1739,daytime:evening,1.000000
172,628,daytime:morning,1.000000
106,1637,daytime:night,1.000000
14,2086,daytime:evening,1.000000
164,1348,daytime:evening,1.000000
145,2315,daytime:evening,1.000000
153,2169,daytime:morning,1.000000
153,1435,daytime:morning,1.000000
47,1630,daytime:night,1.000000
109,1641,daytime:night,1.000000
101,144,daytime:afternoon,1.000000
79,1868,daytime:morning,1.000000
135,473,daytime:evening,1.000000
159,2425,daytime:morning,1.000000
65,2441,daytime:morning,1.000000
80,889,daytime:night,1.000000
2,1887,daytime:morning,1.000000
153,292,daytime:morning,1.000000
172,379,daytime:night,1.000000
118,173,daytime:evening,1.000000
115,2282,daytime:evening,1.000000
60,1067,daytime:evening,1.000000
35,3391,daytime:night,1.000000
15,2205,daytime:night,1.000000
11,2722,daytime:evening,1.000000
142,1033,daytime:night,1.000000
27,1162,daytime:night,1.000000
3,1709,daytime:afternoon,1.000000
134,242,daytime:morning,1.000000
124,960,daytime:afternoon,1.000000
55,2857,daytime:night,1.000000
145,1821,daytime:evening,1.000000
119,1206,daytime:night,1.000000
125,3418,daytime:afternoon,1.000000
22,32,daytime:night,1.000000
140,831,daytime:morning,1.000000
24,2796,daytime:afternoon,1.000000
1,139,daytime:night,1.000000
3,3,daytime:morning,1.000000
140,2942,daytime:afternoon,1.000000
93,3548,daytime:evening,1.000000
133,884,daytime:night,1.000000
80,2757,daytime:evening,1.000000
59,1115,daytime:evening,1.000000
83,3177,daytime:morning,1.000000
139,1079,daytime:morning,1.000000
15,2834,daytime:night,1.000000
106,57,daytime:morning,1.000000
164,59,daytime:morning,1.000000
83,1465,daytime:afternoon,1.000000
164,3153,daytime:afternoon,1.000000
101,18,daytime:night,1.000000
47,2269,daytime:night,1.000000
47,823,daytime:night,1.000000
48,326,daytime:afternoon,1.000000
25,552,daytime:night,1.000000
3,2778,daytime:morning,1.000000
23,1956,daytime:afternoon,1.000000
165,2826,daytime:morning,1.000000
35,1003,daytime:evening,1.000000
138,715,daytime:night,1.000000
164,348,daytime:morning,1.000000
55,1143,daytime:evening,1.000000
155,915,daytime:morning,1.000000
62,1949,daytime:night,1.000000
139,2408,daytime:morning,1.000000
35,2320,daytime:morning,1.000000
138,2516,daytime:night,1.000000
159,2428,daytime:night,1.000000
56,2868,daytime:night,1.000000
113,2871,daytime:evening,1.000000
15,170,daytime:evening,1.000000
120,447,daytime:night,1.000000
120,3793,daytime:morning,1.000000
161,627,daytime:night,1.000000
99,1723,daytime:afternoon,1.000000
28,1079,daytime:afternoon,1.000000
165,795,daytime:afternoon,1.000000
140,580,daytime:morning,1.000000
159,1204,daytime:night,1.000000
153,2809,daytime:night,1.000000
140,830,daytime:morning,1.000000
3,1794,daytime:night,1.000000
35,619,daytime:evening,1.000000
40,947,daytime:afternoon,1.000000
163,690,daytime:night,1.000000
150,988,daytime:afternoon,1.000000
128,1417,daytime:evening,1.000000
54,1114,daytime:night,1.000000
164,3644,daytime:afternoon,1.000000
49,2893,daytime:afternoon,1.000000
35,1483,daytime:evening,1.000000
35,2228,daytime:morning,1.000000
164,1008,daytime:night,1.000000
109,88,daytime:night,1.000000
25,2094,daytime:morning,1.000000
159,700,daytime:evening,1.000000
147,1371,daytime:morning,1.000000
1,2102,daytime:afternoon,1.000000
115,65,daytime:evening,1.000000
54,620,daytime:morning,1.000000
153,3241,daytime:morning,1.000000
27,677,daytime:morning,1.000000
165,2182,daytime:afternoon,1.000000
9,1151,daytime:evening,1.000000
114,1934,daytime:night,1.000000
113,2776,daytime:morning,1.000000
153,2413,daytime:afternoon,1.000000
130,2116,daytime:morning,1.000000
11,3356,daytime:night,1.000000
20,2092,daytime:night,1.000000
133,1183,daytime:evening,1.000000
24,2064,daytime:morning,1.000000
12,1219,daytime:afternoon,1.000000
161,2482,daytime:night,1.000000
114,1348,daytime:night,1.000000
112,268,daytime:afternoon,1.000000
13,2175,daytime:evening,1.000000
148,1774,daytime:afternoon,1.000000
169,1300,daytime:evening,1.000000
109,2529,daytime:evening,1.000000
91,3499,daytime:evening,1.000000
83,247,daytime:morning,1.000000
35,1000,daytime:morning,1.000000
32,1577,daytime:afternoon,1.000000
24,1725,daytime:evening,1.000000
105,2553,daytime:morning,1.000000
60,1510,daytime:evening,1.000000
130,2703,daytime:night,1.000000
24,1236,daytime:night,1.000000
20,2101,daytime:morning,1.000000
171,142,daytime:evening,1.000000
12,607,daytime:morning,1.000000
145,2790,daytime:afternoon,1.000000
172,136,daytime:night,1.000000
109,1784,daytime:afternoon,1.000000
40,3097,daytime:night,1.000000
59,1941,daytime:afternoon,1.000000
150,496,daytime:evening,1.000000
28,2250,daytime:afternoon,1.000000
169,2032,daytime:afternoon,1.000000
156,657,daytime:evening,1.000000
153,2415,daytime:morning,1.000000
29,1704,daytime:morning,1.000000
18,2130,daytime:evening,1.000000
164,1833,daytime:evening,1.000000
142,3237,daytime:evening,1.000000
66,1549,daytime:morning,1.000000
116,46,daytime:morning,1.000000
112,121,daytime:night,1.000000
164,2912,daytime:afternoon,1.000000
150,600,daytime:evening,1.000000
1,3172,daytime:morning,1.000000
109,254,daytime:afternoon,1.000000
10,1909,daytime:evening,1.000000
19,41,daytime:evening,1.000000
79,1331,daytime:evening,1.000000
132,901,daytime:morning,1.000000
60,2638,daytime:evening,1.000000
80,395,daytime:night,1.000000
92,2161,daytime:night,1.000000
174,2051,daytime:evening,1.000000
18,360,daytime:afternoon,1.000000
110,414,daytime:evening,1.000000
28,1911,daytime:morning,1.000000
105,1597,daytime:morning,1.000000
152,2621,daytime:morning,1.000000
145,2551,daytime:morning,1.000000
12,1554,daytime:afternoon,1.000000
161,136,daytime:morning,1.000000
120,3806,daytime:night,1.000000
151,738,daytime:night,1.000000
90,2266,daytime:morning,1.000000
4,17,daytime:morning,1.000000
76,402,daytime:morning,1.000000
172,2156,daytime:morning,1.000000
12,2142,daytime:night,1.000000
90,2652,daytime:night,1.000000
172,2952,daytime:evening,1.000000
79,85,daytime:night,1.000000
153,1020,daytime:morning,1.000000
90,72,daytime:evening,1.000000
125,2366,daytime:evening,1.000000
147,1609,daytime:evening,1.000000
163,2838,daytime:night,1.000000
91,57,daytime:night,1.000000
114,552,daytime:afternoon,1.000000
147,307,daytime:night,1.000000
12,1265,daytime:morning,1.000000
4,2501,daytime:afternoon,1.000000
2,2851,daytime:afternoon,1.000000
9,1037,daytime:evening,1.000000
53,961,daytime:morning,1.000000
120,1433,daytime:evening,1.000000
153,1510,daytime:evening,1.000000
144,1515,daytime:night,1.000000
150,3375,daytime:morning,1.000000
117,969,daytime:morning,1.000000
79,1397,daytime:night,1.000000
5,1016,daytime:evening,1.000000
65,2507,daytime:evening,1.000000
3,1460,daytime:evening,1.000000
15,379,daytime:evening,1.000000
91,1906,daytime:night,1.000000
60,809,daytime:evening,1.000000
89,581,daytime:morning,1.000000
157,3859,daytime:afternoon,1.000000
10,3189,daytime:evening,1.000000
34,1827,daytime:night,1.000000
48,958,daytime:morning,1.000000
153,3718,daytime:morning,1.000000
114,459,daytime:night,1.000000
151,1766,daytime:night,1.000000
9,1620,daytime:evening,1.000000
143,2261,daytime:evening,1.000000
148,2366,daytime:morning,1.000000
35,1515,daytime:evening,1.000000
48,2289,daytime:evening,1.000000
13,2548,daytime:morning,1.000000
35,1755,daytime:evening,1.000000
130,172,daytime:evening,1.000000
2,3107,daytime:morning,1.000000
65,339,daytime:evening,1.000000
1,298,daytime:night,1.000000
152,20,daytime:afternoon,1.000000
18,496,daytime:afternoon,1.000000
27,1446,daytime:night,1.000000
54,745,daytime:morning,1.000000
164,2156,daytime:night,1.000000
141,3116,daytime:night,1.000000
125,659,daytime:evening,1.000000
25,1316,daytime:morning,1.000000
1,401,daytime:morning,1.000000
65,828,daytime:night,1.000000
119,821,daytime:afternoon,1.000000
17,1225,daytime:evening,1.000000
139,128,daytime:night,1.000000
24,2430,daytime:morning,1.000000
34,2656,daytime:morning,1.000000
153,3811,daytime:evening,1.000000
135,2813,daytime:morning,1.000000
164,2396,daytime:evening,1.000000
11,2907,daytime:morning,1.000000
147,1701,daytime:night,1.000000
22,1102,daytime:night,1.000000
126,899,daytime:night,1.000000
56,3315,daytime:night,1.000000
115,2632,daytime:afternoon,1.000000
143,1674,daytime:evening,1.000000
164,72,daytime:afternoon,1.000000
164,2490,daytime:night,1.000000
53,233,daytime:evening,1.000000
1,1727,daytime:night,1.000000
165,772,daytime:night,1.000000
140,868,daytime:night,1.000000
164,898,daytime:night,1.000000
153,1658,daytime:night,1.000000
61,654,daytime:morning,1.000000
89,3144,daytime:night,1.000000
5,174,daytime:afternoon,1.000000
49,3032,daytime:morning,1.000000
20,3851,daytime:afternoon,1.000000
18,2743,daytime:afternoon,1.000000
161,1231,daytime:night,1.000000
27,1303,daytime:afternoon,1.000000
9,933,daytime:evening,1.000000
18,350,daytime:afternoon,1.000000
147,2774,daytime:evening,1.000000
18,600,daytime:afternoon,1.000000
56,1397,daytime:morning,1.000000
131,3155,daytime:evening,1.000000
120,978,daytime:afternoon,1.000000
19,984,daytime:afternoon,1.000000
166,535,daytime:morning,1.000000
105,621,daytime:morning,1.000000
11,2418,daytime:afternoon,1.000000
93,1059,daytime:morning,1.000000
114,215,daytime:afternoon,1.000000
19,744,daytime:morning,1.000000
11,707,daytime:afternoon,1.000000
40,3195,daytime:night,1.000000
101,2261,daytime:night,1.000000
142,1110,daytime:morning,1.000000
105,2042,daytime:morning,1.000000
2,2120,daytime:morning,1.000000
93,2377,daytime:night,1.000000
40,2857,daytime:morning,1.000000
28,1131,daytime:morning,1.000000
155,2256,daytime:night,1.000000
55,2407,daytime:evening,1.000000
11,3736,daytime:evening,1.000000
139,855,daytime:night,1.000000
153,823,daytime:night,1.000000
56,408,daytime:night,1.000000
55,2397,daytime:evening,1.000000
20,756,daytime:evening,1.000000
46,1030,daytime:afternoon,1.000000
166,140,daytime:morning,1.000000
28,1621,daytime:evening,1.000000
172,1635,daytime:evening,1.000000
130,3205,daytime:night,1.000000
80,2084,daytime:night,1.000000
65,1764,daytime:morning,1.000000
124,2260,daytime:morning,1.000000
118,27,daytime:afternoon,1.000000
109,2572,daytime:night,1.000000
3,1713,daytime:morning,1.000000
24,1496,daytime:evening,1.000000
153,479,daytime:night,1.000000
150,218,daytime:evening,1.000000
59,2641,daytime:afternoon,1.000000
111,2613,daytime:morning,1.000000
65,576,daytime:afternoon,1.000000
116,2223,daytime:night,1.000000
148,3108,daytime:afternoon,1.000000
35,2977,daytime:night,1.000000
9,839,daytime:night,1.000000
44,783,daytime:morning,1.000000
165,678,daytime:evening,1.000000
133,4,daytime:afternoon,1.000000
40,370,daytime:afternoon,1.000000
149,917,daytime:evening,1.000000
12,2738,daytime:morning,1.000000
148,2854,daytime:evening,1.000000
38,242,daytime:night,1.000000
151,805,daytime:morning,1.000000
111,2759,daytime:afternoon,1.000000
129,1439,daytime:morning,1.000000
118,3088,daytime:evening,1.000000
139,220,daytime:night,1.000000
49,2935,daytime:night,1.000000
109,1649,daytime:morning,1.000000
54,594,daytime:morning,1.000000
46,1077,daytime:morning,1.000000
83,3159,daytime:morning,1.000000
143,1334,daytime:morning,1.000000
106,2460,daytime:night,1.000000
23,262,daytime:morning,1.000000
153,2970,daytime:afternoon,1.000000
165,1156,daytime:evening,1.000000
109,1889,daytime:afternoon,1.000000
74,2230,daytime:morning,1.000000
97,526,daytime:morning,1.000000
152,1061,daytime:night,1.000000
126,1323,daytime:evening,1.000000
59,1324,daytime:evening,1.000000
111,2753,daytime:evening,1.000000
124,167,daytime:night,1.000000
40,2070,daytime:morning,1.000000
9,833,daytime:evening,1.000000
3,2688,daytime:evening,1.000000
153,820,daytime:morning,1.000000
143,3739,daytime:afternoon,1.000000
141,473,daytime:evening,1.000000
11,2558,daytime:night,1.000000
38,3751,daytime:evening,1.000000
164,891,daytime:afternoon,1.000000
10,211,daytime:afternoon,1.000000
165,1500,daytime:morning,1.000000
125,852,daytime:afternoon,1.000000
139,2091,daytime:evening,1.000000
133,2282,daytime:afternoon,1.000000
18,88,daytime:night,1.000000
73,1611,daytime:morning,1.000000
174,1133,daytime:evening,1.000000
12,671,daytime:afternoon,1.000000
47,662,daytime:night,1.000000
19,1600,daytime:afternoon,1.000000
24,2573,daytime:night,1.000000
130,272,daytime:afternoon,1.000000
118,2693,daytime:night,1.000000
12,1512,daytime:evening,1.000000
80,541,daytime:evening,1.000000
148,2224,daytime:evening,1.000000
35,121,daytime:night,1.000000
123,1548,daytime:morning,1.000000
20,2182,daytime:afternoon,1.000000
1,396,daytime:morning,1.000000
90,2905,daytime:evening,1.000000
165,1397,daytime:night,1.000000
157,2286,daytime:morning,1.000000
28,771,daytime:afternoon,1.000000
144,2589,daytime:night,1.000000
163,757,daytime:evening,1.000000
18,604,daytime:morning,1.000000
130,2516,daytime:morning,1.000000
24,1254,daytime:afternoon,1.000000
164,2058,daytime:night,1.000000
1,1962,daytime:morning,1.000000
166,2995,daytime:night,1.000000
124,2262,daytime:night,1.000000
70,1251,daytime:night,1.000000
35,850,daytime:morning,1.000000
84,1917,daytime:morning,1.000000
139,1992,daytime:evening,1.000000
153,1807,daytime:morning,1.000000
84,1761,daytime:night,1.000000
56,1748,daytime:morning,1.000000
140,2448,daytime:morning,1.000000
48,1799,daytime:evening,1.000000
59,424,daytime:morning,1.000000
18,593,daytime:afternoon,1.000000
151,945,daytime:evening,1.000000
151,2117,daytime:afternoon,1.000000
164,1564,daytime:afternoon,1.000000
164,2308,daytime:afternoon,1.000000
10,358,daytime:afternoon,1.000000
135,3209,daytime:evening,1.000000
153,727,daytime:night,1.000000
142,2820,daytime:evening,1.000000
153,1891,daytime:night,1.000000
139,1512,daytime:morning,1.000000
2,2514,daytime:night,1.000000
80,3066,daytime:night,1.000000
55,113,daytime:afternoon,1.000000
154,1245,daytime:evening,1.000000
80,938,daytime:night,1.000000
73,3819,daytime:evening,1.000000
11,16,daytime:evening,1.000000
55,2504,daytime:evening,1.000000
147,407,daytime:evening,1.000000
95,3093,daytime:afternoon,1.000000
12,1655,daytime:night,1.000000
140,1127,daytime:evening,1.000000
125,3207,daytime:night,1.000000
80,3793,daytime:night,1.000000
164,2299,daytime:morning,1.000000
83,2760,daytime:morning,1.000000
9,835,daytime:night,1.000000
148,1876,daytime:evening,1.000000
133,1846,daytime:night,1.000000
153,2389,daytime:afternoon,1.000000
125,3290,daytime:morning,1.000000
11,2164,daytime:evening,1.000000
151,310,daytime:evening,1.000000
132,1862,daytime:night,1.000000
2,1579,daytime:afternoon,1.000000
165,537,daytime:afternoon,1.000000
34,1575,daytime:afternoon,1.000000
152,2679,daytime:afternoon,1.000000
14,477,daytime:evening,1.000000
133,196,daytime:morning,1.000000
5,2239,daytime:evening,1.000000
70,2478,daytime:afternoon,1.000000
153,3560,daytime:evening,1.000000
130,176,daytime:evening,1.000000
11,359,daytime:morning,1.000000
12,579,daytime:morning,1.000000
24,1743,daytime:evening,1.000000
79,2727,daytime:evening,1.000000
116,3194,daytime:afternoon,1.000000
20,3856,daytime:night,1.000000
106,3109,daytime:afternoon,1.000000
153,3320,daytime:morning,1.000000
24,1648,daytime:night,1.000000
25,2734,daytime:morning,1.000000
9,1528,daytime:evening,1.000000
120,3098,daytime:morning,1.000000
143,2362,daytime:evening,1.000000
142,1158,daytime:morning,1.000000
114,2310,daytime:night,1.000000
147,2383,daytime:morning,1.000000
6,38,daytime:afternoon,1.000000
60,2882,daytime:morning,1.000000
84,2590,daytime:night,1.000000
125,2223,daytime:evening,1.000000
15,1332,daytime:morning,1.000000
27,1444,daytime:morning,1.000000
153,1559,daytime:afternoon,1.000000
27,826,daytime:morning,1.000000
140,2050,daytime:night,1.000000
132,589,daytime:night,1.000000
19,1353,daytime:afternoon,1.000000
140,2196,daytime:evening,1.000000
59,1567,daytime:night,1.000000
174,268,daytime:night,1.000000
109,2474,daytime:afternoon,1.000000
153,1413,daytime:afternoon,1.000000
140,1618,daytime:afternoon,1.000000
141,2275,daytime:evening,1.000000
35,2639,daytime:night,1.000000
98,1498,daytime:night,1.000000
109,152,daytime:evening,1.000000
148,3300,daytime:morning,1.000000
123,2231,daytime:night,1.000000
43,304,daytime:evening,1.000000
125,1000,daytime:morning,1.000000
141,868,daytime:night,1.000000
157,2049,daytime:morning,1.000000
139,1990,daytime:evening,1.000000
164,1420,daytime:evening,1.000000
105,2047,daytime:evening,1.000000
133,1607,daytime:evening,1.000000
133,197,daytime:morning,1.000000
106,766,daytime:morning,1.000000
90,768,daytime:night,1.000000
166,634,daytime:night,1.000000
18,2498,daytime:afternoon,1.000000
7,291,daytime:afternoon,1.000000
79,779,daytime:night,1.000000
35,1655,daytime:morning,1.000000
10,2216,daytime:afternoon,1.000000
43,3220,daytime:night,1.000000
54,257,daytime:morning,1.000000
24,3732,daytime:morning,1.000000
115,1656,daytime:morning,1.000000
93,1445,daytime:night,1.000000
3,1072,daytime:evening,1.000000
105,2777,daytime:night,1.000000
141,522,daytime:evening,1.000000
15,1435,daytime:night,1.000000
26,3649,daytime:morning,1.000000
166,34,daytime:afternoon,1.000000
164,3336,daytime:night,1.000000
153,628,daytime:night,1.000000
18,357,daytime:evening,1.000000
38,2824,daytime:evening,1.000000
90,1231,daytime:night,1.000000
59,1662,daytime:evening,1.000000
55,2541,daytime:afternoon,1.000000
20,615,daytime:morning,1.000000
11,3779,daytime:evening,1.000000
130,2263,daytime:evening,1.000000
58,209,daytime:evening,1.000000
141,918,daytime:night,1.000000
12,2290,daytime:afternoon,1.000000
24,1397,daytime:morning,1.000000
164,362,daytime:morning,1.000000
135,3290,daytime:night,1.000000
3,371,daytime:morning,1.000000
120,2410,daytime:night,1.000000
35,2146,daytime:evening,1.000000
51,768,daytime:morning,1.000000
4,620,daytime:evening,1.000000
90,969,daytime:afternoon,1.000000
90,2550,daytime:morning,1.000000
66,3771,daytime:morning,1.000000
3,1754,daytime:morning,1.000000
153,2347,daytime:evening,1.000000
27,58,daytime:evening,1.000000
164,2987,daytime:afternoon,1.000000
27,821,daytime:night,1.000000
155,136,daytime:morning,1.000000
108,291,daytime:evening,1.000000
23,2846,daytime:afternoon,1.000000
163,2006,daytime:morning,1.000000
146,291,daytime:evening,1.000000
48,221,daytime:evening,1.000000
27,570,daytime:morning,1.000000
5,4,daytime:evening,1.000000
76,2555,daytime:afternoon,1.000000
19,2081,daytime:morning,1.000000
133,2236,daytime:evening,1.000000
163,1752,daytime:evening,1.000000
153,49,daytime:morning,1.000000
124,1231,daytime:afternoon,1.000000
40,1245,daytime:morning,1.000000
8,2781,daytime:morning,1.000000
131,2274,daytime:evening,1.000000
170,2699,daytime:evening,1.000000
133,1743,daytime:evening,1.000000
140,1718,daytime:afternoon,1.000000
19,1159,daytime:morning,1.000000
164,2509,daytime:morning,1.000000
31,2295,daytime:evening,1.000000
112,702,daytime:afternoon,1.000000
130,3007,daytime:morning,1.000000
114,3336,daytime:evening,1.000000
118,2218,daytime:night,1.000000
106,3246,daytime:night,1.000000
174,2405,daytime:evening,1.000000
148,1481,daytime:evening,1.000000
135,782,daytime:night,1.000000
84,1913,daytime:afternoon,1.000000
148,3390,daytime:afternoon,1.000000
124,1866,daytime:afternoon,1.000000
163,1659,daytime:evening,1.000000
60,792,daytime:afternoon,1.000000
18,3280,daytime:evening,1.000000
173,2958,daytime:morning,1.000000
54,357,daytime:night,1.000000
93,152,daytime:morning,1.000000
109,1608,daytime:afternoon,1.000000
109,2280,daytime:night,1.000000
50,375,daytime:evening,1.000000
19,545,daytime:afternoon,1.000000
154,2953,daytime:afternoon,1.000000
59,472,daytime:afternoon,1.000000
