User,Item,Context,Rating
270,95,daytime:night,1.000000
257,3149,daytime:afternoon,1.000000
284,1156,daytime:night,1.000000
82,3695,daytime:evening,1.000000
326,653,daytime:afternoon,1.000000
315,1810,daytime:afternoon,1.000000
167,5348,daytime:night,1.000000
88,3302,daytime:afternoon,1.000000
249,1734,daytime:afternoon,1.000000
242,4106,daytime:evening,1.000000
32,3075,daytime:evening,1.000000
285,905,daytime:afternoon,1.000000
4,141,daytime:afternoon,1.000000
324,2683,daytime:night,1.000000
172,5561,daytime:evening,1.000000
172,4639,daytime:night,1.000000
62,4808,daytime:morning,1.000000
66,343,daytime:evening,1.000000
315,306,daytime:afternoon,1.000000
161,5650,daytime:night,1.000000
156,2295,daytime:evening,1.000000
257,3876,daytime:morning,1.000000
130,1544,daytime:evening,1.000000
286,4083,daytime:afternoon,1.000000
66,209,daytime:evening,1.000000
250,424,daytime:morning,1.000000
242,3263,daytime:morning,1.000000
67,4908,daytime:afternoon,1.000000
316,5482,daytime:morning,1.000000
284,2473,daytime:afternoon,1.000000
319,5553,daytime:night,1.000000
152,427,daytime:night,1.000000
3,4514,daytime:night,1.000000
202,2024,daytime:night,1.000000
240,4695,daytime:afternoon,1.000000
221,506,daytime:afternoon,1.000000
72,4752,daytime:evening,1.000000
280,241,daytime:evening,1.000000
41,5444,daytime:morning,1.000000
130,3117,daytime:afternoon,1.000000
62,5147,daytime:morning,1.000000
4,1024,daytime:night,1.000000
79,1900,daytime:evening,1.000000
101,5433,daytime:night,1.000000
305,55,daytime:afternoon,1.000000
306,3799,daytime:morning,1.000000
264,6561,daytime:evening,1.000000
48,5973,daytime:night,1.000000
282,1469,daytime:night,1.000000
217,981,daytime:evening,1.000000
57,3886,daytime:night,1.000000
284,1405,daytime:morning,1.000000
152,178,daytime:evening,1.000000
217,2864,daytime:afternoon,1.000000
235,1021,daytime:morning,1.000000
57,3010,daytime:morning,1.000000
40,25,daytime:morning,1.000000
315,2293,daytime:evening,1.000000
40,3894,daytime:morning,1.000000
292,3493,daytime:morning,1.000000
306,7130,daytime:morning,1.000000
112,108,daytime:night,1.000000
6,333,daytime:morning,1.000000
284,2139,daytime:night,1.000000
204,5932,daytime:morning,1.000000
41,2693,daytime:night,1.000000
280,6355,daytime:morning,1.000000
309,3649,daytime:night,1.000000
50,1454,daytime:evening,1.000000
305,1364,daytime:night,1.000000
240,198,daytime:evening,1.000000
323,2199,daytime:afternoon,1.000000
284,5368,daytime:afternoon,1.000000
262,672,daytime:morning,1.000000
36,3510,daytime:morning,1.000000
108,184,daytime:evening,1.000000
242,974,daytime:afternoon,1.000000
316,4894,daytime:afternoon,1.000000
312,6409,daytime:evening,1.000000
194,2490,daytime:morning,1.000000
262,3387,daytime:evening,1.000000
270,4067,daytime:afternoon,1.000000
263,2422,daytime:morning,1.000000
302,6095,daytime:afternoon,1.000000
18,191,daytime:morning,1.000000
18,5139,daytime:night,1.000000
221,505,daytime:morning,1.000000
172,5562,daytime:night,1.000000
233,3773,daytime:morning,1.000000
159,33,daytime:morning,1.000000
222,5182,daytime:evening,1.000000
20,3643,daytime:afternoon,1.000000
284,1403,daytime:evening,1.000000
197,808,daytime:evening,1.000000
331,418,daytime:afternoon,1.000000
4,1023,daytime:afternoon,1.000000
264,4654,daytime:night,1.000000
62,2840,daytime:afternoon,1.000000
201,60,daytime:morning,1.000000
210,1407,daytime:morning,1.000000
198,657,daytime:evening,1.000000
210,1157,daytime:morning,1.000000
284,7275,daytime:afternoon,1.000000
82,1788,daytime:evening,1.000000
321,2604,daytime:night,1.000000
25,2760,daytime:morning,1.000000
305,525,daytime:afternoon,1.000000
270,854,daytime:afternoon,1.000000
143,4045,daytime:evening,1.000000
7,4463,daytime:morning,1.000000
38,3401,daytime:afternoon,1.000000
171,2812,daytime:afternoon,1.000000
159,1023,daytime:night,1.000000
32,1753,daytime:night,1.000000
178,50,daytime:afternoon,1.000000
305,56,daytime:afternoon,1.000000
305,1759,daytime:night,1.000000
286,679,daytime:morning,1.000000
141,6251,daytime:morning,1.000000
92,1983,daytime:afternoon,1.000000
72,2848,daytime:evening,1.000000
250,5516,daytime:afternoon,1.000000
303,1677,daytime:evening,1.000000
212,422,daytime:morning,1.000000
17,3439,daytime:evening,1.000000
243,876,daytime:night,1.000000
139,2577,daytime:afternoon,1.000000
32,6693,daytime:evening,1.000000
315,4384,daytime:night,1.000000
22,4268,daytime:afternoon,1.000000
202,641,daytime:night,1.000000
169,932,daytime:morning,1.000000
157,5530,daytime:afternoon,1.000000
61,3523,daytime:afternoon,1.000000
258,2403,daytime:afternoon,1.000000
13,2879,daytime:morning,1.000000
200,6202,daytime:morning,1.000000
285,5866,daytime:night,1.000000
280,5620,daytime:evening,1.000000
221,2387,daytime:afternoon,1.000000
305,4648,daytime:night,1.000000
306,222,daytime:evening,1.000000
141,1790,daytime:night,1.000000
297,175,daytime:night,1.000000
4,7143,daytime:morning,1.000000
1,2526,daytime:evening,1.000000
194,2010,daytime:afternoon,1.000000
288,4225,daytime:evening,1.000000
149,5106,daytime:night,1.000000
2,2307,daytime:morning,1.000000
171,4726,daytime:afternoon,1.000000
184,87,daytime:morning,1.000000
316,1276,daytime:afternoon,1.000000
262,3388,daytime:evening,1.000000
70,4863,daytime:morning,1.000000
44,6387,daytime:night,1.000000
120,2546,daytime:morning,1.000000
24,5285,daytime:afternoon,1.000000
6,95,daytime:night,1.000000
153,1011,daytime:evening,1.000000
47,1713,daytime:morning,1.000000
258,3526,daytime:evening,1.000000
4,6213,daytime:night,1.000000
118,5213,daytime:night,1.000000
48,255,daytime:evening,1.000000
102,1080,daytime:afternoon,1.000000
221,1797,daytime:morning,1.000000
83,5645,daytime:night,1.000000
262,924,daytime:evening,1.000000
253,4019,daytime:night,1.000000
103,559,daytime:afternoon,1.000000
83,1777,daytime:evening,1.000000
306,37,daytime:morning,1.000000
221,1317,daytime:afternoon,1.000000
77,5100,daytime:afternoon,1.000000
61,2348,daytime:afternoon,1.000000
50,993,daytime:afternoon,1.000000
171,211,daytime:afternoon,1.000000
21,1509,daytime:morning,1.000000
293,4123,daytime:night,1.000000
66,207,daytime:evening,1.000000
280,2001,daytime:afternoon,1.000000
156,7092,daytime:evening,1.000000
132,3402,daytime:evening,1.000000
258,2937,daytime:afternoon,1.000000
331,757,daytime:evening,1.000000
328,4796,daytime:night,1.000000
62,624,daytime:afternoon,1.000000
18,5334,daytime:evening,1.000000
301,3801,daytime:morning,1.000000
284,890,daytime:evening,1.000000
22,1961,daytime:afternoon,1.000000
38,1634,daytime:night,1.000000
131,6522,daytime:evening,1.000000
194,1179,daytime:evening,1.000000
253,985,daytime:evening,1.000000
19,1047,daytime:morning,1.000000
7,1173,daytime:evening,1.000000
4,6693,daytime:evening,1.000000
227,1914,daytime:afternoon,1.000000
281,3388,daytime:evening,1.000000
305,6895,daytime:morning,1.000000
295,421,daytime:morning,1.000000
103,3160,daytime:afternoon,1.000000
30,2051,daytime:night,1.000000
325,3651,daytime:afternoon,1.000000
149,5100,daytime:night,1.000000
41,5104,daytime:evening,1.000000
25,3749,daytime:night,1.000000
19,675,daytime:afternoon,1.000000
201,3101,daytime:morning,1.000000
278,4238,daytime:afternoon,1.000000
100,2024,daytime:evening,1.000000
120,6028,daytime:morning,1.000000
333,6387,daytime:afternoon,1.000000
284,3060,daytime:morning,1.000000
11,1855,daytime:afternoon,1.000000
34,6830,daytime:afternoon,1.000000
305,4989,daytime:afternoon,1.000000
284,5362,daytime:morning,1.000000
275,1533,daytime:afternoon,1.000000
306,1748,daytime:night,1.000000
280,389,daytime:afternoon,1.000000
30,3620,daytime:afternoon,1.000000
28,4525,daytime:night,1.000000
120,625,daytime:afternoon,1.000000
9,2191,daytime:night,1.000000
96,6172,daytime:afternoon,1.000000
194,540,daytime:evening,1.000000
194,936,daytime:night,1.000000
57,510,daytime:afternoon,1.000000
178,6772,daytime:evening,1.000000
2,4607,daytime:afternoon,1.000000
316,6911,daytime:morning,1.000000
313,5328,daytime:night,1.000000
242,4246,daytime:evening,1.000000
20,6140,daytime:morning,1.000000
233,2706,daytime:evening,1.000000
148,2183,daytime:night,1.000000
221,3953,daytime:evening,1.000000
270,453,daytime:morning,1.000000
125,5147,daytime:afternoon,1.000000
3,1236,daytime:evening,1.000000
213,5554,daytime:afternoon,1.000000
87,1749,daytime:night,1.000000
79,209,daytime:afternoon,1.000000
258,6169,daytime:evening,1.000000
17,4364,daytime:evening,1.000000
186,1670,daytime:evening,1.000000
306,3709,daytime:afternoon,1.000000
120,1813,daytime:evening,1.000000
283,2214,daytime:night,1.000000
134,5759,daytime:afternoon,1.000000
332,128,daytime:evening,1.000000
165,6611,daytime:afternoon,1.000000
141,2434,daytime:afternoon,1.000000
88,1288,daytime:afternoon,1.000000
34,3604,daytime:morning,1.000000
280,1411,daytime:morning,1.000000
41,5249,daytime:evening,1.000000
321,5634,daytime:evening,1.000000
178,1971,daytime:night,1.000000
276,2387,daytime:night,1.000000
309,4183,daytime:evening,1.000000
1,900,daytime:morning,1.000000
207,3114,daytime:night,1.000000
29,5100,daytime:evening,1.000000
19,1631,daytime:evening,1.000000
13,6216,daytime:night,1.000000
262,5688,daytime:night,1.000000
171,2423,daytime:afternoon,1.000000
165,6361,daytime:morning,1.000000
26,5170,daytime:afternoon,1.000000
14,6868,daytime:afternoon,1.000000
96,5585,daytime:night,1.000000
295,4546,daytime:afternoon,1.000000
48,2210,daytime:morning,1.000000
49,7078,daytime:morning,1.000000
211,4540,daytime:morning,1.000000
258,5432,daytime:morning,1.000000
229,4840,daytime:night,1.000000
47,4014,daytime:afternoon,1.000000
218,5078,daytime:night,1.000000
171,4720,daytime:night,1.000000
41,1235,daytime:afternoon,1.000000
9,1859,daytime:night,1.000000
221,845,daytime:afternoon,1.000000
45,809,daytime:morning,1.000000
309,2526,daytime:morning,1.000000
20,451,daytime:night,1.000000
154,5528,daytime:morning,1.000000
316,406,daytime:morning,1.000000
83,891,daytime:afternoon,1.000000
88,5748,daytime:night,1.000000
159,2092,daytime:evening,1.000000
194,290,daytime:evening,1.000000
306,2476,daytime:morning,1.000000
26,3909,daytime:evening,1.000000
62,4415,daytime:afternoon,1.000000
221,3223,daytime:evening,1.000000
309,1685,daytime:night,1.000000
286,3352,daytime:evening,1.000000
194,4459,daytime:morning,1.000000
6,1449,daytime:evening,1.000000
88,4765,daytime:afternoon,1.000000
204,5094,daytime:evening,1.000000
284,411,daytime:morning,1.000000
6,5993,daytime:evening,1.000000
250,565,daytime:evening,1.000000
130,4181,daytime:night,1.000000
326,1861,daytime:evening,1.000000
83,2025,daytime:evening,1.000000
62,1480,daytime:night,1.000000
30,3765,daytime:night,1.000000
257,5392,daytime:evening,1.000000
298,3046,daytime:afternoon,1.000000
249,4963,daytime:afternoon,1.000000
194,4313,daytime:afternoon,1.000000
210,7066,daytime:evening,1.000000
57,905,daytime:night,1.000000
3,7013,daytime:night,1.000000
88,2713,daytime:night,1.000000
287,241,daytime:evening,1.000000
13,5628,daytime:morning,1.000000
305,2291,daytime:afternoon,1.000000
156,348,daytime:evening,1.000000
233,4029,daytime:morning,1.000000
270,5307,daytime:morning,1.000000
100,5394,daytime:night,1.000000
87,4383,daytime:night,1.000000
39,3709,daytime:morning,1.000000
333,5652,daytime:afternoon,1.000000
30,2781,daytime:night,1.000000
20,2916,daytime:afternoon,1.000000
20,1099,daytime:evening,1.000000
17,349,daytime:afternoon,1.000000
61,3917,daytime:morning,1.000000
192,4620,daytime:evening,1.000000
6,725,daytime:morning,1.000000
212,6778,daytime:night,1.000000
194,205,daytime:night,1.000000
68,2082,daytime:evening,1.000000
2,3620,daytime:morning,1.000000
161,1978,daytime:morning,1.000000
189,4631,daytime:afternoon,1.000000
257,4719,daytime:afternoon,1.000000
139,3412,daytime:afternoon,1.000000
50,1700,daytime:night,1.000000
210,1929,daytime:afternoon,1.000000
265,2473,daytime:morning,1.000000
309,3111,daytime:morning,1.000000
198,264,daytime:afternoon,1.000000
10,5802,daytime:night,1.000000
20,2270,daytime:morning,1.000000
274,6202,daytime:morning,1.000000
22,4909,daytime:morning,1.000000
322,2263,daytime:evening,1.000000
253,3428,daytime:afternoon,1.000000
141,6787,daytime:night,1.000000
242,1694,daytime:afternoon,1.000000
280,4444,daytime:evening,1.000000
306,1350,daytime:evening,1.000000
30,2303,daytime:evening,1.000000
210,2851,daytime:evening,1.000000
138,1461,daytime:afternoon,1.000000
250,2372,daytime:night,1.000000
207,3117,daytime:afternoon,1.000000
328,4314,daytime:morning,1.000000
328,2740,daytime:morning,1.000000
148,164,daytime:night,1.000000
30,6,daytime:night,1.000000
43,1908,daytime:night,1.000000
126,2021,daytime:afternoon,1.000000
204,3045,daytime:morning,1.000000
194,1761,daytime:morning,1.000000
125,6129,daytime:morning,1.000000
109,6900,daytime:morning,1.000000
265,3311,daytime:evening,1.000000
8,6275,daytime:night,1.000000
284,3708,daytime:evening,1.000000
131,4951,daytime:evening,1.000000
171,1104,daytime:evening,1.000000
264,4907,daytime:morning,1.000000
169,4396,daytime:afternoon,1.000000
257,2750,daytime:night,1.000000
220,3441,daytime:morning,1.000000
77,2214,daytime:night,1.000000
278,4236,daytime:evening,1.000000
119,1519,daytime:night,1.000000
262,4616,daytime:morning,1.000000
35,788,daytime:night,1.000000
101,1564,daytime:night,1.000000
328,5382,daytime:afternoon,1.000000
281,3970,daytime:afternoon,1.000000
306,3315,daytime:evening,1.000000
101,5437,daytime:night,1.000000
32,217,daytime:afternoon,1.000000
276,5275,daytime:evening,1.000000
82,3946,daytime:evening,1.000000
202,3004,daytime:evening,1.000000
295,3561,daytime:evening,1.000000
288,2650,daytime:evening,1.000000
204,3775,daytime:night,1.000000
322,6470,daytime:night,1.000000
305,4841,daytime:evening,1.000000
48,2213,daytime:afternoon,1.000000
231,3018,daytime:night,1.000000
284,1409,daytime:afternoon,1.000000
115,2986,daytime:morning,1.000000
299,5848,daytime:afternoon,1.000000
194,5382,daytime:evening,1.000000
263,429,daytime:morning,1.000000
244,4527,daytime:afternoon,1.000000
41,4852,daytime:afternoon,1.000000
133,2345,daytime:evening,1.000000
38,723,daytime:evening,1.000000
203,2938,daytime:evening,1.000000
295,2639,daytime:morning,1.000000
333,6633,daytime:morning,1.000000
20,2665,daytime:evening,1.000000
159,6800,daytime:evening,1.000000
221,5655,daytime:afternoon,1.000000
223,1211,daytime:night,1.000000
305,279,daytime:morning,1.000000
204,3774,daytime:morning,1.000000
57,2564,daytime:night,1.000000
205,7031,daytime:afternoon,1.000000
32,5629,daytime:morning,1.000000
228,3758,daytime:night,1.000000
305,1368,daytime:morning,1.000000
18,445,daytime:evening,1.000000
212,814,daytime:morning,1.000000
240,2970,daytime:night,1.000000
306,614,daytime:night,1.000000
165,3009,daytime:afternoon,1.000000
253,3761,daytime:morning,1.000000
20,4820,daytime:evening,1.000000
262,2796,daytime:afternoon,1.000000
295,3955,daytime:afternoon,1.000000
235,4788,daytime:evening,1.000000
221,4920,daytime:evening,1.000000
268,2664,daytime:morning,1.000000
22,2213,daytime:morning,1.000000
1,5162,daytime:night,1.000000
244,223,daytime:evening,1.000000
159,2344,daytime:morning,1.000000
173,891,daytime:evening,1.000000
148,2431,daytime:morning,1.000000
325,2086,daytime:morning,1.000000
244,3544,daytime:evening,1.000000
41,2217,daytime:night,1.000000
6,3940,daytime:morning,1.000000
174,6235,daytime:evening,1.000000
253,1856,daytime:evening,1.000000
320,4287,daytime:morning,1.000000
192,3783,daytime:night,1.000000
119,1124,daytime:night,1.000000
321,975,daytime:morning,1.000000
165,67,daytime:morning,1.000000
241,3867,daytime:night,1.000000
265,6095,daytime:afternoon,1.000000
295,420,daytime:evening,1.000000
8,58,daytime:evening,1.000000
163,5485,daytime:night,1.000000
265,1404,daytime:evening,1.000000
19,926,daytime:evening,1.000000
169,6696,daytime:evening,1.000000
149,2942,daytime:evening,1.000000
284,4047,daytime:evening,1.000000
152,5822,daytime:morning,1.000000
240,2636,daytime:evening,1.000000
41,4122,daytime:afternoon,1.000000
43,57,daytime:night,1.000000
131,972,daytime:night,1.000000
204,2310,daytime:evening,1.000000
6,5511,daytime:night,1.000000
305,529,daytime:evening,1.000000
172,4386,daytime:afternoon,1.000000
250,3210,daytime:evening,1.000000
325,411,daytime:morning,1.000000
198,36,daytime:morning,1.000000
146,2870,daytime:night,1.000000
257,3005,daytime:morning,1.000000
6,2622,daytime:morning,1.000000
82,3947,daytime:night,1.000000
316,1134,daytime:morning,1.000000
326,655,daytime:morning,1.000000
62,4167,daytime:afternoon,1.000000
253,6797,daytime:night,1.000000
81,1878,daytime:evening,1.000000
253,6651,daytime:night,1.000000
51,2932,daytime:morning,1.000000
277,3470,daytime:morning,1.000000
17,4615,daytime:night,1.000000
263,1246,daytime:night,1.000000
174,788,daytime:afternoon,1.000000
202,6385,daytime:afternoon,1.000000
92,4401,daytime:morning,1.000000
87,5223,daytime:evening,1.000000
7,3004,daytime:morning,1.000000
316,2118,daytime:night,1.000000
128,4378,daytime:evening,1.000000
323,5281,daytime:morning,1.000000
305,2205,daytime:evening,1.000000
24,6127,daytime:morning,1.000000
328,6365,daytime:night,1.000000
41,6423,daytime:evening,1.000000
276,1597,daytime:evening,1.000000
62,628,daytime:morning,1.000000
43,629,daytime:night,1.000000
125,588,daytime:night,1.000000
42,2927,daytime:night,1.000000
68,3848,daytime:morning,1.000000
83,4527,daytime:evening,1.000000
22,2363,daytime:evening,1.000000
172,4824,daytime:night,1.000000
255,5219,daytime:afternoon,1.000000
43,379,daytime:evening,1.000000
331,5378,daytime:night,1.000000
285,457,daytime:afternoon,1.000000
235,4316,daytime:afternoon,1.000000
6,5848,daytime:afternoon,1.000000
306,2912,daytime:afternoon,1.000000
82,1708,daytime:evening,1.000000
233,5481,daytime:night,1.000000
26,7,daytime:afternoon,1.000000
