User,Item,Context,Rating
61,2541,daytime:morning,1.000000
38,2562,daytime:evening,1.000000
165,6899,daytime:afternoon,1.000000
117,123,daytime:evening,1.000000
52,6922,daytime:night,1.000000
109,5471,daytime:evening,1.000000
210,2512,daytime:evening,1.000000
208,4359,daytime:night,1.000000
177,333,daytime:morning,1.000000
102,907,daytime:evening,1.000000
143,6202,daytime:afternoon,1.000000
18,4011,daytime:evening,1.000000
66,1075,daytime:afternoon,1.000000
233,5342,daytime:evening,1.000000
242,2280,daytime:afternoon,1.000000
101,2540,daytime:afternoon,1.000000
68,1157,daytime:evening,1.000000
115,2591,daytime:night,1.000000
157,3769,daytime:night,1.000000
149,5583,daytime:morning,1.000000
42,670,daytime:evening,1.000000
20,1936,daytime:evening,1.000000
53,932,daytime:night,1.000000
322,1870,daytime:morning,1.000000
102,6665,daytime:evening,1.000000
13,3714,daytime:evening,1.000000
128,1099,daytime:evening,1.000000
172,795,daytime:evening,1.000000
20,113,daytime:evening,1.000000
265,4046,daytime:evening,1.000000
75,3502,daytime:morning,1.000000
98,5138,daytime:evening,1.000000
281,3831,daytime:afternoon,1.000000
3,2690,daytime:afternoon,1.000000
277,4456,daytime:afternoon,1.000000
131,2907,daytime:night,1.000000
309,51,daytime:afternoon,1.000000
160,4957,daytime:morning,1.000000
150,1677,daytime:morning,1.000000
57,2815,daytime:afternoon,1.000000
48,4511,daytime:evening,1.000000
20,5693,daytime:evening,1.000000
44,848,daytime:night,1.000000
26,370,daytime:afternoon,1.000000
137,3980,daytime:morning,1.000000
221,1655,daytime:evening,1.000000
240,1657,daytime:morning,1.000000
169,151,daytime:morning,1.000000
282,6317,daytime:evening,1.000000
261,3855,daytime:evening,1.000000
200,5759,daytime:afternoon,1.000000
221,590,daytime:morning,1.000000
51,3329,daytime:morning,1.000000
185,6143,daytime:evening,1.000000
22,5586,daytime:afternoon,1.000000
217,4187,daytime:morning,1.000000
48,2355,daytime:night,1.000000
270,519,daytime:morning,1.000000
22,1621,daytime:morning,1.000000
87,7131,daytime:evening,1.000000
141,559,daytime:morning,1.000000
295,6598,daytime:night,1.000000
280,2870,daytime:night,1.000000
328,3721,daytime:afternoon,1.000000
32,2090,daytime:afternoon,1.000000
20,3788,daytime:afternoon,1.000000
159,32,daytime:afternoon,1.000000
26,5425,daytime:morning,1.000000
8,6271,daytime:evening,1.000000
323,2782,daytime:afternoon,1.000000
1,1207,daytime:evening,1.000000
18,6317,daytime:evening,1.000000
176,92,daytime:evening,1.000000
192,4762,daytime:afternoon,1.000000
305,5821,daytime:evening,1.000000
220,5015,daytime:morning,1.000000
316,403,daytime:morning,1.000000
331,6498,daytime:morning,1.000000
141,809,daytime:night,1.000000
34,4534,daytime:evening,1.000000
33,1282,daytime:night,1.000000
305,54,daytime:afternoon,1.000000
123,6189,daytime:night,1.000000
76,3743,daytime:evening,1.000000
315,1224,daytime:evening,1.000000
282,563,daytime:night,1.000000
2,2640,daytime:afternoon,1.000000
305,1614,daytime:night,1.000000
161,7023,daytime:night,1.000000
184,1381,daytime:night,1.000000
24,623,daytime:evening,1.000000
326,4611,daytime:evening,1.000000
284,412,daytime:evening,1.000000
76,5793,daytime:night,1.000000
257,3000,daytime:evening,1.000000
158,6780,daytime:afternoon,1.000000
3,4265,daytime:morning,1.000000
257,5783,daytime:morning,1.000000
204,5349,daytime:morning,1.000000
72,2703,daytime:afternoon,1.000000
24,4216,daytime:morning,1.000000
222,6020,daytime:morning,1.000000
225,1242,daytime:afternoon,1.000000
79,2384,daytime:evening,1.000000
35,500,daytime:evening,1.000000
265,6684,daytime:afternoon,1.000000
212,6387,daytime:morning,1.000000
316,6717,daytime:night,1.000000
227,4555,daytime:evening,1.000000
113,4523,daytime:night,1.000000
263,3688,daytime:afternoon,1.000000
62,5481,daytime:night,1.000000
130,1293,daytime:night,1.000000
7,3874,daytime:afternoon,1.000000
68,2869,daytime:morning,1.000000
146,1558,daytime:evening,1.000000
230,3366,daytime:afternoon,1.000000
96,5832,daytime:night,1.000000
323,4210,daytime:night,1.000000
141,164,daytime:evening,1.000000
60,7018,daytime:morning,1.000000
9,37,daytime:afternoon,1.000000
84,1809,daytime:night,1.000000
51,169,daytime:night,1.000000
278,3254,daytime:afternoon,1.000000
244,811,daytime:afternoon,1.000000
171,1246,daytime:night,1.000000
284,558,daytime:afternoon,1.000000
299,2369,daytime:night,1.000000
305,2096,daytime:night,1.000000
264,2604,daytime:evening,1.000000
62,4891,daytime:morning,1.000000
313,3610,daytime:morning,1.000000
270,3728,daytime:evening,1.000000
158,5858,daytime:evening,1.000000
33,4423,daytime:night,1.000000
8,2312,daytime:night,1.000000
33,2518,daytime:night,1.000000
62,5146,daytime:evening,1.000000
8,477,daytime:night,1.000000
47,3423,daytime:evening,1.000000
62,4893,daytime:afternoon,1.000000
284,164,daytime:evening,1.000000
326,6118,daytime:afternoon,1.000000
43,5288,daytime:evening,1.000000
294,3191,daytime:night,1.000000
280,240,daytime:morning,1.000000
281,2512,daytime:afternoon,1.000000
101,2292,daytime:evening,1.000000
177,75,daytime:night,1.000000
76,1108,daytime:evening,1.000000
327,3095,daytime:afternoon,1.000000
22,1370,daytime:morning,1.000000
263,621,daytime:evening,1.000000
97,1025,daytime:morning,1.000000
262,1336,daytime:afternoon,1.000000
4,140,daytime:afternoon,1.000000
43,2979,daytime:night,1.000000
240,3229,daytime:evening,1.000000
198,6161,daytime:afternoon,1.000000
43,6127,daytime:evening,1.000000
265,2864,daytime:evening,1.000000
231,1055,daytime:evening,1.000000
210,1011,daytime:afternoon,1.000000
22,2355,daytime:morning,1.000000
68,2722,daytime:evening,1.000000
323,967,daytime:night,1.000000
72,2702,daytime:afternoon,1.000000
3,60,daytime:evening,1.000000
40,4483,daytime:night,1.000000
263,3209,daytime:morning,1.000000
27,4369,daytime:night,1.000000
44,5799,daytime:evening,1.000000
159,3324,daytime:night,1.000000
285,4882,daytime:night,1.000000
192,3445,daytime:afternoon,1.000000
61,528,daytime:evening,1.000000
62,4163,daytime:night,1.000000
6,1789,daytime:afternoon,1.000000
221,2241,daytime:morning,1.000000
231,1305,daytime:evening,1.000000
255,105,daytime:evening,1.000000
103,1399,daytime:night,1.000000
249,1005,daytime:night,1.000000
88,5355,daytime:afternoon,1.000000
326,5094,daytime:morning,1.000000
35,6036,daytime:evening,1.000000
284,6207,daytime:evening,1.000000
123,5849,daytime:morning,1.000000
56,4746,daytime:night,1.000000
331,169,daytime:afternoon,1.000000
306,368,daytime:night,1.000000
92,4689,daytime:morning,1.000000
306,1011,daytime:afternoon,1.000000
41,7015,daytime:afternoon,1.000000
247,2636,daytime:evening,1.000000
76,3409,daytime:morning,1.000000
186,5684,daytime:evening,1.000000
128,132,daytime:afternoon,1.000000
329,2251,daytime:afternoon,1.000000
331,4050,daytime:morning,1.000000
32,1023,daytime:afternoon,1.000000
210,1740,daytime:afternoon,1.000000
306,1157,daytime:afternoon,1.000000
109,1463,daytime:afternoon,1.000000
125,198,daytime:afternoon,1.000000
297,6882,daytime:morning,1.000000
30,4609,daytime:night,1.000000
34,3215,daytime:morning,1.000000
253,3424,daytime:evening,1.000000
7,4713,daytime:afternoon,1.000000
328,1816,daytime:afternoon,1.000000
250,4678,daytime:evening,1.000000
159,6693,daytime:morning,1.000000
128,3391,daytime:afternoon,1.000000
231,1443,daytime:afternoon,1.000000
305,3274,daytime:evening,1.000000
27,856,daytime:evening,1.000000
128,5944,daytime:morning,1.000000
15,6389,daytime:evening,1.000000
305,5181,daytime:afternoon,1.000000
257,810,daytime:night,1.000000
62,1148,daytime:evening,1.000000
265,7078,daytime:evening,1.000000
174,396,daytime:afternoon,1.000000
278,4967,daytime:morning,1.000000
247,2047,daytime:afternoon,1.000000
203,2937,daytime:morning,1.000000
133,4309,daytime:night,1.000000
34,2037,daytime:night,1.000000
159,30,daytime:night,1.000000
32,3077,daytime:evening,1.000000
257,2022,daytime:night,1.000000
154,1276,daytime:morning,1.000000
18,588,daytime:evening,1.000000
295,6842,daytime:night,1.000000
210,5887,daytime:night,1.000000
18,3761,daytime:evening,1.000000
41,4265,daytime:evening,1.000000
257,4325,daytime:night,1.000000
112,1331,daytime:morning,1.000000
47,897,daytime:evening,1.000000
271,1693,daytime:evening,1.000000
143,4631,daytime:night,1.000000
206,974,daytime:night,1.000000
328,1174,daytime:evening,1.000000
331,6608,daytime:evening,1.000000
221,1901,daytime:evening,1.000000
261,2143,daytime:morning,1.000000
233,4363,daytime:night,1.000000
109,3173,daytime:night,1.000000
305,3524,daytime:night,1.000000
315,1368,daytime:evening,1.000000
231,4085,daytime:night,1.000000
89,1657,daytime:morning,1.000000
50,5071,daytime:morning,1.000000
316,4024,daytime:evening,1.000000
284,5613,daytime:evening,1.000000
148,3750,daytime:afternoon,1.000000
268,5554,daytime:afternoon,1.000000
309,54,daytime:night,1.000000
172,3069,daytime:morning,1.000000
201,173,daytime:night,1.000000
154,5860,daytime:morning,1.000000
277,1811,daytime:morning,1.000000
47,4742,daytime:afternoon,1.000000
264,278,daytime:night,1.000000
298,2457,daytime:night,1.000000
26,3992,daytime:evening,1.000000
326,1862,daytime:afternoon,1.000000
22,785,daytime:evening,1.000000
83,411,daytime:morning,1.000000
288,340,daytime:evening,1.000000
257,3340,daytime:morning,1.000000
262,1477,daytime:night,1.000000
268,4570,daytime:afternoon,1.000000
43,821,daytime:evening,1.000000
287,3470,daytime:afternoon,1.000000
45,5174,daytime:morning,1.000000
283,1626,daytime:evening,1.000000
210,628,daytime:morning,1.000000
132,1244,daytime:night,1.000000
284,3790,daytime:morning,1.000000
174,4665,daytime:morning,1.000000
152,1952,daytime:night,1.000000
20,4962,daytime:morning,1.000000
40,1117,daytime:morning,1.000000
257,3006,daytime:morning,1.000000
67,300,daytime:afternoon,1.000000
284,4,daytime:morning,1.000000
253,6794,daytime:night,1.000000
4,148,daytime:morning,1.000000
57,1972,daytime:morning,1.000000
181,1232,daytime:afternoon,1.000000
32,213,daytime:afternoon,1.000000
27,2707,daytime:evening,1.000000
316,5093,daytime:afternoon,1.000000
327,4663,daytime:afternoon,1.000000
274,4384,daytime:morning,1.000000
6,472,daytime:afternoon,1.000000
42,4252,daytime:evening,1.000000
316,5343,daytime:afternoon,1.000000
20,701,daytime:morning,1.000000
275,5012,daytime:evening,1.000000
202,5795,daytime:morning,1.000000
223,3994,daytime:night,1.000000
109,4013,daytime:night,1.000000
79,1991,daytime:evening,1.000000
257,2023,daytime:night,1.000000
138,4602,daytime:afternoon,1.000000
17,1473,daytime:morning,1.000000
288,2901,daytime:evening,1.000000
278,4570,daytime:afternoon,1.000000
257,3008,daytime:morning,1.000000
26,1550,daytime:morning,1.000000
45,4106,daytime:evening,1.000000
80,4592,daytime:night,1.000000
42,1024,daytime:morning,1.000000
68,3311,daytime:morning,1.000000
6,5514,daytime:morning,1.000000
89,674,daytime:morning,1.000000
51,3914,daytime:night,1.000000
295,6259,daytime:afternoon,1.000000
9,6066,daytime:night,1.000000
48,590,daytime:morning,1.000000
284,1743,daytime:evening,1.000000
243,4615,daytime:evening,1.000000
220,3584,daytime:morning,1.000000
83,1380,daytime:afternoon,1.000000
148,4005,daytime:morning,1.000000
305,7143,daytime:night,1.000000
305,6894,daytime:night,1.000000
305,53,daytime:evening,1.000000
274,1744,daytime:morning,1.000000
253,2300,daytime:evening,1.000000
18,2193,daytime:evening,1.000000
258,2293,daytime:afternoon,1.000000
174,5254,daytime:afternoon,1.000000
264,7154,daytime:night,1.000000
155,5250,daytime:morning,1.000000
319,5806,daytime:evening,1.000000
30,1713,daytime:morning,1.000000
66,4601,daytime:night,1.000000
62,6320,daytime:night,1.000000
221,2385,daytime:afternoon,1.000000
46,1331,daytime:evening,1.000000
219,3000,daytime:night,1.000000
16,4849,daytime:afternoon,1.000000
302,5166,daytime:night,1.000000
235,1360,daytime:morning,1.000000
88,2859,daytime:afternoon,1.000000
249,3788,daytime:afternoon,1.000000
241,3136,daytime:evening,1.000000
38,1240,daytime:afternoon,1.000000
125,788,daytime:evening,1.000000
204,97,daytime:afternoon,1.000000
2,4210,daytime:night,1.000000
258,2209,daytime:night,1.000000
316,2116,daytime:evening,1.000000
323,2306,daytime:night,1.000000
76,4470,daytime:afternoon,1.000000
284,3791,daytime:morning,1.000000
141,5719,daytime:night,1.000000
165,4911,daytime:morning,1.000000
284,3,daytime:evening,1.000000
302,2277,daytime:morning,1.000000
167,6666,daytime:afternoon,1.000000
26,624,daytime:night,1.000000
330,85,daytime:afternoon,1.000000
25,864,daytime:afternoon,1.000000
269,3631,daytime:evening,1.000000
66,6069,daytime:morning,1.000000
38,3937,daytime:night,1.000000
169,4501,daytime:evening,1.000000
306,6683,daytime:afternoon,1.000000
146,3460,daytime:night,1.000000
61,3914,daytime:morning,1.000000
98,1512,daytime:morning,1.000000
173,4762,daytime:evening,1.000000
138,4495,daytime:afternoon,1.000000
68,6684,daytime:morning,1.000000
194,1177,daytime:afternoon,1.000000
221,5654,daytime:evening,1.000000
41,5106,daytime:afternoon,1.000000
143,2330,daytime:afternoon,1.000000
119,4495,daytime:afternoon,1.000000
149,3925,daytime:afternoon,1.000000
284,2477,daytime:morning,1.000000
23,665,daytime:evening,1.000000
253,3762,daytime:afternoon,1.000000
128,5550,daytime:evening,1.000000
305,4840,daytime:evening,1.000000
316,407,daytime:evening,1.000000
148,2180,daytime:evening,1.000000
274,1407,daytime:morning,1.000000
294,3196,daytime:evening,1.000000
305,1223,daytime:morning,1.000000
225,4272,daytime:morning,1.000000
128,6535,daytime:night,1.000000
276,624,daytime:evening,1.000000
2,3766,daytime:morning,1.000000
32,1026,daytime:afternoon,1.000000
300,107,daytime:afternoon,1.000000
146,5031,daytime:night,1.000000
284,7272,daytime:night,1.000000
46,7113,daytime:afternoon,1.000000
278,2662,daytime:morning,1.000000
34,3211,daytime:morning,1.000000
250,4925,daytime:night,1.000000
240,58,daytime:evening,1.000000
258,6020,daytime:afternoon,1.000000
316,2598,daytime:afternoon,1.000000
207,712,daytime:evening,1.000000
16,977,daytime:afternoon,1.000000
9,1858,daytime:night,1.000000
184,1772,daytime:morning,1.000000
288,54,daytime:evening,1.000000
258,2543,daytime:evening,1.000000
43,5481,daytime:night,1.000000
249,4626,daytime:afternoon,1.000000
244,2811,daytime:morning,1.000000
258,1955,daytime:afternoon,1.000000
32,6697,daytime:afternoon,1.000000
207,2133,daytime:night,1.000000
88,4762,daytime:night,1.000000
242,6405,daytime:night,1.000000
270,711,daytime:evening,1.000000
315,4387,daytime:evening,1.000000
77,5582,daytime:night,1.000000
24,2388,daytime:morning,1.000000
32,4251,daytime:afternoon,1.000000
70,1831,daytime:night,1.000000
284,1013,daytime:morning,1.000000
24,3570,daytime:night,1.000000
270,2406,daytime:afternoon,1.000000
242,5566,daytime:night,1.000000
25,1302,daytime:afternoon,1.000000
305,3521,daytime:afternoon,1.000000
9,805,daytime:night,1.000000
263,5598,daytime:morning,1.000000
284,4046,daytime:afternoon,1.000000
119,1123,daytime:morning,1.000000
50,1116,daytime:evening,1.000000
280,5429,daytime:night,1.000000
253,6900,daytime:evening,1.000000
128,1094,daytime:afternoon,1.000000
148,893,daytime:evening,1.000000
278,3396,daytime:night,1.000000
328,68,daytime:evening,1.000000
68,4047,daytime:afternoon,1.000000
66,4352,daytime:afternoon,1.000000
302,5899,daytime:afternoon,1.000000
268,193,daytime:evening,1.000000
243,6520,daytime:night,1.000000
98,340,daytime:evening,1.000000
79,5131,daytime:night,1.000000
119,2191,daytime:evening,1.000000
149,4265,daytime:morning,1.000000
222,2881,daytime:night,1.000000
221,1314,daytime:afternoon,1.000000
30,3768,daytime:afternoon,1.000000
275,6080,daytime:night,1.000000
8,335,daytime:afternoon,1.000000
184,2758,daytime:night,1.000000
202,5651,daytime:morning,1.000000
88,3445,daytime:morning,1.000000
134,1010,daytime:evening,1.000000
309,1687,daytime:evening,1.000000
84,2141,daytime:morning,1.000000
68,2477,daytime:evening,1.000000
51,2931,daytime:afternoon,1.000000
309,3988,daytime:afternoon,1.000000
316,2847,daytime:afternoon,1.000000
29,5244,daytime:afternoon,1.000000
287,3864,daytime:evening,1.000000
172,3651,daytime:morning,1.000000
128,6534,daytime:night,1.000000
186,3386,daytime:evening,1.000000
6,4923,daytime:evening,1.000000
41,974,daytime:evening,1.000000
316,5341,daytime:evening,1.000000
32,945,daytime:evening,1.000000
283,1231,daytime:evening,1.000000
235,3326,daytime:morning,1.000000
43,574,daytime:night,1.000000
249,4377,daytime:morning,1.000000
221,1794,daytime:morning,1.000000
331,2483,daytime:afternoon,1.000000
200,467,daytime:evening,1.000000
83,5396,daytime:night,1.000000
40,3419,daytime:afternoon,1.000000
284,6202,daytime:morning,1.000000
43,1657,daytime:night,1.000000
262,677,daytime:evening,1.000000
154,4545,daytime:afternoon,1.000000
204,4757,daytime:evening,1.000000
284,3459,daytime:night,1.000000
20,5699,daytime:afternoon,1.000000
253,5334,daytime:night,1.000000
328,1175,daytime:evening,1.000000
66,682,daytime:night,1.000000
186,1335,daytime:evening,1.000000
250,5512,daytime:morning,1.000000
34,3606,daytime:afternoon,1.000000
101,2546,daytime:afternoon,1.000000
331,3467,daytime:morning,1.000000
143,2477,daytime:afternoon,1.000000
165,4325,daytime:afternoon,1.000000
221,593,daytime:afternoon,1.000000
150,2655,daytime:evening,1.000000
185,6148,daytime:afternoon,1.000000
284,3063,daytime:evening,1.000000
288,1477,daytime:evening,1.000000
207,1545,daytime:afternoon,1.000000
62,4021,daytime:afternoon,1.000000
288,4221,daytime:evening,1.000000
284,555,daytime:evening,1.000000
71,4039,daytime:evening,1.000000
33,1538,daytime:evening,1.000000
276,1067,daytime:morning,1.000000
235,2008,daytime:afternoon,1.000000
175,156,daytime:night,1.000000
102,3048,daytime:afternoon,1.000000
285,2243,daytime:evening,1.000000
220,5741,daytime:afternoon,1.000000
